,0,1,2,3,4,5,6
41,85.64264,85.9017,85.95697,86.08079,86.1423,86.09518,86.34956
42,85.680275,85.945274,86.01242,86.15123,86.25236,86.20668,86.454926
43,85.56102,85.93377,86.04002,86.28032,86.41632,86.38432,86.622925
44,85.62543,86.0373,86.16902,86.447525,86.61493,86.585724,86.81115
45,85.75459,86.18945,86.344696,86.64866,86.83977,86.81728,87.03
46,85.83981,86.33319,86.51735,86.87328,87.06502,87.062485,87.263695
47,85.99465,86.50711,86.70012,87.06912,87.23384,87.237976,87.43135
48,86.18596,86.683975,86.86767,87.2249,87.34875,87.34858,87.537964
49,86.367134,86.84259,87.015854,87.36041,87.44754,87.44616,87.63259
50,86.54696,86.983116,87.14269,87.46706,87.52586,87.52419,87.708405
51,86.70875,87.08996,87.22851,87.5235,87.55752,87.545975,87.730736
52,86.678635,87.12446,87.27297,87.59176,87.58859,87.57663,87.76032
53,86.82362,87.234665,87.35241,87.61046,87.56464,87.51119,87.69674
54,86.90267,87.30305,87.39554,87.60486,87.51584,87.41838,87.60682
55,86.977844,87.328255,87.39354,87.56085,87.46178,87.34069,87.53255
56,86.9723,87.29226,87.35459,87.528984,87.45086,87.343155,87.53782
57,86.920746,87.19174,87.2511,87.44083,87.39855,87.30892,87.506226
58,86.832054,87.02434,87.06331,87.25435,87.24301,87.15658,87.36022
59,86.59908,86.79912,86.83479,87.0556,87.06253,86.98318,87.197
60,86.45652,86.69263,86.72741,86.9581,86.95381,86.86725,87.086845
61,86.47545,86.70589,86.711685,86.881195,86.81714,86.68562,86.91176
62,86.454025,86.69816,86.678894,86.79754,86.670456,86.504906,86.73062
63,86.498825,86.75926,86.73901,86.842926,86.70706,86.528656,86.75154
64,86.34824,86.6176,86.608665,86.759056,86.67953,86.54239,86.77206
65,86.13901,86.31451,86.30425,86.496895,86.54967,86.500305,86.74294
66,86.00608,86.25518,86.31777,86.6218,86.800995,86.8215,87.04311
67,85.90373,86.21619,86.30093,86.65989,86.855034,86.89932,87.11336
68,85.820076,86.17405,86.24441,86.63962,86.81352,86.8697,87.08133
69,85.902374,86.34341,86.43927,86.87743,87.02784,87.09477,87.28898
70,86.16784,86.73603,86.87245,87.33468,87.35558,87.40134,87.57738
71,86.466484,87.22488,87.337006,87.67388,87.4152,87.29424,87.45861
72,87.28325,87.74062,87.67519,87.58041,87.15517,86.79063,86.93039
73,87.430374,87.84609,87.721,87.53663,87.08193,86.68627,86.817276
74,87.32464,87.69657,87.53226,87.356346,86.925644,86.57,86.70125
75,87.096245,87.294495,87.06442,86.88879,86.48161,86.20878,86.35817
76,86.71011,86.772224,86.52332,86.43516,86.06702,85.924835,86.10435
77,86.298935,86.26018,86.041595,86.04107,85.72463,85.69562,85.9166
78,86.02599,85.84455,85.65043,85.58862,85.32022,85.37355,85.64682
79,85.56935,85.406166,85.27873,85.186005,84.97139,85.08178,85.40802
80,85.2235,85.086494,85.016365,84.86882,84.71192,84.85308,85.22816
81,84.85112,84.81293,84.7957,84.6441,84.538086,84.70139,85.12145
82,84.45838,84.58567,84.60177,84.50875,84.46477,84.65786,85.09255
83,84.39105,84.60041,84.60986,84.56049,84.574776,84.77271,85.187256
84,84.36312,84.66046,84.6657,84.69543,84.764244,84.962746,85.35189
85,84.39126,84.734215,84.73553,84.82762,84.92438,85.11984,85.488556
86,84.41312,84.76491,84.763824,84.88923,84.98061,85.17765,85.534355
87,84.015945,84.57006,84.593994,84.86714,84.95719,85.19132,85.555725
88,84.07641,84.589035,84.61662,84.87664,84.94058,85.16987,85.521996
89,84.184525,84.64976,84.68149,84.91617,84.93786,85.146484,85.49202
90,84.25663,84.66422,84.69659,84.88043,84.85583,85.04885,85.39519
91,84.33404,84.648605,84.6752,84.78174,84.71894,84.90302,85.25777
92,84.39772,84.62343,84.64718,84.68453,84.602066,84.78065,85.144424
93,84.431946,84.57829,84.60199,84.58523,84.49896,84.67825,85.05944
94,84.463615,84.512886,84.54055,84.4622,84.38442,84.567764,84.97118
95,84.48814,84.44071,84.472984,84.33965,84.28022,84.47229,84.895355
96,84.435074,84.346016,84.39137,84.23475,84.20224,84.40758,84.84467
97,83.523445,83.86063,83.97349,84.05226,84.11107,84.39288,84.86092
98,83.50608,83.79867,83.92094,83.973885,84.04334,84.330864,84.80673
99,83.482216,83.756325,83.879166,83.91557,83.99136,84.28447,84.764854
100,83.480255,83.743645,83.85686,83.87971,83.95617,84.250404,84.72871
101,83.4849,83.74839,83.85121,83.86495,83.94334,84.23499,84.71642
102,83.237175,83.69452,83.78597,83.882576,83.99645,84.305435,84.77207
103,83.62073,83.94941,84.01097,84.06467,84.16465,84.43341,84.85873
104,83.6792,84.08028,84.13082,84.23265,84.365944,84.61797,85.01132
105,83.82193,84.22267,84.264336,84.3793,84.54063,84.769424,85.13126
106,83.66864,84.21614,84.25666,84.44977,84.64984,84.88608,85.2414
107,83.777245,84.29365,84.32711,84.503456,84.70915,84.92949,85.274994
108,83.946945,84.38479,84.410225,84.54567,84.74282,84.94146,85.28434
109,84.07756,84.45846,84.47754,84.58416,84.7704,84.95122,85.29559
110,84.035995,84.465,84.48185,84.61989,84.80192,84.98309,85.34066
111,84.41978,84.6412,84.64576,84.685265,84.83323,84.975746,85.333374
112,84.25343,84.59367,84.60417,84.71915,84.86004,85.01619,85.38172
113,84.557144,84.72831,84.726845,84.757774,84.85615,84.98367,85.34714
114,84.449425,84.68977,84.6953,84.76952,84.84467,84.980606,85.34343
115,84.348015,84.6597,84.675545,84.792885,84.84742,84.99011,85.34711
116,84.28599,84.651405,84.68041,84.82671,84.86739,85.009705,85.352036
117,84.14649,84.62408,84.66919,84.87704,84.91886,85.06666,85.39445
118,84.57726,84.83123,84.87193,84.959335,84.97542,85.075455,85.37797
119,84.507965,84.82426,84.87843,85.01222,85.02357,85.12737,85.41947
120,84.37562,84.760704,84.820244,85.004326,85.01498,85.13576,85.429924
121,84.32394,84.71108,84.76533,84.96356,84.974365,85.11202,85.407684
122,84.270935,84.64889,84.69579,84.90254,84.92154,85.07756,85.3818
123,84.30091,84.62219,84.661514,84.84583,84.87174,85.03632,85.348915
124,84.424164,84.63938,84.666084,84.793335,84.82001,84.982605,85.30391
125,84.38101,84.59224,84.612564,84.74183,84.7788,84.9539,85.295975
126,84.53087,84.63313,84.64002,84.69288,84.72886,84.89296,85.2529
127,84.62724,84.66438,84.6607,84.65947,84.69667,84.852234,85.231064
128,84.71096,84.708176,84.69342,84.65446,84.692795,84.840294,85.232834
129,84.41088,84.58567,84.58211,84.64677,84.71289,84.888985,85.29492
130,84.01706,84.43508,84.43696,84.63558,84.74437,84.962585,85.37883
131,84.13719,84.51041,84.50642,84.673195,84.79549,84.99605,85.40037
132,84.27075,84.59409,84.585434,84.713455,84.85097,85.0298,85.42329
133,84.18485,84.59731,84.589005,84.76115,84.932106,85.112885,85.49712
134,84.22581,84.65711,84.64997,84.82768,85.026,85.19359,85.56252
135,84.25773,84.72267,84.72179,84.91781,85.15022,85.303986,85.65604
136,84.31631,84.81011,84.823364,85.0353,85.30756,85.440735,85.769394
137,84.57837,84.982925,85.01325,85.16522,85.46704,85.5525,85.85384
138,84.64311,85.07187,85.12365,85.279205,85.61068,85.671745,85.951866
139,84.814445,85.19793,85.26488,85.378136,85.71748,85.74337,86.00203
140,84.965065,85.31271,85.39485,85.46776,85.80337,85.79596,86.03584
141,85.11806,85.432045,85.52829,85.563934,85.8824,85.84178,86.06323
142,85.28434,85.56111,85.67075,85.67183,85.95032,85.87386,86.07639
143,85.33015,85.63293,85.76035,85.765526,85.99311,85.89088,86.08011
144,85.38376,85.70092,85.83905,85.8464,86.012405,85.8863,86.066414
145,85.5225,85.79071,85.92518,85.90382,86.008934,85.85776,86.02927
146,85.49684,85.81055,85.95458,85.970146,86.02665,85.86629,86.03962
147,85.436066,85.81092,85.96601,86.03628,86.057396,85.897736,86.082344
148,85.49797,85.8441,85.991104,86.071236,86.07049,85.91084,86.103546
149,85.66806,85.903915,86.02374,86.06992,86.06119,85.90244,86.096924
150,85.6575,85.88386,85.99875,86.07424,86.06993,85.930664,86.12846
151,85.55443,85.80442,85.922356,86.04889,86.06175,85.95664,86.16087
152,85.46382,85.69943,85.81116,85.964554,86.00815,85.94275,86.15639
153,85.367584,85.56829,85.665375,85.82631,85.91265,85.8925,86.115654
154,85.55648,85.537834,85.59268,85.62693,85.75674,85.76303,85.990074
155,84.745575,85.168015,85.294945,85.58711,85.80588,85.87866,86.13276
156,84.72942,85.14448,85.26782,85.51539,85.77855,85.85632,86.103355
157,84.76386,85.15709,85.262024,85.43545,85.70537,85.77533,86.008415
158,84.683174,85.132225,85.22319,85.36202,85.61224,85.67833,85.89999
159,84.730515,85.14114,85.2108,85.27027,85.47835,85.530975,85.73965
160,84.77612,85.18093,85.24516,85.28413,85.46879,85.50993,85.715126
161,85.058334,85.36399,85.42795,85.41257,85.58423,85.58877,85.78872
162,85.136505,85.462944,85.53627,85.56188,85.71206,85.69925,85.91171
163,85.13604,85.48933,85.56075,85.63832,85.75331,85.7373,85.96337
164,85.138985,85.4876,85.5454,85.65683,85.74758,85.733795,85.98441
165,85.06635,85.42827,85.47185,85.63165,85.71598,85.72003,85.998604
166,84.93133,85.285706,85.3091,85.505035,85.59322,85.63547,85.946785
167,84.73339,85.07259,85.078865,85.30689,85.41692,85.51647,85.86099
168,84.71466,84.97654,84.974655,85.171425,85.316956,85.44634,85.80277
169,84.65121,84.90613,84.90405,85.09542,85.2726,85.42424,85.77959
170,84.58938,84.86028,84.85027,85.03581,85.23345,85.40144,85.75403
171,84.52748,84.85389,84.83084,85.032265,85.250755,85.42906,85.77331
172,84.49845,84.89983,84.86682,85.1061,85.34999,85.53289,85.86258
173,84.46005,84.94548,84.91448,85.22127,85.509476,85.70118,86.01588
174,84.45472,85.03434,85.03529,85.43608,85.79171,85.98889,86.28063
175,84.59062,85.20312,85.260445,85.71783,86.15077,86.34518,86.6009
176,84.74635,85.40462,85.53674,86.04233,86.5456,86.751366,86.96995
177,84.92812,85.61221,85.810005,86.327896,86.86273,87.08571,87.27782
178,85.11671,85.813515,86.05745,86.56593,87.082664,87.31309,87.4921
179,85.41165,86.048584,86.30657,86.75747,87.21742,87.41294,87.58645
180,85.59552,86.24346,86.52298,86.95633,87.3269,87.47883,87.65113
181,85.80858,86.47377,86.763084,87.188736,87.41893,87.50662,87.676125
182,86.07881,86.79203,87.05127,87.42189,87.445656,87.42234,87.583595
183,86.416016,87.139275,87.310616,87.51408,87.303185,87.10097,87.23682
184,86.84574,87.378624,87.39127,87.29179,86.8809,86.496994,86.58222
185,86.97773,87.34808,87.231606,86.96193,86.43286,86.0334,86.087975
186,86.91253,87.1202,86.92122,86.63958,86.09892,85.79049,85.84412
187,86.56844,86.63127,86.40671,86.240875,85.77659,85.62558,85.7224
188,86.04976,86.05981,85.892654,85.91002,85.574295,85.563194,85.72026
189,85.59792,85.64787,85.54977,85.659615,85.46569,85.53548,85.736984
190,85.2116,85.35853,85.32472,85.46136,85.40248,85.513466,85.738686
191,84.942444,85.19751,85.21809,85.35965,85.409836,85.53021,85.7675
192,84.513565,84.99029,85.0479,85.27661,85.42386,85.571075,85.8224
193,84.42297,84.95273,85.004005,85.23792,85.465324,85.62354,85.88171
194,84.326385,84.95735,85.01441,85.32789,85.64597,85.81866,86.073235
195,84.341286,85.03048,85.1095,85.464096,85.84067,86.007126,86.25113
196,84.426056,85.13485,85.23712,85.58868,85.97005,86.11147,86.342545
197,84.59366,85.26817,85.386185,85.704636,86.04904,86.152435,86.37262
198,84.73342,85.387085,85.52567,85.856865,86.155014,86.23,86.44265
199,84.78915,85.47947,85.65466,86.047874,86.32292,86.381966,86.5896
200,84.9852,85.62835,85.81553,86.18851,86.43483,86.46069,86.66495
201,84.9281,85.598656,85.779274,86.158394,86.362236,86.370514,86.58307
202,85.22608,85.678246,85.803604,86.03567,86.21061,86.188354,86.41049
203,85.233604,85.740746,85.8737,86.15284,86.32483,86.29815,86.51574
204,85.26602,85.82385,85.962135,86.27863,86.42571,86.38815,86.59997
205,85.08615,85.5107,85.58314,85.90375,86.05088,86.08791,86.33128
206,84.80536,85.12985,85.174965,85.56929,85.82993,85.991,86.27385
207,84.927765,85.29477,85.38077,85.81842,86.19521,86.36697,86.619194
208,84.958115,85.52133,85.64807,86.16625,86.55625,86.734924,86.94826
209,84.969444,85.669785,85.78692,86.29694,86.58799,86.732376,86.92702
210,85.703606,86.3542,86.504776,86.80626,86.93055,86.91369,87.061455
211,86.291115,87.35028,87.5397,87.61891,87.300735,87.018814,87.10198
212,87.730034,88.13792,88.01593,87.262024,86.59334,85.89321,85.87166
213,87.30194,87.520584,87.20762,86.3869,85.51155,85.079475,85.14365
214,86.534615,86.40883,86.04458,85.68748,85.137215,85.1035,85.26034
215,86.1688,86.15295,86.0198,86.18707,86.03589,86.064545,86.24657
216,85.31646,85.67951,85.76382,86.18273,86.17546,86.245636,86.45115
217,85.22408,85.49123,85.563286,85.82072,85.877785,85.95787,86.183556
218,85.22738,85.50791,85.55185,85.70256,85.80992,85.87819,86.10895
219,84.752945,85.24374,85.268166,85.47618,85.61214,85.72875,85.976776
220,84.66071,85.152596,85.1415,85.30711,85.479416,85.61749,85.86999
221,84.73131,85.2604,85.2727,85.472,85.73345,85.857025,86.09108
222,84.595795,85.27307,85.35117,85.684074,86.03901,86.17871,86.39854
223,84.57968,85.24526,85.35998,85.73354,86.14446,86.301994,86.51738
224,84.57526,85.29126,85.46137,85.91654,86.39489,86.57708,86.77898
225,84.660034,85.425606,85.64049,86.149155,86.64679,86.84559,87.02558
226,84.75974,85.50616,85.696754,86.18299,86.58865,86.74941,86.927826
227,84.78654,85.50038,85.65721,86.11332,86.39184,86.50681,86.69134
228,84.851364,85.545845,85.708374,86.17331,86.393036,86.48576,86.66758
229,84.99275,85.653786,85.8309,86.28561,86.46734,86.5307,86.70494
230,85.084564,85.66578,85.81238,86.20117,86.31912,86.35249,86.52434
231,85.1185,85.56803,85.65593,85.94829,86.01296,86.04794,86.22643
232,85.04264,85.40343,85.454926,85.701324,85.760185,85.8298,86.02614
233,84.85031,85.1972,85.238464,85.49979,85.58715,85.70293,85.92651
234,84.73096,85.09142,85.13106,85.40515,85.52054,85.66256,85.90191
235,84.5751,84.96427,84.99941,85.274025,85.398895,85.56794,85.82269
236,84.42839,84.852715,84.88152,85.14265,85.28018,85.46813,85.7434
237,84.34299,84.822586,84.847435,85.098335,85.257835,85.447495,85.736694
238,84.4945,84.9163,84.93104,85.10134,85.280235,85.44113,85.73942
239,84.46781,84.95001,84.979195,85.14931,85.35544,85.49816,85.80088
240,84.50748,85.032074,85.08485,85.247734,85.482346,85.59424,85.88607
241,84.50631,85.0891,85.168365,85.3347,85.58856,85.67449,85.94986
242,84.547714,85.13665,85.23209,85.37818,85.631424,85.69416,85.95222
243,84.58731,85.17207,85.28035,85.408516,85.65388,85.69989,85.93939
244,84.6277,85.214294,85.3372,85.45957,85.69826,85.73299,85.93895
245,84.701164,85.25672,85.38871,85.49566,85.72449,85.749626,85.92892
246,84.73235,85.26956,85.40714,85.512665,85.730804,85.75493,85.916985
247,84.78455,85.29144,85.43256,85.53477,85.74487,85.767426,85.91679
248,84.82801,85.310074,85.45357,85.55797,85.759674,85.78177,85.92527
249,84.8487,85.31529,85.460396,85.56939,85.76018,85.782135,85.927376
250,84.86704,85.31413,85.45586,85.56615,85.74138,85.76428,85.913956
251,84.85452,85.29794,85.43845,85.55606,85.71504,85.74045,85.89733
252,84.85401,85.28791,85.42552,85.54411,85.685814,85.71176,85.87994
253,84.854836,85.277565,85.40958,85.52566,85.645615,85.672226,85.8504
254,85.0133,85.33246,85.44586,85.49793,85.58621,85.60153,85.78071
255,85.00717,85.31436,85.42152,85.47044,85.53395,85.552864,85.736694
256,84.89136,85.2508,85.36,85.450325,85.49475,85.526215,85.71821
257,84.87163,85.22486,85.325005,85.41792,85.44182,85.480835,85.678154
258,84.953636,85.238464,85.31984,85.37406,85.37898,85.41966,85.61771
259,84.79758,85.14896,85.23249,85.34178,85.33816,85.40016,85.604805
260,84.84518,85.150345,85.22029,85.30812,85.2954,85.36231,85.56679
261,84.75161,85.07736,85.14271,85.25775,85.243675,85.3298,85.54319
262,85.06913,85.177795,85.20574,85.18376,85.16845,85.24439,85.452385
263,84.85199,85.03922,85.08024,85.128456,85.13727,85.242584,85.46457
264,84.78521,84.96813,85.01222,85.06521,85.10604,85.22661,85.46521
265,84.39676,84.77902,84.84744,85.03017,85.12514,85.2828,85.550804
266,84.39102,84.78165,84.85359,85.02325,85.15222,85.30478,85.587685
267,84.41367,84.80592,84.87929,85.022606,85.17517,85.31772,85.60727
268,84.46237,84.85498,84.928055,85.03977,85.21277,85.34102,85.62534
269,84.527054,84.91896,84.99259,85.0737,85.26381,85.37461,85.64082
270,84.61558,84.98854,85.06306,85.107765,85.31196,85.40188,85.6492
271,84.506195,84.9869,85.072586,85.17661,85.40587,85.495926,85.73111
272,84.6219,85.09924,85.19891,85.29973,85.55451,85.61618,85.83594
273,84.73296,85.22185,85.34032,85.45717,85.734055,85.77309,85.971535
274,84.81976,85.32326,85.45805,85.59201,85.87238,85.89224,86.07601
275,84.84372,85.385605,85.53634,85.70096,85.958916,85.96401,86.1364
276,84.98586,85.49159,85.649086,85.80014,86.01632,85.99457,86.15527
277,85.19422,85.61523,85.77013,85.87499,86.05172,85.99663,86.14873
278,85.45494,85.75076,85.89236,85.925385,86.07127,85.98547,86.13084
279,85.37103,85.73505,85.88789,85.98499,86.11101,86.03087,86.181305
280,85.34144,85.716675,85.86643,85.9955,86.11063,86.04098,86.18578
281,85.3087,85.66628,85.8058,85.95247,86.06665,86.01397,86.15984
282,85.274284,85.59959,85.72105,85.88364,86.001976,85.97728,86.12981
283,85.23358,85.51761,85.62304,85.79012,85.92219,85.92687,86.08775
284,85.15787,85.4078,85.50155,85.66951,85.82193,85.854416,86.029335
285,85.0596,85.2901,85.37283,85.541916,85.71993,85.78039,85.96993
286,84.86081,85.14887,85.23022,85.433464,85.64532,85.73271,85.94023
287,84.77255,85.07975,85.15334,85.35037,85.589294,85.68981,85.91109
288,84.4526,84.93004,84.99429,85.27552,85.54161,85.67836,85.92608
289,84.51295,84.96034,85.006905,85.24313,85.52533,85.65662,85.91306
290,84.61978,85.05092,85.089584,85.29103,85.601135,85.717575,85.966286
291,84.5642,85.12135,85.172165,85.4489,85.81194,85.927345,86.17915
292,84.93542,85.38845,85.461815,85.68005,86.0831,86.153,86.383
293,85.076096,85.56963,85.68696,85.94832,86.38584,86.446625,86.645996
294,85.17844,85.726036,85.88523,86.19651,86.63753,86.70087,86.876564
295,85.28551,85.871826,86.060745,86.41383,86.81999,86.88786,87.04822
296,85.4329,86.00613,86.20436,86.56941,86.91992,86.98008,87.131744
297,85.577644,86.11351,86.30829,86.67315,86.97392,87.023926,87.169014
298,85.70944,86.18659,86.36919,86.719154,86.99065,87.0302,87.174644
299,85.797104,86.23939,86.41072,86.75706,87.00665,87.04253,87.186806
300,85.90894,86.32102,86.4799,86.81601,87.03084,87.058014,87.19933
301,86.03012,86.41574,86.5554,86.87062,87.031906,87.03697,87.17067
302,86.225784,86.563156,86.66668,86.9186,87.0103,86.96742,87.09046
303,86.22758,86.66168,86.76352,87.01563,87.02477,86.94696,87.05844
304,86.44754,86.86565,86.93573,87.11423,87.04352,86.91408,87.01484
305,86.66682,87.08819,87.128494,87.24183,87.0896,86.91314,87.00514
306,86.78901,87.24144,87.25705,87.33368,87.11544,86.90931,86.9984
307,87.212,87.42922,87.360306,87.29179,87.05991,86.81451,86.89882
308,86.96096,87.3057,87.26182,87.2951,87.07599,86.877,86.97335
309,86.84545,87.11996,87.06066,87.130104,86.962395,86.80709,86.92038
310,86.766205,86.9268,86.85336,86.95706,86.850235,86.7448,86.871605
311,86.54104,86.684235,86.62864,86.80226,86.73989,86.6835,86.82258
312,86.26454,86.41559,86.387314,86.61175,86.58626,86.56694,86.71731
313,86.20298,86.27299,86.23895,86.41207,86.42769,86.423,86.57857
314,85.9866,86.12739,86.12096,86.29902,86.341286,86.34435,86.49825
315,85.9071,86.07648,86.058815,86.18428,86.2272,86.22047,86.368675
316,85.832275,86.060524,86.03956,86.133896,86.175156,86.15142,86.29512
317,85.921,86.19448,86.194435,86.26365,86.32255,86.26157,86.39263
318,86.07293,86.40992,86.45795,86.53308,86.60179,86.49873,86.61704
319,86.26676,86.65885,86.74962,86.835915,86.87017,86.72903,86.8381
320,86.4596,86.88369,86.98181,87.05931,87.01011,86.8237,86.92364
321,86.61308,87.03234,87.095825,87.14356,86.98789,86.75308,86.84509
322,86.74315,87.11265,87.118744,87.13026,86.87845,86.61739,86.703224
323,86.71963,87.11447,87.08777,87.11627,86.78332,86.52402,86.59722
324,86.723946,87.082985,87.007065,87.0003,86.59573,86.33732,86.391205
325,86.65042,86.923325,86.78594,86.722916,86.256134,86.03098,86.06397
326,86.60733,86.67361,86.4592,86.32048,85.83286,85.68699,85.7097
327,86.56575,86.3741,86.086044,85.87966,85.41559,85.37881,85.408165
328,86.27184,85.9364,85.64498,85.457214,85.049866,85.124306,85.18307
329,85.83208,85.51237,85.27784,85.112976,84.77491,84.912254,84.99937
330,85.20581,85.03068,84.89685,84.80524,84.548965,84.73575,84.84538
331,84.511475,84.55297,84.51701,84.51782,84.36983,84.6069,84.771614
332,84.129036,84.29695,84.30106,84.33293,84.27073,84.53571,84.720634
333,83.78775,84.09697,84.1284,84.191216,84.20421,84.49332,84.69913
334,83.68312,83.99774,84.03278,84.0656,84.118164,84.41669,84.6365
335,83.653885,83.93487,83.96519,83.95508,84.032616,84.33566,84.560486
336,83.71373,83.94696,83.96309,83.928696,84.02449,84.326225,84.55335
337,83.80657,84.00945,84.01913,83.97739,84.08614,84.37838,84.613174
338,83.852806,84.069695,84.08527,84.06393,84.18596,84.469864,84.714935
339,83.92008,84.13253,84.15736,84.14327,84.265564,84.53736,84.78386
340,83.94575,84.169395,84.20827,84.20271,84.31764,84.577545,84.82092
341,83.981895,84.20713,84.26079,84.24685,84.34659,84.589485,84.82849
342,83.952034,84.22475,84.29342,84.29522,84.3802,84.61041,84.84302
343,83.56203,84.084816,84.18093,84.30054,84.39356,84.6431,84.89036
344,83.638756,84.12574,84.22347,84.31504,84.37934,84.61011,84.84785
345,83.726845,84.170555,84.26796,84.33077,84.3738,84.58823,84.81755
346,83.80489,84.2126,84.30933,84.35603,84.38362,84.587204,84.812805
347,83.81042,84.20555,84.303085,84.35058,84.37941,84.583466,84.811005
348,84.16922,84.330666,84.41177,84.3431,84.362144,84.54405,84.764915
349,83.881386,84.203026,84.301346,84.330025,84.38552,84.593864,84.83651
350,84.01822,84.2569,84.349045,84.34431,84.40389,84.60609,84.84178
351,84.15247,84.31623,84.40254,84.3608,84.426544,84.62142,84.85848
352,84.294495,84.396545,84.47421,84.39896,84.47285,84.65797,84.89389
353,84.29066,84.42779,84.506134,84.451195,84.54527,84.730446,84.95924
354,84.21878,84.432655,84.51838,84.506645,84.62646,84.81363,85.037155
355,83.9907,84.37666,84.478165,84.56597,84.72356,84.922775,85.15979
356,84.185555,84.51604,84.6134,84.66977,84.83966,85.01124,85.24417
357,84.084175,84.5418,84.64938,84.78838,84.98863,85.15819,85.405365
358,84.05504,84.61612,84.73535,84.944466,85.17045,85.32921,85.58553
359,84.11799,84.74312,84.87695,85.13467,85.37621,85.51114,85.76714
360,84.3241,84.93106,85.08502,85.351654,85.58082,85.67495,85.91692
361,84.51661,85.10737,85.274864,85.549934,85.76936,85.83381,86.06336
362,85.21189,85.471886,85.60165,85.678024,85.88687,85.88492,86.08643
363,85.65646,85.69502,85.773796,85.73693,85.94545,85.92057,86.107155
364,85.42791,85.60907,85.69843,85.80444,86.03007,86.03924,86.234
365,84.96237,85.42469,85.5381,85.878105,86.12088,86.19393,86.40437
366,85.077736,85.47415,85.55151,85.87563,86.10933,86.189445,86.39978
367,85.05886,85.4739,85.52841,85.88207,86.10677,86.204094,86.41649
368,85.08269,85.52526,85.571625,85.94739,86.17391,86.27768,86.48398
369,85.23722,85.66552,85.713554,86.07258,86.309265,86.39913,86.59251
370,85.46866,85.85386,85.91119,86.2324,86.48839,86.55577,86.73244
371,85.72328,86.07891,86.16488,86.46558,86.74466,86.79918,86.95948
372,86.03985,86.364395,86.48236,86.75379,87.03544,87.087,87.231544
373,86.35464,86.657425,86.794495,87.03508,87.2794,87.329956,87.463
374,86.5372,86.89597,87.04997,87.29477,87.45522,87.49615,87.620834
375,86.79686,87.15552,87.284485,87.484116,87.525444,87.50947,87.623535
376,87.17221,87.45376,87.518135,87.600136,87.49672,87.36928,87.46657
377,87.240265,87.63047,87.66698,87.68825,87.44144,87.212494,87.29018
