,0,1,2,3,4,5,6
53,86.72387,86.69496,86.62885,86.678635,86.66071,86.65189,86.6358
54,86.78742,86.76231,86.65135,86.707,86.699974,86.7052,86.70749
55,86.83134,86.79587,86.657684,86.71705,86.70605,86.72372,86.75752
56,86.85415,86.806465,86.68738,86.74394,86.71743,86.72677,86.77089
57,86.91326,86.83623,86.76944,86.81478,86.75407,86.74602,86.79656
58,86.96619,86.87668,86.838715,86.87317,86.80034,86.783394,86.83743
59,86.760994,86.71767,86.681366,86.71784,86.69462,86.67856,86.72847
60,86.5738,86.54787,86.497086,86.5545,86.54453,86.54823,86.60414
61,86.57699,86.566154,86.45197,86.53421,86.53837,86.56402,86.60965
62,86.58754,86.57799,86.42319,86.531746,86.51977,86.561134,86.57807
63,86.600655,86.585236,86.424995,86.53741,86.51242,86.55587,86.5543
64,86.47846,86.44556,86.37037,86.47978,86.412254,86.44401,86.41568
65,86.37134,86.340775,86.32325,86.42748,86.35293,86.38538,86.36833
66,86.15656,86.18181,86.16781,86.25189,86.26387,86.29766,86.30494
67,86.022285,86.06024,86.05905,86.13004,86.17152,86.20613,86.22901
68,85.9522,85.987404,85.97373,86.05074,86.08564,86.12872,86.16726
69,85.95289,85.97428,85.95832,86.032364,86.046196,86.08641,86.135155
70,86.02848,86.04301,85.99068,86.03742,86.06721,86.09899,86.19089
71,86.07287,86.09445,86.01253,86.04783,86.09121,86.11433,86.22644
72,87.010185,86.91475,86.81009,86.83233,86.760864,86.77023,86.86531
73,87.2548,87.151794,87.037994,87.09049,86.97,86.96383,86.99711
74,87.032776,86.96122,86.84703,86.933586,86.82183,86.818924,86.81959
75,86.86117,86.82061,86.723175,86.82787,86.734604,86.73123,86.68544
76,86.57955,86.56114,86.51204,86.619,86.5414,86.55847,86.51688
77,86.28844,86.29135,86.27124,86.35373,86.317375,86.360054,86.35312
78,86.27169,86.266785,86.220566,86.25375,86.25995,86.318,86.35278
79,86.06432,86.0327,85.96179,85.968575,85.98693,86.081184,86.21379
80,85.823784,85.829254,85.77823,85.79731,85.8362,85.92709,86.06284
81,85.481895,85.54011,85.50993,85.58931,85.623955,85.70785,85.81887
82,85.101006,85.18539,85.161224,85.32916,85.32195,85.41547,85.53229
83,84.94889,85.03809,85.01793,85.250946,85.19651,85.28864,85.40999
84,84.90737,84.99143,84.9828,85.22523,85.15536,85.23591,85.36421
85,84.89365,84.959854,84.97104,85.17156,85.11866,85.18743,85.33923
86,84.87446,84.9498,84.990814,85.1265,85.13173,85.172554,85.30529
87,84.4196,84.535385,84.60747,84.713646,84.786736,84.82738,84.95373
88,84.30983,84.42446,84.497284,84.59645,84.68066,84.73609,84.87109
89,84.421074,84.534805,84.57967,84.703415,84.76708,84.83161,84.954575
90,84.4903,84.57783,84.582886,84.75137,84.76163,84.855965,85.01874
91,84.58189,84.658936,84.63336,84.834404,84.81127,84.92056,85.09812
92,84.68076,84.74812,84.71424,84.91244,84.88176,84.99108,85.166985
93,84.77668,84.843,84.82477,84.98902,84.978096,85.0705,85.2226
94,84.92312,85.01098,85.01919,85.13923,85.16794,85.22486,85.31145
95,85.11082,85.16818,85.193436,85.27623,85.29818,85.34411,85.432045
96,85.20542,85.24732,85.28203,85.35345,85.36461,85.39916,85.49177
97,84.42299,84.54772,84.60303,84.7282,84.781624,84.82972,84.9211
98,84.28237,84.388016,84.43766,84.58324,84.61305,84.69265,84.839005
99,84.4486,84.538956,84.56676,84.714005,84.72741,84.81603,84.96616
100,84.47091,84.53705,84.550186,84.70109,84.69669,84.80598,84.98418
101,84.45101,84.51666,84.52402,84.677635,84.67783,84.79792,84.9752
102,84.14756,84.23045,84.23388,84.409904,84.422104,84.563515,84.749985
103,84.34647,84.414505,84.407745,84.57955,84.58485,84.72608,84.90851
104,84.46234,84.59785,84.58808,84.76171,84.81591,84.90804,84.98919
105,84.56817,84.65784,84.64169,84.81353,84.83173,84.927925,85.06923
106,84.44898,84.546936,84.54904,84.72496,84.74427,84.820885,84.97699
107,84.47457,84.56683,84.59215,84.758125,84.773766,84.83072,84.99612
108,84.65601,84.74553,84.776695,84.92307,84.94531,84.98592,85.12149
109,84.79763,84.89256,84.91696,85.04496,85.08546,85.128204,85.21508
110,84.75749,84.82712,84.855804,84.97585,85.00643,85.09251,85.19748
111,85.06948,85.10991,85.13916,85.23636,85.25497,85.35696,85.44869
112,84.99874,85.07607,85.049255,85.16027,85.21174,85.31356,85.368065
113,85.109665,85.17578,85.18167,85.294716,85.3186,85.40786,85.49562
114,85.07682,85.15462,85.13255,85.27264,85.28931,85.35996,85.457214
115,84.86596,84.92732,84.929756,85.09872,85.07937,85.15554,85.308624
116,84.7133,84.790924,84.764305,84.94802,84.949394,85.02057,85.152275
117,84.432335,84.526184,84.53893,84.71697,84.73878,84.8173,84.94573
118,84.809395,84.82954,84.883316,85.00736,84.99557,85.08663,85.25054
119,84.79815,84.87317,84.8544,84.96601,85.02769,85.10146,85.17072
120,84.496635,84.570595,84.592636,84.71344,84.76459,84.863655,84.9922
121,84.363716,84.46881,84.477905,84.628,84.69306,84.7832,84.893196
122,84.34,84.44084,84.44002,84.62853,84.67014,84.75774,84.85243
123,84.43032,84.50943,84.50461,84.71688,84.72721,84.813255,84.91218
124,84.629555,84.69724,84.6745,84.87904,84.88799,84.96317,85.07349
125,84.649445,84.68346,84.65374,84.8411,84.83356,84.925835,85.09393
126,84.840546,84.8801,84.86461,85.0217,85.01946,85.097176,85.215065
127,85.00449,85.06118,85.051384,85.18231,85.19142,85.25974,85.31632
128,85.0689,85.12059,85.10194,85.222084,85.23113,85.311066,85.372215
129,84.709236,84.799545,84.78878,84.93804,84.9661,85.055824,85.126175
130,84.065125,84.179184,84.18911,84.38705,84.41264,84.53,84.648705
131,84.13186,84.20776,84.222,84.423965,84.421524,84.54635,84.707985
132,84.33388,84.394325,84.407524,84.596886,84.596275,84.70007,84.85303
133,84.23813,84.29115,84.30551,84.49341,84.49679,84.602516,84.77115
134,84.25447,84.30452,84.31124,84.49146,84.50055,84.612946,84.77542
135,84.302345,84.36222,84.36284,84.53657,84.55958,84.66288,84.80017
136,84.308525,84.40422,84.418304,84.58986,84.64596,84.70591,84.792946
137,84.55317,84.650406,84.66849,84.82346,84.8872,84.913506,84.96561
138,84.684044,84.743866,84.744644,84.88726,84.921684,84.97549,85.05833
139,84.83652,84.8707,84.85431,84.98757,85.00083,85.07441,85.17157
140,84.9933,85.043594,85.01541,85.15017,85.17205,85.22492,85.28126
141,85.13452,85.17133,85.11899,85.26364,85.27222,85.32446,85.37915
142,85.28875,85.31265,85.23231,85.385994,85.38462,85.44242,85.48809
143,85.28249,85.30581,85.21765,85.37791,85.37917,85.44056,85.482956
144,85.23814,85.24603,85.1801,85.32765,85.32812,85.38988,85.45503
145,85.33263,85.337845,85.31328,85.42281,85.438866,85.4746,85.52452
146,85.251945,85.26776,85.28456,85.36541,85.40249,85.42408,85.46923
147,85.099045,85.132904,85.17438,85.24866,85.302635,85.32478,85.37093
148,85.17725,85.205795,85.23872,85.31566,85.36169,85.389275,85.43648
149,85.49565,85.48909,85.4785,85.56231,85.57174,85.61036,85.66244
150,85.57888,85.57915,85.51851,85.630936,85.62723,85.68311,85.72147
151,85.50703,85.520905,85.43001,85.56933,85.562996,85.64231,85.68233
152,85.47379,85.48397,85.395905,85.53132,85.52611,85.61642,85.66837
153,85.481255,85.50283,85.43359,85.55014,85.564766,85.645256,85.6754
154,85.85652,85.85405,85.7815,85.8717,85.87983,85.94598,85.941376
155,84.93711,85.02778,84.98551,85.112206,85.184074,85.26866,85.261475
156,84.70962,84.76674,84.76165,84.88255,84.94157,85.04891,85.112915
157,84.89782,84.95195,84.952614,85.06131,85.12467,85.21046,85.25096
158,84.719154,84.78041,84.759155,84.90141,84.95137,85.05332,85.11282
159,84.74431,84.8033,84.767166,84.928566,84.96601,85.07563,85.13856
160,84.811195,84.85214,84.81621,84.97462,84.99887,85.11518,85.19176
161,85.16515,85.15747,85.11551,85.25274,85.24761,85.37258,85.46065
162,85.22576,85.29901,85.257904,85.39568,85.44407,85.5328,85.50098
163,85.158104,85.21185,85.16573,85.31016,85.33404,85.449455,85.454346
164,85.166565,85.20287,85.15738,85.30192,85.30383,85.43157,85.46668
165,85.09629,85.15405,85.11635,85.26278,85.270905,85.38834,85.41623
166,84.99345,85.05764,85.0325,85.1773,85.188644,85.29934,85.34469
167,84.88918,84.95969,84.94773,85.08883,85.112144,85.21386,85.27645
168,85.01464,85.05708,85.0422,85.17182,85.18753,85.29226,85.38464
169,85.05608,85.10671,85.08249,85.21043,85.24091,85.344475,85.41987
170,84.99881,85.05956,85.02492,85.1622,85.205925,85.31785,85.37987
171,84.92736,84.99097,84.94798,85.09527,85.14353,85.266975,85.32532
172,84.887535,84.95487,84.91045,85.06142,85.108376,85.236885,85.292496
173,84.83959,84.915634,84.88062,85.03124,85.0785,85.19982,85.255135
174,84.78357,84.866806,84.847725,84.99721,85.04604,85.15319,85.216736
175,84.882225,84.94667,84.933,85.076485,85.10531,85.21054,85.2961
176,84.976715,85.035675,85.01298,85.15531,85.16874,85.28338,85.36319
177,85.07586,85.129974,85.090515,85.23267,85.24156,85.36939,85.437164
178,85.18368,85.23608,85.186584,85.322105,85.343925,85.46782,85.5201
179,85.44236,85.47855,85.42634,85.54114,85.568504,85.67194,85.71123
180,85.52677,85.56862,85.52362,85.626564,85.66452,85.746475,85.77026
181,85.58762,85.62978,85.59543,85.6924,85.73027,85.79859,85.81797
182,85.69683,85.728806,85.70167,85.79262,85.8184,85.8785,85.89833
183,85.88778,85.902885,85.86986,85.95398,85.963234,86.02364,86.03912
184,86.31017,86.28485,86.2209,86.29124,86.27471,86.345566,86.34708
185,86.47644,86.440254,86.34784,86.415085,86.38894,86.471725,86.459564
186,86.44337,86.40544,86.31514,86.378944,86.34641,86.427345,86.42421
187,86.264015,86.25792,86.18602,86.253944,86.24076,86.30363,86.29102
188,85.99663,86.01866,85.95579,86.04081,86.04835,86.12002,86.116035
189,85.7735,85.812485,85.760574,85.85757,85.88122,85.96585,85.97751
190,85.530876,85.579475,85.55167,85.65114,85.6881,85.77332,85.81246
191,85.347435,85.387375,85.37402,85.47425,85.51207,85.60885,85.68844
192,84.966835,85.04059,85.02869,85.1487,85.21142,85.332054,85.41237
193,84.85798,84.93239,84.9159,85.04831,85.10873,85.244896,85.334305
194,84.77575,84.861336,84.85245,84.998825,85.06161,85.17998,85.26246
195,84.72875,84.81866,84.81239,84.968834,85.03173,85.13961,85.2211
196,84.80694,84.89949,84.88335,85.0361,85.103226,85.21613,85.284584
197,84.966415,85.05234,85.03248,85.172264,85.23699,85.346535,85.40761
198,85.08305,85.168564,85.16201,85.29278,85.35261,85.43634,85.49367
199,85.07222,85.178894,85.18595,85.31705,85.38181,85.4439,85.48124
200,85.20522,85.28622,85.285194,85.41129,85.44968,85.52646,85.58115
201,85.11492,85.20292,85.19216,85.32769,85.36802,85.46273,85.515656
202,85.44308,85.494736,85.465454,85.58811,85.61633,85.71822,85.77536
203,85.44544,85.51073,85.472534,85.59596,85.645195,85.74479,85.78689
204,85.34567,85.4111,85.3749,85.50076,85.553215,85.66005,85.72196
205,85.35045,85.423676,85.39748,85.51695,85.57186,85.667046,85.72744
206,85.35951,85.434784,85.417694,85.5305,85.57863,85.66409,85.72937
207,85.4475,85.507416,85.49522,85.59853,85.63055,85.71231,85.78839
208,85.251396,85.3389,85.33609,85.44767,85.49914,85.579056,85.63587
209,85.02308,85.097984,85.099625,85.226555,85.27415,85.38026,85.46719
210,85.44677,85.49366,85.48665,85.59548,85.6439,85.736275,85.78546
211,85.38456,85.46039,85.44773,85.56368,85.64201,85.72671,85.73201
212,86.811775,86.71242,86.64528,86.68809,86.65983,86.72747,86.72987
213,86.63615,86.612366,86.527664,86.581825,86.58168,86.62179,86.58655
214,86.16499,86.179474,86.12164,86.193344,86.21325,86.26896,86.27385
215,86.132774,86.19458,86.16815,86.24015,86.29223,86.317215,86.256325
216,85.29235,85.41673,85.42359,85.53938,85.62008,85.66955,85.63168
217,85.363525,85.41629,85.42595,85.542206,85.579,85.66299,85.70969
218,85.4587,85.51643,85.5166,85.633446,85.68993,85.76596,85.7834
219,84.91752,84.91554,84.94313,85.06426,85.03787,85.15655,85.39784
220,84.81463,84.86905,84.92639,85.03285,85.01427,85.09132,85.34288
221,85.01124,85.08733,85.119446,85.22733,85.23405,85.309814,85.47272
222,84.89204,84.96025,84.99165,85.11677,85.112564,85.214485,85.3421
223,84.93185,85.04388,85.06024,85.2065,85.257744,85.35748,85.3476
224,84.95169,85.047325,85.02586,85.1794,85.25378,85.38349,85.37981
225,84.91317,85.03075,84.95916,85.138985,85.287895,85.44529,85.364586
226,84.86917,85.010574,85.00275,85.14692,85.28907,85.385735,85.33762
227,84.8189,84.91292,84.98553,85.076324,85.12507,85.18028,85.31441
228,84.84351,84.927666,84.98306,85.08247,85.12425,85.19865,85.34181
229,84.92265,85.018715,85.05905,85.16625,85.210175,85.28982,85.40272
230,84.963646,85.0331,85.10411,85.186226,85.17584,85.239174,85.442245
231,85.06267,85.121994,85.19907,85.27245,85.24241,85.29395,85.51608
232,85.14832,85.20943,85.28423,85.359764,85.322624,85.36322,85.56419
233,85.17693,85.253265,85.30847,85.40486,85.40498,85.44381,85.56556
234,85.18179,85.29616,85.29365,85.433075,85.54576,85.60592,85.55694
235,85.052315,85.175095,85.17946,85.31232,85.445724,85.505646,85.468636
236,84.935356,85.06102,85.04344,85.19368,85.337685,85.43476,85.38643
237,84.82359,84.93662,84.921005,85.07169,85.183365,85.30716,85.31523
238,84.929955,85.005646,84.99731,85.128685,85.18836,85.323616,85.409424
239,84.9262,84.990265,85.011505,85.12536,85.139206,85.25682,85.40779
240,84.92507,84.97264,85.05278,85.137825,85.089485,85.16077,85.39905
241,84.94607,85.016785,85.09409,85.18724,85.177795,85.23568,85.399
242,84.98413,85.07568,85.14177,85.228294,85.26987,85.32675,85.422066
243,85.03001,85.14073,85.19497,85.27624,85.35985,85.41666,85.45106
244,85.05572,85.164795,85.211914,85.298225,85.383484,85.44476,85.4623
245,85.0996,85.17594,85.22029,85.30829,85.350136,85.42585,85.49632
246,85.12215,85.19457,85.22485,85.32391,85.352905,85.43925,85.516975
247,85.1719,85.23532,85.245544,85.3564,85.376175,85.4747,85.55738
248,85.223465,85.28494,85.27443,85.39381,85.41454,85.520226,85.592606
249,85.235596,85.29584,85.272835,85.39775,85.42101,85.52567,85.58623
250,85.22822,85.28607,85.26854,85.39433,85.411156,85.49708,85.55626
251,85.200386,85.25662,85.24906,85.374275,85.38071,85.44825,85.5126
252,85.19948,85.24664,85.239815,85.364006,85.356636,85.42449,85.50125
253,85.20765,85.24921,85.23741,85.361496,85.34907,85.42457,85.50377
254,85.36976,85.38945,85.359955,85.47947,85.45985,85.54838,85.62093
255,85.393265,85.41764,85.36789,85.48994,85.48157,85.58988,85.634254
256,85.24851,85.29178,85.24313,85.36458,85.372536,85.498314,85.52824
257,85.19681,85.247574,85.208954,85.320564,85.336655,85.46485,85.49056
258,85.29897,85.342865,85.31711,85.40927,85.42761,85.537254,85.56595
259,85.152,85.21156,85.20073,85.29765,85.32602,85.41909,85.45635
260,85.186226,85.23128,85.22872,85.32975,85.34441,85.42248,85.4864
261,85.14903,85.18262,85.1582,85.28789,85.28191,85.37025,85.45341
262,85.54359,85.5305,85.450645,85.598236,85.5471,85.651505,85.72995
263,85.45041,85.476234,85.373764,85.54771,85.51277,85.61674,85.64749
264,85.36878,85.38966,85.298386,85.4734,85.43387,85.54504,85.59395
265,84.913506,84.97902,84.93864,85.11033,85.10786,85.21095,85.2599
266,84.816055,84.886604,84.888245,85.03655,85.05045,85.144684,85.19369
267,84.886894,84.9453,84.96283,85.08736,85.104744,85.2015,85.24943
268,84.95974,85.00232,85.006905,85.12637,85.13719,85.25533,85.31512
269,85.06512,85.0728,85.0347,85.17593,85.15257,85.30929,85.41157
270,85.163376,85.18808,85.108604,85.27889,85.25239,85.41167,85.48775
271,85.003075,85.05786,84.959305,85.16372,85.13583,85.29868,85.371994
272,85.00675,85.07915,84.99138,85.191666,85.172714,85.31026,85.36338
273,85.081856,85.13481,85.07203,85.238335,85.22028,85.33383,85.39096
274,85.11021,85.14819,85.113884,85.24445,85.23439,85.3314,85.39
275,85.0415,85.08847,85.08237,85.18908,85.202675,85.27906,85.321335
276,85.09743,85.13232,85.13417,85.22881,85.2464,85.307045,85.35213
277,85.268425,85.28421,85.26692,85.36459,85.36579,85.42619,85.477295
278,85.52049,85.527725,85.48155,85.58785,85.56309,85.632576,85.675766
279,85.45988,85.47591,85.412346,85.53741,85.50447,85.597404,85.64889
280,85.40066,85.41482,85.351364,85.47782,85.456795,85.558556,85.60872
281,85.39034,85.41164,85.36142,85.473976,85.47642,85.564766,85.58793
282,85.378365,85.40476,85.37347,85.472694,85.48214,85.55729,85.57274
283,85.37943,85.397575,85.37436,85.466995,85.470985,85.54412,85.57185
284,85.385895,85.38814,85.351074,85.4488,85.44492,85.5324,85.577934
285,85.38944,85.384224,85.32542,85.438774,85.42635,85.53007,85.59105
286,85.26804,85.30151,85.242905,85.37565,85.38209,85.47232,85.51411
287,85.18966,85.23193,85.18947,85.32522,85.334785,85.409584,85.46225
288,84.87646,84.9449,84.931046,85.06555,85.097755,85.17188,85.2261
289,84.83341,84.88734,84.893364,85.005066,85.03627,85.126854,85.188965
290,84.92707,84.96803,84.97416,85.07006,85.09187,85.19337,85.24658
291,84.82985,84.873215,84.8588,84.97445,84.983826,85.10925,85.17196
292,85.08517,85.10002,85.04027,85.1728,85.148254,85.296,85.371315
293,85.19021,85.216835,85.12882,85.28358,85.25542,85.391945,85.45118
294,85.12913,85.165215,85.10062,85.26514,85.24096,85.33291,85.40706
295,85.06974,85.14086,85.12867,85.27084,85.29095,85.32589,85.358986
296,85.11765,85.167435,85.18848,85.27668,85.31942,85.370155,85.38954
297,85.22534,85.259995,85.293106,85.334526,85.39524,85.47052,85.46086
298,85.36082,85.39465,85.41454,85.45852,85.51156,85.57494,85.552605
299,85.4982,85.493774,85.4655,85.54733,85.54383,85.61913,85.658615
300,85.61497,85.6075,85.53771,85.645164,85.62151,85.707855,85.75461
301,85.70649,85.70392,85.62889,85.740906,85.71443,85.786385,85.8232
302,85.86715,85.8452,85.78493,85.8936,85.84673,85.88079,85.92762
303,85.771965,85.75795,85.71992,85.824814,85.785286,85.80281,85.84903
304,85.85791,85.82826,85.80099,85.869255,85.8382,85.87909,85.90723
305,86.01672,85.97447,85.93129,85.97786,85.94731,86.010445,86.008316
306,86.080345,86.0293,85.94198,86.02334,85.968254,86.0449,86.04857
307,86.54969,86.44014,86.301346,86.39089,86.28302,86.36728,86.36322
308,86.2754,86.214645,86.0963,86.16401,86.11187,86.20658,86.15083
309,86.1542,86.10312,86.02495,86.06973,86.041885,86.13096,86.083786
310,86.28776,86.24465,86.15263,86.23007,86.18163,86.22967,86.19754
311,86.194374,86.14255,86.02902,86.149864,86.06759,86.1153,86.147415
312,85.937035,85.90784,85.82019,85.93953,85.88095,85.93458,85.97929
313,85.96356,85.9264,85.84889,85.950645,85.8983,85.96348,85.99928
314,85.7993,85.75017,85.64382,85.76494,85.70229,85.8187,85.86491
315,85.664696,85.6573,85.5492,85.67739,85.6513,85.77662,85.76639
316,85.55294,85.56865,85.50017,85.60464,85.61321,85.71723,85.70726
317,85.59885,85.59906,85.5493,85.63941,85.64594,85.7361,85.764984
318,85.7051,85.70229,85.6203,85.73173,85.72641,85.8213,85.83794
319,85.80996,85.798996,85.68795,85.81857,85.793175,85.89597,85.90425
320,85.891884,85.86481,85.758224,85.88198,85.83964,85.93832,85.96118
321,85.96162,85.94089,85.8333,85.953926,85.91091,86.00417,86.00053
322,86.0489,86.01759,85.88757,86.01704,85.95531,86.06359,86.04178
323,85.97825,85.959274,85.835915,85.962685,85.90872,86.01493,85.98636
324,85.96867,85.95351,85.87668,85.96708,85.93477,86.00862,86.003555
325,85.97762,85.96805,85.928635,85.98915,85.97694,86.0187,86.02916
326,86.105484,86.083725,86.078865,86.10655,86.09547,86.1025,86.12988
327,86.31982,86.27518,86.26715,86.283104,86.25919,86.250404,86.27235
328,86.29369,86.25049,86.20999,86.25126,86.23302,86.23824,86.241394
329,86.01092,85.9893,85.90065,86.00194,85.99424,86.04669,86.03305
330,85.55691,85.584496,85.487076,85.63521,85.64947,85.73797,85.7165
331,85.10174,85.16426,85.09451,85.25851,85.282326,85.400635,85.41104
332,84.788216,84.84387,84.733696,84.943085,84.93165,85.13356,85.17514
333,84.761116,84.83122,84.94427,84.990166,85.029854,85.0778,85.22456
334,84.573265,84.579834,84.50912,84.70115,84.624565,84.83612,84.98302
335,84.30384,84.34653,84.34538,84.52543,84.50295,84.64712,84.8011
336,84.45734,84.47402,84.27145,84.592896,84.53404,84.79062,84.849625
337,84.55363,84.60935,84.44229,84.724266,84.72561,84.93256,84.95401
338,84.68932,84.75587,84.55899,84.83634,84.826935,85.06806,85.048485
339,84.78942,84.82092,84.5384,84.85572,84.76867,85.10946,85.082214
340,84.71891,84.83854,84.98351,85.00868,85.06191,85.084114,85.19367
341,84.7679,84.8295,84.80542,84.95815,84.91187,85.052986,85.139626
342,84.682076,84.72508,84.63632,84.86555,84.80431,84.95237,85.039276
343,84.07366,84.14387,84.04347,84.33775,84.29459,84.450485,84.55852
344,84.04187,84.104034,84.0565,84.30868,84.269554,84.413475,84.556625
345,84.16581,84.236015,84.27577,84.44278,84.42982,84.53245,84.68172
346,84.22395,84.26683,84.2715,84.45519,84.41218,84.56762,84.70323
347,84.25204,84.28759,84.24395,84.45629,84.404396,84.60731,84.703995
348,84.70142,84.70796,84.64331,84.8297,84.786644,84.980255,85.051926
349,84.47877,84.54256,84.46793,84.67576,84.677124,84.85803,84.89192
350,84.61663,84.69674,84.6275,84.83271,84.82798,84.98026,85.00807
351,84.89999,84.9513,84.87439,85.06938,85.023605,85.159004,85.22106
352,85.03681,85.04921,84.91359,85.14507,85.05346,85.222305,85.30948
353,85.09365,85.12897,85.07053,85.24326,85.19723,85.290596,85.38355
354,85.08308,85.13295,85.12291,85.25249,85.23887,85.301834,85.39497
355,84.84353,84.9111,84.98152,85.061356,85.08816,85.119316,85.253494
356,84.94115,85.018875,85.08095,85.16038,85.194435,85.22364,85.32378
357,84.88576,84.95592,84.99548,85.09261,85.11273,85.16568,85.27673
358,84.73791,84.777664,84.731415,84.89822,84.87348,85.01507,85.144394
359,84.67771,84.68681,84.47743,84.763756,84.67423,84.95182,85.03768
360,84.75646,84.77789,84.64283,84.86974,84.81286,85.030464,85.123375
361,84.880226,84.9223,84.86519,85.02607,85.00828,85.15403,85.233475
362,85.48368,85.48416,85.460266,85.5536,85.52051,85.60331,85.67158
363,86.017204,85.97476,85.97308,86.00956,85.953476,85.97741,86.04339
364,85.82718,85.8522,85.87936,85.91037,85.91172,85.89821,85.91759
365,85.25317,85.357056,85.38159,85.46279,85.52155,85.53338,85.516365
366,85.34002,85.40311,85.36732,85.49839,85.50616,85.576866,85.59622
367,85.36966,85.39929,85.29696,85.45806,85.43955,85.56621,85.57326
368,85.31785,85.32036,85.214035,85.38281,85.34019,85.481026,85.53404
369,85.3865,85.339066,85.2594,85.396614,85.33482,85.46934,85.58596
370,85.62446,85.56535,85.52406,85.62003,85.55756,85.642075,85.77507
371,85.86551,85.85543,85.841354,85.89959,85.88549,85.898346,85.93843
372,86.13799,86.14907,86.13306,86.174355,86.17822,86.15011,86.12282
373,86.43017,86.37724,86.33238,86.38333,86.31223,86.302986,86.34645
374,86.522804,86.46031,86.37201,86.430244,86.34991,86.37612,86.369644
375,86.66085,86.586555,86.468414,86.53324,86.44101,86.48707,86.44768
376,86.93254,86.8178,86.67616,86.73754,86.62437,86.67333,86.62877
377,86.84086,86.734,86.59114,86.65913,86.56402,86.60976,86.56197
