,0,1,2,3,4,5,6
72,86.77105,86.960144,87.11317,87.226036,87.33295,87.41911,87.525314
73,86.89327,87.08313,87.23682,87.348915,87.454544,87.540344,87.644226
74,86.82766,87.02369,87.1838,87.30145,87.41305,87.50381,87.61214
75,86.787636,86.98589,87.148735,87.2692,87.38362,87.476295,87.587204
76,86.55426,86.771454,86.954506,87.089165,87.22232,87.33001,87.45483
77,86.4326,86.64001,86.812874,86.94485,87.07359,87.17502,87.29898
78,86.41592,86.62255,86.791985,86.92534,87.05215,87.153656,87.27551
79,86.1775,86.39548,86.57842,86.719444,86.86092,86.971275,87.10475
80,85.915886,86.128105,86.30428,86.43825,86.57894,86.68609,86.820244
81,85.375435,85.58896,85.763176,85.89263,86.040886,86.15127,86.291534
82,84.82907,85.044815,85.216255,85.33816,85.493706,85.60761,85.751854
83,84.871376,85.09516,85.26814,85.39533,85.55288,85.67258,85.81341
84,84.78977,85.01125,85.18398,85.3113,85.470345,85.58866,85.73262
85,84.81586,85.03919,85.21549,85.341545,85.50315,85.6217,85.76725
86,84.75559,84.98908,85.16796,85.29907,85.46397,85.590706,85.73381
87,84.28796,84.51033,84.67835,84.79761,84.962105,85.08259,85.22886
88,84.46373,84.69372,84.86921,84.996124,85.164345,85.28937,85.4364
89,84.48882,84.725395,84.905846,85.03545,85.20689,85.33643,85.48373
90,84.51008,84.74906,84.93258,85.06257,85.2358,85.36667,85.514915
91,84.702156,84.932205,85.11266,85.242226,85.40948,85.53328,85.681244
92,84.895615,85.12183,85.305,85.436104,85.6002,85.72114,85.870605
93,84.955414,85.187996,85.374825,85.51028,85.67682,85.80224,85.95074
94,85.04116,85.25486,85.432335,85.55551,85.71293,85.82318,85.97161
95,85.14712,85.369774,85.55324,85.684265,85.843124,85.96073,86.10793
96,85.12502,85.34648,85.52581,85.65553,85.813515,85.929695,86.07448
97,84.07375,84.29892,84.465454,84.58196,84.75063,84.87303,85.019806
98,83.97518,84.20655,84.363106,84.47817,84.64174,84.77008,84.90401
99,83.91488,84.15682,84.311226,84.43074,84.594765,84.73189,84.8584
100,83.867836,84.11088,84.263695,84.382744,84.54685,84.68496,84.80998
101,84.10029,84.31743,84.46486,84.56947,84.7239,84.84056,84.97096
102,83.76307,83.99825,84.14652,84.25892,84.42065,84.5532,84.67964
103,84.10848,84.33647,84.48969,84.603874,84.76202,84.88777,85.01793
104,84.02831,84.25488,84.406845,84.51734,84.67583,84.80049,84.931046
105,84.2322,84.4493,84.5993,84.707466,84.859215,84.97648,85.107086
106,84.03153,84.255775,84.407524,84.51717,84.674774,84.79787,84.92944
107,84.11252,84.33801,84.49291,84.60433,84.76389,84.886955,85.019966
108,84.5911,84.79327,84.947174,85.049675,85.19865,85.30133,85.43888
109,84.68467,84.891754,85.05101,85.15934,85.31019,85.416565,85.5553
110,84.79801,84.98907,85.1433,85.239876,85.384094,85.47707,85.617325
111,85.34684,85.56127,85.736534,85.86377,86.013664,86.124054,86.264885
112,84.83154,85.02401,85.187004,85.2803,85.42918,85.521835,85.66791
113,85.29946,85.50573,85.67088,85.78872,85.929886,86.03508,86.169815
114,84.92397,85.11853,85.2804,85.38562,85.53014,85.627075,85.77097
115,84.903694,85.0966,85.25721,85.36346,85.50744,85.60446,85.74841
116,84.703964,84.89827,85.061905,85.163734,85.31419,85.41147,85.5605
117,84.440834,84.64011,84.80359,84.90577,85.061356,85.16325,85.31384
118,84.92825,85.15104,85.32844,85.45426,85.61291,85.731476,85.87552
119,84.83768,85.03789,85.20641,85.31461,85.46728,85.56792,85.71703
120,84.60729,84.815216,84.989845,85.101585,85.262764,85.36992,85.52472
121,84.510506,84.722984,84.89536,85.00785,85.16956,85.28063,85.4321
122,84.48315,84.6789,84.84017,84.943214,85.09365,85.19373,85.343666
123,84.43491,84.63053,84.7902,84.89114,85.039986,85.14049,85.289
124,84.72265,84.922676,85.08692,85.19497,85.34258,85.445435,85.591644
125,84.681755,84.86768,85.023,85.120186,85.25963,85.35243,85.49765
126,85.08485,85.28629,85.45342,85.56608,85.70821,85.81137,85.95321
127,85.265724,85.4609,85.62571,85.73478,85.87228,85.96951,86.10944
128,85.48087,85.679436,85.84577,85.96331,86.09939,86.1989,86.33618
129,84.741455,84.935776,85.10313,85.205315,85.35606,85.45264,85.60472
130,84.256905,84.443474,84.59275,84.681206,84.82712,84.92024,85.06599
131,84.423836,84.61901,84.77446,84.87208,85.02004,85.11937,85.26407
132,84.56845,84.76401,84.92263,85.020905,85.16983,85.267975,85.4133
133,84.43374,84.63327,84.79725,84.89748,85.05289,85.15417,85.30498
134,84.49442,84.70259,84.87151,84.98084,85.13955,85.247574,85.39821
135,84.47736,84.6831,84.851845,84.9591,85.117386,85.2236,85.37547
136,84.549934,84.752205,84.92039,85.02533,85.181984,85.28494,85.43689
137,85.05367,85.25622,85.42599,85.54055,85.689186,85.791626,85.93756
138,85.020935,85.22645,85.404015,85.51983,85.67458,85.778656,85.931
139,85.32233,85.521996,85.693825,85.80738,85.952896,86.05148,86.19623
140,85.386696,85.58567,85.75736,85.86816,86.01277,86.10995,86.253265
141,85.54571,85.75013,85.92605,86.04601,86.19118,86.292595,86.43535
142,85.62105,85.82804,86.00709,86.12676,86.27256,86.37525,86.51756
143,85.58238,85.78563,85.96196,86.08047,86.22466,86.32501,86.46777
144,85.63053,85.83399,86.01191,86.12698,86.273384,86.37206,86.51509
145,85.898735,86.11553,86.30399,86.431076,86.58023,86.6884,86.82972
146,85.69185,85.89021,86.06211,86.17216,86.31198,86.40699,86.545044
147,85.407104,85.61501,85.796135,85.91354,86.0652,86.168655,86.31606
148,85.69247,85.90369,86.0847,86.20492,86.35247,86.45715,86.59754
149,86.04125,86.25392,86.43568,86.562294,86.703804,86.809166,86.94397
150,85.913155,86.12087,86.29896,86.420525,86.5599,86.66261,86.798035
151,85.713104,85.91836,86.093575,86.21053,86.35141,86.45274,86.589874
152,85.80982,86.005135,86.16854,86.27836,86.40891,86.50276,86.63192
153,85.893684,86.07395,86.223274,86.323524,86.4409,86.524445,86.64607
154,86.40585,86.59653,86.75434,86.86873,86.98434,87.074265,87.19054
155,85.19551,85.373955,85.52735,85.61605,85.75034,85.83223,85.97049
156,85.38006,85.57915,85.739685,85.85,85.986916,86.085754,86.217834
157,85.39895,85.59587,85.7575,85.867355,86.003746,86.10095,86.235016
158,85.12629,85.295235,85.42957,85.51371,85.63057,85.70912,85.83446
159,85.03161,85.20165,85.331856,85.41639,85.529236,85.61073,85.732254
160,85.18162,85.3316,85.444496,85.51328,85.60992,85.67576,85.78795
161,85.6293,85.80309,85.9385,86.03274,86.14129,86.22286,86.338425
162,85.749344,85.91765,86.04956,86.14012,86.245255,86.32155,86.43487
163,85.44619,85.637505,85.79406,85.89866,86.02864,86.12199,86.252396
164,85.55097,85.73885,85.88727,85.98873,86.112816,86.2028,86.32553
165,85.43326,85.60845,85.745926,85.83558,85.95272,86.0337,86.153984
166,85.353226,85.54615,85.70141,85.80349,85.93657,86.0302,86.16008
167,85.32688,85.49875,85.6318,85.7141,85.83239,85.9095,86.02896
168,85.49156,85.67035,85.80949,85.90157,86.02044,86.10327,86.222565
169,85.41362,85.61205,85.77059,85.88296,86.016846,86.116,86.24617
170,85.292015,85.48058,85.63186,85.733795,85.86367,85.955765,86.0854
171,85.121315,85.310524,85.45855,85.55781,85.6886,85.78212,85.91056
172,84.88183,85.07821,85.23537,85.337456,85.47915,85.578224,85.71579
173,84.794945,85.00106,85.162865,85.27317,85.41984,85.52763,85.66611
174,84.8751,85.05575,85.197266,85.285164,85.41447,85.502556,85.632164
175,84.92455,85.11769,85.26977,85.37043,85.50616,85.604576,85.73729
176,84.884995,85.07902,85.23484,85.33618,85.47454,85.573654,85.71016
177,85.23697,85.431274,85.58784,85.69574,85.82897,85.928085,86.059784
178,85.31508,85.50649,85.663055,85.76936,85.90153,85.99745,86.12967
179,85.66113,85.851135,86.00443,86.10922,86.23492,86.32649,86.450836
180,85.845116,86.04955,86.21792,86.33594,86.470604,86.57146,86.70042
181,85.97384,86.16079,86.31327,86.41935,86.53943,86.627014,86.74756
182,85.974335,86.17965,86.3498,86.47256,86.60548,86.70741,86.83585
183,86.18296,86.38169,86.54393,86.664276,86.787155,86.88416,87.004845
184,86.53524,86.731766,86.89175,87.012825,87.127655,87.22202,87.3354
185,86.70995,86.89126,87.0369,87.145134,87.246414,87.32851,87.43231
186,86.577934,86.76901,86.926765,87.04672,87.15971,87.24992,87.364075
187,86.595985,86.79104,86.95183,87.073906,87.18841,87.28145,87.39582
188,86.16912,86.36765,86.534035,86.65358,86.779686,86.875786,87.000885
189,85.96612,86.141045,86.2826,86.38059,86.49151,86.57075,86.68713
190,85.779,85.96051,86.11071,86.21346,86.33459,86.418915,86.54401
191,85.55892,85.74868,85.90697,86.01435,86.14597,86.23684,86.369446
192,85.05874,85.24061,85.39457,85.487114,85.62553,85.71028,85.85077
193,84.99532,85.18658,85.346535,85.446846,85.59011,85.68297,85.82536
194,84.86469,85.049644,85.20553,85.299,85.44067,85.529175,85.67273
195,84.89907,85.09638,85.261284,85.366844,85.51551,85.613525,85.7595
196,84.84044,85.02712,85.181625,85.27623,85.41779,85.507866,85.64967
197,84.91837,85.11242,85.27088,85.36944,85.51378,85.60858,85.74875
198,84.96081,85.14647,85.30036,85.391716,85.53138,85.619354,85.75842
199,85.08642,85.27184,85.42326,85.517105,85.65269,85.740685,85.87567
200,85.32354,85.50871,85.663124,85.76046,85.89367,85.980774,86.11511
201,85.13479,85.31547,85.466446,85.556335,85.6907,85.774345,85.91049
202,85.64313,85.8431,86.00913,86.123405,86.25996,86.3578,86.49089
203,85.50303,85.68308,85.83291,85.92805,86.054054,86.13704,86.26643
204,85.44393,85.63607,85.79812,85.905045,86.04215,86.13433,86.271286
205,85.38772,85.58494,85.752525,85.86306,86.005455,86.10147,86.24219
206,85.32609,85.5192,85.682,85.787224,85.92628,86.01964,86.15821
207,85.54401,85.73379,85.889595,85.994545,86.12553,86.2159,86.34606
208,85.236855,85.419716,85.572525,85.667595,85.80113,85.886734,86.02229
209,85.02857,85.21497,85.37177,85.46785,85.6083,85.69699,85.838234
210,85.86124,86.05314,86.21146,86.32377,86.45138,86.54265,86.66959
211,85.34147,85.5403,85.7111,85.82266,85.968285,86.06544,86.209305
212,86.88436,87.07101,87.22065,87.32685,87.42995,87.5128,87.61386
213,86.65984,86.86327,87.03402,87.1623,87.28542,87.38254,87.502045
214,86.587906,86.7891,86.95797,87.08712,87.210625,87.30658,87.42764
215,86.57989,86.78314,86.95452,87.08454,87.2098,87.30723,87.42956
216,85.53463,85.73577,85.91225,86.0326,86.1769,86.27649,86.422134
217,85.678734,85.87185,86.035484,86.150696,86.2815,86.375916,86.51026
218,85.67265,85.87746,86.05196,86.175224,86.31391,86.41708,86.55559
219,84.23249,84.45337,84.59883,84.70144,84.839745,84.96362,85.0824
220,83.727715,83.95513,84.08381,84.17954,84.313385,84.44592,84.55083
221,84.890854,85.07807,85.22829,85.32766,85.46171,85.55472,85.691055
222,84.72449,84.910675,85.06482,85.163765,85.30506,85.396866,85.5414
223,84.88947,85.08282,85.244225,85.34881,85.49405,85.589806,85.73493
224,84.91332,85.11088,85.27421,85.38528,85.5324,85.63167,85.77701
225,84.84426,85.04133,85.207245,85.31551,85.46498,85.56372,85.71237
226,84.970314,85.16944,85.33539,85.44834,85.59628,85.69649,85.8426
227,85.00971,85.21172,85.38279,85.50005,85.65112,85.75335,85.902725
228,83.88616,84.151115,84.2942,84.41787,84.569984,84.728325,84.82668
229,83.69805,83.96611,84.106316,84.22959,84.38323,84.54504,84.641754
230,83.91718,84.18408,84.32784,84.45485,84.60675,84.76747,84.8649
231,84.021065,84.288124,84.43536,84.56548,84.7172,84.87894,84.97759
232,83.98591,84.25761,84.40746,84.5384,84.69091,84.858696,84.95562
233,83.7603,84.047554,84.201195,84.34165,84.50143,84.68558,84.779724
234,84.95449,85.15191,85.313934,85.424545,85.567215,85.66979,85.81064
235,84.86642,85.067215,85.23611,85.35053,85.50177,85.60518,85.75424
236,84.78575,84.97475,85.134026,85.234886,85.38093,85.47403,85.62106
237,84.80758,84.99427,85.15152,85.250565,85.394844,85.48595,85.63191
238,84.86785,85.06835,85.235535,85.34591,85.498344,85.598885,85.74695
239,84.62455,84.82998,85.000435,85.10865,85.26738,85.37195,85.523674
240,84.71285,84.9089,85.071434,85.17553,85.32534,85.42353,85.57117
241,84.80921,85.002754,85.16366,85.26585,85.413734,85.50908,85.65495
242,84.641136,84.84638,85.01341,85.12336,85.27846,85.38394,85.53226
243,84.809395,85.00104,85.15983,85.260124,85.40556,85.49986,85.64427
244,84.83099,85.02208,85.18125,85.2816,85.42692,85.520676,85.66547
245,84.8307,85.03013,85.195755,85.30331,85.45431,85.55422,85.70134
246,84.94666,85.14055,85.29944,85.40356,85.54705,85.64284,85.784134
247,84.81821,85.01824,85.17952,85.28675,85.43405,85.53534,85.677574
248,84.96086,85.1493,85.29783,85.39558,85.530045,85.62258,85.755356
249,84.73641,84.91845,85.06565,85.15728,85.29178,85.3811,85.51907
250,84.88692,85.06249,85.18814,85.2648,85.38276,85.466,85.581406
251,84.90475,85.08694,85.219826,85.30569,85.42979,85.51805,85.63801
252,85.00114,85.16724,85.290596,85.36363,85.4768,85.55303,85.669495
253,84.8705,85.05874,85.20309,85.29358,85.42657,85.5189,85.64745
254,85.322914,85.49693,85.6233,85.705574,85.81739,85.898094,86.00861
255,85.25659,85.42532,85.55198,85.62944,85.74174,85.81831,85.932846
256,84.90629,85.08959,85.22738,85.31411,85.44083,85.52994,85.65373
257,85.03859,85.225845,85.34583,85.43537,85.54481,85.6424,85.74151
258,85.16985,85.32561,85.44491,85.53579,85.62641,85.71867,85.825775
259,84.947014,85.07662,85.179955,85.25179,85.32839,85.408615,85.51373
260,84.86827,84.99967,85.11107,85.20011,85.27477,85.37032,85.47992
261,84.62915,84.742874,84.848274,84.93476,84.998405,85.09505,85.20706
262,85.07087,85.11013,85.197624,85.29452,85.29163,85.389496,85.49611
263,85.022255,85.074234,85.16324,85.239174,85.257965,85.33797,85.44852
264,85.15794,85.27779,85.38804,85.4719,85.53913,85.62564,85.73475
265,84.65359,84.803246,84.92397,85.00241,85.10293,85.192375,85.31117
266,84.80088,84.95792,85.075966,85.159546,85.258705,85.35138,85.46245
267,84.53832,84.69605,84.81904,84.91061,85.01017,85.11337,85.230286
268,84.80931,84.98203,85.10554,85.19593,85.30259,85.40351,85.51248
269,84.796974,84.99375,85.13351,85.23308,85.36011,85.468155,85.58487
270,85.15262,85.32188,85.43907,85.515724,85.61971,85.70358,85.80656
271,84.610954,84.78658,84.914474,85.00117,85.1151,85.21446,85.33072
272,85.01364,85.17198,85.294685,85.377,85.4779,85.56537,85.6786
273,85.16253,85.32122,85.437096,85.51794,85.61381,85.6997,85.80395
274,84.984795,85.177666,85.31326,85.41267,85.5313,85.63826,85.74862
275,84.907646,85.07337,85.183235,85.2561,85.35586,85.44188,85.54166
276,85.21713,85.38836,85.51348,85.6031,85.706764,85.79933,85.90638
277,85.273445,85.45212,85.597725,85.70065,85.81875,85.91452,86.03969
278,85.63291,85.808464,85.95337,86.061775,86.17017,86.26585,86.38515
279,85.32395,85.47761,85.60992,85.70153,85.80111,85.88613,86.00723
280,85.39744,85.566574,85.70071,85.79269,85.902466,85.9877,86.1052
281,85.377205,85.57827,85.73693,85.850296,85.98403,86.08782,86.215576
282,85.46558,85.66907,85.83079,85.94641,86.082115,86.18573,86.31464
283,85.81048,85.97807,86.10926,86.19469,86.3012,86.37538,86.48653
284,85.395256,85.58584,85.73737,85.844696,85.96975,86.066734,86.192444
285,85.48571,85.68334,85.84385,85.95956,86.09074,86.19278,86.32257
286,85.3881,85.57787,85.73319,85.833046,85.96599,86.0572,86.18797
287,85.39329,85.58301,85.73585,85.837135,85.96897,86.06001,86.189095
288,84.86036,85.064,85.2287,85.33529,85.48591,85.58862,85.731
289,84.90099,85.102516,85.25742,85.36214,85.50429,85.60657,85.7393
290,85.41812,85.53228,85.542534,85.56724,85.57147,85.641235,85.64549
291,84.45811,84.61657,84.74929,84.83656,84.95011,85.043945,85.175995
292,84.9575,85.123215,85.244446,85.33436,85.43598,85.52846,85.639175
293,85.21698,85.38512,85.51814,85.60984,85.72005,85.80717,85.92651
294,85.287254,85.468895,85.61694,85.72013,85.8431,85.93713,86.06479
295,85.23233,85.42733,85.58673,85.69785,85.83178,85.93393,86.06727
296,85.433105,85.61526,85.75788,85.8523,85.97318,86.06091,86.181404
297,85.38135,85.579254,85.734245,85.85296,85.979065,86.08672,86.211075
298,85.38424,85.566765,85.70898,85.81252,85.926674,86.02261,86.14135
299,85.68549,85.852715,85.98322,86.07473,86.17667,86.25779,86.36859
300,85.60537,85.7738,85.90482,85.9954,86.09797,86.17991,86.29172
301,85.81071,85.96809,86.08933,86.16929,86.261826,86.33302,86.437485
302,86.041626,86.2055,86.332115,86.42193,86.51505,86.590996,86.69402
303,85.96647,86.12154,86.2402,86.3184,86.407814,86.47563,86.57651
304,86.05292,86.22138,86.35076,86.44059,86.537224,86.61426,86.7177
305,86.217384,86.38442,86.51487,86.60551,86.69892,86.77493,86.87698
306,86.40168,86.57832,86.72064,86.82096,86.92337,87.00368,87.11076
307,86.85417,87.012215,87.13415,87.2174,87.295555,87.36027,87.4476
308,86.75477,86.91825,87.040565,87.124,87.202484,87.27278,87.357605
309,86.81345,86.95252,87.050575,87.112206,87.17057,87.222855,87.294525
310,86.53498,86.6646,86.76113,86.825195,86.879456,86.93468,87.01224
311,86.52069,86.62786,86.70247,86.7507,86.784676,86.82799,86.89369
312,86.33811,86.450714,86.538345,86.59829,86.64299,86.69632,86.77412
313,86.52784,86.66592,86.77015,86.841125,86.90356,86.96507,87.04611
314,86.194214,86.313385,86.40223,86.46615,86.514656,86.57264,86.65144
315,86.27714,86.383804,86.4551,86.49554,86.53585,86.57533,86.64344
316,85.901215,86.02325,86.10847,86.16428,86.21879,86.27454,86.35445
317,86.13087,86.25407,86.33815,86.3897,86.444435,86.4949,86.57049
318,85.97803,86.12707,86.24572,86.33275,86.40969,86.48864,86.58627
319,86.514275,86.644684,86.74986,86.82662,86.885445,86.94879,87.03371
320,86.49832,86.65034,86.77101,86.85379,86.92947,87.000656,87.09161
321,86.666046,86.818985,86.93634,87.01579,87.08962,87.15689,87.24237
322,86.75025,86.89123,86.99901,87.07689,87.139015,87.201965,87.28213
323,86.7041,86.833984,86.93563,87.00902,87.06246,87.12271,87.20115
324,84.752266,84.90649,85.05662,85.16564,85.295265,85.37734,85.535645
325,85.21592,85.383385,85.53338,85.64993,85.77952,85.861404,86.009026
326,85.29572,85.46511,85.61402,85.72864,85.85858,85.9384,86.08348
327,85.70866,85.88461,86.03646,86.15296,86.2786,86.360535,86.49678
328,85.64672,85.8247,85.979576,86.0958,86.22547,86.30826,86.447464
329,84.453514,84.58436,84.70048,84.782646,84.9056,84.957596,85.10809
330,84.1933,84.33037,84.45516,84.5412,84.67428,84.73203,84.89222
331,83.70868,83.834816,83.95246,84.03564,84.17106,84.224304,84.3935
332,84.05229,84.22353,84.38495,84.48553,84.64573,84.72852,84.90503
333,84.36781,84.56008,84.721504,84.82018,84.97552,85.0717,85.22633
334,84.44793,84.66629,84.7878,84.881134,85.00951,85.1288,85.221855
335,84.57679,84.81443,84.96667,85.07931,85.22769,85.36046,85.471695
336,84.6381,84.82933,84.9432,85.02914,85.13921,85.245476,85.33989
337,84.55896,84.731544,84.83336,84.92223,85.01026,85.12117,85.208725
338,84.622986,84.78959,84.88189,84.97154,85.04661,85.16162,85.238144
339,84.9526,85.08071,85.154785,85.21705,85.27119,85.35481,85.42798
340,84.68217,84.8418,84.93336,85.021065,85.09331,85.204865,85.282715
341,84.75448,84.919235,85.00284,85.085365,85.15587,85.26507,85.332634
342,84.68988,84.85644,84.93993,85.01746,85.0922,85.198235,85.26704
343,83.90468,84.05639,84.11512,84.177666,84.24297,84.34876,84.41095
344,83.74241,83.91076,83.96211,84.032196,84.09472,84.21755,84.26395
345,83.86058,84.07015,84.14933,84.2335,84.33065,84.463615,84.52101
346,83.991615,84.14761,84.21288,84.28914,84.351395,84.46923,84.53116
347,83.95385,84.10267,84.16448,84.2313,84.29207,84.4025,84.465416
348,84.38024,84.50869,84.58856,84.695625,84.73298,84.8674,84.94038
349,83.84295,83.98087,84.07328,84.1708,84.233116,84.365234,84.45729
350,84.156654,84.28629,84.37299,84.469055,84.51933,84.646454,84.73117
351,84.46563,84.62548,84.72383,84.822624,84.8938,85.01974,85.10274
352,84.5682,84.71144,84.81195,84.9242,84.97941,85.11362,85.19951
353,84.573074,84.71811,84.856895,84.964554,85.062965,85.172516,85.30751
354,84.542854,84.70408,84.83885,84.945915,85.05149,85.16268,85.28959
355,84.07111,84.22678,84.359665,84.464424,84.57035,84.68732,84.81958
356,84.37518,84.546,84.69255,84.816635,84.92547,85.05737,85.18855
357,84.08253,84.22202,84.35153,84.45648,84.55076,84.66697,84.80035
358,83.90634,84.03335,84.155785,84.26136,84.34536,84.46498,84.5968
359,83.930565,84.10198,84.23931,84.354095,84.467575,84.59802,84.728264
360,84.22469,84.39973,84.530975,84.63592,84.75059,84.86751,84.99041
361,84.41859,84.60844,84.7519,84.861336,84.99015,85.10551,85.23428
362,85.52895,85.7464,85.91167,86.04439,86.178925,86.29969,86.4217
363,86.09566,86.29495,86.456375,86.582634,86.70228,86.80695,86.925674
364,85.72994,85.904366,86.0515,86.16088,86.27068,86.36331,86.48517
365,84.80448,84.97259,85.11302,85.2066,85.326645,85.418594,85.55122
366,85.10493,85.29395,85.441216,85.552574,85.67577,85.78162,85.90587
367,85.11825,85.30572,85.450676,85.551056,85.676125,85.77455,85.897835
368,85.0388,85.218315,85.36138,85.460434,85.581276,85.6785,85.80404
369,85.24457,85.42364,85.57053,85.67397,85.79387,85.890625,86.01708
370,85.666145,85.85142,86.00237,86.10912,86.22835,86.32312,86.44493
371,85.9403,86.12059,86.269,86.37624,86.48614,86.57875,86.69495
372,86.11385,86.27094,86.406136,86.50468,86.59365,86.67697,86.785965
373,85.90553,85.953255,86.03999,86.12155,86.122856,86.19481,86.2921
374,86.40894,86.52072,86.629974,86.71664,86.76258,86.83433,86.9276
375,86.5662,86.66372,86.75876,86.83306,86.86522,86.92514,87.00896
376,86.69749,86.7694,86.85333,86.921036,86.93151,86.98627,87.064316
377,86.87177,86.98762,87.097206,87.17678,87.2219,87.285835,87.37089
