,0,1,2,3,4,5,6
63,86.45482,86.657005,86.71645,86.7206,86.64066,86.562935,86.39087
64,86.23461,86.40336,86.36978,86.39193,86.36984,86.32097,86.22996
65,85.97895,86.11785,86.072914,86.16642,86.265335,86.30143,86.33266
66,85.86531,86.119545,86.27168,86.4504,86.58038,86.69423,86.76325
67,85.731606,85.9758,86.10291,86.280235,86.42115,86.538086,86.61838
68,85.69907,86.031456,86.26631,86.51344,86.63921,86.79166,86.87673
69,85.77685,86.20738,86.54399,86.846245,86.916824,87.0607,87.105736
70,86.03447,86.56662,87.00076,87.31483,87.28445,87.340836,87.26865
71,86.378296,86.93127,87.36705,87.56905,87.39055,87.20918,86.92548
72,87.19096,87.42895,87.35901,87.250244,86.96303,86.64315,86.26969
73,87.35542,87.50569,87.370186,87.17323,86.851654,86.480125,86.10406
74,87.24483,87.31357,87.13225,86.93591,86.63603,86.29434,85.97672
75,87.01899,87.00022,86.746475,86.58162,86.33789,86.06869,85.834236
76,86.587845,86.52568,86.21846,86.12084,85.94681,85.758316,85.62294
77,86.14338,86.068504,85.7234,85.69979,85.57859,85.43403,85.385056
78,85.82314,85.68168,85.36079,85.32466,85.25118,85.15863,85.162476
79,85.39206,85.33766,85.11499,85.092926,85.03932,84.99809,85.0215
80,85.114624,85.08482,84.91967,84.88866,84.85258,84.855896,84.891884
81,84.821556,84.866776,84.73444,84.74014,84.70966,84.74295,84.786575
82,84.4788,84.64193,84.55627,84.64143,84.61424,84.6657,84.717865
83,84.38852,84.56493,84.49863,84.61317,84.60042,84.654976,84.718636
84,84.31727,84.50937,84.471405,84.62912,84.639046,84.689476,84.772095
85,84.32319,84.52865,84.522,84.71567,84.74448,84.78602,84.8853
86,84.33823,84.54348,84.53983,84.743256,84.77333,84.80023,84.907715
87,84.02072,84.39032,84.44408,84.80238,84.81854,84.8325,84.94293
88,84.06768,84.405716,84.40882,84.74457,84.75106,84.74951,84.8572
89,84.132195,84.42727,84.38471,84.67386,84.66621,84.653076,84.75287
90,84.17054,84.42313,84.34846,84.58233,84.554985,84.53555,84.62497
91,84.23532,84.43635,84.34126,84.51241,84.46755,84.4478,84.52695
92,84.28654,84.43379,84.326996,84.436485,84.37863,84.36101,84.4323
93,84.30739,84.39992,84.28351,84.33756,84.27509,84.26111,84.32909
94,84.32742,84.34835,84.21976,84.21322,84.15841,84.149216,84.217766
95,84.3481,84.29587,84.16468,84.10128,84.06553,84.061325,84.13054
96,84.313484,84.22726,84.10861,84.013435,83.998764,84.002846,84.070595
97,83.626976,83.8614,83.806,83.991,84.00603,84.04295,84.10932
98,83.61853,83.82174,83.76861,83.92417,83.96003,84.005356,84.06735
99,83.60605,83.79673,83.742355,83.898636,83.95057,84.003334,84.06203
100,83.61247,83.79952,83.74119,83.914856,83.97651,84.033714,84.09257
101,83.62208,83.807884,83.74597,83.94759,84.01634,84.07503,84.13772
102,83.46321,83.75613,83.70356,84.060165,84.13862,84.20624,84.28032
103,83.724434,83.9134,83.86735,84.11863,84.191246,84.24354,84.32268
104,83.76752,83.96444,83.91744,84.19804,84.265854,84.31484,84.40127
105,83.89028,84.052505,83.99043,84.25227,84.312614,84.35484,84.44425
106,83.77729,84.02287,83.972984,84.331505,84.38232,84.4287,84.522606
107,83.876495,84.099335,84.03866,84.37925,84.41968,84.46017,84.55392
108,84.02657,84.200485,84.120735,84.417595,84.44857,84.48077,84.57214
109,84.14446,84.28578,84.19134,84.461845,84.483826,84.50829,84.59716
110,84.110115,84.29592,84.208244,84.52718,84.53521,84.55649,84.643425
111,84.44521,84.48145,84.33648,84.51996,84.52431,84.52897,84.607796
112,84.29537,84.43726,84.31621,84.59509,84.577484,84.57934,84.65388
113,84.563774,84.58025,84.397354,84.56582,84.54198,84.52831,84.59297
114,84.46108,84.54517,84.36074,84.59025,84.54595,84.52513,84.58258
115,84.35548,84.50039,84.291824,84.59541,84.53108,84.50325,84.55325
116,84.28314,84.46578,84.2164,84.57991,84.498955,84.46322,84.50573
117,84.14644,84.404854,84.12732,84.58326,84.48261,84.44419,84.4786
118,84.47119,84.54398,84.22847,84.47153,84.3824,84.326126,84.350334
119,84.385376,84.505905,84.187775,84.47093,84.373184,84.31432,84.33117
120,84.27844,84.46743,84.15625,84.49753,84.39299,84.33454,84.34556
121,84.25438,84.463394,84.162544,84.50625,84.40612,84.34702,84.353065
122,84.23891,84.46052,84.17511,84.51134,84.42284,84.36491,84.36676
123,84.28823,84.4839,84.21988,84.50512,84.4342,84.3763,84.373436
124,84.40713,84.52794,84.27672,84.47135,84.421455,84.36228,84.35393
125,84.38741,84.52207,84.279976,84.4811,84.447075,84.39313,84.382034
126,84.52833,84.57878,84.33633,84.46477,84.45242,84.3988,84.384674
127,84.620735,84.6226,84.37187,84.473526,84.47853,84.4275,84.41247
128,84.694565,84.666405,84.40246,84.5014,84.52055,84.47456,84.4613
129,84.42954,84.57649,84.319664,84.59109,84.61311,84.58426,84.580376
130,84.12834,84.477554,84.18487,84.71394,84.73373,84.730835,84.742165
131,84.200035,84.50893,84.20888,84.73525,84.775536,84.778145,84.79924
132,84.28972,84.54537,84.239395,84.75276,84.81583,84.82412,84.856964
133,84.22089,84.5355,84.21925,84.83977,84.90757,84.93314,84.98396
134,84.24134,84.55443,84.23405,84.880806,84.95648,84.99358,85.05693
135,84.261024,84.58271,84.263145,84.93933,85.01976,85.07051,85.147514
136,84.29999,84.62494,84.31481,85.00351,85.087814,85.153656,85.24481
137,84.50313,84.73155,84.42091,85.008965,85.11201,85.17972,85.2752
138,84.5434,84.77711,84.45858,85.0565,85.15267,85.22889,85.32718
139,84.67917,84.8663,84.53482,85.084595,85.1809,85.255745,85.35022
140,84.80064,84.95657,84.614265,85.12786,85.21574,85.28787,85.374344
141,84.92893,85.05919,84.71025,85.187004,85.25797,85.32323,85.39577
142,85.07151,85.17343,84.81517,85.24857,85.296906,85.34677,85.39666
143,85.11366,85.24685,84.88634,85.33085,85.33694,85.367775,85.38814
144,85.17099,85.32152,84.947655,85.39828,85.359116,85.36641,85.35142
145,85.31953,85.40796,84.964676,85.36633,85.2955,85.26751,85.21315
146,85.323524,85.42483,84.92237,85.355644,85.23169,85.17175,85.081055
147,85.28726,85.41035,84.846985,85.32771,85.14935,85.06483,84.945564
148,85.35518,85.41982,84.786545,85.22346,85.02076,84.91735,84.78351
149,85.51007,85.44401,84.735565,85.05309,84.85332,84.73658,84.60012
150,85.48207,85.38632,84.64703,84.938324,84.72874,84.61684,84.48121
151,85.3566,85.2625,84.48278,84.803474,84.59139,84.4956,84.36808
152,85.24201,85.11593,84.28819,84.628174,84.43636,84.36049,84.24647
153,85.1191,84.94704,84.10908,84.44657,84.29727,84.247986,84.1483
154,85.25983,84.871254,84.084854,84.27263,84.20142,84.16129,84.06859
155,84.545494,84.56339,83.89276,84.39137,84.328926,84.37052,84.28746
156,84.52315,84.54618,83.97428,84.42803,84.4166,84.47016,84.39438
157,84.55805,84.623924,84.1606,84.593254,84.620865,84.68321,84.62549
158,84.49312,84.67932,84.30415,84.80098,84.83233,84.90391,84.86734
159,84.54667,84.753624,84.38694,84.89139,84.92656,84.98897,84.966034
160,84.61273,84.852394,84.50325,85.02914,85.063736,85.11716,85.10882
161,84.86183,85.012054,84.63851,85.06954,85.11674,85.14787,85.14277
162,84.93408,85.09082,84.7099,85.13739,85.17567,85.19082,85.18543
163,84.95099,85.126625,84.722755,85.17524,85.20232,85.20105,85.191826
164,84.97206,85.13932,84.71388,85.16156,85.186714,85.17107,85.15933
165,84.92062,85.10244,84.689125,85.132835,85.15826,85.13612,85.12508
166,84.814,84.99862,84.59022,85.027084,85.06597,85.044464,85.04227
167,84.66534,84.85058,84.46003,84.89418,84.96269,84.95421,84.969315
168,84.670784,84.799164,84.46664,84.83252,84.94813,84.959496,84.99518
169,84.62085,84.757324,84.48229,84.85508,85.0128,85.057,85.11783
170,84.57801,84.770775,84.58003,84.98629,85.17811,85.26652,85.36242
171,84.54385,84.82636,84.71831,85.178116,85.38015,85.50961,85.63722
172,84.54303,84.90496,84.8487,85.35802,85.54874,85.70348,85.84808
173,84.53493,84.949875,84.90293,85.464134,85.643684,85.81475,85.97132
174,84.53923,85.0086,85.00808,85.6147,85.787926,85.9926,86.17995
175,84.62027,85.08415,85.12723,85.725044,85.90421,86.14738,86.37161
176,84.71609,85.19865,85.31966,85.91434,86.07713,86.35803,86.61273
177,84.839325,85.32525,85.489746,86.0789,86.215096,86.50724,86.768
178,84.98054,85.46127,85.64536,86.23363,86.33298,86.61801,86.86563
179,85.23278,85.64022,85.78653,86.33149,86.404335,86.66628,86.885155
180,85.38961,85.79561,85.95096,86.50673,86.52295,86.744225,86.91504
181,85.59857,85.99856,86.18322,86.74266,86.684265,86.8429,86.939514
182,85.89685,86.26556,86.46844,87.01233,86.85873,86.90686,86.88042
183,86.263084,86.55518,86.741356,87.18796,86.94201,86.85077,86.66878
184,86.664116,86.76269,86.748245,86.92728,86.63456,86.45421,86.16978
185,86.80955,86.76381,86.55897,86.54919,86.21014,85.97888,85.66752
186,86.72841,86.51927,86.023285,85.94623,85.622925,85.41759,85.17435
187,86.358,86.07121,85.35741,85.39545,85.137886,84.99256,84.83654
188,85.81604,85.58488,84.84338,85.0233,84.83627,84.749344,84.65302
189,85.32261,85.14244,84.43977,84.69147,84.5634,84.539085,84.479935
190,84.94097,84.85194,84.29896,84.56291,84.49355,84.533745,84.48423
191,84.74444,84.7114,84.296455,84.54264,84.53083,84.60494,84.56207
192,84.403275,84.55915,84.270035,84.6487,84.67847,84.78106,84.75473
193,84.36966,84.58404,84.37582,84.77971,84.84639,84.95041,84.95045
194,84.331604,84.63569,84.50133,84.98129,85.06548,85.17058,85.2045
195,84.37395,84.74344,84.67386,85.21562,85.30725,85.41462,85.48609
196,84.47622,84.897575,84.89017,85.47762,85.55978,85.666466,85.764435
197,84.62717,85.03837,85.02692,85.607414,85.672226,85.76287,85.85898
198,84.72349,85.103676,85.05428,85.60476,85.657646,85.7242,85.8078
199,84.73484,85.12493,85.07442,85.61268,85.652664,85.69873,85.768875
200,84.87846,85.21646,85.16819,85.614365,85.64421,85.669014,85.71734
201,84.83939,85.2036,85.17437,85.601265,85.60317,85.60573,85.62782
202,85.13105,85.32505,85.22989,85.47586,85.47676,85.458694,85.461624
203,85.19373,85.44378,85.44491,85.68597,85.64478,85.60538,85.583206
204,85.24694,85.52799,85.578415,85.77028,85.68273,85.61677,85.557846
205,85.08892,85.25539,85.089294,85.20278,85.16018,85.10304,85.08441
206,84.89238,85.02929,84.86928,85.02752,85.127304,85.11523,85.18529
207,84.92855,85.128105,85.17085,85.4465,85.67261,85.8014,86.00028
208,84.91135,85.380844,85.73515,86.178444,86.3891,86.69738,86.989815
209,84.9678,85.5775,86.0152,86.4557,86.52835,86.71648,86.847046
210,85.71619,86.20629,86.566605,86.91282,86.80303,86.825836,86.73316
211,86.40164,86.9218,87.248665,87.460075,87.03793,86.67323,86.18851
212,87.47811,87.419044,86.61517,86.13545,85.49277,85.1681,84.83662
213,87.09818,86.967186,86.281105,86.0169,85.4989,85.16621,84.909546
214,86.34392,86.16538,85.51065,85.54555,85.34829,85.17458,85.05782
215,85.83701,85.62711,85.00676,85.15095,85.08049,84.94724,84.92827
216,84.81795,84.88987,84.388466,84.7559,84.713036,84.657295,84.68171
217,84.94306,85.019516,84.808205,85.03803,85.06717,85.07136,85.08102
218,84.98915,85.049126,84.874245,85.04961,85.0875,85.11476,85.114586
219,84.58645,84.887405,84.80724,85.15199,85.1823,85.231155,85.23731
220,84.57909,84.912544,84.854996,85.23656,85.2869,85.34415,85.37337
221,84.65457,84.98853,84.945625,85.34964,85.42126,85.48598,85.54527
222,84.48791,84.86981,84.7977,85.31394,85.40898,85.483665,85.58232
223,84.448265,84.78438,84.67955,85.23221,85.389114,85.49342,85.65268
224,84.455666,84.86091,84.86401,85.47824,85.64927,85.79757,86.00943
225,84.50965,84.958115,84.996765,85.62512,85.76049,85.89435,86.092094
226,84.629395,85.07773,85.085236,85.696175,85.78349,85.8728,86.025215
227,84.71819,85.159225,85.11691,85.71821,85.76478,85.808754,85.919716
228,84.80505,85.22289,85.13964,85.716576,85.73191,85.73867,85.816795
229,84.914986,85.28121,85.18524,85.68589,85.67836,85.65737,85.7066
230,85.01761,85.328316,85.23763,85.65323,85.62678,85.58642,85.610146
231,85.09736,85.33802,85.24014,85.56044,85.52631,85.47498,85.4834
232,85.06186,85.25412,85.13885,85.39237,85.366516,85.31437,85.32473
233,84.91672,85.11357,85.01049,85.2466,85.24674,85.20618,85.233795
234,84.83952,85.06703,85.021164,85.25781,85.28294,85.25942,85.299904
235,84.70274,84.963844,84.930046,85.17655,85.220985,85.21597,85.2625
236,84.604195,84.9228,84.91611,85.22066,85.28254,85.29948,85.35592
237,84.52928,84.890625,84.88696,85.24701,85.31267,85.34453,85.406525
238,84.628105,84.913345,84.850365,85.175644,85.24162,85.27581,85.337326
239,84.5866,84.88546,84.798355,85.17522,85.23115,85.26882,85.33498
240,84.593124,84.89057,84.7922,85.1953,85.23703,85.27432,85.342674
241,84.561554,84.877625,84.77494,85.22343,85.24681,85.282425,85.35185
242,84.569374,84.87837,84.7655,85.23594,85.24871,85.282166,85.35453
243,84.57859,84.88344,84.77082,85.258804,85.2645,85.29636,85.37097
244,84.5844,84.88661,84.77211,85.270775,85.26531,85.29204,85.36252
245,84.617226,84.884155,84.73867,85.21688,85.20576,85.22486,85.28907
246,84.628784,84.87912,84.7197,85.18888,85.17256,85.18545,85.24387
247,84.65745,84.87557,84.69085,85.13205,85.11122,85.11601,85.16642
248,84.678986,84.867744,84.65804,85.07187,85.04642,85.042786,85.084816
249,84.68454,84.855064,84.62709,85.02177,84.99112,84.98029,85.01453
250,84.69019,84.84225,84.593475,84.970245,84.93516,84.91737,84.94488
251,84.66927,84.81885,84.55439,84.927635,84.88591,84.86172,84.88258
252,84.66158,84.805466,84.52714,84.89005,84.841415,84.8106,84.824974
253,84.65832,84.798546,84.50869,84.86051,84.803604,84.76618,84.773994
254,84.80093,84.85186,84.52582,84.7867,84.73266,84.685295,84.68753
255,84.79481,84.847885,84.52771,84.76924,84.70683,84.655525,84.65071
256,84.69198,84.80672,84.513855,84.78559,84.706635,84.65504,84.64225
257,84.68399,84.807076,84.52839,84.78161,84.69257,84.639275,84.61805
258,84.777626,84.855316,84.58442,84.7675,84.67574,84.62,84.590996
259,84.66171,84.81755,84.58503,84.81378,84.707886,84.65547,84.618
260,84.72819,84.85633,84.6381,84.815285,84.70854,84.6562,84.611694
261,84.67044,84.83079,84.62918,84.81977,84.71184,84.66461,84.61621
262,84.97445,84.94247,84.696625,84.72252,84.644165,84.59451,84.54746
263,84.790245,84.837776,84.62306,84.711525,84.64915,84.60973,84.56752
264,84.73636,84.77871,84.5734,84.66791,84.63928,84.610596,84.578545
265,84.399155,84.622185,84.46793,84.73528,84.7317,84.726494,84.70797
266,84.37057,84.5877,84.43585,84.7241,84.75302,84.76179,84.75633
267,84.36647,84.57688,84.424446,84.738686,84.794334,84.81486,84.82285
268,84.391685,84.59959,84.45442,84.790634,84.86327,84.89411,84.91759
269,84.444954,84.65069,84.505936,84.863174,84.94332,84.98239,85.02164
270,84.53231,84.72559,84.58132,84.940285,85.02451,85.06821,85.12013
271,84.44177,84.73198,84.614365,85.07413,85.14579,85.19648,85.2611
272,84.54437,84.81669,84.69062,85.14648,85.21183,85.2606,85.32752
273,84.63908,84.90443,84.773125,85.2296,85.28253,85.32846,85.39266
274,84.714554,84.98336,84.84261,85.30526,85.33681,85.37443,85.42692
275,84.73124,85.02876,84.87309,85.36784,85.367584,85.391685,85.4239
276,84.85809,85.11903,84.92998,85.38629,85.36475,85.36923,85.37801
277,85.04806,85.22095,84.965355,85.34331,85.31035,85.29244,85.27581
278,85.28438,85.32461,84.980576,85.250015,85.21603,85.17721,85.13805
279,85.20803,85.29391,84.93805,85.25138,85.1868,85.13602,85.07763
280,85.184166,85.26729,84.88312,85.20528,85.12773,85.06899,84.999176
281,85.15854,85.220985,84.8064,85.124115,85.049774,84.98766,84.915
282,85.13073,85.16703,84.74041,85.03935,84.98167,84.923904,84.85652
283,85.09424,85.09901,84.6738,84.94385,84.91389,84.86454,84.80523
284,85.02982,85.01063,84.59921,84.84856,84.8535,84.81679,84.76937
285,84.95848,84.93639,84.56768,84.80786,84.85386,84.83759,84.807686
286,84.79599,84.84988,84.55952,84.84693,84.93102,84.94516,84.94041
287,84.719086,84.81879,84.5874,84.91629,85.040146,85.08789,85.11405
288,84.43035,84.720726,84.58727,85.08269,85.22773,85.32981,85.40354
289,84.47725,84.7919,84.72998,85.23761,85.41096,85.556915,85.68143
290,84.567055,84.90568,84.912254,85.41792,85.60093,85.789764,85.96191
291,84.52735,84.991844,85.09156,85.677086,85.834015,86.06424,86.276886
292,84.85146,85.21296,85.284485,85.774994,85.93999,86.186104,86.41234
293,84.980255,85.35833,85.441025,85.9365,86.07843,86.33741,86.568565
294,85.07744,85.48498,85.578384,86.08853,86.196594,86.45306,86.67207
295,85.17848,85.60663,85.704865,86.222755,86.295395,86.535904,86.73059
296,85.31535,85.7208,85.79282,86.284805,86.33946,86.55902,86.726776
297,85.44899,85.81515,85.85518,86.30806,86.35898,86.56402,86.71356
298,85.56437,85.877846,85.87776,86.28361,86.34526,86.54365,86.6848
299,85.65203,85.93705,85.93275,86.30638,86.36905,86.56088,86.69289
300,85.7668,86.01469,86.00396,86.332756,86.38653,86.5597,86.66725
301,85.90041,86.10873,86.08471,86.36109,86.394394,86.534615,86.60204
302,86.1026,86.25045,86.20471,86.40182,86.408134,86.50601,86.52026
303,86.10974,86.31482,86.34775,86.52055,86.45573,86.489174,86.430466
304,86.31546,86.46998,86.50191,86.57734,86.46567,86.44383,86.315865
305,86.51269,86.62062,86.65253,86.62314,86.452644,86.36528,86.163155
306,86.618744,86.70103,86.727425,86.61064,86.38168,86.229965,85.971115
307,86.96484,86.85687,86.69023,86.41288,86.21278,86.06092,85.80086
308,86.72548,86.711845,86.63723,86.38892,86.15279,85.9766,85.70696
309,86.58826,86.55261,86.40243,86.15687,85.961006,85.801544,85.57134
310,86.501,86.42917,86.210556,85.972786,85.82984,85.69459,85.50405
311,86.26608,86.220856,85.97805,85.77731,85.66988,85.552025,85.39827
312,85.99121,86.01914,85.81007,85.673584,85.60653,85.519295,85.39695
313,85.91684,85.899414,85.66885,85.559074,85.55841,85.5147,85.42633
314,85.69919,85.779396,85.634285,85.62656,85.64643,85.645454,85.57674
315,85.61128,85.71353,85.59106,85.64255,85.65826,85.67706,85.61167
316,85.550354,85.70603,85.6197,85.73855,85.7241,85.74355,85.66956
317,85.64548,85.82629,85.79702,85.9509,85.90933,85.92523,85.84354
318,85.773254,85.96822,85.98561,86.156944,86.09258,86.099014,86.01052
319,85.97024,86.15823,86.18577,86.34819,86.246056,86.21939,86.10378
320,86.175156,86.33966,86.35278,86.46186,86.315796,86.23716,86.07838
321,86.36317,86.501465,86.501785,86.54523,86.3457,86.2079,85.99917
322,86.531075,86.62681,86.59972,86.55462,86.30056,86.10587,85.852165
323,86.550224,86.64469,86.592545,86.48195,86.146614,85.887184,85.59868
324,86.54827,86.56009,86.36094,86.15156,85.75458,85.464554,85.203514
325,86.46835,86.38874,86.013275,85.75802,85.323074,85.03887,84.84235
326,86.401245,86.161446,85.567345,85.294624,84.87613,84.64827,84.52735
327,86.31024,85.83765,85.04776,84.80359,84.42851,84.27295,84.22179
328,85.96802,85.38463,84.53365,84.417366,84.0946,83.99844,83.99667
329,85.46857,84.974724,84.16976,84.17555,83.89995,83.85494,83.874985
330,84.87838,84.59189,83.84107,83.98993,83.746475,83.764626,83.79485
331,84.304115,84.238304,83.62887,83.931435,83.734474,83.82942,83.85076
332,84.02774,84.02904,83.54221,83.8857,83.746735,83.874916,83.88966
333,83.79763,83.88004,83.49642,83.90241,83.81794,83.96488,83.97699
334,83.738174,83.84957,83.5297,83.956314,83.9236,84.060814,84.07741
335,83.734375,83.85918,83.59333,84.027725,84.04168,84.16658,84.19674
336,83.803314,83.92226,83.70605,84.12585,84.181564,84.29429,84.34473
337,83.893166,83.993515,83.81157,84.208496,84.29583,84.40006,84.46966
338,83.942406,84.03856,83.88192,84.270454,84.375496,84.47671,84.56075
339,84.00717,84.09045,83.94987,84.31629,84.428085,84.52532,84.617226
340,84.03454,84.121925,83.99538,84.3512,84.45927,84.554276,84.64706
341,84.06442,84.15362,84.033676,84.37081,84.46588,84.55702,84.64241
342,84.03305,84.15623,84.03604,84.3875,84.45876,84.548,84.61913
343,83.740814,84.015396,83.88497,84.4055,84.43957,84.547455,84.60489
344,83.78502,84.038445,83.87532,84.36336,84.371056,84.47587,84.511024
345,83.83472,84.05753,83.86534,84.31508,84.30167,84.404625,84.42206
346,83.872406,84.06369,83.85005,84.26706,84.24149,84.34516,84.35139
347,83.86224,84.03567,83.80902,84.21683,84.191,84.30028,84.30185
348,84.12605,84.13946,83.899574,84.14317,84.13868,84.23211,84.23183
349,83.90624,84.020096,83.809265,84.15432,84.16392,84.279396,84.28334
350,84.00802,84.053535,83.842834,84.11542,84.14473,84.25792,84.26182
351,84.12778,84.11053,83.90245,84.10996,84.15872,84.26741,84.272865
352,84.25985,84.18695,83.98141,84.13372,84.19961,84.30258,84.31101
353,84.2666,84.21923,84.0267,84.19913,84.278824,84.38233,84.39736
354,84.21522,84.23615,84.07225,84.2988,84.38894,84.49408,84.520035
355,84.033485,84.20225,84.09065,84.44518,84.538666,84.65026,84.692535
356,84.20781,84.34749,84.24704,84.56276,84.65942,84.75697,84.80939
357,84.127106,84.38,84.32487,84.73409,84.820694,84.91446,84.979866
358,84.1117,84.46499,84.463806,84.94383,85.01385,85.099144,85.173805
359,84.17421,84.60312,84.65855,85.173035,85.22038,85.29264,85.36744
360,84.342255,84.77163,84.84973,85.32193,85.34988,85.40505,85.46717
361,84.500755,84.923904,85.00996,85.438774,85.45006,85.48952,85.534546
362,85.1245,85.25097,85.20302,85.37551,85.41486,85.440346,85.46713
363,85.54018,85.46471,85.292564,85.34348,85.41055,85.432785,85.4533
364,85.34709,85.41489,85.34353,85.45176,85.52032,85.55174,85.57899
365,84.914604,85.28525,85.41265,85.68143,85.731,85.77959,85.8189
366,85.02102,85.348564,85.46439,85.68969,85.76112,85.82388,85.87253
367,84.99785,85.37538,85.53999,85.79049,85.87162,85.956665,86.02243
368,85.004166,85.42597,85.63859,85.91513,85.997375,86.10371,86.185394
369,85.12816,85.52339,85.72469,85.99325,86.07445,86.19367,86.28299
370,85.32648,85.64567,85.7869,86.03124,86.11008,86.23841,86.331825
371,85.55094,85.80229,85.88333,86.12347,86.197754,86.33964,86.44194
372,85.81294,85.98938,85.996574,86.23552,86.30451,86.46058,86.56985
373,86.067314,86.1825,86.12833,86.36902,86.42301,86.58889,86.695366
374,86.22311,86.34359,86.30418,86.56492,86.57075,86.71992,86.79612
375,86.47316,86.56175,86.509995,86.74367,86.69614,86.80504,86.82215
376,86.839226,86.84367,86.72794,86.8675,86.76253,86.79997,86.72685
377,86.96591,87.0357,87.009155,87.0938,86.869194,86.77087,86.5638
