,0,1,2,3,4,5,6
60,86.55968,86.776054,86.93613,87.05452,87.01489,86.891716,86.7874
61,86.60274,86.791145,86.91634,87.00425,86.90796,86.77055,86.66165
62,86.61456,86.8015,86.89575,86.94572,86.784515,86.600006,86.476845
63,86.69285,86.87432,86.94541,86.95176,86.74988,86.54018,86.408844
64,86.543045,86.72464,86.79357,86.80246,86.6385,86.45215,86.330185
65,86.31584,86.419426,86.47549,86.52667,86.4775,86.423836,86.344734
66,86.196625,86.327614,86.489555,86.63534,86.71475,86.7746,86.72811
67,86.10638,86.289276,86.523155,86.74396,86.889915,86.99892,86.964005
68,86.04054,86.28223,86.56626,86.85729,87.02298,87.13338,87.096436
69,86.13656,86.455734,86.83853,87.19289,87.36311,87.441864,87.38993
70,86.400566,86.81758,87.29636,87.66556,87.80396,87.7816,87.6986
71,86.62182,87.13373,87.628296,87.943665,87.972626,87.71269,87.57228
72,87.35296,87.649506,87.736084,87.69549,87.385376,86.94964,86.757095
73,87.46675,87.713005,87.63434,87.4507,87.01918,86.4219,86.17955
74,87.33033,87.56235,87.472046,87.2379,86.831505,86.20773,85.95552
75,87.06855,87.220055,87.11085,86.822365,86.45207,85.88283,85.63842
76,86.64802,86.723564,86.6215,86.33898,86.02822,85.55891,85.33245
77,86.2496,86.254974,86.17261,85.96827,85.727356,85.39428,85.204315
78,86.0374,85.92447,85.81448,85.67438,85.47312,85.27399,85.118774
79,85.66518,85.58047,85.49046,85.45242,85.28968,85.162926,85.0237
80,85.3682,85.29641,85.2124,85.25283,85.100914,85.031166,84.89833
81,85.07352,85.06539,85.02122,85.15254,84.99947,84.961586,84.83098
82,84.811,84.89577,84.90423,85.13721,84.977036,84.9526,84.824394
83,84.75745,84.87005,84.89138,85.14935,84.97607,84.96581,84.84138
84,84.72301,84.850426,84.874435,85.14004,84.95733,84.95333,84.82849
85,84.73178,84.85487,84.87784,85.127945,84.93566,84.930466,84.80378
86,84.76321,84.87812,84.90724,85.13659,84.9328,84.91799,84.78631
87,84.5775,84.76098,84.84595,85.15951,84.951935,84.9016,84.75777
88,84.62081,84.7812,84.86436,85.12754,84.90948,84.84792,84.69537
89,84.66606,84.7965,84.87408,85.07803,84.85254,84.78651,84.62667
90,84.68863,84.798,84.87025,85.02771,84.799835,84.733185,84.56731
91,84.71748,84.80649,84.85964,84.96819,84.7398,84.67772,84.50836
92,84.7247,84.787926,84.81195,84.87427,84.647026,84.59494,84.41958
93,84.69327,84.72447,84.71493,84.73741,84.51705,84.483505,84.30066
94,84.64931,84.63186,84.58595,84.56846,84.36449,84.35741,84.16688
95,84.58855,84.52131,84.444626,84.39848,84.22212,84.24527,84.05042
96,84.47865,84.38834,84.30536,84.26033,84.11738,84.166794,83.97173
97,83.907295,84.01513,83.983986,84.13664,84.04184,84.12197,83.93499
98,83.83699,83.92558,83.88872,84.040596,83.97384,84.07505,83.89009
99,83.7946,83.87516,83.8401,84.00086,83.95157,84.06562,83.88415
100,83.79619,83.874855,83.84965,84.02515,83.980865,84.09887,83.92495
101,83.80736,83.88859,83.87351,84.06706,84.02354,84.14209,83.97451
102,83.72725,83.8474,83.85637,84.113914,84.0709,84.191216,84.02995
103,83.87901,83.9646,83.97381,84.20365,84.14532,84.256424,84.09915
104,83.92102,84.01342,84.0385,84.28989,84.220055,84.324974,84.173744
105,84.01293,84.09519,84.13047,84.37948,84.29605,84.39364,84.24738
106,83.98982,84.0997,84.16941,84.465195,84.372154,84.460434,84.31797
107,84.07688,84.18105,84.262375,84.554695,84.45088,84.53217,84.39484
108,84.18919,84.27828,84.362114,84.63442,84.52172,84.5964,84.46321
109,84.28876,84.365906,84.455025,84.71256,84.59372,84.66322,84.53451
110,84.30185,84.3954,84.5098,84.786804,84.66436,84.72483,84.598724
111,84.535194,84.55845,84.6394,84.83739,84.706024,84.76748,84.64416
112,84.46513,84.53813,84.65731,84.89483,84.75726,84.80431,84.67874
113,84.66596,84.67268,84.75401,84.91097,84.75907,84.80356,84.67393
114,84.61682,84.65699,84.75963,84.92584,84.762314,84.7912,84.652275
115,84.571495,84.636154,84.757416,84.92614,84.752495,84.764366,84.614815
116,84.55185,84.62976,84.76196,84.920685,84.73956,84.73714,84.57826
117,84.49667,84.5967,84.75291,84.92025,84.738785,84.719124,84.55326
118,84.71825,84.750046,84.830284,84.87572,84.69137,84.68484,84.516136
119,84.66235,84.71871,84.80572,84.85284,84.68217,84.67136,84.49936
120,84.58311,84.66655,84.76512,84.82307,84.670654,84.65943,84.48777
121,84.545654,84.63725,84.731865,84.78313,84.652504,84.65208,84.48674
122,84.50649,84.60379,84.69657,84.74626,84.64077,84.657906,84.50393
123,84.507935,84.595,84.67843,84.71477,84.633286,84.67191,84.53089
124,84.56044,84.61677,84.67769,84.68562,84.62463,84.684845,84.55486
125,84.51711,84.58194,84.64943,84.673004,84.63256,84.707146,84.587135
126,84.59804,84.61708,84.65854,84.6572,84.62922,84.71593,84.601906
127,84.653145,84.63852,84.66313,84.65269,84.63372,84.727036,84.61583
128,84.7043,84.66379,84.677055,84.66309,84.6487,84.74369,84.63602
129,84.50539,84.557915,84.62926,84.68973,84.68464,84.77617,84.67362
130,84.32432,84.4356,84.572205,84.71234,84.71389,84.79445,84.69234
131,84.370865,84.46213,84.58387,84.71351,84.71124,84.78791,84.6844
132,84.43259,84.50001,84.60334,84.72067,84.71338,84.78669,84.682144
133,84.41681,84.494576,84.62376,84.77036,84.758484,84.82103,84.7163
134,84.45888,84.53188,84.66413,84.81964,84.798134,84.85037,84.74385
135,84.50025,84.5748,84.710594,84.87804,84.84471,84.88477,84.7758
136,84.558525,84.635315,84.774284,84.952,84.905014,84.93278,84.82511
137,84.70864,84.76036,84.85838,85.01362,84.94747,84.97134,84.86511
138,84.77226,84.830826,84.933174,85.098854,85.01563,85.02542,84.91911
139,84.89448,84.940704,85.02244,85.17877,85.07444,85.07426,84.967766
140,85.01424,85.05381,85.12376,85.2733,85.148125,85.13624,85.02945
141,85.140045,85.17529,85.236404,85.37588,85.23043,85.2053,85.09738
142,85.27461,85.30331,85.35149,85.47157,85.303734,85.262825,85.15149
143,85.33215,85.38206,85.44257,85.54979,85.35826,85.286446,85.16461
144,85.39508,85.45529,85.51247,85.58978,85.37182,85.26403,85.12573
145,85.515076,85.55012,85.5581,85.56852,85.31733,85.182976,85.02543
146,85.518684,85.566605,85.56924,85.54006,85.27085,85.09674,84.91565
147,85.49308,85.55312,85.55249,85.48613,85.20996,84.999275,84.79418
148,85.54292,85.5751,85.52063,85.38066,85.09578,84.878685,84.65604
149,85.667625,85.62057,85.47269,85.23304,84.940674,84.744896,84.51159
150,85.64217,85.56957,85.39694,85.12357,84.849945,84.66776,84.43094
151,85.53009,85.45853,85.2935,85.02943,84.789,84.62718,84.39663
152,85.42589,85.3389,85.174385,84.93431,84.733315,84.60846,84.39381
153,85.31557,85.20523,85.04086,84.846756,84.692986,84.615814,84.42531
154,85.44191,85.16735,84.91038,84.72832,84.61155,84.59375,84.42546
155,84.81456,84.811584,84.79004,84.807526,84.74947,84.74869,84.612465
156,84.7678,84.76661,84.76423,84.83513,84.79351,84.82325,84.70529
157,84.7829,84.794754,84.81833,84.9331,84.89389,84.938835,84.83609
158,84.763466,84.831894,84.91767,85.092514,85.04854,85.089165,84.99667
159,84.83016,84.91331,85.01403,85.20063,85.140526,85.17186,85.080536
160,84.89776,84.99352,85.10496,85.29061,85.21187,85.227325,85.13227
161,85.117294,85.17177,85.24357,85.36518,85.26458,85.27636,85.17953
162,85.2143,85.28003,85.35511,85.451675,85.338356,85.33413,85.232956
163,85.26414,85.352486,85.43552,85.51324,85.394615,85.37409,85.26874
164,85.30419,85.403305,85.4829,85.53921,85.42762,85.40618,85.30102
165,85.27113,85.39465,85.490036,85.55705,85.47205,85.462616,85.36623
166,85.183815,85.32988,85.442024,85.539566,85.49538,85.513214,85.432045
167,85.044914,85.20531,85.329735,85.468056,85.47294,85.532135,85.469986
168,84.99801,85.14773,85.255615,85.4043,85.45723,85.57167,85.53303
169,84.922615,85.0778,85.2078,85.38637,85.48702,85.64396,85.6254
170,84.860504,85.02723,85.191246,85.4064,85.54154,85.726425,85.72214
171,84.82577,85.0153,85.22157,85.482414,85.63173,85.824356,85.826614
172,84.843834,85.04931,85.29718,85.60088,85.74125,85.91908,85.91828
173,84.869965,85.08217,85.35244,85.68738,85.80264,85.95005,85.93925
174,84.90345,85.11511,85.40525,85.76238,85.85622,85.97305,85.9525
175,84.997856,85.20181,85.504395,85.8661,85.95536,86.06271,86.04033
176,85.11862,85.334785,85.684685,86.06776,86.1725,86.274895,86.25313
177,85.261536,85.497,85.891846,86.29188,86.41102,86.50134,86.47551
178,85.400505,85.649445,86.06538,86.46556,86.575935,86.63272,86.5951
179,85.60856,85.84897,86.23286,86.58747,86.65695,86.677574,86.62645
180,85.74819,86.00121,86.393425,86.7276,86.75563,86.69994,86.62522
181,85.915016,86.181244,86.58084,86.879944,86.858826,86.70831,86.60499
182,86.107994,86.38929,86.77459,87.013916,86.924835,86.64618,86.50473
183,86.37508,86.65014,86.92002,87.028786,86.812126,86.38061,86.18846
184,86.74302,86.923256,86.9524,86.84333,86.46062,85.94724,85.70921
185,86.87557,86.98082,86.861664,86.602684,86.154015,85.60628,85.33446
186,86.76973,86.78541,86.60619,86.25174,85.81696,85.32606,85.05142
187,86.35939,86.29897,86.13849,85.785545,85.44384,85.08262,84.83767
188,85.875626,85.79432,85.71045,85.480804,85.2746,85.06636,84.885544
189,85.536156,85.457054,85.42506,85.32498,85.21738,85.13427,85.01091
190,85.23293,85.17379,85.16482,85.17264,85.111496,85.108116,85.01333
191,84.977325,84.93521,84.9371,85.0285,84.97743,85.02471,84.94028
192,84.65642,84.7239,84.78518,85.00213,84.950356,85.01491,84.93425
193,84.61735,84.727,84.81376,85.07823,85.0176,85.099556,85.02874
194,84.62097,84.77202,84.90667,85.21816,85.1548,85.23868,85.17736
195,84.672066,84.84121,85.00369,85.332504,85.26374,85.3394,85.282135
196,84.762054,84.938805,85.119934,85.44585,85.36394,85.41836,85.3591
197,84.91633,85.090965,85.27785,85.57105,85.47067,85.49793,85.434204
198,85.05871,85.23048,85.41821,85.667885,85.55331,85.554695,85.48576
199,85.13094,85.3208,85.52346,85.74952,85.63903,85.62125,85.55061
200,85.288086,85.47206,85.66853,85.839775,85.74648,85.7382,85.67561
201,85.26653,85.49825,85.73451,85.93508,85.879456,85.86906,85.811745
202,85.51713,85.69244,85.86553,85.97779,85.940216,85.97472,85.93257
203,85.54961,85.79569,86.03048,86.20258,86.20222,86.23135,86.190796
204,85.600136,85.908714,86.19846,86.429726,86.45629,86.46269,86.41506
205,85.4442,85.72069,85.94585,86.1774,86.22929,86.25825,86.21926
206,85.17588,85.37277,85.57312,85.81112,85.9642,86.09601,86.09195
207,85.17381,85.33168,85.60224,85.86807,86.12488,86.34151,86.36527
208,85.1931,85.41901,85.82865,86.20881,86.499825,86.69521,86.70819
209,85.292946,85.58408,86.07293,86.53916,86.774704,86.83898,86.81126
210,85.83629,86.172104,86.6162,86.98415,87.07687,86.99811,86.92192
211,86.18363,86.64335,87.03503,87.29915,87.18185,86.656006,86.455826
212,87.28683,87.34893,86.984566,86.56901,85.921616,85.21327,84.86123
213,86.90449,86.96197,86.5668,85.99721,85.41167,84.67694,84.247314
214,86.42149,86.42047,86.145256,85.626205,85.25001,84.792786,84.4945
215,86.06421,85.99634,85.83549,85.53484,85.38535,85.20756,85.06042
216,85.295,85.35885,85.38587,85.38152,85.36416,85.268166,85.1615
217,85.17646,85.158005,85.13144,85.17908,85.147865,85.14854,85.061455
218,85.137695,85.12185,85.11721,85.2253,85.181496,85.21751,85.14324
219,84.84645,84.96526,85.088684,85.35839,85.321945,85.3428,85.27166
220,84.87215,85.01903,85.1822,85.48476,85.452156,85.484474,85.4249
221,84.98089,85.140434,85.3376,85.63846,85.61981,85.66523,85.61685
222,84.911446,85.09782,85.33237,85.6689,85.66606,85.70612,85.659645
223,84.87228,85.03746,85.241844,85.54625,85.554955,85.623116,85.58489
224,84.88282,85.06479,85.32226,85.6385,85.68604,85.77918,85.75564
225,84.98499,85.197464,85.53419,85.86639,85.95191,86.04905,86.032875
226,85.09873,85.31442,85.65174,85.94907,86.019264,86.082344,86.0561
227,85.15595,85.36343,85.64718,85.88212,85.89484,85.898125,85.849655
228,85.210045,85.405914,85.64316,85.81023,85.77729,85.741035,85.675
229,85.2937,85.47663,85.69137,85.80078,85.75399,85.711105,85.64054
230,85.35444,85.526955,85.72987,85.803154,85.76166,85.72957,85.66231
231,85.378876,85.52672,85.70247,85.744804,85.70941,85.69901,85.63717
232,85.293785,85.41876,85.57139,85.61234,85.59109,85.60762,85.55086
233,85.10702,85.23055,85.38316,85.46478,85.47231,85.51793,85.46764
234,84.97041,85.098526,85.25829,85.381424,85.41354,85.4822,85.4377
235,84.81009,84.938896,85.0954,85.26209,85.30149,85.37626,85.32836
236,84.6638,84.78501,84.92618,85.12947,85.15743,85.225655,85.16497
237,84.57721,84.69424,84.828476,85.06597,85.07286,85.123604,85.047966
238,84.63961,84.72703,84.82502,85.04161,85.01846,85.05799,84.97038
239,84.62776,84.720894,84.82128,85.06168,85.012596,85.027985,84.92824
240,84.66197,84.76162,84.86328,85.11504,85.04221,85.034706,84.92574
241,84.68068,84.79732,84.91495,85.18776,85.09633,85.06584,84.95147
242,84.7232,84.847435,84.97576,85.255585,85.14969,85.105995,84.99013
243,84.764305,84.894165,85.03943,85.32625,85.21391,85.16279,85.049576
244,84.802765,84.94009,85.109795,85.40634,85.29174,85.236984,85.12804
245,84.8497,84.98341,85.16288,85.45252,85.33564,85.28567,85.18177
246,84.868835,84.999176,85.18776,85.47376,85.35465,85.31015,85.20845
247,84.897766,85.019135,85.210884,85.483986,85.36353,85.32829,85.22944
248,84.9181,85.0298,85.22245,85.48143,85.35837,85.33148,85.23323
249,84.92599,85.03011,85.22478,85.47144,85.345276,85.3241,85.22626
250,84.93321,85.02904,85.222824,85.454,85.32348,85.307236,85.20883
251,84.91968,85.012276,85.208534,85.42958,85.2951,85.2802,85.17834
252,84.91686,85.00693,85.20337,85.41132,85.272736,85.25912,85.154106
253,84.91783,85.00775,85.20299,85.39681,85.25364,85.24011,85.132355
254,85.02166,85.072,85.22694,85.35915,85.206985,85.2041,85.09519
255,85.01539,85.06606,85.21367,85.32939,85.17364,85.169846,85.055565
256,84.938614,85.02062,85.18648,85.318436,85.16482,85.15297,85.03498
257,84.9255,85.01323,85.172455,85.29239,85.13925,85.12662,85.00546
258,84.98133,85.04693,85.17553,85.253944,85.100204,85.094284,84.97167
259,84.87679,84.9812,85.12926,85.2362,85.090744,85.078514,84.95233
260,84.90417,84.99562,85.120735,85.2006,85.059425,85.053986,84.92752
261,84.83983,84.945915,85.07327,85.16453,85.03443,85.03092,84.9041
262,85.04986,85.040405,85.07922,85.068146,84.94089,84.96338,84.838326
263,84.86441,84.8996,84.96139,84.99938,84.894585,84.92499,84.79929
264,84.77859,84.805,84.85566,84.90783,84.82499,84.87376,84.74964
265,84.500854,84.608,84.711945,84.86779,84.81253,84.86908,84.74882
266,84.45968,84.563,84.66251,84.84016,84.7978,84.8661,84.75093
267,84.445335,84.54482,84.64087,84.83911,84.80107,84.87364,84.76024
268,84.47313,84.57189,84.67173,84.89057,84.84837,84.91791,84.807846
269,84.536896,84.635925,84.74493,84.980705,84.92955,84.99141,84.88708
270,84.632065,84.72436,84.83821,85.07793,85.01575,85.069244,84.96999
271,84.626595,84.75033,84.908066,85.19255,85.123375,85.15645,85.05966
272,84.73669,84.85854,85.02081,85.29556,85.21784,85.23998,85.14433
273,84.84598,84.96859,85.13984,85.40265,85.318245,85.32682,85.23392
274,84.94054,85.066864,85.24665,85.49518,85.40203,85.390564,85.29599
275,84.990166,85.127,85.31865,85.556854,85.45162,85.40923,85.30465
276,85.1008,85.22533,85.3914,85.57809,85.4547,85.391075,85.2774
277,85.256874,85.34659,85.456406,85.561455,85.4153,85.34121,85.21814
278,85.4595,85.477425,85.501656,85.50016,85.331276,85.258766,85.127
279,85.40146,85.44857,85.48399,85.47342,85.30664,85.21278,85.071465
280,85.37855,85.425865,85.44964,85.41738,85.257126,85.16167,85.01586
281,85.350235,85.38825,85.39619,85.349266,85.20345,85.12159,84.97611
282,85.32159,85.34685,85.33918,85.288025,85.16421,85.10881,84.97312
283,85.28912,85.29458,85.27211,85.225464,85.127945,85.105095,84.981895
284,85.227295,85.21415,85.18312,85.15454,85.089066,85.099304,84.98607
285,85.151024,85.1292,85.10059,85.102646,85.07109,85.1153,85.01571
286,84.99677,85.01527,85.024956,85.09025,85.09541,85.16599,85.08137
287,84.915924,84.95551,84.99429,85.10285,85.138336,85.2322,85.16279
288,84.719894,84.84551,84.97078,85.18246,85.24882,85.34912,85.29387
289,84.763054,84.89574,85.0469,85.28166,85.36647,85.48214,85.44164
290,84.85222,84.98865,85.17028,85.42191,85.5193,85.644005,85.61583
291,84.87114,85.0492,85.3028,85.61301,85.71986,85.83148,85.8077
292,85.12545,85.266594,85.48501,85.74909,85.84439,85.96438,85.94553
293,85.2482,85.40433,85.63776,85.90397,85.98652,86.089745,86.06645
294,85.3601,85.54795,85.815216,86.093346,86.168755,86.24639,86.21582
295,85.47944,85.69634,85.99844,86.28188,86.351135,86.39522,86.35507
296,85.62137,85.8461,86.14768,86.4057,86.46081,86.47325,86.42302
297,85.7527,85.97285,86.25183,86.46954,86.51138,86.499374,86.44072
298,85.86326,86.066414,86.311424,86.48525,86.5234,86.50604,86.44534
299,85.94325,86.141266,86.37711,86.529724,86.58058,86.566,86.50708
300,86.041504,86.23209,86.45912,86.59189,86.646416,86.6343,86.57532
301,86.15266,86.334564,86.54375,86.65015,86.68626,86.65949,86.59491
302,86.32565,86.480515,86.6428,86.697914,86.68588,86.63338,86.5594
303,86.331055,86.52942,86.73131,86.78913,86.74558,86.60757,86.5085
304,86.52198,86.70121,86.853546,86.848114,86.739105,86.547745,86.43013
305,86.719055,86.882095,86.98528,86.91486,86.741455,86.48925,86.350784
306,86.82612,86.986626,87.05404,86.93135,86.713264,86.39451,86.23396
307,87.18734,87.195564,87.089615,86.83604,86.535706,86.26483,86.11005
308,86.93304,87.02867,87.03542,86.83205,86.596466,86.28835,86.12806
309,86.81221,86.88293,86.891594,86.69019,86.49444,86.23399,86.08835
310,86.73841,86.75906,86.747925,86.56146,86.4141,86.24041,86.12235
311,86.526,86.55315,86.569145,86.44358,86.36545,86.25093,86.154366
312,86.24703,86.2909,86.33595,86.28465,86.26761,86.19605,86.11554
313,86.14104,86.1328,86.13253,86.123856,86.12956,86.11918,86.056625
314,85.93115,85.9761,86.05146,86.13485,86.169556,86.17451,86.119514
315,85.87264,85.96176,86.09659,86.249344,86.28335,86.29101,86.23799
316,85.86833,86.02376,86.243256,86.4604,86.483246,86.464,86.40272
317,85.99604,86.1876,86.44721,86.680115,86.668365,86.609695,86.534805
318,86.13322,86.338646,86.591064,86.797325,86.72429,86.59629,86.49914
319,86.27259,86.47436,86.68656,86.83558,86.683815,86.46895,86.34327
320,86.41858,86.6154,86.78762,86.87256,86.64919,86.34905,86.19458
321,86.55699,86.74549,86.87134,86.88735,86.60412,86.230034,86.04892
322,86.69994,86.86267,86.91407,86.841545,86.503006,86.07734,85.87359
323,86.70572,86.87227,86.887215,86.75074,86.39705,85.91926,85.69349
324,86.69105,86.8109,86.760826,86.53394,86.16067,85.680664,85.44023
325,86.572624,86.62934,86.5393,86.23649,85.86539,85.418106,85.169945
326,86.45604,86.38381,86.234665,85.85605,85.49083,85.135284,84.891655
327,86.346054,86.09334,85.86535,85.4431,85.10376,84.86727,84.635544
328,86.072,85.726265,85.48936,85.11148,84.83836,84.70223,84.49077
329,85.68025,85.364,85.18043,84.90051,84.69644,84.63294,84.44531
330,85.16908,84.98471,84.88472,84.73353,84.58036,84.56309,84.38652
331,84.65935,84.628784,84.578766,84.574005,84.44993,84.46916,84.294106
332,84.34772,84.38874,84.32283,84.406166,84.293274,84.35074,84.17219
333,84.07937,84.19845,84.11177,84.27579,84.16802,84.254875,84.070946
334,83.96332,84.11056,84.000565,84.19306,84.08169,84.18297,83.99261
335,83.918594,84.07277,83.95041,84.1508,84.03286,84.13912,83.94509
336,83.94697,84.083916,83.961136,84.14892,84.02344,84.12873,83.93837
337,84.002014,84.11016,83.99242,84.15601,84.02919,84.132545,83.9465
338,84.03229,84.12186,84.01163,84.16028,84.03686,84.13873,83.954704
339,84.08016,84.143135,84.043686,84.17177,84.05067,84.14729,83.96555
340,84.10585,84.15486,84.069595,84.184975,84.06542,84.15613,83.97637
341,84.14148,84.17585,84.10789,84.20989,84.08787,84.170006,83.992836
342,84.137375,84.1816,84.13898,84.24904,84.12131,84.19271,84.017685
343,83.95262,84.08075,84.08183,84.28537,84.15611,84.21892,84.04639
344,84.0108,84.12186,84.14696,84.33538,84.19844,84.24678,84.07419
345,84.07002,84.16513,84.20719,84.37722,84.23757,84.275276,84.10391
346,84.11457,84.197716,84.24878,84.40281,84.2677,84.30228,84.13363
347,84.1113,84.19115,84.24457,84.3917,84.270706,84.312004,84.14776
348,84.29988,84.28526,84.30837,84.35863,84.25436,84.309235,84.15073
349,84.12545,84.18169,84.220764,84.33975,84.263405,84.3349,84.1886
350,84.19928,84.22401,84.2502,84.338356,84.28031,84.36667,84.234955
351,84.28734,84.27868,84.291565,84.352394,84.31041,84.40858,84.28998
352,84.393524,84.35102,84.35424,84.39368,84.36347,84.47029,84.36474
353,84.408394,84.386086,84.397026,84.45849,84.43895,84.55321,84.46171
354,84.38261,84.4019,84.43156,84.534615,84.52445,84.64328,84.564384
355,84.2779,84.370995,84.43831,84.62176,84.61928,84.73786,84.668236
356,84.416214,84.48678,84.55751,84.721275,84.716995,84.834656,84.77247
357,84.40078,84.51269,84.625534,84.84121,84.83403,84.939476,84.88226
358,84.45009,84.590004,84.753,85.009125,84.997185,85.082436,85.02943
359,84.56418,84.72219,84.93843,85.21819,85.203255,85.26066,85.21027
360,84.74195,84.90176,85.14353,85.40803,85.39059,85.42415,85.374054
361,84.90025,85.06367,85.31808,85.56092,85.546585,85.559814,85.50725
362,85.396034,85.42738,85.55075,85.61587,85.59218,85.646355,85.605545
363,85.78686,85.680664,85.69859,85.660675,85.64848,85.73351,85.70397
364,85.58416,85.60625,85.70945,85.75576,85.79848,85.88776,85.8662
365,85.242584,85.43004,85.69959,85.90885,86.02575,86.085266,86.06253
366,85.32431,85.50263,85.7626,85.967575,86.11153,86.19408,86.17905
367,85.3186,85.51418,85.805084,86.04648,86.21287,86.28957,86.272606
368,85.34919,85.55793,85.88802,86.16198,86.33963,86.40004,86.37736
369,85.46673,85.67755,86.024055,86.3043,86.474266,86.522675,86.493835
370,85.641,85.844154,86.179146,86.44464,86.58803,86.62632,86.58988
371,85.84544,86.038055,86.35674,86.5997,86.70728,86.729996,86.68371
372,86.100876,86.27231,86.561066,86.76534,86.82749,86.834015,86.77747
373,86.36338,86.51111,86.76578,86.923065,86.9313,86.909996,86.84041
374,86.52348,86.69195,86.967804,87.10226,87.068306,86.9784,86.88665
375,86.76971,86.93185,87.18023,87.25924,87.16153,87.00505,86.89156
376,87.13241,87.249435,87.40085,87.387764,87.19628,86.982796,86.849396
377,87.23025,87.41091,87.55932,87.51021,87.271645,86.91019,86.73569
