,0,1,2,3,4,5,6
86,84.508965,85.04124,85.098946,85.22765,85.31103,85.20771,85.24381
87,84.190674,84.918205,85.02639,85.17356,85.21918,85.04125,85.07299
88,84.235,84.90317,84.96237,85.09844,85.10703,84.89846,84.92917
89,84.2922,84.894554,84.906105,85.027145,85.00404,84.77053,84.79992
90,84.32229,84.86136,84.83597,84.94573,84.89515,84.64538,84.67355
91,84.35461,84.81373,84.75547,84.85408,84.78476,84.53451,84.56171
92,84.361694,84.75572,84.68007,84.7711,84.69559,84.4587,84.48541
93,84.34639,84.69134,84.612076,84.69893,84.62628,84.41166,84.43841
94,84.34604,84.62256,84.53679,84.620186,84.55318,84.36791,84.39517
95,84.3385,84.53373,84.438644,84.51752,84.456985,84.30871,84.33652
96,84.25768,84.41816,84.32644,84.4005,84.347755,84.23861,84.26611
97,83.4996,84.09588,84.18282,84.266426,84.220795,84.10207,84.12298
98,83.46323,84.02309,84.09977,84.17612,84.14223,84.07101,84.09265
99,83.432724,83.97715,84.05206,84.12359,84.10516,84.074684,84.09762
100,83.4209,83.9647,84.047104,84.11637,84.11799,84.11834,84.14287
101,83.42822,83.9822,84.08095,84.15438,84.17914,84.20129,84.22794
102,83.282715,83.98467,84.161316,84.25531,84.305435,84.316154,84.34326
103,83.60621,84.189255,84.31026,84.42511,84.48928,84.528984,84.56167
104,83.7077,84.312035,84.44173,84.59112,84.662636,84.70749,84.74268
105,83.87112,84.434746,84.55314,84.71902,84.79704,84.855644,84.893425
106,83.78672,84.43803,84.60602,84.79946,84.88161,84.92704,84.964325
107,83.89611,84.50565,84.661194,84.85544,84.93988,84.991974,85.0308
108,84.04936,84.58434,84.71138,84.89652,84.98153,85.04292,85.08381
109,84.165535,84.64414,84.75082,84.92611,85.01035,85.07332,85.11572
110,84.12479,84.64039,84.76624,84.94502,85.027794,85.074356,85.116585
111,84.45804,84.77733,84.82944,84.96817,85.04717,85.107666,85.153465
112,84.29888,84.73205,84.82345,84.97927,85.048355,85.072235,85.116165
113,84.58444,84.854065,84.87215,85.00323,85.05109,85.07075,85.11698
114,84.48476,84.83247,84.86556,85.009796,85.03699,85.01611,85.060295
115,84.3864,84.813385,84.86703,85.023895,85.030685,84.9722,85.01485
116,84.320366,84.80181,84.86848,85.03131,85.01912,84.9258,84.96697
117,84.177734,84.75519,84.855644,85.027016,84.99817,84.86514,84.904076
118,84.545425,84.886795,84.88895,85.029396,84.98404,84.863205,84.90627
119,84.44396,84.83616,84.85431,84.9973,84.94327,84.798035,84.839874
120,84.29976,84.76254,84.80629,84.95697,84.89876,84.73624,84.77691
121,84.23332,84.705376,84.75209,84.90698,84.85022,84.688385,84.72955
122,84.16505,84.639206,84.68803,84.84711,84.79878,84.64781,84.68978
123,84.16587,84.598206,84.63523,84.79535,84.76041,84.63283,84.67676
124,84.2512,84.58816,84.59797,84.75318,84.732895,84.637405,84.68427
125,84.18486,84.5355,84.558754,84.718124,84.71353,84.63863,84.68652
126,84.31367,84.55749,84.55299,84.70352,84.714294,84.67143,84.72229
127,84.41145,84.582146,84.56311,84.70684,84.73216,84.713356,84.766136
128,84.49564,84.61956,84.593704,84.73329,84.77089,84.77218,84.82656
129,84.21592,84.53925,84.58557,84.75302,84.80369,84.79603,84.84753
130,83.88874,84.443405,84.58537,84.786545,84.85287,84.82902,84.87685
131,84.00436,84.51002,84.64292,84.85802,84.93572,84.94165,84.99212
132,84.15082,84.59613,84.709076,84.94454,85.02875,85.066734,85.119896
133,84.12036,84.62831,84.76997,85.043495,85.136475,85.183395,85.23598
134,84.19557,84.697174,84.84517,85.14456,85.24596,85.308914,85.36195
135,84.26418,84.76474,84.92467,85.25087,85.36078,85.43559,85.488464
136,84.353615,84.84231,85.01293,85.36133,85.48053,85.56643,85.61922
137,84.61022,84.98824,85.13347,85.474594,85.600525,85.71276,85.76771
138,84.68522,85.05747,85.218925,85.56608,85.69956,85.80392,85.85715
139,84.84883,85.16162,85.3222,85.649345,85.785995,85.88825,85.94125
140,84.99783,85.26624,85.420074,85.73057,85.86017,85.94797,85.9998
141,85.15569,85.39022,85.528595,85.825806,85.933846,86.00137,86.05155
142,85.31949,85.51982,85.64204,85.91507,85.99407,86.03319,86.08122
143,85.364914,85.5938,85.71576,85.97315,86.01839,86.00393,86.04773
144,85.41556,85.6603,85.77499,86.00237,86.01039,85.93417,85.97343
145,85.5517,85.74889,85.836,86.00629,85.97555,85.84285,85.87884
146,85.52625,85.76488,85.84842,85.97762,85.915344,85.70756,85.73713
147,85.46104,85.75048,85.83124,85.918434,85.82972,85.5509,85.57404
148,85.5149,85.7603,85.806244,85.83938,85.72593,85.406136,85.42655
149,85.670265,85.78453,85.76778,85.74409,85.61034,85.27569,85.29648
150,85.63973,85.72633,85.67294,85.62927,85.48932,85.145546,85.165665
151,85.51216,85.61498,85.53585,85.49819,85.36532,85.031235,85.05168
152,85.39887,85.48907,85.37882,85.36317,85.24996,84.9552,84.97902
153,85.278404,85.33633,85.20029,85.21353,85.13685,84.904915,84.93374
154,85.45034,85.26399,85.072945,85.0874,85.05822,84.927574,84.966286
155,84.63992,84.94178,84.897766,84.984184,85.01859,84.90905,84.94291
156,84.58606,84.86325,84.834625,84.92937,84.99948,84.93874,84.97525
157,84.59,84.84734,84.827835,84.93106,85.01572,84.98332,85.02145
158,84.51248,84.85207,84.86017,84.984406,85.06744,85.026245,85.0629
159,84.569756,84.899025,84.8989,85.032455,85.09846,85.04594,85.08274
160,84.63674,84.97384,84.96931,85.11345,85.16054,85.090904,85.1281
161,84.9142,85.12453,85.07554,85.20799,85.23126,85.15182,85.191345
162,84.995865,85.21033,85.158676,85.28627,85.28284,85.171265,85.210266
163,85.01288,85.25792,85.21206,85.331345,85.30239,85.15218,85.18971
164,85.03169,85.28076,85.23361,85.343254,85.29615,85.1241,85.16172
165,84.96746,85.250946,85.21223,85.32325,85.273,85.097855,85.136505
166,84.842285,85.1612,85.13192,85.256584,85.22122,85.07221,85.11354
167,84.65586,85.01453,85.00517,85.15238,85.15279,85.06146,85.10697
168,84.62059,84.927605,84.92729,85.08641,85.1378,85.13596,85.18773
169,84.570274,84.88855,84.882576,85.0909,85.157776,85.2322,85.28801
170,84.542,84.889656,84.88504,85.14209,85.21831,85.35617,85.41462
171,84.53029,84.93351,84.945305,85.24052,85.3277,85.50135,85.55995
172,84.55135,85.01305,85.04867,85.37016,85.468796,85.65263,85.709114
173,84.56188,85.070175,85.13022,85.469124,85.57712,85.75558,85.80903
174,84.582695,85.12847,85.21171,85.57408,85.6922,85.87384,85.92485
175,84.69404,85.21455,85.30028,85.68603,85.81584,86.02012,86.07008
176,84.82161,85.34037,85.442375,85.86391,86.011505,86.23738,86.28452
177,84.965515,85.47024,85.59307,86.03685,86.201126,86.42681,86.46925
178,85.11259,85.59807,85.7481,86.189445,86.365845,86.56682,86.60361
179,85.407425,85.79687,85.901886,86.33745,86.47095,86.62388,86.65629
180,85.58201,85.95096,86.03661,86.45628,86.53311,86.60329,86.630226
181,85.773926,86.11191,86.17979,86.54544,86.55415,86.51381,86.53445
182,85.97959,86.279564,86.33716,86.58957,86.51869,86.319595,86.33053
183,86.24186,86.5077,86.51482,86.5584,86.39349,86.01045,86.01057
184,86.66962,86.74925,86.612946,86.39948,86.1382,85.619576,85.614784
185,86.81261,86.77686,86.55792,86.20355,85.891365,85.3099,85.30472
186,86.75325,86.588524,86.31736,85.9613,85.63975,85.075676,85.07624
187,86.37797,86.10356,85.82757,85.61508,85.33327,84.86222,84.872696
188,85.83341,85.65639,85.38576,85.32685,85.127754,84.790985,84.811264
189,85.34333,85.33459,85.09161,85.099174,84.991035,84.775375,84.801285
190,84.95832,85.0543,84.859726,84.87047,84.83239,84.69585,84.72187
191,84.67798,84.82663,84.6786,84.682495,84.68727,84.610344,84.636795
192,84.28958,84.63485,84.573494,84.61029,84.64164,84.593315,84.62039
193,84.26573,84.63498,84.60022,84.67226,84.725075,84.706154,84.73751
194,84.26962,84.71575,84.70157,84.82723,84.88621,84.87513,84.91005
195,84.319855,84.80769,84.80811,84.96375,85.027405,85.01446,85.05216
196,84.401344,84.91357,84.91105,85.080284,85.133316,85.0958,85.13461
197,84.54569,85.03211,84.9991,85.17045,85.19235,85.111885,85.15076
198,84.66625,85.13781,85.08496,85.25304,85.24636,85.12409,85.16316
199,84.72827,85.238396,85.1968,85.366974,85.34499,85.19387,85.233536
200,84.92085,85.38065,85.3297,85.487434,85.4565,85.294174,85.33486
201,84.87466,85.40939,85.39265,85.550514,85.51475,85.33031,85.369736
202,85.184166,85.532776,85.4718,85.613716,85.58819,85.447365,85.49064
203,85.21615,85.667625,85.673294,85.83019,85.839584,85.72141,85.762146
204,85.26644,85.79831,85.87117,86.057655,86.09403,85.9883,86.0245
205,85.104,85.60222,85.66631,85.88895,85.945305,85.925095,85.97067
206,84.904816,85.38499,85.439896,85.74927,85.86202,86.05343,86.11468
207,84.9939,85.47028,85.50621,85.90341,86.04975,86.361946,86.42317
208,84.940994,85.53232,85.62964,86.071594,86.24159,86.51503,86.56498
209,84.962135,85.647484,85.84227,86.28012,86.46416,86.638435,86.675835
210,85.714905,86.218414,86.392426,86.782524,86.904655,86.95561,86.97816
211,86.14769,86.8036,87.07426,87.19707,87.129036,86.75571,86.74642
212,87.39922,87.4761,87.38166,86.85649,86.521484,85.76081,85.73263
213,87.06899,87.00744,86.80359,86.089355,85.67657,84.860435,84.83895
214,86.36652,86.00755,85.7536,85.53887,85.17276,84.61264,84.62976
215,85.89813,85.721924,85.460045,85.55101,85.375656,85.220924,85.27754
216,84.9941,85.40246,85.35508,85.49834,85.52248,85.50368,85.554955
217,84.95439,85.26319,85.20021,85.30086,85.37135,85.36707,85.410126
218,84.9051,85.10782,85.02925,85.08192,85.1487,85.10908,85.14597
219,84.44551,84.85076,84.844,84.92513,84.968185,84.87287,84.90383
220,84.488434,84.89843,84.90634,85.010345,85.06406,84.98739,85.02177
221,84.67197,85.0949,85.11806,85.26308,85.34323,85.317024,85.35706
222,84.55742,85.09204,85.17081,85.36863,85.455444,85.45394,85.49725
223,84.52524,85.00496,85.0832,85.304344,85.38515,85.425095,85.47461
224,84.52015,85.03398,85.12692,85.37443,85.45978,85.52815,85.58087
225,84.55359,85.10936,85.22548,85.46802,85.55662,85.61018,85.66238
226,84.6265,85.189896,85.31798,85.523315,85.602295,85.60459,85.65442
227,84.6922,85.26298,85.365395,85.55487,85.58345,85.509514,85.55618
228,84.7658,85.3098,85.384674,85.555,85.54049,85.4106,85.4559
229,84.861046,85.34651,85.392944,85.539024,85.49618,85.3322,85.377045
230,84.92307,85.347084,85.368324,85.49468,85.43686,85.25716,85.30209
231,84.948944,85.29676,85.286835,85.40267,85.34255,85.16882,85.21459
232,84.84854,85.1611,85.13568,85.25748,85.21322,85.07105,85.11844
233,84.62688,84.970604,84.96179,85.100784,85.092026,85.00368,85.05296
234,84.48868,84.868675,84.88662,85.02776,85.057304,85.01857,85.06886
235,84.309166,84.73219,84.77728,84.922226,84.97051,84.95308,85.00163
236,84.1755,84.646484,84.71016,84.86478,84.9187,84.913086,84.95954
237,84.1033,84.62222,84.70491,84.865135,84.9228,84.918884,84.96307
238,84.241425,84.679405,84.73673,84.88639,84.94666,84.958725,85.00316
239,84.237976,84.71349,84.79131,84.94629,85.009964,85.015976,85.059204
240,84.29088,84.774414,84.866104,85.02009,85.0863,85.08377,85.12618
241,84.30949,84.82315,84.93211,85.09356,85.152596,85.1311,85.17242
242,84.36576,84.8742,84.985504,85.14923,85.1983,85.162704,85.20377
243,84.41765,84.92147,85.03474,85.200035,85.24162,85.19701,85.23854
244,84.45824,84.96264,85.077995,85.243645,85.27888,85.22438,85.26613
245,84.51879,84.992355,85.09347,85.25292,85.279396,85.21705,85.25933
246,84.540535,84.997536,85.08886,85.2422,85.26144,85.18888,85.23136
247,84.57986,85.008545,85.083405,85.22778,85.240776,85.16036,85.203064
248,84.6067,85.011406,85.07063,85.206055,85.213066,85.12324,85.165924
249,84.61397,85.006134,85.05347,85.181656,85.18185,85.07997,85.12217
250,84.618515,84.99485,85.02887,85.14815,85.14043,85.02514,85.066605
251,84.59248,84.970795,84.99746,85.10886,85.0927,84.960175,85.00023
252,84.57904,84.95255,84.96934,85.07101,85.04541,84.89636,84.93499
253,84.57775,84.93777,84.94224,85.03272,84.99654,84.83028,84.86736
254,84.73339,84.96842,84.92409,84.99301,84.94394,84.77367,84.81106
255,84.72432,84.943565,84.8881,84.94722,84.88784,84.70314,84.73913
256,84.60701,84.88823,84.84787,84.90404,84.83619,84.63169,84.66526
257,84.58759,84.86227,84.815346,84.86238,84.78613,84.57069,84.60301
258,84.675186,84.872925,84.79816,84.83444,84.75109,84.53563,84.568146
259,84.52394,84.81433,84.76554,84.80318,84.717415,84.49036,84.52091
260,84.575386,84.822975,84.75809,84.79253,84.70567,84.483536,84.51469
261,84.48567,84.77965,84.72887,84.76921,84.686005,84.468376,84.49921
262,84.796616,84.84399,84.72178,84.755196,84.6798,84.502396,84.53802
263,84.56258,84.73773,84.65652,84.708534,84.65144,84.49397,84.52944
264,84.480835,84.6661,84.598206,84.664215,84.63162,84.51482,84.55249
265,84.112076,84.525734,84.545074,84.638664,84.63522,84.537056,84.5736
266,84.09223,84.50102,84.53332,84.63949,84.65943,84.59867,84.637436
267,84.10472,84.50195,84.54385,84.662025,84.700615,84.67126,84.71206
268,84.15831,84.54398,84.59155,84.72362,84.776115,84.77102,84.81389
269,84.24314,84.619026,84.66686,84.81688,84.87517,84.8873,84.93207
270,84.36356,84.71378,84.75818,84.92261,84.98447,85.01085,85.0576
271,84.299416,84.74928,84.83775,85.02914,85.093704,85.10961,85.155716
272,84.4419,84.85667,84.93541,85.14014,85.19818,85.213646,85.26099
273,84.57241,84.96396,85.03494,85.24973,85.295364,85.301,85.34892
274,84.67562,85.061066,85.12596,85.345345,85.37123,85.35197,85.39918
275,84.710945,85.12505,85.194725,85.413925,85.41451,85.35042,85.39501
276,84.85363,85.225945,85.27414,85.47481,85.44647,85.34716,85.39061
277,85.065834,85.34425,85.35522,85.524376,85.468025,85.34105,85.38425
278,85.3326,85.46948,85.43391,85.56225,85.48107,85.33644,85.38048
279,85.25966,85.47429,85.461,85.5843,85.48989,85.31208,85.35353
280,85.23967,85.47248,85.45998,85.57529,85.47368,85.27913,85.31952
281,85.215294,85.44134,85.418625,85.53208,85.43251,85.23911,85.2798
282,85.186554,85.397896,85.36437,85.48603,85.39958,85.236916,85.28068
283,85.14443,85.329506,85.28715,85.42191,85.35962,85.24323,85.29086
284,85.06255,85.22868,85.18491,85.337006,85.30751,85.245384,85.29669
285,84.96117,85.1232,85.0921,85.263725,85.27394,85.27962,85.33519
286,84.76703,85.000244,85.00859,85.20907,85.25865,85.32168,85.3795
287,84.69573,84.95707,84.963455,85.21378,85.26985,85.38896,85.449455
288,84.42399,84.867165,84.93174,85.24495,85.30963,85.45246,85.51181
289,84.48658,84.91484,84.97682,85.32136,85.39464,85.58623,85.648056
290,84.59892,85.010056,85.07425,85.44434,85.52826,85.75934,85.82285
291,84.57021,85.08441,85.20255,85.61046,85.707855,85.94801,86.00964
292,84.9053,85.287,85.38176,85.77111,85.877304,86.15257,86.216286
293,85.03034,85.41321,85.54366,85.925606,86.03989,86.30916,86.37116
294,85.117195,85.51838,85.69494,86.06207,86.17859,86.41818,86.47702
295,85.23843,85.65552,85.84311,86.216736,86.29872,86.49518,86.550644
296,85.396835,85.7872,85.96953,86.329216,86.37294,86.528984,86.58249
297,85.54071,85.88524,86.05357,86.3894,86.401505,86.527916,86.580795
298,85.6621,85.95076,86.10163,86.41335,86.40729,86.52645,86.5804
299,85.740074,86.00145,86.14733,86.44442,86.43552,86.5588,86.613235
300,85.84839,86.08003,86.22351,86.50467,86.49402,86.61677,86.67016
301,85.97993,86.177956,86.315094,86.57251,86.54854,86.64707,86.69767
302,86.18826,86.31638,86.433586,86.642105,86.58722,86.63165,86.67773
303,86.18154,86.37388,86.51242,86.6924,86.604324,86.55183,86.58982
304,86.39776,86.60103,86.681694,86.759575,86.62454,86.487236,86.51891
305,86.60955,86.85471,86.875145,86.834816,86.655045,86.42031,86.44356
306,86.738914,87.005844,86.97325,86.83374,86.6163,86.28707,86.30342
307,87.15417,87.158646,87.01189,86.76963,86.502655,86.14355,86.16204
308,86.92157,87.022224,86.86534,86.63516,86.37231,85.98576,86.00456
309,86.76376,86.814606,86.63671,86.468185,86.22091,85.888596,85.91646
310,86.66226,86.64142,86.472755,86.37551,86.17207,85.92507,85.96056
311,86.413345,86.407524,86.287476,86.27384,86.13079,85.94785,85.98654
312,86.12326,86.13514,86.06515,86.13257,86.04869,85.91493,85.955246
313,86.041985,86.00095,85.91724,86.00661,85.96717,85.893295,85.936806
314,85.80263,85.86367,85.82769,85.95808,85.96515,85.91529,85.95668
315,85.74115,85.860146,85.877975,86.03391,86.07724,86.03249,86.069016
316,85.74103,85.957375,86.050285,86.25119,86.3185,86.253746,86.28185
317,85.9175,86.155525,86.29811,86.53586,86.59915,86.49826,86.51738
318,86.11603,86.341255,86.506584,86.74547,86.77023,86.60015,86.61124
319,86.31406,86.565796,86.69955,86.87517,86.84247,86.581604,86.585724
320,86.481766,86.75637,86.84526,86.92522,86.83372,86.47287,86.47045
321,86.59942,86.88092,86.92165,86.90476,86.762474,86.31952,86.3133
322,86.69565,86.94805,86.933556,86.82488,86.6406,86.13735,86.130264
323,86.63325,86.91914,86.8687,86.691376,86.47877,85.91675,85.90847
324,86.60395,86.82117,86.70913,86.46509,86.22143,85.61704,85.60964
325,86.52071,86.62743,86.45124,86.17126,85.90495,85.28303,85.277824
326,86.46663,86.35574,86.10865,85.81382,85.53278,84.92918,84.92682
327,86.407104,85.99326,85.68627,85.42155,85.14371,84.60999,84.61228
328,86.1246,85.57814,85.250565,85.04928,84.8053,84.37337,84.37944
329,85.6655,85.220314,84.90244,84.73896,84.5419,84.21075,84.21823
330,85.008316,84.822876,84.577156,84.42672,84.27264,84.03971,84.04598
331,84.32275,84.46351,84.32557,84.19336,84.07628,83.92158,83.928055
332,83.97928,84.23955,84.16151,84.07633,83.99047,83.89793,83.9092
333,83.69849,84.07813,84.05932,84.03782,83.97811,83.92225,83.939064
334,83.6326,84.01529,84.016556,84.05831,84.02311,84.00053,84.024475
335,83.63776,84.006325,84.01673,84.11748,84.10434,84.11199,84.14341
336,83.713905,84.03892,84.04518,84.19028,84.19638,84.23858,84.277336
337,83.8061,84.079865,84.076614,84.24899,84.267426,84.3423,84.38671
338,83.84805,84.102394,84.094215,84.283646,84.305664,84.40021,84.44757
339,83.90045,84.1282,84.10626,84.30487,84.324455,84.43033,84.47905
340,83.91155,84.145805,84.11652,84.3191,84.333,84.438286,84.48656
341,83.92182,84.16813,84.13121,84.33165,84.338104,84.43511,84.481766
342,83.86623,84.17994,84.15375,84.34921,84.34643,84.42012,84.46334
343,83.52641,84.10455,84.168365,84.3625,84.34806,84.363785,84.39966
344,83.57,84.15487,84.21755,84.398415,84.3777,84.37272,84.40573
345,83.64006,84.223465,84.28285,84.45515,84.43041,84.40605,84.43718
346,83.7092,84.28044,84.33646,84.5074,84.47954,84.442375,84.472755
347,83.7219,84.29182,84.35277,84.52731,84.49785,84.457375,84.48764
348,84.01089,84.35881,84.344925,84.51538,84.49029,84.49234,84.52692
349,83.76642,84.26003,84.30673,84.48881,84.46983,84.47145,84.50495
350,83.85368,84.259285,84.27947,84.45844,84.44901,84.48718,84.52357
351,83.954895,84.274796,84.26914,84.445206,84.44653,84.52034,84.55985
352,84.078804,84.313515,84.28126,84.456085,84.46807,84.57508,84.61801
353,84.08808,84.33428,84.30392,84.485435,84.50608,84.629196,84.674095
354,84.04789,84.352585,84.33793,84.532295,84.5605,84.69038,84.73668
355,83.87953,84.33791,84.37377,84.590096,84.62544,84.74421,84.790215
356,84.05603,84.44028,84.44807,84.66498,84.7088,84.84858,84.89812
357,83.988144,84.48,84.523094,84.75803,84.80572,84.927475,84.97693
358,83.98815,84.566025,84.63453,84.88472,84.93239,85.0282,85.07743
359,84.07709,84.70604,84.786804,85.049034,85.09139,85.157906,85.20703
360,84.287186,84.88852,84.95496,85.22179,85.25191,85.29928,85.34947
361,84.484085,85.062614,85.12655,85.39599,85.414024,85.44797,85.49947
362,85.16964,85.37408,85.33164,85.553444,85.56096,85.64994,85.70933
363,85.60908,85.56817,85.48426,85.6661,85.668915,85.79994,85.86513
364,85.38788,85.531136,85.52025,85.74004,85.75496,85.89447,85.959816
365,84.92642,85.40456,85.52629,85.810684,85.84641,85.97154,86.03346
366,85.02352,85.44396,85.562996,85.8471,85.8921,86.054245,86.11879
367,84.99064,85.44048,85.58428,85.882286,85.935936,86.11328,86.17795
368,85.009766,85.47894,85.64652,85.9587,86.01948,86.20995,86.2738
369,85.16673,85.588394,85.75647,86.07155,86.13147,86.337074,86.40007
370,85.41159,85.74067,85.89285,86.19819,86.24661,86.45965,86.52141
371,85.685394,85.9201,86.06075,86.349464,86.37993,86.58942,86.64871
372,86.00691,86.13254,86.263145,86.52601,86.53215,86.72999,86.78579
373,86.31524,86.347496,86.47829,86.7122,86.687996,86.852905,86.9029
374,86.4747,86.571365,86.702484,86.89969,86.84111,86.92051,86.958916
375,86.71831,86.87802,86.95814,87.05964,86.94874,86.912796,86.93833
376,87.06778,87.21983,87.220894,87.179054,86.99929,86.826584,86.83924
377,87.11613,87.43065,87.39747,87.22531,86.994835,86.64861,86.644684
