,0,1,2,3,4,5,6
127,84.50664,84.5638,84.747444,84.279945,84.51424,84.65203,84.71475
128,84.644135,84.72656,84.88934,84.30025,84.58035,84.7205,84.72366
129,84.05429,84.06087,84.02523,83.81653,84.094795,84.340645,84.48958
130,83.331406,83.42184,83.189095,83.55433,83.774574,84.06318,84.373726
131,83.51142,83.5606,83.31389,83.55582,83.83041,84.10816,84.39301
132,83.73096,83.73543,83.49297,83.533066,83.88354,84.158714,84.40034
133,83.54639,83.55721,83.28379,83.42396,83.7847,84.07418,84.35863
134,83.585976,83.574615,83.31802,83.36407,83.75519,84.05855,84.33105
135,83.6067,83.57791,83.36773,83.308846,83.709694,84.03616,84.2932
136,83.66486,83.62516,83.44682,83.28613,83.7039,84.03913,84.27609
137,84.076164,84.04309,83.91768,83.36028,83.8663,84.18663,84.309944
138,84.120735,84.09547,83.98379,83.36631,83.89251,84.206635,84.313255
139,84.35832,84.37983,84.27795,83.46903,84.057686,84.332344,84.36731
140,84.54781,84.620476,84.5182,83.58455,84.21744,84.45007,84.426285
141,84.72347,84.848595,84.73812,83.70951,84.37037,84.5663,84.484924
142,84.90261,85.08578,84.96255,83.869965,84.546,84.698524,84.55814
143,84.85322,85.02279,84.90678,83.8778,84.53364,84.6793,84.56519
144,84.82051,84.97895,84.8678,83.882416,84.522385,84.66577,84.568306
145,84.9759,85.17913,85.061485,84.014206,84.66474,84.77964,84.622765
146,84.829506,84.98434,84.88369,83.935486,84.5569,84.68661,84.5893
147,84.62496,84.71876,84.63046,83.82701,84.40635,84.55929,84.54157
148,84.72259,84.83696,84.74991,83.88966,84.47942,84.62058,84.56428
149,85.0814,85.296234,85.18962,84.144684,84.77219,84.86407,84.66307
150,85.09726,85.31118,85.2104,84.16903,84.79021,84.8781,84.665794
151,84.980034,85.15395,85.0728,84.09482,84.69608,84.798546,84.62941
152,84.954056,85.1171,85.04586,84.09838,84.682236,84.78419,84.624565
153,84.98137,85.14735,85.080795,84.134285,84.70988,84.80571,84.63116
154,85.55303,85.842766,85.72955,84.61562,85.21969,85.23419,84.82502
155,84.19301,84.17779,84.19364,83.822,84.191475,84.35991,84.456795
156,84.2329,84.21235,84.244064,83.85322,84.2186,84.385994,84.46114
157,84.28008,84.25703,84.298195,83.88911,84.25799,84.4191,84.474396
158,84.04935,84.007904,84.04319,83.81196,84.13036,84.31205,84.43445
159,84.08694,84.04103,84.08002,83.83399,84.15601,84.33489,84.44229
160,84.10514,84.05514,84.0969,83.85033,84.173225,84.34966,84.44798
161,84.53954,84.518974,84.57843,84.04898,84.45558,84.586784,84.54077
162,84.58336,84.56511,84.62746,84.09615,84.50185,84.6224,84.56235
163,84.52749,84.49503,84.56282,84.091644,84.47416,84.598236,84.55683
164,84.53333,84.492455,84.568306,84.11079,84.48597,84.60896,84.5611
165,84.43977,84.380356,84.46058,84.08094,84.42725,84.56171,84.54259
166,84.32526,84.24997,84.32791,84.03826,84.353516,84.50413,84.51669
167,84.19138,84.11118,84.177605,83.9929,84.28348,84.44453,84.49849
168,84.3596,84.276375,84.35665,84.07488,84.39983,84.540665,84.540665
169,84.34619,84.26357,84.341835,84.089264,84.4146,84.545906,84.557014
170,84.2701,84.18818,84.25975,84.071785,84.38664,84.51556,84.55769
171,84.12478,84.05069,84.103645,84.01852,84.31181,84.44774,84.53807
172,84.00055,83.933655,83.98086,83.97334,84.24509,84.38954,84.5142
173,83.896904,83.8428,83.87746,83.9354,84.18604,84.33961,84.49481
174,83.83224,83.785614,83.81304,83.90741,84.14246,84.30546,84.47634
175,83.98693,83.916824,83.96357,83.95399,84.208374,84.36487,84.493126
176,84.10267,84.02123,84.08334,83.99845,84.26673,84.41532,84.51107
177,84.240944,84.15357,84.22772,84.058945,84.34482,84.48203,84.53843
178,84.379875,84.29193,84.37623,84.12537,84.43018,84.555145,84.568115
179,84.74557,84.684044,84.7805,84.31516,84.67868,84.76806,84.654305
180,84.84804,84.797966,84.89305,84.38369,84.75696,84.83542,84.68575
181,84.97475,84.94335,85.03537,84.47884,84.867615,84.92763,84.73335
182,85.09964,85.084915,85.17024,84.567375,84.97129,85.01823,84.772964
183,85.34046,85.37118,85.432106,84.74822,85.17901,85.19954,84.85351
184,85.89176,86.009796,85.98569,85.19956,85.650795,85.620605,85.05259
185,86.08041,86.18836,86.14898,85.37007,85.80796,85.7659,85.129684
186,86.14022,86.239944,86.203476,85.45153,85.87056,85.82352,85.17123
187,85.9775,86.08639,86.08274,85.383446,85.7886,85.74385,85.152916
188,85.62751,85.69252,85.771034,85.1746,85.55582,85.52459,85.0762
189,85.30842,85.29168,85.44349,84.97384,85.32615,85.312546,85.00124
190,84.97709,84.88456,85.07163,84.75259,85.072426,85.08657,84.9115
191,84.712425,84.5878,84.767395,84.58244,84.87753,84.91721,84.84277
192,84.017456,83.950806,84.03437,84.21438,84.43988,84.54003,84.682014
193,83.938614,83.88806,83.95825,84.18924,84.40818,84.51203,84.6766
194,83.79091,83.776794,83.818085,84.13231,84.33456,84.45099,84.649704
195,83.778145,83.76822,83.80213,84.1282,84.3307,84.448395,84.6503
196,83.83213,83.80875,83.84813,84.15013,84.36302,84.4755,84.66547
197,84.017746,83.94854,84.01654,84.22166,84.45969,84.55984,84.701355
198,84.157845,84.06084,84.14762,84.28006,84.53796,84.6282,84.7304
199,84.11684,84.029335,84.104225,84.26003,84.51935,84.61066,84.72629
200,84.36803,84.243164,84.35895,84.38539,84.67381,84.7433,84.78811
201,84.17325,84.07713,84.15531,84.28485,84.55745,84.64134,84.74788
202,84.817856,84.68053,84.84807,84.667656,84.989944,85.01733,84.92303
203,84.689415,84.54608,84.698204,84.57287,84.88975,84.93126,84.88003
204,84.58063,84.43318,84.57541,84.49375,84.808075,84.86267,84.83864
205,84.57972,84.43081,84.57588,84.492775,84.80915,84.863266,84.83684
206,84.57811,84.42304,84.570366,84.47797,84.79433,84.85375,84.819435
207,84.73163,84.56792,84.73161,84.553505,84.88031,84.93302,84.83841
208,84.38523,84.231224,84.35076,84.322754,84.62383,84.715744,84.7217
209,84.02629,83.92088,83.9858,84.119156,84.37682,84.51208,84.6048
210,84.80666,84.63175,84.80994,84.49426,84.83358,84.91178,84.74012
211,84.50458,84.31732,84.472694,84.25769,84.56592,84.70212,84.606224
212,86.50441,86.44748,86.40322,85.59415,85.99758,85.97243,85.16254
213,86.06519,86.08016,86.068054,85.18041,85.66965,85.6851,84.95832
214,85.80215,85.79515,85.83261,84.87322,85.41697,85.479385,84.80313
215,85.752464,85.73249,85.797806,84.838066,85.38101,85.45247,84.77881
216,84.54677,84.33027,84.584755,84.12383,84.41526,84.66701,84.424194
217,84.78327,84.58016,84.85218,84.29541,84.63142,84.82687,84.51164
218,84.81812,84.62029,84.89532,84.36155,84.6987,84.86846,84.55506
219,83.97126,83.82254,83.99242,83.94426,84.11823,84.40763,84.365555
220,83.97455,83.83582,83.9958,83.96814,84.15112,84.41888,84.396965
221,84.13906,83.98265,84.1663,84.05829,84.27998,84.507195,84.457565
222,83.88262,83.77638,83.91203,83.95339,84.13706,84.38919,84.41509
223,84.003395,83.87725,84.02782,84.0113,84.22079,84.44974,84.45511
224,83.972115,83.85594,83.996826,84.00715,84.21684,84.44054,84.46434
225,83.94475,83.83911,83.96756,84.00766,84.21649,84.4333,84.47776
226,84.00185,83.89249,84.02677,84.049355,84.271675,84.46838,84.512146
227,84.01431,83.90705,84.04008,84.06199,84.2898,84.4791,84.527794
228,84.065384,83.95524,84.095665,84.08445,84.3193,84.50276,84.54401
229,84.22759,84.10764,84.266335,84.16586,84.425476,84.585686,84.592926
230,84.39123,84.27328,84.44651,84.25947,84.54471,84.678215,84.65037
231,84.574425,84.467926,84.65116,84.36535,84.678,84.787094,84.70984
232,84.60415,84.5089,84.68727,84.3783,84.69694,84.80342,84.72308
233,84.44107,84.35281,84.506424,84.27345,84.57151,84.70079,84.68077
234,84.321625,84.24553,84.37065,84.19791,84.479744,84.62577,84.651566
235,84.12014,84.06575,84.14788,84.090614,84.343506,84.51313,84.60901
236,83.91835,83.894066,83.92912,83.990326,84.2139,84.40909,84.56623
237,83.75837,83.76338,83.75606,83.90771,84.10813,84.3289,84.52619
238,84.041336,84.00191,84.02324,84.00417,84.24353,84.44525,84.57458
239,83.96674,83.93738,83.93313,83.95942,84.19014,84.40353,84.55735
240,83.99353,83.963844,83.95189,83.964806,84.20066,84.41158,84.563805
241,83.93836,83.9184,83.88254,83.9318,84.162155,84.37903,84.55223
242,83.98814,83.96455,83.91509,83.93812,84.176414,84.39121,84.557686
243,84.036125,84.01061,83.94982,83.94656,84.19599,84.40472,84.566734
244,84.05566,84.02979,83.96871,83.94706,84.203316,84.40597,84.568474
245,84.14767,84.11362,84.08788,83.98465,84.25133,84.44196,84.578094
246,84.17468,84.13741,84.13506,83.98225,84.258255,84.44655,84.56951
247,84.237305,84.19817,84.22775,83.9992,84.29192,84.47345,84.57019
248,84.28197,84.24013,84.28911,83.994965,84.303085,84.48802,84.558754
249,84.28731,84.242256,84.30254,83.9694,84.28412,84.48071,84.53761
250,84.29483,84.248215,84.32133,83.959145,84.2781,84.480446,84.527824
251,84.24627,84.19828,84.2698,83.92341,84.23478,84.450226,84.508606
252,84.226776,84.1788,84.24828,83.90875,84.21792,84.438644,84.502914
253,84.208305,84.16297,84.22784,83.903275,84.20844,84.42979,84.50456
254,84.51801,84.49624,84.56937,84.044495,84.408875,84.5952,84.5731
255,84.50178,84.47971,84.547676,84.03472,84.39566,84.584305,84.57188
256,84.2644,84.224556,84.27538,83.920586,84.23769,84.45404,84.52433
257,84.2318,84.190765,84.23262,83.90066,84.21732,84.43681,84.52045
258,84.423775,84.39684,84.44236,83.991035,84.350395,84.542206,84.5716
259,84.121544,84.08423,84.09802,83.840515,84.15139,84.380974,84.50605
260,84.246796,84.21057,84.22435,83.87054,84.21345,84.436295,84.5246
261,84.109886,84.073235,84.06093,83.79055,84.11753,84.36245,84.49252
262,84.82373,84.86289,84.84203,84.08046,84.56129,84.740105,84.63154
263,84.503,84.48932,84.46005,83.885925,84.316795,84.542786,84.55212
264,84.48366,84.46891,84.41692,83.83628,84.28019,84.520775,84.53839
265,83.79389,83.78026,83.66997,83.573845,83.888054,84.19728,84.41543
266,83.81533,83.796104,83.67209,83.54732,83.87362,84.19293,84.40749
267,83.85604,83.83113,83.700264,83.53387,83.87477,84.19854,84.40563
268,83.92307,83.89457,83.75575,83.54315,83.9038,84.21984,84.41803
269,84.01046,83.98041,83.83148,83.5602,83.94555,84.25113,84.43466
270,84.150635,84.121826,83.97393,83.58905,84.01184,84.30582,84.45478
271,83.901024,83.88242,83.668625,83.50917,83.90274,84.200874,84.427444
272,84.02317,83.98758,83.83825,83.492485,83.90243,84.224625,84.39471
273,84.08001,84.02443,83.92455,83.41223,83.81733,84.2091,84.31426
274,84.063545,83.97813,83.92467,83.27908,83.645645,84.15958,84.20036
275,83.946205,83.83961,83.814674,83.16894,83.48772,84.091446,84.120766
276,84.08747,83.97775,83.96975,83.16237,83.52073,84.14102,84.11491
277,84.38763,84.30736,84.314766,83.219246,83.68186,84.27452,84.148315
278,84.806755,84.81422,84.80483,83.37461,83.9946,84.499794,84.22998
279,84.64998,84.63878,84.6226,83.48501,84.069756,84.47007,84.30886
280,84.63926,84.64455,84.61016,83.63293,84.22609,84.52058,84.408195
281,84.592384,84.563774,84.55692,83.509834,84.09598,84.45942,84.31996
282,84.565994,84.49883,84.52541,83.3699,83.93735,84.39821,84.203255
283,84.52292,84.41382,84.4802,83.199356,83.7061,84.31933,84.049446
284,84.49176,84.35641,84.438896,83.105354,83.55229,84.27789,83.96414
285,84.46482,84.32223,84.405106,83.09004,83.51782,84.263695,83.95037
286,84.23282,84.05828,84.141846,83.0425,83.40087,84.16318,83.92686
287,84.1454,83.971146,84.04793,83.068695,83.42464,84.141884,83.949844
288,83.629524,83.47382,83.51459,83.06969,83.304436,83.97176,83.95285
289,83.744675,83.59798,83.62625,83.19964,83.50072,84.04624,84.04496
290,83.90428,83.76314,83.78311,83.3329,83.7022,84.13931,84.13939
291,83.7218,83.60887,83.59846,83.38491,83.72966,84.10167,84.18667
292,84.304794,84.20479,84.2126,83.645645,84.13947,84.38984,84.34821
293,84.43891,84.36807,84.36951,83.789536,84.32041,84.49992,84.44238
294,84.45486,84.38376,84.388504,83.79212,84.326385,84.50704,84.441635
295,84.4754,84.40751,84.41329,83.809235,84.3487,84.522484,84.45149
296,84.614845,84.569626,84.58051,83.891525,84.45789,84.6084,84.49022
297,84.78595,84.773865,84.78433,83.98053,84.57753,84.710045,84.52402
298,84.97536,85.006714,85.01258,84.10166,84.73146,84.836914,84.57174
299,85.08713,85.145805,85.147316,84.18722,84.833565,84.91955,84.6051
300,85.21731,85.309006,85.300354,84.29566,84.951744,85.01696,84.64755
301,85.34561,85.468056,85.448105,84.4097,85.072716,85.11734,84.692154
302,85.569084,85.737175,85.69487,84.63494,85.28907,85.29719,84.78557
303,85.383194,85.516304,85.49785,84.47362,85.129196,85.16297,84.71942
304,85.5834,85.75506,85.717094,84.66741,85.316345,85.321526,84.79829
305,85.7636,85.949844,85.90018,84.84341,85.479866,85.463394,84.872025
306,85.81405,86.00312,85.953285,84.9022,85.53053,85.50775,84.89846
307,86.5158,86.49432,86.45892,85.38485,85.94527,85.8957,85.10619
308,86.08279,86.235634,86.186104,85.1368,85.732124,85.69285,85.000145
309,86.04476,86.205864,86.16131,85.12446,85.71326,85.676216,84.99516
310,86.12035,86.259964,86.222336,85.188896,85.76806,85.7264,85.02377
311,85.933815,86.10398,86.076836,85.04962,85.64885,85.61872,84.96274
312,85.656876,85.818184,85.821976,84.80615,85.424034,85.423515,84.85118
313,85.72657,85.88081,85.88563,84.84784,85.47155,85.47129,84.86336
314,85.42786,85.52544,85.589195,84.59411,85.214485,85.25445,84.742004
315,85.2969,85.35046,85.45443,84.50485,85.10664,85.165054,84.69445
316,85.12817,85.127426,85.277374,84.41276,84.9758,85.05496,84.64571
317,85.18819,85.1942,85.34329,84.480484,85.03641,85.10529,84.672295
318,85.30542,85.3328,85.46716,84.58471,85.14333,85.19598,84.71815
319,85.457756,85.51426,85.62355,84.71374,85.27775,85.3111,84.77654
320,85.60851,85.68569,85.772064,84.84796,85.40802,85.42562,84.835724
321,85.74169,85.826645,85.89628,84.96956,85.51672,85.523285,84.88749
322,85.89402,85.979416,86.031166,85.11037,85.638794,85.63268,84.95158
323,85.802536,85.88342,85.96276,85.09064,85.58977,85.58597,84.93872
324,85.8015,85.88423,85.97023,85.11187,85.59595,85.59229,84.94715
325,85.76275,85.84464,85.93986,85.09387,85.566505,85.56844,84.9339
326,85.91148,85.99759,86.06459,85.198456,85.670105,85.66655,84.98007
327,86.15981,86.21037,86.24705,85.3533,85.81751,85.80857,85.04849
328,86.08488,86.152954,86.2004,85.32386,85.77787,85.773094,85.03215
329,85.70457,85.790985,85.90248,85.08253,85.518555,85.536316,84.91317
330,84.98011,84.93264,85.16838,84.54881,84.91072,85.01605,84.6574
331,84.03438,83.93551,84.11661,83.9873,84.18064,84.43939,84.37562
332,83.5891,83.56517,83.67984,83.81882,83.92572,84.241425,84.28094
333,83.201904,83.28572,83.34224,83.71597,83.75979,84.106865,84.227295
334,83.16992,83.26709,83.30974,83.72044,83.76257,84.09876,84.23757
335,83.2284,83.30906,83.34828,83.74474,83.79678,84.1159,84.26021
336,83.39478,83.429146,83.47962,83.796715,83.873604,84.16862,84.29698
337,83.5814,83.5724,83.64116,83.856384,83.960365,84.23364,84.3345
338,83.6675,83.64384,83.72023,83.88842,84.00735,84.266846,84.35725
339,83.77718,83.735634,83.821754,83.9299,84.067024,84.31192,84.38421
340,83.80148,83.75667,83.84434,83.940125,84.08384,84.32379,84.39357
341,83.8187,83.77064,83.86099,83.94586,84.09479,84.33316,84.39705
342,83.69362,83.666756,83.737595,83.898674,84.03076,84.28279,84.373604
343,83.00902,83.17455,83.16198,83.696434,83.7283,84.05021,84.257866
344,83.06204,83.20474,83.196236,83.70206,83.73657,84.06034,84.259926
345,83.14822,83.25413,83.254845,83.70977,83.75198,84.07946,84.26057
346,83.234665,83.301216,83.32082,83.715675,83.76463,84.09969,84.25567
347,83.25826,83.3102,83.33506,83.71227,83.76189,84.10336,84.25112
348,83.917244,83.82481,83.9425,83.93119,84.09106,84.357796,84.37092
349,83.47636,83.469406,83.514946,83.78562,83.87531,84.18166,84.30198
350,83.74869,83.69457,83.77051,83.90478,84.045364,84.29602,84.382
351,84.000595,83.912315,84.02419,84.00747,84.18182,84.406456,84.43215
352,84.24173,84.14236,84.286255,84.13121,84.33874,84.52938,84.495834
353,84.210396,84.11288,84.25202,84.1175,84.31982,84.512794,84.49084
354,84.05348,83.96161,84.07716,84.03267,84.21081,84.42847,84.44637
355,83.62827,83.595055,83.636185,83.856895,83.97273,84.23833,84.35819
356,83.887665,83.81619,83.89952,83.96002,84.112045,84.348755,84.41194
357,83.634705,83.61152,83.641075,83.87591,83.99699,84.247284,84.381935
358,83.46761,83.48621,83.47647,83.8237,83.92657,84.185,84.3622
359,83.41139,83.44617,83.41878,83.80272,83.903534,84.16358,84.357285
360,83.57719,83.57537,83.56643,83.84803,83.97165,84.2189,84.38377
361,83.73012,83.70058,83.70928,83.88614,84.03467,84.27309,84.405975
362,84.91882,84.95644,85.067955,84.533775,84.81419,84.92722,84.70214
363,85.58941,85.79434,85.800385,85.03975,85.35169,85.40198,84.92037
364,85.198204,85.306816,85.35473,84.663635,84.98887,85.0973,84.759384
365,84.253426,84.18066,84.19199,83.968094,84.24506,84.48155,84.46729
366,84.44956,84.3888,84.40642,84.01735,84.342804,84.575424,84.494644
367,84.32861,84.253654,84.268654,83.897545,84.23721,84.49409,84.44553
368,84.26655,84.188965,84.18595,83.83776,84.18553,84.45191,84.42484
369,84.43727,84.37903,84.379196,83.87437,84.27129,84.52838,84.44687
370,84.76145,84.768364,84.75674,83.99534,84.46421,84.69712,84.5012
371,85.10275,85.20568,85.1563,84.18626,84.71011,84.90316,84.581696
372,85.49051,85.68719,85.582664,84.46423,85.01113,85.15804,84.688484
373,85.82497,86.03181,85.89682,84.67982,85.233315,85.35652,84.76443
374,85.90638,86.0928,85.95449,84.69577,85.236595,85.373116,84.75558
375,86.13505,86.25121,86.1214,84.80998,85.33666,85.470955,84.78473
376,86.58156,86.484344,86.38771,85.0463,85.53805,85.655815,84.86749
