,0,1,2,3,4,5,6
85,84.47223,84.69224,84.91626,85.27404,85.26744,85.31554,85.28058
86,84.491844,84.69692,84.88463,85.22519,85.177475,85.20393,85.16992
87,84.14594,84.52667,84.73072,85.15638,85.07178,85.04907,85.00709
88,84.21172,84.54278,84.653625,85.00617,84.88097,84.850555,84.86569
89,84.29043,84.566536,84.608665,84.89745,84.76506,84.74997,84.81874
90,84.34133,84.58282,84.591705,84.84394,84.717705,84.717,84.81668
91,84.414665,84.611946,84.59633,84.813934,84.68924,84.69056,84.80879
92,84.47501,84.623634,84.5891,84.77995,84.658295,84.6599,84.791985
93,84.5034,84.59855,84.55128,84.727165,84.613785,84.62473,84.771774
94,84.523506,84.540245,84.47772,84.63479,84.53082,84.55968,84.73121
95,84.52657,84.46316,84.390594,84.52768,84.433975,84.486176,84.68589
96,84.45556,84.36117,84.30264,84.446335,84.36695,84.44127,84.65952
97,83.6717,83.94988,84.04095,84.429504,84.419586,84.48681,84.65853
98,83.65019,83.911766,84.023865,84.41604,84.42168,84.51285,84.68634
99,83.632904,83.90031,84.03776,84.43738,84.45534,84.562164,84.72692
100,83.640434,83.917534,84.071884,84.470085,84.49306,84.60471,84.75647
101,83.65055,83.93423,84.09331,84.483,84.50596,84.61706,84.75729
102,83.45451,83.86208,84.060646,84.51444,84.56148,84.66674,84.771935
103,83.748505,84.017586,84.18853,84.56403,84.58938,84.710846,84.81742
104,83.78661,84.06226,84.2555,84.65757,84.70274,84.84022,84.909325
105,83.916145,84.15774,84.37111,84.78776,84.85058,85.00451,85.03277
106,83.79812,84.12434,84.41027,84.92339,85.0173,85.151115,85.11865
107,83.90744,84.18954,84.48606,84.98914,85.07522,85.19187,85.13765
108,84.06238,84.267586,84.54853,85.01544,85.08539,85.19717,85.13776
109,84.17498,84.321754,84.590836,85.03544,85.09187,85.19972,85.13361
110,84.12311,84.301445,84.58707,85.05811,85.113754,85.19972,85.1087
111,84.46941,84.48789,84.68304,85.048454,85.05356,85.14971,85.07586
112,84.29424,84.42036,84.664505,85.09498,85.1002,85.156136,85.04365
113,84.574554,84.57786,84.737236,85.07593,85.03252,85.08889,84.993774
114,84.469154,84.55613,84.72853,85.07769,85.01466,85.02812,84.92146
115,84.37765,84.54499,84.70244,85.02604,84.927505,84.8938,84.80566
116,84.329414,84.54626,84.65202,84.9175,84.77628,84.70962,84.67927
117,84.19286,84.49627,84.56427,84.80017,84.641106,84.570175,84.6033
118,84.53919,84.62907,84.599045,84.71916,84.54385,84.52147,84.63207
119,84.44897,84.60117,84.58631,84.726906,84.563416,84.55818,84.67825
120,84.324,84.55684,84.569275,84.74763,84.595825,84.59388,84.70813
121,84.28091,84.53264,84.55652,84.75585,84.61243,84.6171,84.729034
122,84.23824,84.49358,84.52754,84.748024,84.61354,84.62991,84.741684
123,84.26284,84.472206,84.50403,84.72437,84.59323,84.624466,84.74461
124,84.36689,84.48251,84.49642,84.68932,84.55582,84.60595,84.74252
125,84.31342,84.43385,84.4639,84.67498,84.548904,84.60981,84.74632
126,84.44221,84.473335,84.485825,84.65842,84.5293,84.609825,84.761345
127,84.51919,84.50616,84.51518,84.66631,84.53839,84.633705,84.79012
128,84.58143,84.54728,84.55982,84.700516,84.5757,84.68312,84.8354
129,84.30604,84.43262,84.52593,84.772606,84.674484,84.770966,84.88126
130,83.9581,84.30463,84.487206,84.848854,84.78854,84.8745,84.93556
131,84.06223,84.36199,84.549225,84.89808,84.84461,84.94638,85.00481
132,84.18937,84.43303,84.622635,84.951744,84.905716,85.02464,85.08336
133,84.1385,84.44553,84.6827,85.0465,85.024895,85.14417,85.17882
134,84.20173,84.50474,84.761986,85.1193,85.10926,85.22731,85.251656
135,84.26272,84.56746,84.84531,85.193405,85.19354,85.30504,85.31805
136,84.34536,84.64359,84.9367,85.266846,85.273315,85.37433,85.37648
137,84.5921,84.790375,85.05265,85.31027,85.30676,85.40428,85.41292
138,84.66517,84.861,85.1299,85.36158,85.35881,85.43434,85.430275
139,84.82062,84.96903,85.219986,85.404854,85.39832,85.45932,85.44703
140,84.95066,85.06778,85.31078,85.46629,85.46399,85.51155,85.48323
141,85.07851,85.17428,85.41687,85.553795,85.56159,85.59465,85.54231
142,85.21545,85.295265,85.53372,85.64781,85.65926,85.66955,85.58797
143,85.24651,85.371254,85.62846,85.73204,85.74053,85.70885,85.58954
144,85.285645,85.45002,85.70776,85.7844,85.77774,85.70741,85.55991
145,85.406746,85.545296,85.75282,85.773994,85.73328,85.64238,85.4884
146,85.377914,85.56405,85.74952,85.735756,85.65793,85.53668,85.37897
147,85.31795,85.55326,85.70708,85.664955,85.54697,85.40725,85.26103
148,85.37571,85.56006,85.63939,85.55194,85.39796,85.26922,85.16077
149,85.53174,85.57809,85.55969,85.41755,85.24042,85.14905,85.09573
150,85.51711,85.527245,85.474304,85.32694,85.14618,85.089584,85.07159
151,85.42256,85.42982,85.37318,85.24898,85.07735,85.0578,85.065735
152,85.345604,85.31893,85.2598,85.16462,85.00769,85.03397,85.0689
153,85.26235,85.188774,85.13136,85.07087,84.93414,85.01444,85.07927
154,85.34283,85.15169,85.04197,84.94874,84.82064,84.9864,85.10852
155,84.70608,84.79661,84.90402,85.053825,85.00457,85.14608,85.1962
156,84.65425,84.73971,84.88895,85.09163,85.06683,85.22375,85.26955
157,84.65383,84.75063,84.936874,85.17782,85.17099,85.32442,85.354675
158,84.568665,84.76759,85.01967,85.31189,85.31532,85.42429,85.414856
159,84.61763,84.83512,85.07747,85.34905,85.32689,85.39548,85.36973
160,84.67729,84.9219,85.14574,85.390594,85.34262,85.38032,85.34505
161,84.948875,85.10815,85.24408,85.38763,85.301605,85.33087,85.31308
162,85.02842,85.19361,85.27522,85.369804,85.25577,85.27554,85.272446
163,85.04651,85.23142,85.27351,85.34124,85.21435,85.24027,85.256386
164,85.07009,85.25083,85.2641,85.31921,85.19698,85.24748,85.282166
165,85.01893,85.218254,85.23062,85.30893,85.19835,85.27626,85.320786
166,84.91851,85.11906,85.134735,85.25581,85.15813,85.27363,85.33359
167,84.76548,84.95638,84.98907,85.174614,85.10045,85.27135,85.35217
168,84.754326,84.8757,84.92665,85.14721,85.10913,85.34946,85.45421
169,84.68137,84.80614,84.911766,85.20084,85.20989,85.507065,85.62315
170,84.621895,84.79358,84.972115,85.345894,85.40689,85.73956,85.860405
171,84.58575,84.84258,85.10929,85.55961,85.66783,85.99516,86.11742
172,84.5893,84.93528,85.27901,85.7671,85.89924,86.1874,86.30417
173,84.59199,84.99692,85.37802,85.87064,86.00428,86.25269,86.35423
174,84.60406,85.04232,85.45001,85.946106,86.08923,86.31363,86.40907
175,84.71227,85.12542,85.542435,86.02235,86.18629,86.40577,86.51462
176,84.82205,85.247246,85.709015,86.2041,86.39789,86.60054,86.72893
177,84.95503,85.397865,85.89478,86.384415,86.58758,86.75204,86.8779
178,85.09312,85.559654,86.08563,86.56042,86.758575,86.86869,86.97093
179,85.33083,85.77044,86.29295,86.71653,86.90353,86.95784,87.02783
180,85.44742,85.938896,86.494644,86.927765,87.09721,87.08257,87.10228
181,85.591194,86.14973,86.72683,87.161285,87.283554,87.18958,87.14336
182,85.765785,86.40397,86.968414,87.37328,87.391525,87.19619,87.060585
183,86.01643,86.66903,87.13907,87.42045,87.28471,86.961555,86.72003
184,86.43022,86.88286,87.071846,87.0604,86.80365,86.399826,86.10254
185,86.589195,86.84088,86.78399,86.578575,86.2528,85.86876,85.60821
186,86.52201,86.526695,86.28769,86.03079,85.69286,85.41507,85.24837
187,86.18212,86.01037,85.70429,85.52523,85.22888,85.086395,85.02738
188,85.72337,85.562294,85.33586,85.2869,85.043396,84.983185,84.97522
189,85.35676,85.20667,85.05705,85.09028,84.90075,84.89403,84.91916
190,85.002815,84.89865,84.84784,84.96541,84.84755,84.883484,84.91833
191,84.73278,84.68654,84.73908,84.95319,84.91412,85.00046,85.026505
192,84.32502,84.492226,84.69386,85.09167,85.13,85.2372,85.22121
193,84.31562,84.563354,84.81862,85.252556,85.316025,85.441605,85.42157
194,84.28686,84.6217,84.91886,85.39498,85.47908,85.61854,85.601364
195,84.32232,84.70431,85.0183,85.520424,85.613144,85.76358,85.75218
196,84.40248,84.824394,85.14758,85.66584,85.75108,85.895996,85.88372
197,84.55654,84.986336,85.28357,85.77288,85.82976,85.96051,85.94635
198,84.69904,85.12365,85.351,85.76494,85.768005,85.88051,85.86608
199,84.756325,85.18368,85.32547,85.65938,85.60794,85.71068,85.70856
200,84.90215,85.247475,85.30629,85.55742,85.4967,85.62365,85.65187
201,84.83326,85.217834,85.28218,85.556335,85.511475,85.65447,85.690414
202,85.12228,85.353615,85.36248,85.55804,85.524994,85.687584,85.73804
203,85.118355,85.44334,85.52852,85.77589,85.77602,85.91792,85.95536
204,85.12371,85.52503,85.67964,85.976295,86.00372,86.119774,86.15149
205,84.9972,85.27201,85.35415,85.681984,85.71736,85.91609,85.97574
206,84.78942,84.96664,85.074615,85.4875,85.610176,85.949295,86.09317
207,84.85221,85.07491,85.36533,85.9692,86.25142,86.66927,86.962006
208,84.825615,85.28777,85.90054,86.79655,87.1621,87.529495,87.8891
209,84.87182,85.51864,86.22144,87.12318,87.3642,87.576744,87.80051
210,85.49436,86.202446,86.76517,87.333145,87.23078,87.14702,87.114136
211,85.9261,86.87476,87.047806,87.27492,86.59622,86.05574,85.68072
212,86.979706,87.02157,86.59937,86.21935,85.661354,85.22725,85.030045
213,86.53501,86.4932,86.138596,85.93389,85.67139,85.567635,85.473724
214,86.06873,85.93466,85.67879,85.67605,85.56065,85.70776,85.71533
215,85.76262,85.53322,85.33289,85.39456,85.3219,85.5828,85.65443
216,84.99608,84.99456,84.96654,85.18409,85.13399,85.34749,85.378296
217,84.947044,84.87115,84.865265,85.03634,84.98562,85.1679,85.203316
218,84.90065,84.85667,84.89818,85.071205,85.030304,85.192764,85.214905
219,84.452965,84.66415,84.86493,85.235275,85.241585,85.37302,85.3352
220,84.46638,84.73008,84.979385,85.392876,85.41716,85.54754,85.49607
221,84.57459,84.84145,85.09434,85.50619,85.51849,85.640335,85.578674
222,84.419395,84.72796,84.98351,85.44318,85.45203,85.57,85.49242
223,84.41931,84.66114,84.87425,85.32415,85.35287,85.52676,85.48279
224,84.44404,84.74097,85.0059,85.51916,85.577866,85.78131,85.758255
225,84.50419,84.87134,85.16475,85.68575,85.71726,85.88526,85.85129
226,84.61208,85.00637,85.25292,85.69001,85.63936,85.7413,85.68094
227,84.69076,85.083015,85.24447,85.58788,85.46614,85.52336,85.46628
228,84.75368,85.11329,85.20175,85.48106,85.34392,85.40453,85.37961
229,84.83132,85.13765,85.184204,85.42513,85.30014,85.381,85.3833
230,84.88786,85.14512,85.16861,85.39068,85.27382,85.36313,85.37866
231,84.92375,85.11302,85.10829,85.311615,85.20062,85.300735,85.333115
232,84.857185,84.99279,84.9766,85.191795,85.092575,85.216515,85.27014
233,84.67298,84.79836,84.805595,85.07199,84.998505,85.1568,85.229355
234,84.550224,84.699196,84.75699,85.075325,85.03644,85.22432,85.296524
235,84.396576,84.58688,84.69617,85.07195,85.059906,85.26413,85.33043
236,84.27963,84.52409,84.69015,85.12025,85.1331,85.34643,85.399506
237,84.220116,84.51627,84.73052,85.19326,85.21965,85.42597,85.461365
238,84.36446,84.599846,84.79724,85.19181,85.19994,85.3922,85.42627
239,84.34989,84.60197,84.8091,85.19456,85.18996,85.354034,85.37239
240,84.3892,84.63552,84.83812,85.19866,85.17804,85.315315,85.32065
241,84.38369,84.63974,84.84497,85.20428,85.175575,85.28888,85.27687
242,84.41399,84.65533,84.862526,85.22063,85.19559,85.30063,85.273285
243,84.44379,84.680016,84.90696,85.28609,85.279495,85.38714,85.34009
244,84.4678,84.71012,84.963165,85.368774,85.378426,85.48192,85.41306
245,84.518196,84.73743,84.98854,85.393036,85.405106,85.5038,85.42215
246,84.53823,84.74692,84.99679,85.40399,85.41599,85.51187,85.42206
247,84.57825,84.76749,85.00456,85.400826,85.40285,85.49681,85.405205
248,84.60556,84.77459,84.99028,85.36672,85.35128,85.439095,85.35036
249,84.61491,84.772255,84.96431,85.31748,85.28063,85.35776,85.2768
250,84.62436,84.76757,84.927864,85.248215,85.186386,85.25166,85.18797
251,84.603905,84.746216,84.875626,85.16499,85.07857,85.13073,85.09244
252,84.59536,84.73321,84.82689,85.081604,84.97273,85.01572,85.00975
253,84.58527,84.718834,84.77739,84.999535,84.87215,84.90902,84.93825
254,84.72109,84.76704,84.76247,84.914154,84.76964,84.81534,84.88994
255,84.70843,84.75651,84.73515,84.872475,84.72473,84.77237,84.86955
256,84.5996,84.71142,84.70375,84.865875,84.72142,84.76282,84.86429
257,84.58397,84.707954,84.697365,84.860954,84.715576,84.75412,84.86165
258,84.6707,84.75039,84.71927,84.858116,84.709984,84.7515,84.86781
259,84.53489,84.69587,84.69486,84.88015,84.739746,84.77374,84.87829
260,84.58913,84.72056,84.71101,84.88572,84.74586,84.783325,84.889656
261,84.51119,84.67446,84.6806,84.88355,84.750565,84.78956,84.891914
262,84.81608,84.78874,84.72403,84.83082,84.690475,84.761185,84.89544
263,84.6195,84.66118,84.63956,84.81153,84.689926,84.77231,84.90127
264,84.556076,84.59103,84.585754,84.77647,84.67369,84.784996,84.921715
265,84.19675,84.40219,84.493515,84.81273,84.75587,84.88039,84.986565
266,84.18059,84.385956,84.50839,84.85307,84.821205,84.97516,85.07503
267,84.194145,84.39898,84.55027,84.90882,84.89354,85.06627,85.15866
268,84.24421,84.44943,84.624695,84.98522,84.97879,85.15666,85.23691
269,84.31609,84.514595,84.700775,85.04597,85.03697,85.205185,85.273964
270,84.42011,84.59405,84.772964,85.08467,85.06445,85.217255,85.278046
271,84.34247,84.58654,84.79652,85.1403,85.12001,85.24308,85.278145
272,84.46334,84.68173,84.87579,85.182465,85.147804,85.252884,85.27986
273,84.57332,84.78098,84.96189,85.24116,85.194824,85.28169,85.29585
274,84.66166,84.87612,85.04434,85.30014,85.240005,85.304565,85.30446
275,84.68916,84.94257,85.102005,85.34441,85.26636,85.30476,85.29126
276,84.81868,85.05091,85.167984,85.36506,85.26448,85.293274,85.281555
277,85.00857,85.17284,85.22921,85.36607,85.24803,85.28434,85.285934
278,85.242165,85.29832,85.284195,85.350655,85.221886,85.27896,85.30072
279,85.16575,85.2804,85.28847,85.38677,85.26549,85.32757,85.343735
280,85.145805,85.27255,85.28786,85.40026,85.28782,85.36305,85.381744
281,85.13047,85.246025,85.26085,85.38218,85.27734,85.3705,85.39824
282,85.11654,85.2019,85.210434,85.34211,85.24333,85.35657,85.39659
283,85.09745,85.14102,85.13974,85.27769,85.18234,85.315475,85.37239
284,85.045296,85.05766,85.053215,85.20515,85.11641,85.27221,85.34746
285,84.964615,84.96675,84.97398,85.1489,85.075676,85.2587,85.34976
286,84.78613,84.8453,84.90906,85.150505,85.1077,85.31204,85.40293
287,84.70022,84.79806,84.91341,85.205826,85.197205,85.42628,85.515045
288,84.41723,84.67394,84.905304,85.32975,85.37532,85.60372,85.66838
289,84.47447,84.74035,85.00949,85.44602,85.517914,85.75273,85.821976
290,84.58125,84.85812,85.160034,85.58857,85.674835,85.898506,85.96953
291,84.539024,84.91387,85.287766,85.76949,85.86745,86.05274,86.10448
292,84.87154,85.15319,85.47235,85.84655,85.930405,86.10068,86.15707
293,84.99439,85.28548,85.60623,85.95309,86.035416,86.17111,86.21179
294,85.09103,85.41811,85.75043,86.08179,86.164,86.25925,86.28041
295,85.19575,85.56127,85.89627,86.20512,86.28197,86.33745,86.33798
296,85.34888,85.70883,86.012146,86.268456,86.33786,86.369446,86.35903
297,85.501015,85.82675,86.088486,86.29562,86.3681,86.39669,86.39049
298,85.63575,85.90605,86.12933,86.298996,86.38614,86.42855,86.43904
299,85.721535,85.96783,86.186584,86.34557,86.45029,86.49624,86.520035
300,85.82385,86.059654,86.28097,86.424614,86.532364,86.55882,86.57981
301,85.935585,86.1701,86.3824,86.489815,86.579,86.56688,86.56648
302,86.11129,86.323875,86.50569,86.54873,86.60721,86.547264,86.51857
303,86.08053,86.402885,86.60719,86.64383,86.661736,86.53218,86.455246
304,86.26241,86.57123,86.73684,86.71044,86.69296,86.512024,86.406525
305,86.43975,86.74095,86.86846,86.78054,86.725716,86.49014,86.35535
306,86.52709,86.83042,86.918434,86.78708,86.70568,86.43209,86.27617
307,86.94071,86.976814,86.93846,86.673676,86.60593,86.34749,86.21666
308,86.69033,86.85741,86.84034,86.62972,86.55231,86.28468,86.138626
309,86.58395,86.68382,86.63042,86.44727,86.37715,86.15975,86.03211
310,86.528435,86.52242,86.44567,86.294624,86.24101,86.091354,85.99751
311,86.31432,86.28605,86.22293,86.14744,86.10572,86.02359,85.95606
312,86.04524,86.0324,86.028366,86.04814,86.04026,86.02284,85.983826
313,86.007385,85.932175,85.95816,86.01074,86.0478,86.099014,86.11272
314,85.78768,85.835144,85.99324,86.14071,86.231575,86.28648,86.32053
315,85.714226,85.87224,86.13704,86.347435,86.46781,86.50011,86.54434
316,85.66223,85.967415,86.33154,86.59188,86.70891,86.683334,86.70484
317,85.771706,86.15035,86.53693,86.77965,86.85225,86.759705,86.73813
318,85.91005,86.31025,86.66719,86.86056,86.876785,86.71784,86.64077
319,86.05855,86.46058,86.78642,86.94214,86.91423,86.695786,86.56851
320,86.20491,86.604164,86.89336,87.01391,86.93532,86.65468,86.47446
321,86.338974,86.71404,86.93921,86.99788,86.85574,86.51262,86.27993
322,86.47636,86.788345,86.911865,86.87852,86.66156,86.26633,85.99774
323,86.4797,86.78656,86.78819,86.67362,86.37923,85.95053,85.66675
324,86.49914,86.71928,86.56662,86.37199,86.01668,85.5955,85.33359
325,86.43521,86.54808,86.26614,86.03707,85.64386,85.25282,85.04131
326,86.41869,86.32517,85.9151,85.65304,85.25109,84.91692,84.78927
327,86.39453,86.0322,85.51488,85.2293,84.846344,84.589096,84.565834
328,86.09708,85.62702,85.11252,84.8839,84.53426,84.34468,84.40056
329,85.62638,85.20461,84.78412,84.66811,84.34227,84.19362,84.2921
330,85.05035,84.76072,84.47244,84.48426,84.19502,84.07086,84.188736
331,84.42217,84.3422,84.20561,84.37707,84.14992,84.048904,84.16255
332,84.08985,84.10618,84.06398,84.31011,84.153244,84.08722,84.212036
333,83.80053,83.93688,83.97719,84.30298,84.2065,84.17172,84.29773
334,83.72782,83.88858,83.96442,84.30692,84.2406,84.23459,84.37656
335,83.71938,83.86865,83.95703,84.30201,84.248474,84.26536,84.42661
336,83.785934,83.88792,83.96756,84.28919,84.234055,84.270035,84.45554
337,83.87495,83.92521,83.982315,84.269615,84.20166,84.247185,84.45744
338,83.91326,83.93328,83.978165,84.25227,84.16928,84.21292,84.441956
339,83.97028,83.9578,83.98574,84.24177,84.14134,84.18028,84.42642
340,83.99281,83.97663,83.98898,84.23833,84.12315,84.15381,84.41177
341,84.01852,84.00233,83.995514,84.23507,84.1044,84.12576,84.395325
342,83.98127,84.00562,83.99143,84.24407,84.10256,84.109436,84.38196
343,83.64854,83.87671,83.90309,84.25886,84.130005,84.112976,84.36791
344,83.69526,83.91015,83.916336,84.25234,84.11258,84.09431,84.359856
345,83.75278,83.94575,83.93783,84.25602,84.11279,84.10097,84.37164
346,83.80079,83.97128,83.95742,84.26672,84.12882,84.13071,84.40105
347,83.796486,83.96133,83.95196,84.267204,84.14133,84.16242,84.431366
348,84.08653,84.07769,84.0257,84.25691,84.12723,84.19021,84.476585
349,83.84969,83.97297,83.9779,84.29786,84.20276,84.284096,84.54239
350,83.9565,84.02625,84.03025,84.32981,84.2449,84.357765,84.611565
351,84.067055,84.09308,84.09624,84.370964,84.29517,84.43855,84.6852
352,84.18395,84.1775,84.179184,84.425644,84.35676,84.52698,84.763054
353,84.18463,84.21109,84.23656,84.502945,84.45001,84.635185,84.84697
354,84.13242,84.21818,84.278206,84.58573,84.55086,84.74088,84.92396
355,83.945305,84.157646,84.2791,84.68123,84.67318,84.8568,84.99997
356,84.11843,84.28909,84.40105,84.76733,84.754074,84.9453,85.07546
357,84.0315,84.29408,84.45013,84.88277,84.88223,85.06015,85.15425
358,84.00972,84.35391,84.543304,85.01953,85.02403,85.187004,85.24774
359,84.07052,84.47608,84.68149,85.16727,85.16728,85.31637,85.3509
360,84.2494,84.648544,84.83306,85.27872,85.26288,85.40922,85.43556
361,84.41426,84.80717,84.97425,85.386086,85.366745,85.5222,85.54599
362,85.05509,85.1873,85.2198,85.43583,85.40224,85.59935,85.6556
363,85.45795,85.448326,85.388824,85.47733,85.44533,85.67615,85.759346
364,85.29551,85.39242,85.415695,85.59783,85.59764,85.81947,85.892746
365,84.87119,85.22172,85.411896,85.788185,85.827774,86.01458,86.060455
366,84.99154,85.31556,85.51932,85.88776,85.93877,86.11995,86.17543
367,84.970436,85.33461,85.59029,86.00556,86.07527,86.23982,86.29453
368,84.98275,85.3883,85.69458,86.138214,86.22049,86.35518,86.40312
369,85.11732,85.5147,85.83583,86.24867,86.33261,86.431625,86.46945
370,85.335045,85.6845,85.98956,86.332924,86.41602,86.48155,86.51007
371,85.57564,85.874855,86.16667,86.44873,86.541695,86.57665,86.60248
372,85.86095,86.0973,86.37261,86.60437,86.7159,86.72656,86.75966
373,86.1352,86.31879,86.58412,86.78898,86.919495,86.90517,86.94244
374,86.263695,86.49318,86.80002,87.02997,87.16645,87.09956,87.10706
375,86.48669,86.72334,87.034424,87.258606,87.361755,87.23249,87.18792
376,86.833755,87.01205,87.26819,87.42324,87.44558,87.23864,87.12367
377,86.861046,87.18032,87.42273,87.54311,87.44552,87.10491,86.86897
