,0,1,2,3,4,5,6
87,84.01527,84.37935,84.889786,85.402435,85.22785,85.39072,85.35366
88,84.04827,84.398926,84.87632,85.38441,85.17982,85.35106,85.31808
89,84.12007,84.44696,84.87162,85.36305,85.11761,85.29623,85.26969
90,84.17794,84.48884,84.870674,85.3431,85.06302,85.2511,85.2277
91,84.26325,84.532074,84.84037,85.298706,84.994835,85.188866,85.16441
92,84.34535,84.567535,84.794365,85.2513,84.92759,85.13329,85.11157
93,84.395164,84.56826,84.70788,85.18456,84.85694,85.078926,85.06263
94,84.43792,84.545105,84.56163,85.0853,84.76663,85.010155,85.0034
95,84.46879,84.515915,84.40769,84.99725,84.696434,84.96263,84.96615
96,84.41991,84.45755,84.27454,84.922585,84.63981,84.92267,84.93164
97,83.493195,83.90794,84.12108,84.82454,84.62968,84.90396,84.897255
98,83.48444,83.8786,84.01071,84.76416,84.58992,84.875145,84.86618
99,83.46977,83.8553,83.95393,84.73401,84.57387,84.87151,84.86249
100,83.46581,83.83687,83.92493,84.712296,84.56401,84.86574,84.85629
101,83.46803,83.83009,83.91927,84.70356,84.55931,84.868515,84.86286
102,83.20542,83.676254,83.91184,84.70641,84.59331,84.89956,84.89106
103,83.539825,83.8926,83.96535,84.77315,84.62782,84.93118,84.92695
104,83.56598,83.91729,83.99285,84.80857,84.66532,84.96419,84.960815
105,83.692696,83.992096,84.011566,84.83523,84.68639,84.9777,84.97211
106,83.542274,83.907715,84.03601,84.853676,84.722694,84.9974,84.98738
107,83.65878,83.98022,84.07041,84.8871,84.74967,85.01077,84.99341
108,83.84756,84.10784,84.138565,84.947556,84.79186,85.04002,85.019585
109,83.99037,84.20708,84.20676,85.00497,84.838715,85.07264,85.0481
110,83.942665,84.182755,84.25383,85.03763,84.888664,85.10782,85.07322
111,84.34264,84.44462,84.354744,85.113106,84.92503,85.13331,85.098946
112,84.158035,84.330086,84.39791,85.12626,84.96622,85.157936,85.109375
113,84.48178,84.53909,84.48913,85.17949,84.982704,85.16376,85.11072
114,84.35921,84.46628,84.536575,85.187675,84.992325,85.161095,85.09666
115,84.21966,84.38046,84.5748,85.1859,84.99191,85.149345,85.07238
116,84.10533,84.307,84.58883,85.16215,84.96091,85.107765,85.021324
117,83.882065,84.1622,84.58865,85.129425,84.93698,85.07352,84.977036
118,84.35497,84.462944,84.60726,85.12543,84.86275,85.00804,84.923454
119,84.22237,84.38468,84.59923,85.09944,84.83437,84.97817,84.89536
120,84.02911,84.26136,84.56471,85.05862,84.80662,84.95185,84.87086
121,83.9644,84.21846,84.528786,85.022964,84.771286,84.92091,84.84851
122,83.91275,84.17628,84.46728,84.9734,84.73017,84.88698,84.82187
123,83.976685,84.209366,84.42272,84.942924,84.69613,84.861,84.80438
124,84.1663,84.32462,84.40381,84.93184,84.66354,84.84365,84.799644
125,84.13341,84.30146,84.36912,84.90996,84.64571,84.83484,84.79356
126,84.33486,84.41345,84.33892,84.89397,84.61981,84.81768,84.77932
127,84.45607,84.48184,84.322876,84.889244,84.61135,84.81352,84.77539
128,84.54718,84.53925,84.32635,84.89716,84.61792,84.823006,84.78478
129,84.17824,84.33085,84.317406,84.894264,84.65489,84.85601,84.812035
130,83.696976,84.03481,84.30465,84.887,84.71358,84.907104,84.85246
131,83.84221,84.13502,84.351654,84.93239,84.75491,84.945274,84.895226
132,84.00735,84.24078,84.38657,84.968765,84.79504,84.9826,84.93301
133,83.90143,84.173996,84.41193,84.99383,84.85862,85.03728,84.98083
134,83.96001,84.217636,84.47062,85.04549,84.93394,85.10549,85.04655
135,84.00743,84.25565,84.529945,85.095955,85.00388,85.1649,85.10409
136,84.07751,84.30729,84.593056,85.14572,85.07463,85.22875,85.16455
137,84.39217,84.51677,84.6749,85.20333,85.12464,85.27315,85.20955
138,84.4617,84.566216,84.74505,85.24891,85.18614,85.32653,85.256714
139,84.6601,84.708565,84.84306,85.31016,85.24548,85.376564,85.30154
140,84.82115,84.83459,84.9409,85.36667,85.30686,85.430244,85.34598
141,84.97353,84.966736,85.054115,85.42734,85.379166,85.49656,85.400406
142,85.12941,85.11517,85.17678,85.49124,85.436226,85.54129,85.43156
143,85.131,85.16704,85.27302,85.52914,85.47887,85.5771,85.445854
144,85.1415,85.22448,85.35894,85.5579,85.49924,85.590256,85.4363
145,85.2874,85.36045,85.44367,85.58857,85.486305,85.56249,85.39447
146,85.22795,85.36254,85.5037,85.60126,85.48181,85.5476,85.36183
147,85.11753,85.320915,85.53694,85.60037,85.463524,85.52047,85.32035
148,85.202866,85.377846,85.54766,85.59283,85.40683,85.45413,85.25121
149,85.45629,85.51306,85.538055,85.58454,85.32559,85.36414,85.1683
150,85.44802,85.46471,85.47209,85.54137,85.248634,85.288025,85.09781
151,85.32637,85.32826,85.36972,85.48614,85.1815,85.22988,85.04907
152,85.2433,85.19852,85.23231,85.41741,85.112915,85.178764,85.01519
153,85.16795,85.06307,85.04873,85.32254,85.04007,85.132935,84.99109
154,85.42283,85.14626,84.88494,85.256134,84.9725,85.09502,84.985535
155,84.50787,84.55466,84.71656,85.16288,84.9967,85.130844,85.02254
156,84.51033,84.54734,84.66382,85.14689,85.00919,85.156265,85.065834
157,84.55123,84.58911,84.69428,85.17572,85.06114,85.20968,85.13132
158,84.429855,84.544685,84.76185,85.21483,85.137054,85.28252,85.19903
159,84.47967,84.60513,84.83183,85.25065,85.172516,85.31438,85.227356
160,84.52146,84.66938,84.92218,85.30562,85.21747,85.35345,85.264305
161,84.82844,84.90506,85.031166,85.37447,85.24422,85.37745,85.29481
162,84.87652,84.97165,85.10382,85.41032,85.25647,85.38899,85.31065
163,84.85336,84.982605,85.14417,85.42369,85.24798,85.38321,85.30913
164,84.85535,84.99507,85.15501,85.42747,85.23723,85.378685,85.312744
165,84.77933,84.95297,85.14402,85.42815,85.23827,85.38898,85.33616
166,84.66671,84.8598,85.07209,85.39483,85.21244,85.37862,85.3438
167,84.52057,84.73213,84.9525,85.33777,85.17179,85.35645,85.34196
168,84.573685,84.732834,84.853935,85.29377,85.140076,85.340935,85.342255
169,84.53468,84.69509,84.79236,85.27097,85.141594,85.35023,85.36015
170,84.48074,84.64908,84.766975,85.26937,85.18291,85.39607,85.41381
171,84.41396,84.60737,84.801994,85.30368,85.29104,85.50424,85.52693
172,84.38723,84.60718,84.90253,85.3844,85.44715,85.65129,85.67517
173,84.34711,84.58993,84.95418,85.42114,85.53179,85.73417,85.757545
174,84.32875,84.5864,84.998184,85.45585,85.60021,85.80098,85.82351
175,84.44531,84.661575,85.04021,85.48975,85.65469,85.85955,85.88749
176,84.55803,84.74901,85.13463,85.563614,85.77413,85.97459,86.004875
177,84.68693,84.85535,85.24544,85.63682,85.89326,86.09394,86.12353
178,84.82992,84.995605,85.3942,85.728455,86.02663,86.219,86.2397
179,85.126625,85.254196,85.57309,85.832344,86.134346,86.31345,86.31792
180,85.25298,85.440125,85.760925,85.93382,86.2431,86.407234,86.38276
181,85.395775,85.672066,85.96986,86.04606,86.33517,86.477615,86.41225
182,85.55658,85.95273,86.19526,86.172905,86.41034,86.5124,86.39406
183,85.81644,86.26654,86.37214,86.24222,86.35577,86.417076,86.24345
184,86.29482,86.55852,86.39795,86.17497,86.09302,86.12507,85.93228
185,86.47702,86.61549,86.34697,86.06903,85.812744,85.823715,85.6157
186,86.491035,86.46149,86.145164,85.93821,85.548676,85.55192,85.34696
187,86.22324,86.0405,85.78723,85.74641,85.32265,85.34915,85.16631
188,85.75257,85.52408,85.41081,85.55957,85.187225,85.26069,85.10971
189,85.32457,85.11947,85.09227,85.41891,85.11994,85.231544,85.10904
190,84.97098,84.82415,84.825935,85.30304,85.067696,85.204475,85.100685
191,84.710045,84.62854,84.63288,85.2274,85.04533,85.20454,85.12503
192,84.27835,84.36973,84.5473,85.20184,85.091995,85.263985,85.20633
193,84.23284,84.37012,84.57297,85.234055,85.14098,85.319756,85.27901
194,84.18212,84.36559,84.6349,85.26321,85.18235,85.35869,85.318016
195,84.221466,84.435646,84.76611,85.337616,85.26029,85.428406,85.385666
196,84.284775,84.523415,84.9006,85.40958,85.33037,85.49125,85.44696
197,84.41259,84.648026,85.01768,85.46766,85.36019,85.51669,85.47676
198,84.50439,84.7436,85.10759,85.51746,85.38008,85.53694,85.50897
199,84.49934,84.77806,85.18617,85.558655,85.4051,85.562416,85.54429
200,84.67672,84.93535,85.288086,85.61351,85.43007,85.58417,85.57448
201,84.58615,84.91864,85.356865,85.642525,85.47086,85.62082,85.61344
202,84.99559,85.18879,85.42946,85.692154,85.49524,85.64414,85.65127
203,84.98004,85.2706,85.60304,85.79145,85.65821,85.78731,85.78894
204,84.97464,85.35551,85.75972,85.88189,85.81636,85.92901,85.92311
205,84.895325,85.14599,85.50312,85.75129,85.63878,85.78496,85.81371
206,84.76013,84.92755,85.22355,85.64103,85.57492,85.75206,85.81197
207,84.89809,84.951225,85.18775,85.62174,85.57666,85.75473,85.81532
208,84.80939,84.92064,85.33202,85.707466,85.76336,85.929794,85.98572
209,84.7182,84.9847,85.62455,85.88037,86.09251,86.23747,86.27261
210,85.384,85.72829,86.17574,86.18828,86.40354,86.499794,86.47072
211,85.52351,86.49611,86.93899,86.672844,86.71384,86.680885,86.44698
212,87.24817,87.44963,87.05255,86.33688,85.85546,85.79347,85.57877
213,86.88683,86.953255,86.560585,86.06764,85.48482,85.44497,85.25926
214,86.31043,86.09186,85.865776,85.81594,85.334656,85.37353,85.25425
215,85.86391,85.567406,85.46388,85.693924,85.34239,85.44477,85.39401
216,84.93,84.9009,85.16151,85.53936,85.290375,85.413216,85.36566
217,84.97757,84.852135,84.91991,85.37335,85.11055,85.25593,85.21079
218,84.93146,84.817635,84.81991,85.33788,85.09995,85.26213,85.232895
219,84.417854,84.52719,84.79103,85.34053,85.18744,85.35714,85.34001
220,84.425224,84.55221,84.8208,85.35822,85.21239,85.38514,85.37112
221,84.56114,84.667206,84.90675,85.39974,85.23589,85.399895,85.374435
222,84.40188,84.57632,84.90517,85.39517,85.25235,85.415955,85.38812
223,84.40701,84.55565,84.80909,85.34595,85.208145,85.38762,85.37288
224,84.381996,84.557556,84.845505,85.37465,85.26112,85.43855,85.425575
225,84.406334,84.63152,85.0196,85.48524,85.42095,85.58691,85.5656
226,84.49591,84.74125,85.18272,85.56189,85.48582,85.638885,85.602356
227,84.54649,84.805466,85.277725,85.584335,85.45135,85.59477,85.54297
228,84.59949,84.85947,85.32738,85.59505,85.42258,85.56346,85.507256
229,84.70682,84.94425,85.3657,85.61535,85.41641,85.5596,85.507385
230,84.81101,85.01317,85.38078,85.62329,85.403854,85.5515,85.50339
231,84.910034,85.05387,85.34714,85.604324,85.37009,85.52691,85.486885
232,84.89215,85.00631,85.26621,85.56749,85.33964,85.51122,85.48107
233,84.73714,84.86697,85.13662,85.49824,85.28458,85.46861,85.45063
234,84.64283,84.784355,85.05922,85.461716,85.25539,85.446266,85.42567
235,84.487595,84.65312,84.93904,85.39712,85.200226,85.40084,85.37707
236,84.34407,84.53944,84.85274,85.3597,85.18512,85.39619,85.37169
237,84.2534,84.481834,84.846924,85.37129,85.227394,85.44272,85.41756
238,84.41657,84.58428,84.86357,85.404,85.255455,85.47588,85.451935
239,84.37929,84.56434,84.887215,85.42807,85.29627,85.5168,85.48421
240,84.40072,84.58436,84.91962,85.45454,85.320915,85.534294,85.497696
241,84.37996,84.581795,84.975075,85.4999,85.374886,85.578384,85.53533
242,84.413795,84.61356,85.02504,85.53087,85.407646,85.59594,85.55361
243,84.44483,84.64009,85.06793,85.55816,85.438,85.61411,85.56916
244,84.461555,84.65748,85.10481,85.58051,85.46823,85.63233,85.58393
245,84.52293,84.702644,85.13366,85.600716,85.48449,85.63896,85.59171
246,84.54646,84.718765,85.14757,85.60661,85.49169,85.639435,85.5891
247,84.59418,84.7521,85.16153,85.61092,85.488945,85.62855,85.5783
248,84.631775,84.77871,85.172386,85.61521,85.48706,85.62228,85.569244
249,84.64418,84.78895,85.18004,85.61302,85.47721,85.60741,85.55186
250,84.655945,84.794525,85.18034,85.60162,85.457504,85.583305,85.52594
251,84.63358,84.783646,85.18441,85.59521,85.4407,85.56236,85.50257
252,84.623985,84.78077,85.1884,85.58575,85.41945,85.53551,85.4751
253,84.61137,84.77243,85.1852,85.56838,85.392494,85.50369,85.44181
254,84.79943,84.88982,85.180244,85.56118,85.346214,85.45712,85.4009
255,84.78761,84.88631,85.17667,85.54862,85.31656,85.42313,85.36999
256,84.63834,84.80038,85.17532,85.53558,85.30216,85.40797,85.356514
257,84.61621,84.79255,85.17937,85.53008,85.28658,85.3906,85.343376
258,84.73243,84.867256,85.181984,85.529526,85.266525,85.37416,85.33289
259,84.54425,84.758156,85.18014,85.51909,85.26892,85.37722,85.33641
260,84.624435,84.81402,85.1888,85.52606,85.26434,85.37665,85.34133
261,84.534424,84.76043,85.180504,85.52298,85.26691,85.38271,85.35136
262,84.96558,85.00252,85.15933,85.53211,85.239494,85.365616,85.346565
263,84.74297,84.86285,85.11032,85.51035,85.24134,85.37296,85.35485
264,84.693504,84.811676,85.027885,85.474625,85.21658,85.35656,85.343864
265,84.24789,84.533424,84.9564,85.43542,85.23213,85.37482,85.35873
266,84.24616,84.525185,84.91651,85.42642,85.24048,85.39029,85.378494
267,84.2739,84.54599,84.91767,85.4435,85.27598,85.43167,85.42505
268,84.32872,84.59446,84.962036,85.49003,85.34443,85.5001,85.49617
269,84.40547,84.66546,85.03694,85.5444,85.428345,85.5821,85.580444
270,84.51725,84.75652,85.11525,85.59936,85.50635,85.65467,85.65266
271,84.391975,84.70998,85.21322,85.66795,85.613625,85.75004,85.74115
272,84.52604,84.831726,85.33178,85.751854,85.70672,85.830505,85.81606
273,84.6378,84.944214,85.46185,85.83497,85.80153,85.91332,85.89019
274,84.71782,85.044235,85.59752,85.913956,85.88661,85.98334,85.94831
275,84.710495,85.090355,85.72044,85.976494,85.95074,86.03224,85.98035
276,84.85601,85.23354,85.833405,86.030266,85.97479,86.04278,85.98103
277,85.10344,85.43113,85.91522,86.061295,85.95168,86.00593,85.94804
278,85.43226,85.66812,85.98488,86.088196,85.92168,85.96339,85.91594
279,85.31256,85.63042,86.0213,86.09422,85.92416,85.958855,85.908226
280,85.27818,85.61665,86.02068,86.08398,85.90974,85.94309,85.8944
281,85.25929,85.57736,85.968925,86.0494,85.871864,85.90864,85.864944
282,85.26172,85.54663,85.91865,86.02853,85.84041,85.88,85.85277
283,85.27184,85.52193,85.86426,86.01036,85.82562,85.86932,85.86374
284,85.245605,85.46744,85.7893,85.981445,85.8032,85.85308,85.86941
285,85.16723,85.343704,85.638535,85.88468,85.734245,85.81247,85.83002
286,84.96197,85.16801,85.507126,85.80237,85.694916,85.79816,85.81462
287,84.88794,85.11833,85.483345,85.80993,85.732925,85.83907,85.86918
288,84.5186,84.90259,85.47992,85.829895,85.843956,85.947174,85.97912
289,84.58171,84.953766,85.51301,85.87111,85.95034,86.05009,86.093864
290,84.6858,85.03993,85.591415,85.94797,86.07973,86.16729,86.21567
291,84.576096,85.02377,85.71389,86.048584,86.274315,86.336235,86.381096
292,84.97636,85.33188,85.85687,86.154015,86.390175,86.438644,86.487015
293,85.09237,85.49558,86.02983,86.27864,86.57145,86.597206,86.63663
294,85.14015,85.605995,86.162895,86.36071,86.692726,86.717995,86.74417
295,85.18992,85.729774,86.28778,86.43588,86.79052,86.81534,86.82549
296,85.3263,85.90915,86.403915,86.51142,86.876915,86.8865,86.88566
297,85.47204,86.02302,86.435104,86.47824,86.78881,86.81643,86.808685
298,85.61682,86.092834,86.424446,86.447235,86.7042,86.75865,86.753456
299,85.69652,86.10603,86.389046,86.37229,86.59025,86.68936,86.683876
300,85.820885,86.21788,86.449554,86.40701,86.62317,86.71659,86.70628
301,85.955536,86.35417,86.52757,86.450874,86.65457,86.73716,86.71559
302,86.17306,86.54755,86.62342,86.499725,86.66873,86.737526,86.69971
303,86.09806,86.61534,86.73427,86.574356,86.73468,86.78607,86.71742
304,86.31,86.838585,86.87585,86.64449,86.760414,86.78764,86.694595
305,86.50767,87.049095,87.015396,86.714874,86.78632,86.78899,86.67017
306,86.582565,87.149414,87.08787,86.75605,86.78457,86.77124,86.633095
307,87.07999,87.32147,87.062836,86.68386,86.6321,86.6146,86.49348
308,86.766846,87.163086,87.00104,86.65413,86.58649,86.57323,86.44482
309,86.65349,86.966515,86.816414,86.53168,86.453415,86.460266,86.35399
310,86.60849,86.7942,86.639984,86.43344,86.36484,86.391365,86.30888
311,86.385284,86.53964,86.46661,86.35157,86.30211,86.34281,86.277596
312,86.09783,86.23474,86.278725,86.25476,86.2145,86.268036,86.21692
313,86.07091,86.09,86.123085,86.165146,86.1094,86.1746,86.14535
314,85.8351,85.9072,86.042725,86.1363,86.12964,86.20719,86.192955
315,85.75148,85.87389,86.062325,86.17353,86.24049,86.32301,86.31921
316,85.6742,85.89098,86.15368,86.24714,86.38933,86.471825,86.46222
317,85.76901,86.05043,86.30427,86.348175,86.53132,86.60908,86.58299
318,85.90227,86.2497,86.46429,86.45295,86.643456,86.7117,86.65754
319,86.05909,86.4503,86.60015,86.53627,86.6799,86.72931,86.639435
320,86.197945,86.615036,86.696625,86.57087,86.64343,86.67584,86.55346
321,86.305084,86.698395,86.706924,86.549194,86.561325,86.5851,86.447975
322,86.41211,86.74716,86.67451,86.491776,86.44173,86.455154,86.308395
323,86.370476,86.718056,86.646736,86.41991,86.294106,86.291504,86.12773
324,86.38741,86.67291,86.570724,86.306816,86.064,86.04693,85.87609
325,86.34504,86.54476,86.43107,86.18391,85.811714,85.7891,85.620094
326,86.38448,86.37761,86.19317,86.04021,85.547844,85.53778,85.38457
327,86.40504,86.14707,85.866974,85.853546,85.31573,85.349594,85.22366
328,86.14685,85.77713,85.506714,85.64026,85.14196,85.237015,85.14243
329,85.71137,85.37929,85.19478,85.485214,85.04835,85.1826,85.10968
330,85.11702,84.95821,84.92163,85.37146,84.999886,85.1552,85.09558
331,84.46293,84.531715,84.6829,85.26968,84.975655,85.14706,85.09369
332,84.13179,84.30504,84.51587,85.20171,84.96922,85.15292,85.10897
333,83.83296,84.115166,84.417496,85.163536,84.9806,85.17543,85.139435
334,83.768166,84.08069,84.376755,85.1462,84.98213,85.184845,85.158485
335,83.770515,84.08621,84.34265,85.12717,84.970474,85.18294,85.161255
336,83.85577,84.14008,84.32805,85.12397,84.96275,85.18365,85.16674
337,83.969894,84.219696,84.35219,85.14814,84.97953,85.20775,85.20001
338,84.02586,84.26548,84.377106,85.17122,85.00125,85.235916,85.23588
339,84.09712,84.321144,84.407715,85.197365,85.02256,85.26257,85.26828
340,84.1208,84.35125,84.43991,85.218475,85.04102,85.28502,85.29678
341,84.14853,84.37747,84.47414,85.23696,85.05607,85.30126,85.31709
342,84.097855,84.36004,84.50867,85.25014,85.06881,85.31848,85.33311
343,83.66703,84.099884,84.5242,85.23698,85.09148,85.33888,85.347466
344,83.72081,84.14091,84.55848,85.246956,85.08446,85.33347,85.34323
345,83.79663,84.19543,84.58932,85.25572,85.06951,85.31923,85.33218
346,83.86363,84.23866,84.59835,85.25263,85.04659,85.29719,85.31164
347,83.87202,84.244156,84.58545,85.240654,85.02579,85.278206,85.29647
348,84.267654,84.47439,84.560684,85.243576,84.99409,85.2559,85.285446
349,83.98001,84.31456,84.54474,85.24071,85.01827,85.272896,85.30139
350,84.13257,84.40399,84.53838,85.25555,85.02779,85.27888,85.31133
351,84.291664,84.497505,84.552216,85.27499,85.04354,85.29187,85.32702
352,84.44855,84.588844,84.5791,85.29758,85.06458,85.311356,85.349236
353,84.437775,84.58019,84.59859,85.31031,85.090866,85.334465,85.37093
354,84.34797,84.53159,84.618675,85.32344,85.1259,85.3645,85.39796
355,84.08751,84.38789,84.64746,85.34096,85.183784,85.41486,85.44492
356,84.26196,84.51533,84.719376,85.395546,85.23804,85.46256,85.49261
357,84.11987,84.45721,84.80554,85.445656,85.320816,85.53336,85.558754
358,84.03423,84.43546,84.91611,85.50509,85.41372,85.612404,85.63052
359,84.03142,84.48034,85.06447,85.58316,85.515785,85.69696,85.70814
360,84.17552,84.61699,85.2004,85.650375,85.57747,85.74694,85.753914
361,84.30785,84.74136,85.32048,85.70672,85.62324,85.7816,85.78573
362,85.113594,85.26537,85.445694,85.78285,85.623634,85.77176,85.79137
363,85.58886,85.545204,85.521194,85.82448,85.64651,85.78974,85.817764
364,85.33205,85.43704,85.579185,85.854805,85.745,85.88447,85.91059
365,84.71806,85.1274,85.64966,85.89382,85.91424,86.047676,86.0606
366,84.8642,85.2372,85.71,85.93306,85.98786,86.118805,86.132126
367,84.83312,85.22887,85.7619,85.96517,86.06309,86.19052,86.2011
368,84.83386,85.250145,85.830246,86.00916,86.15731,86.28339,86.29399
369,84.99664,85.39564,85.93674,86.08648,86.2842,86.41021,86.424835
370,85.27084,85.62212,86.05885,86.17961,86.42012,86.54838,86.56922
371,85.57207,85.88098,86.19896,86.291176,86.5692,86.70138,86.72371
372,85.91347,86.173615,86.35153,86.40266,86.71344,86.83983,86.85701
373,86.22424,86.45624,86.51547,86.51893,86.85505,86.97467,86.979324
374,86.36271,86.670525,86.697655,86.65038,87.00789,87.11114,87.086365
375,86.602844,86.96603,86.92531,86.78059,87.10408,87.18015,87.1164
376,86.97732,87.28924,87.12024,86.87008,87.11046,87.14845,87.04366
377,86.99222,87.43887,87.26505,86.94699,87.09349,87.09074,86.92781
