,0,1,2,3,4,5,6
46,85.470345,85.60474,85.58427,85.79367,85.722,85.63829,85.60579
47,85.60384,85.728065,85.70905,85.93443,85.88157,85.790016,85.727356
48,85.78954,85.87306,85.851456,86.079285,86.03911,85.90729,85.8749
49,85.98281,86.03736,86.01733,86.23428,86.21435,86.05485,86.04067
50,86.1947,86.22133,86.2103,86.39675,86.39267,86.21266,86.2262
51,86.391106,86.392746,86.38404,86.529755,86.535164,86.3208,86.366035
52,86.28518,86.30048,86.29133,86.459305,86.4582,86.26252,86.29556
53,86.447556,86.4451,86.438835,86.56917,86.574684,86.35531,86.40849
54,86.527306,86.52009,86.52277,86.631996,86.639336,86.42086,86.47409
55,86.60662,86.56693,86.55309,86.64558,86.63788,86.378204,86.48925
56,86.640785,86.618225,86.60955,86.687225,86.68817,86.44377,86.532326
57,86.64625,86.62517,86.62638,86.699486,86.69991,86.46072,86.54122
58,86.64372,86.62041,86.62071,86.694305,86.69437,86.45518,86.53577
59,86.40658,86.388695,86.36371,86.505264,86.49772,86.25845,86.34051
60,86.24689,86.25433,86.22486,86.40008,86.38803,86.172295,86.22794
61,86.26037,86.2608,86.23149,86.40331,86.38791,86.16398,86.23146
62,86.2214,86.2411,86.22299,86.399216,86.3858,86.18742,86.23163
63,86.23815,86.255226,86.23785,86.40989,86.39728,86.19067,86.23857
64,86.08339,86.1157,86.092316,86.28976,86.262856,86.07275,86.10822
65,86.02106,86.059814,86.029144,86.2356,86.20374,86.01513,86.04551
66,85.88108,85.94692,85.92534,86.143486,86.0993,85.948456,85.95052
67,85.73532,85.829346,85.812126,86.03504,85.979614,85.86078,85.83333
68,85.597534,85.709206,85.69718,85.91367,85.84117,85.74644,85.71778
69,85.55591,85.67254,85.661835,85.87511,85.7968,85.70861,85.68698
70,85.65047,85.74246,85.72609,85.94661,85.87478,85.768,85.74991
71,85.64193,85.73047,85.7046,85.92677,85.85336,85.73664,85.727806
72,86.735504,86.70141,86.70609,86.75572,86.752975,86.516174,86.59515
73,86.86353,86.82117,86.833984,86.843895,86.83425,86.59228,86.67786
74,86.75938,86.704704,86.698524,86.74634,86.73117,86.46911,86.58853
75,86.67666,86.62947,86.61287,86.685646,86.672104,86.413055,86.53345
76,86.41567,86.38098,86.349335,86.49431,86.47618,86.23035,86.331856
77,86.12898,86.0929,86.03175,86.23726,86.1854,85.93863,86.05095
78,86.0706,86.02224,85.9363,86.15355,86.08581,85.82551,85.96542
79,85.66271,85.646164,85.540535,85.759155,85.634766,85.41309,85.57668
80,85.359955,85.4041,85.29507,85.46518,85.331635,85.15741,85.33619
81,84.90044,84.99957,84.90781,84.903984,84.84149,84.72758,84.975174
82,84.37146,84.55015,84.4949,84.28165,84.443794,84.39762,84.7014
83,84.27384,84.461815,84.41912,84.16562,84.37999,84.33936,84.65698
84,84.229996,84.43578,84.40579,84.14465,84.377396,84.35102,84.65356
85,84.27157,84.49701,84.48213,84.24629,84.447266,84.43779,84.692535
86,84.31111,84.545654,84.544395,84.32612,84.50397,84.50973,84.71926
87,83.69974,83.9197,83.95853,83.57854,84.12838,84.159,84.47121
88,83.76929,83.99025,84.02495,83.65162,84.166374,84.19981,84.48653
89,83.87775,84.105934,84.13732,83.78195,84.23491,84.272385,84.52058
90,83.985756,84.23551,84.28316,83.95997,84.34394,84.41322,84.579575
91,84.10543,84.34903,84.39233,84.09551,84.414566,84.47282,84.61541
92,84.24576,84.50288,84.53901,84.29951,84.529686,84.59354,84.68691
93,84.36527,84.61674,84.65332,84.45698,84.6221,84.68322,84.74335
94,84.52733,84.78448,84.811386,84.694176,84.773544,84.83102,84.83978
95,84.693825,84.93861,84.96609,84.920654,84.92933,84.976494,84.945984
96,84.70395,84.93445,84.957466,84.90963,84.91449,84.95006,84.942345
97,83.41475,83.6249,83.70307,83.32667,84.05349,84.12306,84.390785
98,83.44229,83.65527,83.71705,83.338684,84.04715,84.10439,84.39385
99,83.424065,83.631355,83.684525,83.30232,84.0183,84.058365,84.38203
100,83.385445,83.591324,83.618,83.23433,83.96282,83.97582,84.3614
101,83.390434,83.610664,83.62941,83.2533,83.97364,83.99519,84.3696
102,83.01388,83.27352,83.26981,82.94295,83.80214,83.80257,84.29826
103,83.48419,83.69658,83.7196,83.3307,84.00549,84.02038,84.38861
104,83.501785,83.7017,83.72074,83.322945,83.99069,83.99123,84.38277
105,83.69121,83.90013,83.90988,83.52038,84.08308,84.08806,84.43536
106,83.43216,83.6351,83.641594,83.24174,83.93097,83.91684,84.364685
107,83.59153,83.80535,83.80552,83.41208,84.022255,84.019936,84.406685
108,83.86182,84.09038,84.09895,83.73641,84.1935,84.20746,84.498116
109,84.050285,84.276436,84.28814,83.96237,84.30608,84.3162,84.56776
110,83.95404,84.19073,84.211845,83.86929,84.271065,84.29908,84.53954
111,84.5647,84.79119,84.78809,84.66983,84.7294,84.74038,84.82583
112,84.231064,84.48254,84.5124,84.261284,84.49374,84.543,84.67076
113,84.73133,84.98132,84.99763,84.97172,84.96293,85.00464,84.96955
114,84.45766,84.70334,84.739746,84.576485,84.692024,84.74135,84.783356
115,84.19737,84.45189,84.50816,84.24279,84.50086,84.57257,84.66221
116,83.997635,84.249825,84.32111,83.993004,84.37257,84.4523,84.58106
117,83.64683,83.882744,83.96615,83.58396,84.17918,84.26008,84.459526
118,84.3414,84.59944,84.64386,84.435684,84.609146,84.666504,84.7313
119,84.12831,84.385345,84.43608,84.14746,84.448586,84.51331,84.628395
120,83.85562,84.10607,84.167915,83.81185,84.28529,84.35859,84.520065
121,83.7776,84.016014,84.07983,83.70687,84.228035,84.29178,84.49039
122,83.76848,84.014885,84.09157,83.72279,84.24966,84.33556,84.496864
123,83.9007,84.15771,84.23747,83.89074,84.34048,84.43654,84.54479
124,84.19885,84.467285,84.53852,84.276535,84.54161,84.63534,84.67051
125,84.163445,84.426315,84.503815,84.22657,84.51284,84.60859,84.655365
126,84.46308,84.713425,84.75862,84.59954,84.709625,84.762985,84.79864
127,84.7041,84.956276,85.00794,84.96138,84.966835,85.04075,84.96732
128,84.819046,85.04265,85.07677,85.07402,85.04218,85.07929,85.02169
129,84.24453,84.49748,84.57638,84.32472,84.562454,84.657745,84.69512
130,83.50464,83.72202,83.81486,83.43209,84.11384,84.19648,84.418144
131,83.677025,83.89616,83.98809,83.600174,84.181656,84.25321,84.46656
132,83.89376,84.12529,84.20064,83.84164,84.2921,84.35936,84.534775
133,83.71415,83.94474,84.01333,83.63813,84.20014,84.27409,84.46982
134,83.77906,84.01404,84.08772,83.721115,84.248314,84.335335,84.49236
135,83.81139,84.04465,84.11859,83.754005,84.26004,84.34207,84.50408
136,83.85296,84.09401,84.13329,83.784645,84.271545,84.34593,84.50067
137,84.28369,84.54105,84.533646,84.31709,84.54979,84.60536,84.65677
138,84.38064,84.642494,84.6506,84.47214,84.65763,84.74083,84.71337
139,84.65154,84.90654,84.89971,84.83936,84.90493,84.97762,84.857956
140,84.820045,85.0471,85.01381,85.02888,85.03342,85.05229,84.947235
141,85.013695,85.21633,85.18346,85.27336,85.226845,85.2238,85.09533
142,85.180305,85.34721,85.30275,85.44456,85.37456,85.32563,85.21019
143,85.11393,85.287834,85.247215,85.36839,85.300125,85.256714,85.16672
144,85.07399,85.25629,85.21722,85.32584,85.26198,85.22477,85.14196
145,85.22311,85.375244,85.32351,85.4758,85.39553,85.31737,85.24574
146,85.05785,85.23771,85.19064,85.29235,85.22747,85.17362,85.12534
147,84.85232,85.06833,85.04102,85.06587,85.04692,85.04285,84.9946
148,84.93836,85.13462,85.09763,85.15383,85.108765,85.07611,85.04827
149,85.337944,85.47736,85.4278,85.607544,85.52413,85.43894,85.35277
150,85.350426,85.48131,85.428825,85.61033,85.52532,85.43092,85.35516
151,85.22787,85.37871,85.33048,85.483284,85.398796,85.32538,85.26357
152,85.20601,85.3604,85.30881,85.45705,85.37515,85.3054,85.242714
153,85.23653,85.37844,85.31824,85.47436,85.39039,85.30663,85.25214
154,85.81893,85.82979,85.73099,85.96359,85.90468,85.687065,85.667076
155,84.41039,84.62451,84.58364,84.40352,84.585075,84.60047,84.68914
156,84.48214,84.6892,84.651695,84.49908,84.65285,84.68333,84.72056
157,84.494316,84.6753,84.617874,84.45934,84.60492,84.59928,84.7048
158,84.30173,84.50222,84.47102,84.24067,84.50486,84.55503,84.62385
159,84.416176,84.60477,84.61502,84.404945,84.63207,84.73554,84.68402
160,84.565544,84.77124,84.86079,84.6597,84.83852,85.038994,84.80602
161,85.0337,85.24403,85.323105,85.27801,85.271194,85.448364,85.12059
162,85.04183,85.232086,85.286026,85.28264,85.266464,85.42143,85.12856
163,84.96875,85.16629,85.218575,85.20799,85.208435,85.36154,85.08661
164,84.873604,84.98675,85.01139,84.962975,84.9945,85.069,84.93537
165,84.78002,84.91341,84.93235,84.8514,84.92025,85.00619,84.884415
166,84.61437,84.75362,84.76588,84.63399,84.75467,84.81567,84.79589
167,84.50391,84.68254,84.72247,84.56073,84.71667,84.80724,84.784546
168,84.67955,84.87707,84.92067,84.8492,84.909645,85.00118,84.92147
169,84.65948,84.83847,84.89439,84.79589,84.872086,84.959656,84.89416
170,84.563065,84.75318,84.80068,84.67428,84.78291,84.865166,84.84787
171,84.389206,84.58658,84.62129,84.42554,84.620865,84.68195,84.73933
172,84.35164,84.604645,84.682495,84.49367,84.69871,84.83772,84.782364
173,84.24562,84.48768,84.5815,84.34211,84.6126,84.74218,84.72087
174,84.21983,84.47022,84.58201,84.33316,84.6244,84.78336,84.71943
175,84.33834,84.58809,84.67183,84.473274,84.691986,84.818535,84.76855
176,84.44378,84.69108,84.76039,84.60673,84.76714,84.8786,84.82247
177,84.56343,84.79762,84.84553,84.744484,84.84379,84.927315,84.88335
178,84.68814,84.91429,84.94248,84.90098,84.94329,85.00106,84.959755
179,85.05561,85.253555,85.262245,85.3747,85.31743,85.332344,85.241035
180,85.13335,85.30117,85.3019,85.43056,85.35786,85.33764,85.2838
181,85.2609,85.41823,85.41302,85.58205,85.50345,85.46909,85.3967
182,85.36145,85.473694,85.45768,85.64102,85.5506,85.479546,85.44775
183,85.601364,85.67831,85.646545,85.87183,85.79629,85.68752,85.65019
184,86.16539,86.167915,86.13625,86.33931,86.331924,86.15037,86.127945
185,86.36626,86.35663,86.343575,86.505226,86.51855,86.33649,86.30917
186,86.40479,86.373886,86.355865,86.51239,86.51903,86.31892,86.320496
187,86.24826,86.24905,86.22485,86.41297,86.4194,86.24275,86.207825
188,85.867905,85.89803,85.85873,86.09341,86.04933,85.893166,85.86224
189,85.49355,85.54619,85.48413,85.69331,85.59687,85.453255,85.48773
190,85.15878,85.27676,85.22109,85.35465,85.2691,85.18667,85.23286
191,84.87826,85.03077,84.982216,85.006065,84.97297,84.91345,85.02001
192,84.256516,84.4724,84.470604,84.2371,84.48285,84.49312,84.68136
193,84.228325,84.45663,84.49101,84.24977,84.51474,84.56676,84.69144
194,84.07656,84.286354,84.32506,84.02282,84.38619,84.42281,84.60564
195,84.040405,84.248695,84.27534,83.963615,84.34365,84.367325,84.58581
196,84.085236,84.31811,84.340454,84.05585,84.39537,84.427925,84.621994
197,84.269165,84.5183,84.554375,84.339,84.5687,84.621994,84.726036
198,84.41831,84.677284,84.727554,84.57558,84.72564,84.80283,84.82306
199,84.37793,84.630585,84.687195,84.51365,84.68755,84.76518,84.79609
200,84.618805,84.87691,84.933044,84.87146,84.92545,85.01221,84.96448
201,84.4012,84.64488,84.69723,84.52974,84.68822,84.750275,84.80512
202,85.0233,85.23738,85.27128,85.36823,85.30927,85.352425,85.25054
203,84.90624,85.13206,85.17773,85.22977,85.196785,85.2604,85.15729
204,84.78819,85.01577,85.0606,85.0637,85.06326,85.124535,85.05744
205,84.81352,85.07513,85.12484,85.1559,85.14625,85.23192,85.11607
206,84.77369,85.00149,85.04698,85.043365,85.0447,85.09233,85.048004
207,84.896645,85.10905,85.12843,85.181465,85.145004,85.16012,85.12886
208,84.58985,84.827415,84.867065,84.784744,84.854294,84.90574,84.917404
209,84.29753,84.53979,84.606186,84.39345,84.61929,84.697205,84.745514
210,85.04035,85.24115,85.26136,85.36669,85.304184,85.32146,85.24913
211,84.74677,84.95301,84.97724,84.957214,84.963425,84.985954,85.005066
212,86.847015,86.84568,86.908554,86.919495,86.939735,86.78843,86.74115
213,86.4516,86.47111,86.515465,86.64663,86.67206,86.55422,86.459206
214,86.195946,86.21043,86.22248,86.42173,86.42211,86.299126,86.218155
215,86.22041,86.29886,86.342125,86.5166,86.536415,86.47194,86.33006
216,84.99203,85.15724,85.22871,85.288956,85.239746,85.299484,85.20407
217,85.295715,85.50643,85.584694,85.741974,85.67011,85.76931,85.54629
218,85.30543,85.48718,85.56742,85.721436,85.64455,85.73266,85.52426
219,84.59599,84.89038,85.06649,84.943565,85.04046,85.29061,85.02373
220,84.50474,84.75265,84.90542,84.75764,84.89178,85.0834,84.918915
221,84.59072,84.81913,84.93209,84.82928,84.915146,85.054535,84.949356
222,84.475945,84.69601,84.89059,84.66641,84.86345,85.09157,84.873695
223,84.63979,84.865326,85.10484,84.87749,85.025635,85.29575,84.98752
224,84.51667,84.70289,84.87501,84.66515,84.85518,85.07338,84.87965
225,84.56416,84.856804,85.07269,84.8706,85.0254,85.320244,85.000694
226,84.478264,84.64466,84.82203,84.597885,84.80978,84.99287,84.83501
227,84.35153,84.47799,84.57415,84.3204,84.58528,84.66566,84.70739
228,84.34286,84.51327,84.55389,84.33975,84.56083,84.6093,84.73068
229,84.50215,84.69731,84.74562,84.604385,84.735916,84.79284,84.83938
230,84.643684,84.87439,84.90324,84.85697,84.90477,84.95444,84.96717
231,84.8128,85.021225,85.05291,85.06577,85.05896,85.094154,85.07279
232,84.943405,85.21735,85.295,85.36255,85.33404,85.46436,85.26369
233,84.753624,84.9937,85.086716,85.06317,85.089424,85.210884,85.07367
234,84.85823,85.280045,85.56454,85.435555,85.45292,85.75415,85.31653
235,84.72706,85.11077,85.48989,85.204575,85.31922,85.67018,85.18665
236,84.63824,85.08618,85.65364,85.22106,85.413925,85.808044,85.185486
237,84.44494,84.72228,85.19677,84.754425,85.092255,85.47885,84.97897
238,84.52213,84.68569,84.96804,84.682365,84.939514,85.20938,84.91572
239,84.53927,84.83501,85.18233,84.859665,85.10025,85.44339,85.031364
240,84.31134,84.36329,84.606514,84.2783,84.64584,84.773346,84.71312
241,84.18775,84.35294,84.470634,84.203865,84.54741,84.65751,84.708534
242,84.19077,84.397896,84.49259,84.24928,84.548904,84.62871,84.73739
243,84.23484,84.438354,84.55537,84.31102,84.59029,84.66304,84.75908
244,84.238014,84.44761,84.53854,84.30555,84.56959,84.62766,84.76308
245,84.31098,84.52743,84.5958,84.39625,84.60457,84.641014,84.80888
246,84.35314,84.58526,84.64605,84.472595,84.651566,84.69005,84.84188
247,84.41267,84.63194,84.681526,84.52299,84.67368,84.68951,84.85777
248,84.47534,84.70724,84.749825,84.62968,84.74085,84.757645,84.91174
249,84.50874,84.75161,84.7997,84.70056,84.79266,84.82202,84.95228
250,84.54343,84.80219,84.85054,84.78046,84.85356,84.89632,84.99345
251,84.50443,84.76475,84.81757,84.72764,84.82012,84.86427,84.964195
252,84.51722,84.80333,84.87237,84.803055,84.886055,84.964745,85.00715
253,84.5011,84.78325,84.86327,84.77965,84.87407,84.95563,84.991585
254,84.77565,85.02449,85.07651,85.10121,85.0947,85.12959,85.16253
255,84.758644,85.01324,85.05936,85.08258,85.08203,85.12179,85.15079
256,84.51412,84.76638,84.828384,84.7321,84.83157,84.88308,84.95518
257,84.47378,84.720566,84.78493,84.66666,84.787926,84.84155,84.92329
258,84.66086,84.90875,84.962204,84.9307,84.97215,85.02433,85.05211
259,84.383415,84.638985,84.72574,84.57021,84.74283,84.82746,84.87596
260,84.496254,84.73719,84.819534,84.70333,84.82355,84.89706,84.934105
261,84.33597,84.55873,84.63843,84.44481,84.65045,84.707886,84.816
262,84.99958,85.166,85.1774,85.263596,85.20477,85.17924,85.24814
263,84.68396,84.88646,84.91689,84.8757,84.90883,84.923904,85.02006
264,84.6581,84.87103,84.89796,84.85159,84.890015,84.90175,85.010254
265,83.99101,84.20354,84.269196,83.957,84.35517,84.38081,84.6303
266,84.024925,84.2618,84.329285,84.038895,84.40702,84.44849,84.66468
267,84.0655,84.303925,84.37986,84.09751,84.44005,84.48106,84.68831
268,84.13209,84.37793,84.45678,84.19829,84.49971,84.54907,84.727104
269,84.2109,84.45798,84.53581,84.30475,84.55962,84.61005,84.77024
270,84.38589,84.65887,84.7484,84.60016,84.7555,84.84203,84.89814
271,84.09287,84.289734,84.3927,84.08981,84.438515,84.474754,84.67641
272,84.237526,84.46007,84.526825,84.29448,84.542046,84.58223,84.75813
273,84.28706,84.4203,84.46995,84.193825,84.44431,84.41071,84.69838
274,84.32249,84.46599,84.47383,84.225815,84.441734,84.399994,84.71083
275,84.22532,84.358246,84.36137,84.06643,84.33933,84.28559,84.64629
276,84.372055,84.49112,84.470085,84.2236,84.415375,84.3503,84.695854
277,84.70208,84.86326,84.80702,84.756294,84.75456,84.681595,84.94702
278,85.1601,85.271965,85.21049,85.3375,85.22054,85.09716,85.29435
279,84.98895,85.196236,85.179085,85.280365,85.19498,85.14411,85.26193
280,84.943794,85.159256,85.17731,85.249695,85.174,85.13858,85.23477
281,84.96295,85.186485,85.220406,85.30397,85.22586,85.20738,85.26168
282,85.00067,85.21028,85.24144,85.33054,85.24571,85.21779,85.2713
283,85.06607,85.26719,85.29316,85.40206,85.30917,85.27344,85.309135
284,85.09992,85.308624,85.34658,85.46769,85.37176,85.352066,85.36606
285,85.06222,85.254166,85.28745,85.38663,85.291504,85.25872,85.29614
286,84.82632,85.06713,85.1,85.12439,85.0824,85.08717,85.11427
287,84.72964,84.9741,85.02465,85.000824,84.98962,85.00707,85.04446
288,84.17076,84.417496,84.51207,84.24044,84.513824,84.56791,84.705864
289,84.27486,84.53846,84.6422,84.419945,84.629036,84.708275,84.77629
290,84.41769,84.70256,84.82201,84.66725,84.79318,84.900536,84.89033
291,84.1824,84.440216,84.578354,84.310684,84.58182,84.68466,84.73283
292,84.73848,84.99986,85.10616,85.08038,85.07466,85.16847,85.08817
293,84.81227,85.05358,85.14556,85.14506,85.11265,85.181465,85.128654
294,84.82131,85.06633,85.14297,85.15294,85.11131,85.1705,85.12959
295,84.81875,85.05019,85.111305,85.11362,85.067726,85.10092,85.09695
296,84.94973,85.15938,85.20293,85.25471,85.1739,85.17738,85.169846
297,85.1165,85.2905,85.31246,85.418236,85.3088,85.27105,85.27307
298,85.3154,85.4589,85.46925,85.62633,85.50569,85.43514,85.42927
299,85.43527,85.56788,85.55494,85.74187,85.63707,85.54455,85.500046
300,85.58958,85.697136,85.69625,85.89575,85.802704,85.701775,85.63554
301,85.74949,85.844284,85.85049,86.0559,85.987595,85.88794,85.78571
302,85.942024,85.97384,85.96106,86.15849,86.0961,85.926056,85.89669
303,85.75421,85.825066,85.81232,86.0199,85.940186,85.80341,85.75918
304,85.96271,85.99532,85.985115,86.17903,86.116844,85.94283,85.92549
305,86.15387,86.16254,86.15515,86.32301,86.2799,86.08409,86.08164
306,86.20472,86.20532,86.19205,86.35097,86.31167,86.1023,86.11213
307,86.88343,86.82767,86.84397,86.81215,86.77171,86.51275,86.58926
308,86.489044,86.46142,86.46439,86.55667,86.53211,86.30727,86.33397
309,86.441505,86.41656,86.402954,86.5132,86.50046,86.269264,86.27208
310,86.5207,86.49185,86.48574,86.57433,86.564316,86.33572,86.33883
311,86.336296,86.32415,86.307884,86.44603,86.43207,86.21755,86.19661
312,86.0559,86.077515,86.053444,86.244194,86.20657,86.02119,85.976135
313,86.140594,86.15557,86.13877,86.31695,86.29085,86.10637,86.053116
314,85.834206,85.88968,85.87122,86.08125,86.019455,85.87254,85.802025
315,85.692276,85.765686,85.74564,85.95652,85.87632,85.74433,85.67895
316,85.5011,85.59183,85.569145,85.762886,85.657524,85.54284,85.50972
317,85.58069,85.673164,85.6575,85.86246,85.76822,85.66322,85.60159
318,85.7016,85.77436,85.75847,85.97032,85.88978,85.770195,85.69741
319,85.8489,85.888466,85.86526,86.07835,86.01204,85.86309,85.80373
320,86.02283,86.05563,86.03753,86.23809,86.20531,86.05747,85.96514
321,86.13679,86.129875,86.11533,86.299515,86.261765,86.080635,86.04196
322,86.27186,86.2393,86.21656,86.37885,86.34528,86.13498,86.14086
323,86.177956,86.16009,86.122314,86.3073,86.27791,86.07548,86.04958
324,86.18076,86.14654,86.10295,86.296745,86.269104,86.07374,86.02474
325,86.081116,85.98888,85.89392,86.119644,86.053,85.804504,85.840546
326,86.22494,86.12847,86.0188,86.23108,86.1844,85.91836,85.97463
327,86.45817,86.34867,86.25427,86.40957,86.37772,86.084015,86.17008
328,86.40134,86.318924,86.23754,86.39729,86.36679,86.08864,86.1559
329,86.02323,85.977036,85.88411,86.110054,86.04152,85.78906,85.84397
330,85.28439,85.339905,85.25949,85.407036,85.27294,85.118935,85.23582
331,84.36659,84.54624,84.50196,84.278435,84.44568,84.40256,84.66706
332,83.94952,84.15018,84.10548,83.758156,84.17178,84.14685,84.49262
333,83.604706,83.836655,83.81397,83.44205,84.043396,84.05221,84.414375
334,83.57987,83.8186,83.82197,83.4492,84.0666,84.09221,84.42206
335,83.6533,83.88767,83.927055,83.55148,84.132835,84.17912,84.45768
336,83.79932,84.03318,84.073364,83.711426,84.22679,84.283035,84.493286
337,83.95997,84.16307,84.20423,83.85285,84.294556,84.34316,84.52438
338,84.0447,84.234276,84.26871,83.93507,84.33853,84.39622,84.54341
339,84.16777,84.36882,84.40614,84.114334,84.4487,84.53522,84.59955
340,84.12072,84.281456,84.29674,83.971146,84.338684,84.36557,84.542336
341,84.15293,84.3345,84.34151,84.04163,84.378944,84.42028,84.56842
342,84.004974,84.16878,84.17419,83.821465,84.24405,84.255035,84.500404
343,83.306274,83.48898,83.4862,83.098145,83.86346,83.84514,84.315155
344,83.32563,83.516655,83.49023,83.09672,83.84146,83.809784,84.31576
345,83.42949,83.63837,83.61494,83.22657,83.91861,83.90374,84.35436
346,83.56229,83.79299,83.79747,83.41957,84.046234,84.06555,84.410645
347,83.58806,83.81953,83.83963,83.45839,84.07214,84.09464,84.42387
348,84.23037,84.48395,84.50074,84.25782,84.49271,84.5236,84.666084
349,83.818245,84.06619,84.109474,83.753235,84.24028,84.29351,84.50791
350,84.07488,84.34616,84.39123,84.10212,84.429855,84.49947,84.617485
351,84.288994,84.54394,84.58149,84.3563,84.55736,84.600555,84.707565
352,84.51942,84.776726,84.806595,84.68873,84.76258,84.80514,84.84906
353,84.48815,84.756134,84.79189,84.66393,84.75563,84.81088,84.83461
354,84.31004,84.56263,84.60248,84.38362,84.57777,84.62227,84.71519
355,83.88898,84.126175,84.18044,83.826385,84.27677,84.323296,84.52918
356,84.13778,84.39203,84.436356,84.15622,84.44925,84.498856,84.6346
357,83.86709,84.098526,84.15254,83.79093,84.252655,84.29202,84.51919
358,83.683975,83.90717,83.96035,83.57469,84.14038,84.17289,84.458565
359,83.62466,83.838165,83.90167,83.50872,84.10964,84.14407,84.44026
360,83.775925,83.993484,84.04629,83.66671,84.18278,84.21776,84.48229
361,83.87018,84.06909,84.09033,83.71238,84.17825,84.175316,84.48631
362,85.039795,85.177704,85.11862,85.19814,85.09338,84.99319,85.113434
363,85.74496,85.77099,85.69194,85.91122,85.80896,85.59375,85.66512
364,85.34146,85.45524,85.39798,85.57132,85.45043,85.313835,85.36494
365,84.36262,84.58639,84.58236,84.36968,84.52469,84.50377,84.708
366,84.57875,84.81111,84.79761,84.69728,84.73349,84.71132,84.8514
367,84.49219,84.73964,84.74337,84.60649,84.68277,84.6787,84.81098
368,84.439384,84.69544,84.70839,84.54941,84.65031,84.656204,84.78906
369,84.63594,84.893105,84.90602,84.84247,84.85291,84.8586,84.92043
370,84.99934,85.2271,85.2386,85.32417,85.236565,85.21548,85.191315
371,85.35904,85.52109,85.5222,85.69462,85.587456,85.50433,85.45899
372,85.776276,85.86392,85.85682,86.05785,85.98308,85.83413,85.79212
373,86.157036,86.195816,86.20029,86.360504,86.330444,86.15035,86.10577
374,86.24398,86.26329,86.26786,86.4126,86.38692,86.18879,86.15715
375,86.488525,86.48279,86.49797,86.58335,86.56863,86.35352,86.340126
376,86.90392,86.86015,86.89479,86.85024,86.81412,86.56965,86.60666
377,86.777534,86.74283,86.77238,86.77065,86.745804,86.50989,86.53021
