,0,1,2,3,4,5,6
32,86.17997,86.471085,86.60835,86.67853,86.62111,86.52274,86.35205
33,86.346756,86.44178,86.49535,86.50378,86.427,86.3451,86.24791
34,86.35706,86.3721,86.39426,86.37196,86.29566,86.222084,86.1707
35,86.04654,86.189354,86.29045,86.30202,86.23868,86.16029,86.09857
36,85.730385,86.00427,86.17542,86.21137,86.16739,86.08552,86.01535
37,85.60403,85.90083,86.081726,86.12581,86.08081,86.01295,85.9568
38,85.5583,85.83594,86.00436,86.056816,86.00671,85.96036,85.924324
39,85.553665,85.79573,85.94374,86.00489,85.95214,85.929955,85.9159
40,85.42454,85.71353,85.88593,85.97672,85.9446,85.94081,85.92775
41,85.499825,85.73472,85.87995,85.98462,85.9619,85.982376,85.98816
42,85.54504,85.76741,85.906204,86.03287,86.028786,86.06485,86.07567
43,85.43563,85.76497,85.96497,86.14092,86.177444,86.213646,86.20137
44,85.50039,85.86303,86.087746,86.29479,86.357925,86.39245,86.371765
45,85.627144,86.00787,86.25529,86.48635,86.57039,86.59775,86.570885
46,85.70761,86.152885,86.44968,86.70369,86.80627,86.81513,86.773636
47,85.87069,86.33043,86.64338,86.89976,86.99766,86.9883,86.925934
48,86.08145,86.51248,86.81227,87.056694,87.13375,87.1114,87.023415
49,86.27779,86.66965,86.95088,87.1816,87.23768,87.206116,87.09758
50,86.46779,86.802315,87.06076,87.279274,87.32244,87.28225,87.16459
51,86.63805,86.91101,87.142136,87.348564,87.3814,87.3338,87.2113
52,86.61718,86.95238,87.21777,87.45576,87.495285,87.43309,87.297066
53,86.76887,87.061165,87.29451,87.505585,87.51395,87.43376,87.272354
54,86.84964,87.12364,87.32632,87.50351,87.47696,87.37651,87.183624
55,86.91599,87.14482,87.3072,87.45195,87.40194,87.294876,87.09502
56,86.88834,87.095,87.24422,87.39164,87.34752,87.24843,87.067085
57,86.810905,86.98932,87.13004,87.27956,87.25651,87.175224,87.02383
58,86.69819,86.82701,86.941216,87.058105,87.05136,86.98996,86.86627
59,86.45557,86.61096,86.737816,86.84014,86.85005,86.800674,86.68884
60,86.315285,86.509514,86.643745,86.73038,86.722374,86.66178,86.53844
61,86.349365,86.52964,86.62204,86.66247,86.58193,86.49231,86.34676
62,86.330124,86.51212,86.56631,86.57421,86.419586,86.308075,86.156425
63,86.35875,86.52917,86.57069,86.57378,86.38161,86.26821,86.136955
64,86.15231,86.31961,86.384254,86.40961,86.259926,86.188805,86.112755
65,85.88819,85.98232,86.07647,86.11753,86.078804,86.09176,86.09926
66,85.76876,85.92017,86.09063,86.23074,86.29779,86.35639,86.37148
67,85.66712,85.87559,86.08148,86.254456,86.36437,86.44226,86.442764
68,85.59175,85.85467,86.07773,86.242256,86.364235,86.44434,86.42095
69,85.69773,86.07124,86.362114,86.54788,86.67145,86.70633,86.65056
70,86.04926,86.550224,86.897995,87.11928,87.168495,87.12629,86.97496
71,86.376686,86.993546,87.3394,87.488014,87.40111,87.237015,86.890305
72,87.19059,87.39496,87.43217,87.29834,86.95775,86.70893,86.289024
73,87.30736,87.42432,87.35282,87.13385,86.70836,86.40491,86.013405
74,87.21122,87.28863,87.18635,86.96851,86.5362,86.236244,85.91436
75,86.982735,86.96058,86.76879,86.57547,86.124054,85.86661,85.660805
76,86.5468,86.4476,86.203636,86.07177,85.64368,85.45527,85.354385
77,86.073425,85.93788,85.75788,85.631355,85.30183,85.182556,85.164635
78,85.74021,85.52736,85.432976,85.24119,85.02309,84.94492,85.00098
79,85.27445,85.11642,85.1382,84.9137,84.75502,84.68418,84.756805
80,84.94429,84.808846,84.891426,84.652504,84.51777,84.44828,84.53146
81,84.64077,84.59457,84.72831,84.51299,84.37501,84.29509,84.36734
82,84.32054,84.44362,84.654655,84.4568,84.319916,84.211205,84.26857
83,84.26726,84.440956,84.6555,84.48984,84.34149,84.24551,84.31021
84,84.22944,84.44238,84.6676,84.53775,84.38632,84.31654,84.3884
85,84.24819,84.48477,84.71225,84.62164,84.47663,84.43307,84.5082
86,84.27915,84.540146,84.75967,84.7095,84.57523,84.5411,84.604324
87,83.9626,84.44422,84.74192,84.703804,84.62336,84.53802,84.543686
88,84.02236,84.47221,84.70143,84.7054,84.61321,84.53422,84.523964
89,84.08688,84.51846,84.68099,84.706085,84.60135,84.53444,84.52683
90,84.12099,84.53885,84.64861,84.674416,84.55317,84.488235,84.49177
91,84.179535,84.55401,84.617226,84.63129,84.487366,84.42044,84.44399
92,84.23145,84.54786,84.57466,84.57142,84.40873,84.33959,84.384926
93,84.25467,84.499825,84.49857,84.477554,84.30095,84.23455,84.30411
94,84.27619,84.42105,84.38777,84.35102,84.16688,84.11732,84.214905
95,84.29012,84.327446,84.266365,84.21507,84.035484,84.01063,84.13523
96,84.24712,84.226906,84.16675,84.10944,83.94332,83.93557,84.07341
97,83.55293,83.87405,84.055305,83.9975,83.88386,83.78301,83.86561
98,83.5626,83.83507,84.02155,83.96946,83.86583,83.78659,83.8752
99,83.578316,83.83033,84.02551,83.98327,83.89396,83.842766,83.93485
100,83.610466,83.86466,84.08071,84.043564,83.97422,83.94588,84.04009
101,83.63741,83.89822,84.14755,84.10915,84.06494,84.05798,84.15681
102,83.47841,83.86885,84.22268,84.16132,84.1723,84.15817,84.251305
103,83.72976,83.99323,84.33543,84.27884,84.302284,84.34904,84.484985
104,83.75625,84.03217,84.43109,84.36054,84.42017,84.48873,84.65309
105,83.85715,84.09622,84.52321,84.444046,84.526794,84.6245,84.83253
106,83.72578,84.079155,84.5912,84.500565,84.62801,84.72055,84.93617
107,83.80727,84.133484,84.659645,84.565186,84.70234,84.80068,85.04402
108,83.94201,84.2026,84.71343,84.616714,84.747,84.84713,85.11602
109,84.04507,84.262856,84.756905,84.658226,84.776985,84.870605,85.15359
110,83.991005,84.273415,84.78739,84.694,84.81355,84.88506,85.15072
111,84.32821,84.420715,84.83297,84.728226,84.79401,84.86648,85.17132
112,84.15433,84.39494,84.84899,84.76321,84.830414,84.86912,85.12575
113,84.42786,84.52016,84.87369,84.78008,84.79005,84.82559,85.10767
114,84.305954,84.509605,84.877945,84.795685,84.79762,84.803696,85.04824
115,84.17817,84.49431,84.876076,84.801895,84.80586,84.78294,84.99056
116,84.08729,84.48878,84.86655,84.79863,84.80248,84.75594,84.93331
117,83.92253,84.4589,84.8492,84.78751,84.81059,84.728386,84.85835
118,84.28584,84.59108,84.8529,84.78336,84.73271,84.669044,84.84609
119,84.18477,84.56639,84.82444,84.7635,84.71942,84.62127,84.753105
120,84.05028,84.52104,84.7828,84.73207,84.69765,84.565834,84.65181
121,84.00169,84.47951,84.719864,84.67732,84.63623,84.488174,84.55218
122,83.95593,84.41695,84.633575,84.60206,84.5521,84.40172,84.45384
123,83.983406,84.37351,84.54775,84.52851,84.46148,84.32744,84.383095
124,84.09418,84.36335,84.4733,84.46259,84.372444,84.270515,84.34321
125,84.06121,84.31428,84.40708,84.416374,84.32631,84.23751,84.29905
126,84.20819,84.33881,84.36274,84.37842,84.27909,84.236084,84.31474
127,84.312126,84.37149,84.35309,84.376976,84.28066,84.27283,84.3577
128,84.40526,84.42272,84.37963,84.41364,84.324066,84.3423,84.42654
129,84.16731,84.37409,84.418045,84.50835,84.435,84.432526,84.45808
130,83.88178,84.32043,84.46299,84.58971,84.55753,84.51853,84.47656
131,83.994255,84.39129,84.52042,84.66472,84.628914,84.621284,84.57671
132,84.122665,84.47034,84.59459,84.74214,84.70484,84.72652,84.68939
133,84.08247,84.516846,84.6921,84.84474,84.827644,84.84385,84.78421
134,84.13739,84.58758,84.79126,84.94065,84.93162,84.95493,84.89124
135,84.184296,84.6554,84.89993,85.03965,85.045166,85.06997,85.006454
136,84.2488,84.729355,85.02243,85.14616,85.1716,85.19541,85.1426
137,84.481285,84.84063,85.145706,85.2377,85.26178,85.29731,85.29268
138,84.550415,84.91384,85.265976,85.34,85.387985,85.409645,85.42149
139,84.710724,85.01165,85.38415,85.42562,85.48661,85.49423,85.54319
140,84.85396,85.117485,85.51058,85.519775,85.597824,85.581856,85.6633
141,84.99853,85.23428,85.63378,85.618256,85.70924,85.66653,85.77368
142,85.154816,85.36978,85.75429,85.72742,85.81587,85.74826,85.8679
143,85.19501,85.47334,85.86039,85.84952,85.936264,85.84061,85.933495
144,85.24282,85.57262,85.94337,85.937096,86.0059,85.876976,85.92672
145,85.377884,85.67411,85.98444,85.948006,85.96356,85.79714,85.81553
146,85.34131,85.698326,85.98628,85.92526,85.91146,85.699196,85.6655
147,85.25782,85.68369,85.95976,85.87037,85.83998,85.58383,85.508255
148,85.3062,85.68719,85.92375,85.795975,85.72656,85.446754,85.37582
149,85.467674,85.70506,85.873085,85.70266,85.583,85.3049,85.28164
150,85.43405,85.64814,85.80683,85.62222,85.5043,85.23487,85.230354
151,85.30464,85.535805,85.71393,85.52832,85.43859,85.1873,85.19406
152,85.19313,85.39498,85.58208,85.38932,85.33042,85.10982,85.14453
153,85.089676,85.22284,85.40532,85.202576,85.17743,84.99941,85.07067
154,85.29974,85.152885,85.18395,84.946915,84.928055,84.84343,85.00712
155,84.52381,84.7928,85.012436,84.92543,84.96509,84.889824,84.93097
156,84.5281,84.74699,84.9165,84.87487,84.89673,84.86556,84.912636
157,84.567856,84.76599,84.90244,84.90263,84.90485,84.90163,84.94634
158,84.49475,84.79936,84.96939,85.015015,85.02001,85.015175,85.025764
159,84.54891,84.87447,85.04189,85.11146,85.103065,85.09888,85.094406
160,84.588745,84.94735,85.12676,85.21483,85.21241,85.209145,85.18852
161,84.84451,85.11182,85.24989,85.33615,85.324684,85.33427,85.328835
162,84.90276,85.21137,85.36871,85.45607,85.467674,85.46467,85.43544
163,84.89164,85.26747,85.4541,85.53697,85.581345,85.56217,85.50592
164,84.90052,85.30626,85.50568,85.582886,85.65656,85.63094,85.55892
165,84.83675,85.28873,85.511246,85.590324,85.69936,85.66257,85.56727
166,84.72552,85.2053,85.43229,85.52034,85.653435,85.610916,85.4908
167,84.56975,85.06274,85.286194,85.39432,85.547264,85.52257,85.39039
168,84.55362,84.96454,85.15501,85.27238,85.435196,85.466896,85.36698
169,84.48587,84.8657,85.062454,85.19069,85.37557,85.464966,85.39976
170,84.4419,84.82833,85.06567,85.197464,85.4113,85.53967,85.50889
171,84.427475,84.87721,85.18577,85.31704,85.56534,85.69705,85.6836
172,84.46212,84.99352,85.36719,85.49218,85.76841,85.87568,85.862335
173,84.494774,85.0948,85.51022,85.62778,85.92166,86.00643,85.989975
174,84.530205,85.17809,85.62825,85.74466,86.060684,86.13575,86.13011
175,84.64851,85.27619,85.7412,85.85856,86.186035,86.266014,86.295815
176,84.76781,85.39551,85.88388,86.016396,86.349464,86.42595,86.48074
177,84.90809,85.520004,86.0105,86.16225,86.47464,86.54508,86.60303
178,85.05479,85.63335,86.10402,86.284485,86.55732,86.626976,86.669914
179,85.31298,85.77202,86.19485,86.3985,86.60957,86.67855,86.712906
180,85.449486,85.91508,86.36396,86.61902,86.81639,86.853355,86.87948
181,85.64119,86.136345,86.61452,86.978195,87.16052,87.15295,87.15799
182,85.89165,86.43899,86.927124,87.42,87.56526,87.50399,87.45369
183,86.22778,86.78175,87.23211,87.728874,87.78786,87.64487,87.455055
184,86.680435,87.0712,87.369995,87.62351,87.52283,87.261444,86.85435
185,86.82812,87.11803,87.24056,87.211205,86.94174,86.5663,86.05478
186,86.749016,86.90027,86.801476,86.61602,86.18339,85.7928,85.403366
187,86.33857,86.36337,86.12326,85.98248,85.530106,85.253815,85.05297
188,85.74052,85.74544,85.62789,85.50152,85.22413,85.094826,85.04116
189,85.21546,85.25485,85.40786,85.208824,85.15554,85.10502,85.165634
190,84.838486,84.90694,85.20473,85.00821,85.06907,85.09898,85.21625
191,84.5983,84.68312,85.02344,84.88287,84.98091,85.07266,85.2039
192,84.24677,84.56215,85.00584,84.93107,85.081024,85.163185,85.25611
193,84.243996,84.62379,85.05429,85.02362,85.15563,85.231155,85.32025
194,84.20833,84.67742,85.10772,85.11058,85.22367,85.2913,85.372154
195,84.236595,84.76299,85.19378,85.23057,85.33815,85.40044,85.47381
196,84.30891,84.87763,85.31131,85.38524,85.50534,85.555786,85.61177
197,84.45126,85.01671,85.43303,85.53815,85.6796,85.719574,85.75677
198,84.55498,85.12458,85.51599,85.64749,85.82139,85.85666,85.867546
199,84.56135,85.19003,85.56611,85.71841,85.925705,85.95127,85.92066
200,84.68951,85.290855,85.597275,85.74359,85.93604,85.94641,85.87798
201,84.61435,85.29416,85.58129,85.70662,85.87797,85.83453,85.70423
202,84.94593,85.45802,85.61292,85.69934,85.789024,85.72549,85.59582
203,84.94288,85.53777,85.71628,85.79365,85.874695,85.7651,85.58257
204,84.959,85.615654,85.812256,85.87823,85.95618,85.81246,85.57368
205,84.82467,85.3964,85.53896,85.62651,85.702415,85.62396,85.39018
206,84.63403,85.064476,85.19215,85.34675,85.48537,85.58121,85.41807
207,84.805336,85.162125,85.42233,85.60164,85.875084,86.065895,86.01505
208,84.88577,85.46499,85.98158,86.18337,86.54616,86.66401,86.64867
209,84.935585,85.69582,86.29982,86.373566,86.674995,86.69092,86.58826
210,85.58062,86.14338,86.58023,86.55368,86.698814,86.65883,86.48554
211,85.77548,86.53279,86.89208,86.84717,86.9632,86.82943,86.54499
212,87.19133,87.26855,87.129814,86.908585,86.76155,86.59676,86.318146
213,86.953766,87.18359,87.06488,86.80428,86.62815,86.409836,86.071106
214,86.39813,86.519745,86.23804,86.047035,85.851036,85.739975,85.524055
215,85.76704,85.62895,85.3446,85.15267,85.07093,85.12133,85.11948
216,84.736244,84.88525,85.10907,84.812515,84.96753,85.01981,85.10871
217,84.84608,84.86577,85.18412,84.899414,85.13714,85.248764,85.43332
218,84.90824,84.9385,85.22938,85.04791,85.254906,85.379036,85.549225
219,84.490234,84.824265,85.19319,85.118095,85.30704,85.4103,85.4959
220,84.49871,84.88768,85.22856,85.19729,85.35111,85.45509,85.53013
221,84.590096,84.97772,85.28539,85.28455,85.40444,85.51143,85.58598
222,84.439186,84.91119,85.25208,85.26822,85.39223,85.50155,85.565956
223,84.42308,84.835526,85.177376,85.20659,85.337395,85.489044,85.59107
224,84.418175,84.8779,85.265915,85.33738,85.51004,85.668884,85.77678
225,84.473595,85.01836,85.41446,85.53332,85.71146,85.84136,85.9051
226,84.54492,85.1236,85.46914,85.600044,85.74528,85.84755,85.85259
227,84.57033,85.1675,85.44426,85.58683,85.705025,85.80277,85.757774
228,84.60427,85.195175,85.40146,85.552925,85.64517,85.74608,85.66737
229,84.6621,85.21382,85.356514,85.49069,85.55455,85.6477,85.55866
230,84.70638,85.206665,85.290825,85.40433,85.43484,85.51391,85.42084
231,84.741875,85.16475,85.186035,85.2868,85.28237,85.35824,85.272804
232,84.68085,85.04441,85.030396,85.13189,85.109,85.195564,85.12567
233,84.51687,84.86156,84.86159,84.97318,84.9546,85.062325,85.01091
234,84.42379,84.76203,84.80189,84.9134,84.90928,85.034706,85.00278
235,84.31549,84.67032,84.75705,84.86144,84.86339,84.99281,84.97367
236,84.22553,84.59906,84.7348,84.82181,84.829346,84.955246,84.95016
237,84.18738,84.59338,84.795204,84.84838,84.87766,84.988716,84.99775
238,84.34252,84.65812,84.87361,84.89447,84.930115,85.04939,85.09675
239,84.3238,84.66012,84.934105,84.9248,84.99171,85.102776,85.17017
240,84.34329,84.677956,85.00718,84.9619,85.06944,85.17328,85.270706
241,84.31557,84.67978,85.07221,84.9917,85.14524,85.232056,85.35182
242,84.338524,84.700676,85.132454,85.02676,85.21328,85.283104,85.419525
243,84.36195,84.72611,85.18072,85.062675,85.26991,85.321365,85.46201
244,84.379005,84.757774,85.21917,85.10034,85.31293,85.344475,85.47648
245,84.43315,84.798065,85.24059,85.12939,85.328285,85.34429,85.46499
246,84.451935,84.82377,85.25211,85.15287,85.33741,85.33922,85.44536
247,84.493675,84.85667,85.260185,85.17628,85.342354,85.33703,85.43333
248,84.522316,84.87839,85.256454,85.186226,85.334984,85.32453,85.41129
249,84.52854,84.88961,85.245285,85.19032,85.32494,85.30965,85.384186
250,84.53427,84.89982,85.23194,85.192566,85.31258,85.29378,85.35671
251,84.505424,84.89275,85.20777,85.18388,85.293465,85.27019,85.318085
252,84.48869,84.89116,85.186104,85.17512,85.27296,85.24537,85.28012
253,84.473625,84.89151,85.16728,85.165955,85.25165,85.21746,85.239555
254,84.6213,84.94557,85.1526,85.1458,85.19699,85.168564,85.20857
255,84.60223,84.93673,85.127716,85.12318,85.16343,85.12677,85.15812
256,84.4754,84.8911,85.102066,85.10674,85.15091,85.093994,85.09623
257,84.45193,84.877235,85.072174,85.07953,85.11016,85.04384,85.03721
258,84.53614,84.89883,85.04594,85.04741,85.049126,84.9847,84.99191
259,84.38542,84.83659,85.01235,85.02212,85.02867,84.942444,84.92258
260,84.4412,84.85001,84.99661,85.00247,84.987946,84.902954,84.8947
261,84.36598,84.80498,84.96309,84.97137,84.956985,84.86508,84.85028
262,84.69428,84.88763,84.930954,84.9104,84.85679,84.81021,84.87017
263,84.50487,84.76883,84.86468,84.859505,84.82851,84.78538,84.83313
264,84.47325,84.69749,84.7945,84.79676,84.78105,84.77359,84.84253
265,84.14682,84.54059,84.74741,84.781425,84.82296,84.82,84.85308
266,84.166176,84.53277,84.74962,84.79782,84.85704,84.887375,84.93532
267,84.20312,84.55467,84.78872,84.844215,84.923325,84.976555,85.03906
268,84.255394,84.60876,84.87073,84.92572,85.027565,85.09383,85.17156
269,84.31984,84.67338,84.961624,85.01512,85.13584,85.208145,85.29832
270,84.41263,84.745384,85.05219,85.10254,85.236015,85.312096,85.41906
271,84.31658,84.75859,85.14002,85.200554,85.37353,85.43605,85.53116
272,84.42523,84.85018,85.24428,85.31275,85.493286,85.55192,85.65972
273,84.522675,84.94587,85.34928,85.428345,85.61482,85.66024,85.769035
274,84.59043,85.04177,85.45551,85.53876,85.73367,85.756065,85.8547
275,84.5942,85.115974,85.54245,85.62989,85.839,85.83148,85.90147
276,84.71185,85.22164,85.61857,85.69073,85.8873,85.851875,85.904594
277,84.908516,85.34309,85.67534,85.72077,85.88277,85.82974,85.875786
278,85.16149,85.46613,85.702835,85.70296,85.81864,85.75348,85.81186
279,85.06942,85.46087,85.70977,85.709274,85.83014,85.743965,85.76359
280,85.037,85.44263,85.67939,85.66303,85.782394,85.68481,85.69505
281,85.01169,85.39882,85.62462,85.5899,85.70899,85.61137,85.63137
282,84.99193,85.34236,85.5644,85.51657,85.63823,85.551735,85.59431
283,84.976685,85.27135,85.47355,85.42529,85.550354,85.49338,85.56662
284,84.9414,85.180214,85.3499,85.3164,85.446785,85.434746,85.53466
285,84.89563,85.09332,85.23614,85.23287,85.36992,85.40816,85.522964
286,84.75592,84.98849,85.139275,85.19831,85.35189,85.439835,85.539566
287,84.70574,84.9389,85.08481,85.20319,85.36816,85.50685,85.59561
288,84.45432,84.852,85.09091,85.290115,85.49185,85.65656,85.69299
289,84.51456,84.909744,85.170235,85.38076,85.588585,85.772354,85.81242
290,84.60288,84.99796,85.280655,85.48923,85.68839,85.87315,85.90378
291,84.55269,85.07048,85.4342,85.64556,85.853264,86.012085,85.989624
292,84.85435,85.241035,85.577286,85.74535,85.91113,86.05652,86.03573
293,84.958496,85.34822,85.71564,85.867966,86.035324,86.15793,86.11884
294,85.03345,85.4507,85.85809,86.00783,86.19574,86.29734,86.25157
295,85.118286,85.577934,86.03562,86.17383,86.40339,86.47929,86.45373
296,85.24899,85.71379,86.18996,86.32386,86.58785,86.64684,86.65693
297,85.38201,85.82949,86.303925,86.44752,86.73807,86.790215,86.83433
298,85.50787,85.914795,86.3675,86.51289,86.8199,86.869606,86.93746
299,85.59109,85.976326,86.40919,86.55161,86.86849,86.91515,86.98729
300,85.69929,86.05555,86.45922,86.586655,86.89769,86.93711,86.99755
301,85.82467,86.15488,86.52785,86.63645,86.9301,86.957146,86.99481
302,86.02528,86.304245,86.63495,86.71975,86.982,86.990974,87.001045
303,86.0069,86.39574,86.77017,86.86919,87.128784,87.11477,87.08348
304,86.22062,86.57558,86.92118,86.995155,87.21205,87.17243,87.10107
305,86.43554,86.76647,87.08882,87.13083,87.29842,87.22882,87.108406
306,86.55421,86.89232,87.20357,87.206665,87.33104,87.23419,87.05744
307,86.977325,87.07203,87.19166,87.08922,87.12539,87.01644,86.81619
308,86.72429,86.932625,87.112206,87.013565,87.04802,86.934654,86.7005
309,86.5961,86.75142,86.86531,86.75411,86.78347,86.69599,86.486534
310,86.49397,86.546875,86.59937,86.47968,86.53138,86.48237,86.34709
311,86.254875,86.30357,86.39221,86.28368,86.38925,86.37257,86.30346
312,85.97256,86.06314,86.22079,86.13305,86.29709,86.30639,86.2866
313,85.90649,85.928246,86.100296,86.00827,86.21216,86.24427,86.27989
314,85.69743,85.82713,86.09327,86.05776,86.300476,86.342415,86.37846
315,85.640396,85.841064,86.16378,86.18068,86.431206,86.47674,86.502594
316,85.6136,85.92234,86.29851,86.37539,86.617134,86.65612,86.65396
317,85.7499,86.095856,86.48915,86.61227,86.818306,86.84152,86.81175
318,85.91379,86.26755,86.65819,86.81812,86.979385,86.98409,86.9217
319,86.08584,86.42812,86.80936,87.00385,87.12244,87.104706,87.010956
320,86.25557,86.589584,86.9619,87.1915,87.26681,87.218834,87.08761
321,86.40746,86.73336,87.08079,87.31035,87.330154,87.24256,87.04995
322,86.55036,86.84246,87.13487,87.30324,87.24899,87.114655,86.84566
323,86.53183,86.84686,87.093605,87.17285,87.04561,86.860664,86.52553
324,86.511055,86.772385,86.921364,86.873985,86.643776,86.42212,86.096886
325,86.40889,86.59626,86.63591,86.51221,86.19031,85.96145,85.718765
326,86.32949,86.35402,86.27271,86.1143,85.732925,85.54043,85.43918
327,86.215385,86.03711,85.87683,85.68171,85.32505,85.200676,85.25175
328,85.896164,85.63235,85.526505,85.27946,85.02492,84.96407,85.121574
329,85.450554,85.23357,85.27425,84.98861,84.84511,84.8134,85.012115
330,84.90343,84.85717,85.01185,84.785515,84.68187,84.68265,84.86062
331,84.30587,84.48736,84.73685,84.5868,84.50999,84.52033,84.63516
332,83.9974,84.250854,84.5315,84.41122,84.35129,84.36459,84.45899
333,83.74015,84.07634,84.40691,84.30014,84.26556,84.27123,84.354576
334,83.68528,84.01241,84.35852,84.26759,84.2454,84.26546,84.36103
335,83.685196,83.986404,84.34425,84.269226,84.26141,84.30848,84.42748
336,83.75437,84.00818,84.37128,84.31261,84.32348,84.405754,84.55898
337,83.84478,84.04478,84.402115,84.36373,84.39872,84.51301,84.695854
338,83.89252,84.073906,84.431595,84.418274,84.480316,84.613785,84.81045
339,83.94976,84.11161,84.453735,84.46915,84.5536,84.70169,84.90401
340,83.96673,84.134766,84.462685,84.50934,84.61349,84.769516,84.96472
341,83.98416,84.161026,84.46318,84.539734,84.65559,84.81598,84.99694
342,83.93393,84.163345,84.45599,84.559074,84.6822,84.83455,84.98675
343,83.59603,84.04278,84.41696,84.53259,84.68085,84.7857,84.87187
344,83.62821,84.05797,84.396835,84.50703,84.64076,84.72985,84.80176
345,83.67097,84.062126,84.370964,84.460205,84.57866,84.649994,84.71572
346,83.705605,84.04894,84.339294,84.39801,84.503456,84.55659,84.62248
347,83.69311,83.999306,84.29203,84.31899,84.41797,84.45508,84.523315
348,83.991104,84.071594,84.25731,84.24835,84.33341,84.40593,84.5212
349,83.75279,83.939766,84.220245,84.20344,84.30589,84.35626,84.45398
350,83.883995,83.98812,84.23422,84.20102,84.31034,84.379524,84.50219
351,84.02599,84.05264,84.25691,84.21308,84.330505,84.419395,84.56265
352,84.17314,84.133705,84.29848,84.24638,84.374405,84.48238,84.64496
353,84.19765,84.174934,84.35648,84.31115,84.44972,84.56246,84.72671
354,84.16074,84.19345,84.41613,84.38497,84.53461,84.646835,84.80239
355,83.98582,84.16052,84.473145,84.46108,84.62951,84.725746,84.85337
356,84.153145,84.27639,84.552895,84.545494,84.711845,84.82019,84.958786
357,84.055885,84.2934,84.62201,84.62796,84.80582,84.89283,85.00168
358,84.00716,84.34579,84.70566,84.72146,84.910934,84.97415,85.05295
359,84.02733,84.44569,84.812386,84.839714,85.03818,85.07816,85.12702
360,84.16288,84.59098,84.921524,84.96306,85.15276,85.18073,85.20999
361,84.288826,84.730675,85.0317,85.08141,85.266205,85.28295,85.29726
362,84.92964,85.05872,85.16812,85.18189,85.321075,85.36696,85.44415
363,85.32148,85.279205,85.26975,85.22245,85.36884,85.426254,85.544556
364,85.1463,85.26492,85.348236,85.356514,85.51908,85.57079,85.64283
365,84.73076,85.18437,85.44155,85.53363,85.7614,85.8007,85.78782
366,84.88879,85.307365,85.53623,85.63919,85.874565,85.936134,85.916504
367,84.90329,85.38089,85.62755,85.74445,85.999306,86.06947,86.01944
368,84.93104,85.46773,85.73534,85.84763,86.11344,86.177025,86.094154
369,85.07917,85.592255,85.83223,85.935234,86.17021,86.23915,86.13502
370,85.30861,85.72676,85.917435,86.00859,86.19156,86.272026,86.167496
371,85.555504,85.87092,86.052444,86.13061,86.27796,86.356606,86.276665
372,85.8509,86.059265,86.28083,86.341286,86.481064,86.53631,86.507904
373,86.145546,86.28401,86.56694,86.64101,86.785446,86.803825,86.819695
374,86.32038,86.50086,86.85917,87.01705,87.16712,87.15284,87.177444
375,86.599266,86.76303,87.11587,87.334496,87.45411,87.40925,87.41058
376,86.99033,87.06801,87.32208,87.50319,87.546234,87.46036,87.37852
377,87.07004,87.22853,87.448326,87.561035,87.52509,87.37507,87.15106
