,0,1,2,3,4,5,6
28,86.907234,87.015434,87.0806,87.1071,86.94119,86.82647,86.68904
29,86.72674,86.9002,86.990524,87.0446,86.840225,86.710655,86.53443
30,86.524475,86.727684,86.8311,86.90877,86.671425,86.5279,86.32331
31,86.36703,86.561134,86.65034,86.74135,86.481064,86.32793,86.11326
32,86.337814,86.48442,86.51253,86.595924,86.3335,86.17407,85.97422
33,86.53223,86.53854,86.436806,86.47907,86.24175,86.06931,85.91545
34,86.55245,86.498634,86.349266,86.38518,86.15857,85.98906,85.8594
35,86.248085,86.310455,86.23355,86.31197,86.0702,85.93027,85.785706
36,85.94304,86.08908,86.103775,86.22219,85.97007,85.869156,85.71503
37,85.817986,85.96916,86.008194,86.13735,85.89302,85.81662,85.674995
38,85.76554,85.904686,85.94464,86.07484,85.846634,85.78799,85.66636
39,85.75766,85.87759,85.90651,86.03437,85.82818,85.78382,85.687454
40,85.63131,85.77698,85.85471,86.002426,85.81386,85.80408,85.72366
41,85.70149,85.81632,85.87417,86.01654,85.86122,85.860245,85.81493
42,85.745,85.85383,85.92549,86.07021,85.946045,85.96039,85.94158
43,85.63322,85.80964,85.98201,86.15681,86.04867,86.10227,86.083496
44,85.69086,85.89674,86.12303,86.30695,86.21937,86.28826,86.27322
45,85.80713,86.03559,86.308334,86.4977,86.42815,86.502335,86.48789
46,85.869934,86.15254,86.49647,86.70655,86.63536,86.71369,86.67879
47,86.00255,86.3134,86.68329,86.896866,86.8166,86.87346,86.81442
48,86.192116,86.50714,86.85088,87.04462,86.95607,86.97542,86.89798
49,86.37725,86.69287,86.99285,87.15895,87.06116,87.04315,86.948364
50,86.566475,86.86579,87.115326,87.24597,87.14569,87.09668,86.99371
51,86.74231,87.006096,87.202805,87.29425,87.19767,87.123856,87.02075
52,86.72166,87.05976,87.279816,87.38439,87.252846,87.17002,87.0312
53,86.87573,87.18724,87.348816,87.41796,87.26722,87.15932,87.00056
54,86.95667,87.253,87.364395,87.40891,87.22311,87.087746,86.89482
55,87.036064,87.28442,87.3397,87.3502,87.14943,86.99443,86.78967
56,87.0336,87.263596,87.30388,87.300606,87.10261,86.94915,86.75297
57,86.9826,87.180786,87.2211,87.21467,87.046196,86.90512,86.74586
58,86.88274,87.0101,87.03133,87.03449,86.90729,86.77099,86.667595
59,86.641914,86.79139,86.829315,86.88842,86.76985,86.645096,86.56679
60,86.4949,86.70286,86.74967,86.845634,86.71217,86.60004,86.5123
61,86.50348,86.71401,86.71572,86.81372,86.64076,86.51429,86.39018
62,86.46748,86.682396,86.64373,86.74373,86.50998,86.36086,86.18003
63,86.51296,86.740616,86.6808,86.760895,86.48762,86.334435,86.11391
64,86.34453,86.51793,86.51017,86.60536,86.35028,86.218796,86.03602
65,86.12294,86.15174,86.180984,86.32779,86.167625,86.08844,86.04912
66,86.01494,86.168564,86.31256,86.4885,86.43237,86.45116,86.49639
67,85.920456,86.126656,86.361534,86.584015,86.58669,86.65884,86.74627
68,85.81746,86.017235,86.28094,86.555695,86.56267,86.62953,86.71413
69,85.88923,86.21677,86.54976,86.81831,86.81466,86.87663,86.90728
70,86.14071,86.66716,87.0884,87.35691,87.27118,87.30334,87.21373
71,86.34727,87.00327,87.422195,87.725815,87.44837,87.370476,87.08514
72,87.13971,87.397,87.40607,87.4887,87.14568,86.88022,86.49252
73,87.2734,87.41569,87.25435,87.27234,86.81325,86.463905,85.96475
74,87.21682,87.32524,87.11848,87.09352,86.59632,86.236206,85.71889
75,87.05479,87.07567,86.84944,86.784355,86.31969,85.96676,85.512405
76,86.695755,86.65679,86.43987,86.39226,85.96425,85.62909,85.25945
77,86.28723,86.208786,86.013214,86.01323,85.63205,85.33662,85.06642
78,86.03461,85.88873,85.681175,85.72099,85.40418,85.159225,84.99921
79,85.618706,85.52394,85.3881,85.49983,85.22739,85.056725,84.96026
80,85.29114,85.22677,85.10308,85.275734,85.03507,84.93277,84.88249
81,84.95694,84.95805,84.862915,85.087364,84.86798,84.835396,84.80119
82,84.65952,84.7594,84.716156,84.98371,84.78191,84.808876,84.76442
83,84.60518,84.7648,84.71015,84.97701,84.791855,84.83774,84.78845
84,84.570335,84.76257,84.70922,84.97306,84.79601,84.85552,84.80003
85,84.575645,84.76289,84.71231,84.9628,84.78767,84.85103,84.7898
86,84.5931,84.73935,84.70436,84.93513,84.75896,84.81762,84.74892
87,84.26171,84.539314,84.61133,84.857735,84.66808,84.77295,84.667046
88,84.279274,84.47488,84.572754,84.78102,84.598175,84.70006,84.60569
89,84.320175,84.44848,84.57382,84.73445,84.56145,84.66027,84.57697
90,84.34677,84.43888,84.59161,84.70251,84.53914,84.6377,84.559364
91,84.41113,84.43967,84.59901,84.66346,84.51165,84.5996,84.52676
92,84.46652,84.42738,84.57618,84.60327,84.464554,84.540245,84.47584
93,84.499725,84.39522,84.52168,84.525375,84.40334,84.46789,84.41699
94,84.53823,84.3556,84.44269,84.43809,84.33635,84.38819,84.360115
95,84.56773,84.31681,84.35589,84.35823,84.27751,84.31788,84.31638
96,84.53249,84.264046,84.272736,84.2981,84.23368,84.272804,84.29045
97,83.85907,83.94808,84.08505,84.197136,84.1371,84.26772,84.25152
98,83.86077,83.92253,84.03484,84.17341,84.12008,84.24826,84.24609
99,83.85514,83.91734,84.01738,84.179955,84.1261,84.25258,84.25194
100,83.86664,83.93508,84.03209,84.21319,84.15172,84.27407,84.2654
101,83.877014,83.941635,84.03863,84.23766,84.16522,84.28408,84.26648
102,83.71606,83.90141,84.03622,84.26824,84.179245,84.31781,84.26962
103,83.948006,84.00282,84.10263,84.32673,84.22904,84.33808,84.30297
104,83.98668,84.037285,84.14568,84.38284,84.27311,84.37652,84.332054
105,84.12416,84.097015,84.19686,84.442116,84.32749,84.40464,84.35976
106,84.04522,84.06545,84.20983,84.47961,84.35655,84.44006,84.37373
107,84.14753,84.10912,84.25104,84.52102,84.39685,84.46002,84.39382
108,84.28833,84.17728,84.3017,84.56091,84.43914,84.47585,84.41467
109,84.396,84.24173,84.3552,84.602005,84.48287,84.49855,84.43944
110,84.36065,84.24195,84.39139,84.6351,84.51525,84.5354,84.46358
111,84.66938,84.42722,84.492325,84.693054,84.582504,84.54967,84.49928
112,84.51562,84.36143,84.51187,84.71036,84.59475,84.59115,84.51775
113,84.76413,84.51659,84.59793,84.74909,84.63946,84.59639,84.53997
114,84.64692,84.45278,84.60625,84.74303,84.628,84.612366,84.54225
115,84.522606,84.38854,84.610565,84.73026,84.60987,84.624664,84.540665
116,84.42566,84.3433,84.61509,84.71283,84.58861,84.629654,84.53519
117,84.25171,84.27085,84.60468,84.68824,84.558014,84.637314,84.522964
118,84.581154,84.44412,84.66644,84.684074,84.56782,84.59935,84.521286
119,84.452415,84.38589,84.6403,84.64082,84.52654,84.58653,84.50182
120,84.29193,84.318054,84.606544,84.60144,84.48894,84.582794,84.48933
121,84.22239,84.29224,84.576294,84.56447,84.45958,84.57083,84.48242
122,84.164894,84.26677,84.53631,84.5272,84.431725,84.55734,84.48011
123,84.1971,84.27298,84.503456,84.49954,84.416855,84.53876,84.48229
124,84.31601,84.32014,84.48408,84.48354,84.41306,84.51584,84.486145
125,84.28168,84.29551,84.442245,84.462654,84.3977,84.50586,84.485016
126,84.42822,84.3734,84.44618,84.47058,84.411064,84.4942,84.49269
127,84.52288,84.438225,84.458145,84.48961,84.43062,84.49652,84.50361
128,84.608406,84.508316,84.490974,84.53018,84.46747,84.517746,84.52553
129,84.3531,84.361305,84.44821,84.53116,84.45758,84.54909,84.52942
130,84.04383,84.21554,84.407074,84.54222,84.45439,84.592834,84.533035
131,84.16303,84.2647,84.43808,84.58275,84.49289,84.60936,84.55533
132,84.29907,84.32265,84.46963,84.62195,84.531334,84.62142,84.576256
133,84.253136,84.30204,84.487495,84.66221,84.5652,84.659035,84.59862
134,84.31054,84.326256,84.5191,84.70267,84.602516,84.681206,84.61779
135,84.358955,84.34745,84.55277,84.74349,84.63971,84.70397,84.63604
136,84.42759,84.38903,84.60624,84.79694,84.691376,84.737526,84.6638
137,84.66531,84.54004,84.69611,84.86481,84.76397,84.75773,84.69599
138,84.723946,84.58764,84.754524,84.913704,84.81118,84.78495,84.71388
139,84.877205,84.71272,84.842705,84.9784,84.87634,84.81069,84.735344
140,85.00879,84.83763,84.93895,85.04754,84.94528,84.84441,84.75939
141,85.13492,84.974014,85.04808,85.12489,85.021225,84.886314,84.78589
142,85.27015,85.12214,85.1671,85.20824,85.1002,84.932106,84.811745
143,85.28686,85.174965,85.25908,85.27318,85.1535,84.97471,84.82348
144,85.31528,85.235985,85.350746,85.33541,85.20265,85.013084,84.83286
145,85.44217,85.36951,85.45103,85.39464,85.25321,85.03953,84.842125
146,85.40977,85.38141,85.51929,85.439224,85.2816,85.07308,84.84624
147,85.34783,85.370186,85.57264,85.47517,85.299866,85.1058,84.850044
148,85.43151,85.47009,85.63664,85.51147,85.32779,85.12591,84.86075
149,85.63725,85.642166,85.68947,85.52802,85.34759,85.12249,84.87054
150,85.64227,85.64746,85.68656,85.51515,85.33427,85.11802,84.87343
151,85.54369,85.5514,85.625656,85.45986,85.28445,85.092186,84.86589
152,85.46108,85.43634,85.51944,85.3677,85.20943,85.04156,84.85569
153,85.37696,85.30142,85.363304,85.243454,85.11082,84.970345,84.84397
154,85.572716,85.36409,85.22429,85.13739,85.03882,84.88854,84.84389
155,84.77515,84.76401,84.96976,84.99971,84.899414,84.89616,84.83555
156,84.735085,84.73417,84.867256,84.94713,84.85574,84.8646,84.82715
157,84.736244,84.74861,84.81907,84.93393,84.840576,84.84948,84.81504
158,84.642235,84.72755,84.82564,84.96489,84.860825,84.88655,84.8244
159,84.68403,84.777855,84.86095,85.00608,84.89298,84.90909,84.831154
160,84.7232,84.82741,84.91796,85.060524,84.93898,84.948044,84.852974
161,84.980705,85.02561,85.04764,85.15314,85.03436,84.99963,84.90822
162,85.04261,85.07786,85.13842,85.224205,85.099365,85.0621,84.958496
163,85.03906,85.070274,85.19636,85.26778,85.1367,85.11122,84.99894
164,85.052,85.07105,85.242775,85.30165,85.17142,85.158676,85.05047
165,84.99105,85.02047,85.24583,85.307556,85.18345,85.19742,85.099686
166,84.88343,84.913475,85.16696,85.25451,85.14255,85.18779,85.118484
167,84.72833,84.75399,85.00085,85.14151,85.04606,85.12509,85.10095
168,84.732796,84.71733,84.89129,85.078316,85.006134,85.09042,85.12008
169,84.680244,84.67301,84.81453,85.05434,84.998634,85.097,85.15802
170,84.635124,84.654236,84.792885,85.07853,85.03457,85.14467,85.22066
171,84.60006,84.67309,84.84896,85.16433,85.12924,85.24919,85.32098
172,84.594955,84.71897,84.953636,85.286354,85.25354,85.37564,85.42623
173,84.575226,84.70579,84.984764,85.3458,85.304596,85.420654,85.45428
174,84.56017,84.67845,84.98766,85.37848,85.3299,85.437164,85.46352
175,84.64763,84.7191,85.0355,85.43644,85.394035,85.48093,85.516396
176,84.74631,84.82634,85.178795,85.569435,85.537025,85.60952,85.636505
177,84.86736,84.96084,85.34956,85.71528,85.68581,85.73432,85.74002
178,84.992966,85.107704,85.51994,85.85529,85.81271,85.8263,85.79314
179,85.23889,85.35919,85.72365,86.00228,85.94379,85.89362,85.82131
180,85.381676,85.58333,85.95554,86.190834,86.09414,86.00547,85.85905
181,85.56499,85.863045,86.23031,86.41994,86.26812,86.140755,85.90479
182,85.78291,86.17488,86.520195,86.67528,86.43896,86.27349,85.92904
183,86.10076,86.53386,86.7735,86.88831,86.54991,86.33701,85.88504
184,86.566696,86.837265,86.871155,86.88641,86.496086,86.22629,85.73399
185,86.75566,86.9462,86.87715,86.825935,86.400085,86.115005,85.60425
186,86.75719,86.87633,86.757645,86.64687,86.23776,85.953735,85.47995
187,86.4706,86.501755,86.390434,86.253204,85.911026,85.636185,85.26818
188,85.99094,86.025085,85.981865,85.877205,85.616104,85.38823,85.145645
189,85.557846,85.63208,85.67809,85.64108,85.45582,85.303246,85.16486
190,85.16882,85.263214,85.36667,85.4198,85.28145,85.20599,85.14099
191,84.8746,84.99202,85.07139,85.203804,85.0831,85.06588,85.04013
192,84.470856,84.706055,84.84092,85.04692,84.92505,84.98855,84.95576
193,84.413826,84.69968,84.795975,85.02603,84.91381,84.997116,84.96628
194,84.37456,84.72694,84.82821,85.07412,84.96397,85.06099,85.01085
195,84.41299,84.78727,84.89533,85.144615,85.030685,85.12441,85.05138
196,84.50126,84.87473,85.00413,85.24238,85.1192,85.20014,85.09736
197,84.65435,84.96908,85.12361,85.33488,85.20166,85.25914,85.13431
198,84.759766,84.98276,85.17611,85.36319,85.22239,85.26511,85.135254
199,84.76564,84.9484,85.211426,85.382195,85.23874,85.289795,85.15941
200,84.93239,85.06396,85.36476,85.49308,85.360825,85.40654,85.2843
201,84.87756,85.07313,85.4632,85.5873,85.45196,85.52824,85.39032
202,85.21457,85.28081,85.598335,85.67053,85.55999,85.59932,85.4991
203,85.2373,85.42801,85.82439,85.89554,85.77141,85.83621,85.69757
204,85.27187,85.55799,86.028,86.11419,85.95999,86.03958,85.85451
205,85.15051,85.281876,85.700516,85.8372,85.720375,85.797516,85.69925
206,84.98119,85.00486,85.34219,85.59786,85.56098,85.67528,85.73119
207,85.11933,85.212685,85.57795,85.85353,85.910576,86.06738,86.20853
208,85.11655,85.39818,85.947495,86.238335,86.28218,86.473816,86.54087
209,85.063675,85.417114,86.059364,86.40076,86.33693,86.47013,86.390854
210,85.65021,86.08561,86.57006,86.845764,86.65301,86.6088,86.35513
211,85.86526,86.6237,87.12241,87.5468,86.97773,86.80186,86.17389
212,87.20432,87.30103,87.03624,87.088936,86.484375,86.0681,85.372086
213,86.96727,86.96464,86.62488,86.539444,85.94082,85.51183,84.864555
214,86.62105,86.65211,86.49982,86.37842,85.93975,85.603355,85.14692
215,86.324936,86.29656,86.32509,86.22231,86.00752,85.78513,85.59112
216,85.35339,85.39542,85.75785,85.86029,85.71234,85.63368,85.5475
217,85.29489,85.294,85.47999,85.640205,85.51456,85.453125,85.424706
218,85.24732,85.27428,85.359825,85.54459,85.41007,85.36213,85.326
219,84.77104,84.918304,85.10258,85.371025,85.20201,85.232605,85.14923
220,84.744125,84.92384,85.06175,85.34018,85.17232,85.20997,85.119576
221,84.846535,85.03641,85.141655,85.404106,85.242035,85.26825,85.16776
222,84.69756,84.898384,85.02238,85.31577,85.14375,85.18881,85.07793
223,84.66293,84.772964,84.840065,85.15726,85.00014,85.047516,84.98059
224,84.661995,84.83194,84.92835,85.23762,85.10158,85.16499,85.10065
225,84.71972,84.94346,85.102325,85.38281,85.24479,85.30862,85.20906
226,84.78076,84.95853,85.135765,85.3877,85.2218,85.260544,85.12335
227,84.80417,84.935684,85.13773,85.35657,85.165054,85.187965,85.02359
228,84.852806,84.96249,85.20192,85.37593,85.17498,85.192314,85.01288
229,84.947014,85.03479,85.2932,85.41715,85.21862,85.22915,85.04724
230,85.028175,85.10195,85.36017,85.44373,85.25137,85.256996,85.07915
231,85.090324,85.1329,85.360634,85.41599,85.23591,85.23502,85.07667
232,85.03304,85.050316,85.25216,85.307526,85.14594,85.15433,85.03129
233,84.86089,84.88831,85.0849,85.172066,85.031395,85.06813,84.98371
234,84.76731,84.83124,85.02183,85.13574,85.0096,85.06359,84.996506
235,84.64272,84.73312,84.92633,85.07572,84.94876,85.01858,84.95462
236,84.537445,84.65726,84.85223,85.03226,84.89717,84.976074,84.90361
237,84.496,84.655495,84.86982,85.06865,84.92239,85.00354,84.9089
238,84.65786,84.74516,84.92274,85.1149,84.96424,85.01066,84.91401
239,84.65214,84.74211,84.93872,85.14318,84.97767,85.015305,84.89538
240,84.69931,84.77675,84.98165,85.18658,85.00862,85.027954,84.886894
241,84.70007,84.77805,85.0054,85.21066,85.01862,85.02719,84.86096
242,84.73474,84.7877,85.01884,85.21531,85.01671,85.00933,84.83144
243,84.76478,84.80396,85.042465,85.22718,85.02769,85.00877,84.82429
244,84.78334,84.82025,85.07351,85.2441,85.04554,85.02044,84.83003
245,84.8231,84.829445,85.07573,85.228966,85.03514,84.99988,84.816475
246,84.826485,84.8153,85.06192,85.20125,85.01263,84.975624,84.800446
247,84.85273,84.826164,85.06458,85.18645,85.00477,84.9644,84.79924
248,84.866356,84.8244,85.05563,85.16151,84.98553,84.94476,84.78952
249,84.85834,84.80734,85.03594,85.128075,84.955894,84.91892,84.77166
250,84.852135,84.79634,85.02103,85.09859,84.930405,84.89817,84.757744
251,84.81369,84.76602,84.99807,85.06385,84.898705,84.87652,84.74031
252,84.790726,84.75167,84.9868,85.04021,84.87758,84.86353,84.73018
253,84.77226,84.74426,84.98234,85.02317,84.862175,84.855675,84.72284
254,84.91017,84.83555,85.00285,85.014206,84.861664,84.83314,84.71659
255,84.88752,84.828735,84.9972,84.9976,84.846596,84.825905,84.70923
256,84.75933,84.76138,84.98036,84.982574,84.828125,84.834694,84.70523
257,84.73007,84.754326,84.97779,84.97268,84.81843,84.83373,84.701614
258,84.811844,84.816666,84.99756,84.97528,84.82587,84.82954,84.70587
259,84.656136,84.73439,84.97398,84.96347,84.80937,84.84472,84.707275
260,84.71396,84.78332,84.997,84.97813,84.82778,84.85636,84.7246
261,84.63595,84.7382,84.97499,84.96767,84.81751,84.86283,84.72972
262,84.96894,84.934494,85.01035,84.97301,84.84431,84.8303,84.74321
263,84.768265,84.78388,84.91986,84.91868,84.79382,84.81579,84.73446
264,84.71749,84.72306,84.84361,84.87266,84.75888,84.7902,84.73282
265,84.37068,84.5164,84.740486,84.83614,84.71996,84.81367,84.74219
266,84.381805,84.52168,84.727974,84.85473,84.744255,84.837296,84.77729
267,84.415565,84.54197,84.73174,84.88627,84.77764,84.86428,84.81049
268,84.47832,84.58973,84.770805,84.94614,84.83625,84.911575,84.85628
269,84.561485,84.65154,84.83014,85.02001,84.90608,84.966225,84.90417
270,84.66933,84.71938,84.88601,85.083,84.96436,85.001785,84.93423
271,84.58157,84.68122,84.90759,85.12668,84.9936,85.04117,84.94341
272,84.68972,84.75589,84.97327,85.18057,85.044205,85.065445,84.95912
273,84.78522,84.834114,85.0547,85.243256,85.103386,85.10193,84.982
274,84.85309,84.90142,85.13953,85.3053,85.15931,85.14058,85.001945
275,84.85092,84.92276,85.209465,85.353745,85.19763,85.17582,85.01133
276,84.97001,85.02626,85.3117,85.41457,85.25491,85.21154,85.035675
277,85.17366,85.19697,85.43401,85.48334,85.32497,85.247795,85.07257
278,85.44502,85.4229,85.563194,85.5509,85.39788,85.281105,85.11439
279,85.3607,85.39467,85.61537,85.58721,85.4225,85.33102,85.14177
280,85.34102,85.39794,85.643906,85.59495,85.42861,85.35035,85.15785
281,85.32954,85.390015,85.63489,85.571045,85.41212,85.34429,85.16552
282,85.32381,85.37719,85.60445,85.53834,85.392685,85.336525,85.18171
283,85.306564,85.34188,85.536674,85.478004,85.35358,85.30816,85.19023
284,85.24329,85.25579,85.41496,85.38039,85.27956,85.248375,85.175125
285,85.16325,85.15907,85.285934,85.295784,85.21428,85.20263,85.169266
286,84.98284,85.010185,85.15301,85.22869,85.15841,85.18336,85.17238
287,84.89648,84.939224,85.06194,85.198044,85.13728,85.180534,85.18918
288,84.59993,84.75611,84.95789,85.18106,85.11532,85.21407,85.20843
289,84.64247,84.783066,84.95498,85.22064,85.163734,85.25735,85.26571
290,84.72323,84.845695,85.00312,85.2953,85.24862,85.32902,85.34517
291,84.65828,84.85225,85.083145,85.413506,85.36348,85.45884,85.44866
292,84.97737,85.06601,85.23919,85.5478,85.51299,85.55114,85.55822
293,85.07192,85.16159,85.359505,85.66385,85.62904,85.64492,85.63606
294,85.13527,85.25759,85.50847,85.80334,85.762474,85.76415,85.72546
295,85.20172,85.357666,85.66456,85.94243,85.89069,85.87707,85.804504
296,85.32065,85.47914,85.80375,86.05293,85.99357,85.95287,85.86022
297,85.45501,85.60169,85.92364,86.143295,86.08306,86.01852,85.921776
298,85.597275,85.721245,86.02388,86.213615,86.16528,86.08402,86.00208
299,85.70309,85.83414,86.13721,86.31074,86.27231,86.190025,86.11764
300,85.82773,85.979034,86.26886,86.42375,86.3879,86.30018,86.2259
301,85.96197,86.13645,86.390205,86.522705,86.47334,86.36945,86.2758
302,86.1674,86.3472,86.52463,86.6185,86.54412,86.409966,86.284996
303,86.13563,86.42818,86.6418,86.73889,86.60046,86.45823,86.25529
304,86.3591,86.65975,86.79993,86.85916,86.668434,86.496864,86.236305
305,86.58206,86.8794,86.95636,86.98275,86.72784,86.53278,86.2053
306,86.69881,86.994705,87.03293,87.04813,86.72162,86.506966,86.11351
307,87.15024,87.17271,87.041,86.95054,86.633575,86.38929,86.02131
308,86.90268,87.06802,86.99837,86.957054,86.58361,86.34489,85.92876
309,86.80928,86.93796,86.86491,86.81629,86.46663,86.23175,85.85926
310,86.76645,86.83731,86.75248,86.69342,86.40076,86.18312,85.88886
311,86.55691,86.67191,86.63203,86.608536,86.36461,86.17511,85.946815
312,86.26648,86.42504,86.43617,86.47487,86.27414,86.10933,85.946815
313,86.20025,86.27928,86.26156,86.33913,86.192696,86.040405,85.96228
314,85.95653,86.10242,86.1644,86.30553,86.18609,86.06726,86.02079
315,85.8535,86.02626,86.14609,86.32148,86.22462,86.125854,86.09668
316,85.772095,86.01737,86.19649,86.39083,86.2948,86.20624,86.15572
317,85.856735,86.15709,86.33643,86.51768,86.406334,86.29886,86.20414
318,85.979385,86.30249,86.450066,86.61357,86.460625,86.312515,86.1527
319,86.1411,86.4764,86.55051,86.69058,86.47552,86.27902,86.04002
320,86.31971,86.664345,86.66568,86.779106,86.49317,86.257935,85.93547
321,86.48198,86.809425,86.749306,86.835594,86.48134,86.21825,85.82357
322,86.634705,86.8959,86.76924,86.821434,86.41131,86.12616,85.683876
323,86.61341,86.874146,86.72591,86.76987,86.297874,86.002975,85.5113
324,86.60144,86.80656,86.60969,86.62062,86.11901,85.815125,85.30956
325,86.527016,86.68706,86.45182,86.43059,85.92006,85.61565,85.11849
326,86.50694,86.55491,86.25127,86.17726,85.699104,85.39695,84.95524
327,86.475624,86.3642,85.99361,85.86901,85.454544,85.16261,84.81829
328,86.21056,86.056404,85.70132,85.569565,85.22239,84.96423,84.71695
329,85.7659,85.69726,85.42537,85.32127,85.03363,84.83225,84.65513
330,85.18089,85.19152,85.07826,85.03391,84.798,84.68019,84.55661
331,84.62842,84.65286,84.70054,84.74005,84.54781,84.528435,84.437256
332,84.35105,84.39931,84.44061,84.53325,84.382835,84.4161,84.355255
333,84.10807,84.24993,84.2724,84.41262,84.29395,84.370316,84.3208
334,84.03473,84.21829,84.19109,84.36016,84.26757,84.357086,84.32173
335,84.0114,84.209915,84.14337,84.3386,84.26397,84.358864,84.33681
336,84.04872,84.2242,84.12416,84.340034,84.27715,84.368965,84.36212
337,84.09498,84.22469,84.09962,84.32946,84.2736,84.35989,84.366905
338,84.09558,84.19573,84.06612,84.30949,84.25522,84.34233,84.35743
339,84.113144,84.17482,84.048935,84.29721,84.24327,84.32846,84.350365
340,84.10347,84.15045,84.048645,84.29736,84.24298,84.33013,84.35404
341,84.106735,84.14197,84.07512,84.31593,84.260345,84.348495,84.37238
342,84.05508,84.123436,84.11593,84.344666,84.28623,84.382126,84.39756
343,83.74285,84.01998,84.129456,84.370705,84.304146,84.43619,84.41316
344,83.80553,84.04547,84.20102,84.417595,84.34943,84.472046,84.443634
345,83.87808,84.07722,84.267914,84.45985,84.39021,84.50318,84.471924
346,83.938416,84.1008,84.314644,84.489815,84.418785,84.525635,84.49483
347,83.94135,84.08685,84.315384,84.4887,84.41902,84.52738,84.502754
348,84.22726,84.17877,84.33682,84.49456,84.43548,84.50747,84.52498
349,83.995476,84.07372,84.28279,84.481155,84.423004,84.53035,84.54281
350,84.10677,84.11397,84.29181,84.50403,84.452415,84.5488,84.58435
351,84.22533,84.17288,84.31731,84.545494,84.49875,84.58163,84.63429
352,84.35508,84.25388,84.36607,84.60921,84.56553,84.63212,84.6954
353,84.367775,84.28768,84.40615,84.67503,84.62867,84.69625,84.7542
354,84.32329,84.2924,84.43244,84.7315,84.678,84.753235,84.79736
355,84.15239,84.24579,84.43832,84.77727,84.7102,84.80968,84.823204
356,84.31685,84.34393,84.51155,84.848526,84.7774,84.853065,84.86707
357,84.23648,84.35165,84.564865,84.9165,84.83313,84.920425,84.904526
358,84.21436,84.40789,84.674614,85.0261,84.93233,85.027214,84.97873
359,84.26262,84.50717,84.83859,85.1749,85.07303,85.17093,85.09134
360,84.42328,84.64084,85.01951,85.3256,85.22112,85.30928,85.21769
361,84.56898,84.75987,85.18607,85.465195,85.3606,85.44451,85.34903
362,85.24599,85.174545,85.44753,85.62935,85.56533,85.56017,85.53436
363,85.69277,85.492584,85.644394,85.77471,85.74418,85.69638,85.724106
364,85.48121,85.3733,85.67556,85.85103,85.82847,85.84374,85.876114
365,85.00423,85.12302,85.67024,85.941414,85.90247,86.02936,86.0234
366,85.13641,85.23155,85.76459,86.044495,86.02624,86.14686,86.16882
367,85.112076,85.248085,85.81447,86.12768,86.10758,86.23517,86.2523
368,85.12067,85.29852,85.894936,86.22928,86.20161,86.32297,86.32394
369,85.25549,85.43826,86.014366,86.33654,86.30832,86.39053,86.382675
370,85.47086,85.64234,86.14357,86.430305,86.40689,86.42639,86.41575
371,85.71675,85.89874,86.31334,86.55399,86.5343,86.49495,86.47475
372,86.028564,86.22819,86.53273,86.71216,86.69653,86.60632,86.57112
373,86.33844,86.53662,86.75447,86.871284,86.84973,86.7215,86.658295
374,86.50547,86.7679,86.9708,87.06322,86.99679,86.84653,86.7146
375,86.785904,87.04613,87.19321,87.24779,87.124886,86.947586,86.743744
376,87.19476,87.35716,87.39508,87.38653,87.20166,86.99187,86.71892
377,87.24404,87.49812,87.50652,87.55113,87.21278,86.96478,86.542496
