,0,1,2,3,4,5,6
132,84.27826,84.10461,84.4803,84.31049,84.70421,84.40628,84.90322
133,84.091995,83.924644,84.34,84.13353,84.50623,84.268364,84.84086
134,84.06682,83.88684,84.32165,84.10565,84.481155,84.249794,84.83171
135,84.166664,83.958206,84.39394,84.189095,84.58658,84.31919,84.863525
136,84.28616,84.04893,84.483116,84.29346,84.71368,84.40584,84.901726
137,84.675964,84.530594,84.90391,84.78887,85.11697,84.85654,85.04681
138,84.77248,84.63813,85.006584,84.906235,85.2129,84.96469,85.08205
139,85.00221,84.902855,85.26129,85.197525,85.44892,85.23034,85.167015
140,85.14385,85.06272,85.41723,85.37349,85.588844,85.39049,85.22118
141,85.31846,85.25365,85.60099,85.57839,85.749825,85.57568,85.286514
142,85.44806,85.38925,85.72545,85.71614,85.85419,85.69822,85.33511
143,85.39217,85.34271,85.67213,85.66124,85.808784,85.64647,85.31753
144,85.3738,85.33212,85.653755,85.64386,85.79268,85.628746,85.3129
145,85.56612,85.53082,85.83885,85.84592,85.949875,85.809525,85.38148
146,85.50892,85.48378,85.785194,85.79119,85.9033,85.75797,85.36541
147,85.28517,85.27055,85.56799,85.558685,85.71759,85.545204,85.28895
148,85.33354,85.32988,85.61502,85.613266,85.75756,85.59237,85.30908
149,85.64652,85.651245,85.91365,85.93787,86.00944,85.88311,85.4228
150,85.61941,85.64099,85.89057,85.91766,85.990074,85.86191,85.41842
151,85.49114,85.5275,85.768715,85.79104,85.885605,85.74476,85.37888
152,85.478516,85.524994,85.7558,85.779945,85.87366,85.73255,85.37807
153,85.4813,85.53679,85.75798,85.78475,85.875,85.735016,85.38204
154,86.05862,86.09729,86.29659,86.34519,86.31604,86.24013,85.585915
155,84.834435,84.84178,85.07006,85.02004,85.261635,85.036995,85.13744
156,84.86539,84.883415,85.1111,85.0673,85.30255,85.08004,85.14868
157,84.98292,85.030754,85.24029,85.21815,85.420586,85.215096,85.198784
158,84.75687,84.77274,84.98801,84.93082,85.18477,84.95179,85.1128
159,84.82366,84.86431,85.06588,85.02342,85.25815,85.03425,85.1424
160,84.837204,84.8901,85.080315,85.0429,85.27056,85.04994,85.15167
161,85.16642,85.2819,85.444115,85.45952,85.6011,85.42701,85.289604
162,85.16242,85.29126,85.43599,85.4549,85.59083,85.419556,85.29668
163,85.06918,85.19654,85.33244,85.34166,85.4971,85.31422,85.264084
164,85.039764,85.17417,85.30079,85.30883,85.46791,85.282364,85.25767
165,84.94865,85.07687,85.19937,85.19573,85.37455,85.17789,85.22466
166,84.85811,84.98128,85.10017,85.08469,85.28216,85.07511,85.19319
167,84.744225,84.85246,84.97318,84.93999,85.162445,84.942116,85.15043
168,84.86761,85.00461,85.11274,85.10234,85.29359,85.08928,85.20394
169,84.870224,85.011505,85.11512,85.10638,85.29517,85.09218,85.208046
170,84.813774,84.948265,85.05246,85.03523,85.236374,85.026794,85.18694
171,84.75667,84.87917,84.98864,84.96116,85.17645,84.95948,85.16262
172,84.65254,84.75388,84.87337,84.82721,85.067345,84.83748,85.119774
173,84.56315,84.640915,84.77544,84.711464,84.97516,84.73285,85.079956
174,84.54848,84.620995,84.760216,84.69293,84.96112,84.71639,85.072685
175,84.68397,84.78844,84.91067,84.86921,85.10398,84.876625,85.12965
176,84.7479,84.867546,84.98063,84.95135,85.169624,84.95092,85.15796
177,84.80166,84.936554,85.04092,85.02256,85.225945,85.01497,85.18353
178,84.91357,85.06763,85.16479,85.16505,85.34123,85.14478,85.229965
179,85.23334,85.431625,85.51784,85.56411,85.659225,85.50836,85.36649
180,85.31565,85.520996,85.59866,85.65523,85.7276,85.58994,85.40584
181,85.406525,85.617294,85.68665,85.75361,85.80119,85.67798,85.4502
182,85.51689,85.730835,85.79216,85.870186,85.88988,85.78253,85.503136
183,85.707825,85.915985,85.972115,86.063286,86.0408,85.95688,85.586205
184,86.22493,86.392944,86.45187,86.547554,86.42319,86.39594,85.79594
185,86.32399,86.49619,86.547226,86.64292,86.49839,86.48234,85.849495
186,86.28845,86.46638,86.51629,86.615944,86.47422,86.458336,85.850174
187,86.069824,86.26319,86.314285,86.42117,86.31504,86.28208,85.77684
188,85.65922,85.88924,85.92978,86.030655,86.00201,85.92742,85.6194
189,85.37631,85.621994,85.65708,85.74075,85.76932,85.66397,85.509674
190,85.12654,85.365486,85.39571,85.45437,85.53936,85.402725,85.409615
191,84.962494,85.18564,85.21425,85.25082,85.37465,85.21665,85.340515
192,84.52914,84.67843,84.73352,84.69466,84.92262,84.70845,85.14212
193,84.533615,84.686485,84.74291,84.705864,84.93257,84.71891,85.14751
194,84.46289,84.59856,84.66541,84.614555,84.858765,84.63572,85.116646
195,84.46291,84.598816,84.66577,84.61509,84.85906,84.63628,85.11859
196,84.52165,84.67194,84.7298,84.6908,84.919716,84.70529,85.14729
197,84.66811,84.84898,84.89152,84.88,85.073006,84.87782,85.214584
198,84.77432,84.973145,85.008286,85.015366,85.18323,85.00135,85.2625
199,84.708984,84.8953,84.93395,84.92909,85.11257,84.92235,85.23186
200,84.86888,85.08183,85.11412,85.136536,85.28277,85.112,85.30197
201,84.67642,84.85483,84.8971,84.88509,85.07774,84.88188,85.21233
202,85.165924,85.41201,85.44355,85.50822,85.58323,85.45188,85.43142
203,85.04854,85.27901,85.308846,85.35665,85.4604,85.31285,85.37655
204,84.93123,85.14768,85.1793,85.20908,85.34243,85.17778,85.3209
205,84.95384,85.172935,85.205185,85.23793,85.36678,85.2041,85.32836
206,84.970436,85.19059,85.2232,85.25788,85.383354,85.22214,85.33414
207,85.12558,85.36349,85.39605,85.453125,85.54015,85.40085,85.405106
208,84.880356,85.0884,85.12309,85.143486,85.290794,85.117485,85.29374
209,84.598206,84.75591,84.81061,84.78045,84.99722,84.785965,85.164566
210,85.31209,85.56317,85.59939,85.67725,85.72222,85.605675,85.48091
211,85.03848,85.26446,85.298706,85.342,85.452644,85.29897,85.35901
212,86.82527,86.98412,87.00519,87.05874,86.82127,86.86105,86.1259
213,86.41515,86.592804,86.634254,86.73342,86.561905,86.56692,85.962944
214,86.07253,86.27197,86.31899,86.43153,86.31752,86.29351,85.822464
215,86.15535,86.34619,86.39273,86.50533,86.37438,86.361664,85.869675
216,84.94913,85.17182,85.2009,85.23698,85.36158,85.20598,85.334785
217,85.31409,85.57122,85.601715,85.68613,85.7222,85.617546,85.50683
218,85.39344,85.64573,85.675446,85.76721,85.78295,85.691734,85.548195
219,84.59804,84.76458,84.80924,84.78621,84.99319,84.79435,85.18021
220,84.63536,84.81253,84.85751,84.84207,85.04113,84.845474,85.19628
221,84.784515,84.98793,85.02289,85.03361,85.19756,85.0204,85.26246
222,84.55148,84.70799,84.76132,84.72841,84.94929,84.741165,85.15209
223,84.65279,84.83105,84.87623,84.86218,85.059296,84.86317,85.195915
224,84.65473,84.83182,84.87645,84.86201,85.05912,84.862785,85.19441
225,84.613594,84.78177,84.83067,84.80806,85.01598,84.81341,85.17306
226,84.63566,84.807976,84.85565,84.836815,85.040016,84.83958,85.181206
227,84.69052,84.8731,84.916374,84.9074,85.09751,84.903984,85.20546
228,84.67987,84.85963,84.904175,84.89278,85.08613,84.89048,85.19852
229,84.78765,84.986626,85.02513,85.032555,85.20096,85.018196,85.24569
230,84.92705,85.14616,85.17919,85.209404,85.344284,85.1799,85.309135
231,85.05696,85.29114,85.322044,85.37186,85.474205,85.32858,85.37075
232,85.11296,85.35279,85.38298,85.44103,85.52819,85.392006,85.40039
233,84.92208,85.13983,85.16995,85.200294,85.33378,85.17162,85.31421
234,84.79559,84.996414,85.031334,85.04139,85.205124,85.026405,85.25792
235,84.65289,84.82849,84.87295,84.85764,85.05545,84.85837,85.19379
236,84.468895,84.60288,84.671555,84.620346,84.86523,84.641655,85.10775
237,84.33933,84.43752,84.5346,84.456215,84.73568,84.49199,85.04566
238,84.60192,84.76537,84.82079,84.79379,85.00849,84.79937,85.16269
239,84.53342,84.67849,84.74323,84.70167,84.9348,84.7151,85.12805
240,84.51596,84.6544,84.72441,84.67807,84.91773,84.69362,85.11583
241,84.46037,84.58167,84.66367,84.60473,84.86075,84.626915,85.086075
242,84.492325,84.61909,84.70014,84.64614,84.89653,84.66484,85.09574
243,84.5294,84.66097,84.740295,84.69166,84.93527,84.70661,85.10692
244,84.55203,84.68535,84.76872,84.72273,84.96369,84.73552,85.111664
245,84.64188,84.78904,84.86775,84.836464,85.058205,84.83973,85.14538
246,84.67776,84.82518,84.905876,84.87865,85.094475,84.878845,85.15553
247,84.75011,84.9057,84.986115,84.96969,85.171005,84.96267,85.180916
248,84.8233,84.986305,85.06564,85.05983,85.24562,85.04559,85.20729
249,84.866455,85.03274,85.113335,85.113365,85.29042,85.09501,85.22199
250,84.90773,85.07766,85.15872,85.164536,85.33267,85.14207,85.23702
251,84.89526,85.06113,85.14342,85.14656,85.31815,85.12584,85.23079
252,84.86398,85.02615,85.109245,85.107704,85.28635,85.09026,85.218636
253,84.84667,85.007866,85.09095,85.08715,85.26934,85.07132,85.21278
254,85.08233,85.27904,85.3518,85.38488,85.50819,85.34275,85.31496
255,85.03768,85.230125,85.300545,85.32798,85.46073,85.290306,85.29873
256,84.79283,84.94949,85.02813,85.01696,85.20876,85.00622,85.196625
257,84.7635,84.91588,84.997375,84.98127,85.18059,84.97372,85.184265
258,84.924904,85.10505,85.17772,85.188675,85.349144,85.1629,85.252365
259,84.66512,84.79718,84.88637,84.85234,85.07502,84.8561,85.1439
260,84.77089,84.92438,85.00709,84.991974,85.19044,84.98368,85.1865
261,84.65266,84.78136,84.87432,84.83767,85.06447,84.843056,85.13711
262,85.23446,85.45164,85.522934,85.57631,85.66185,85.51754,85.38218
263,84.92379,85.098694,85.1732,85.18245,85.34409,85.15759,85.24927
264,84.8846,85.053246,85.13217,85.1347,85.30719,85.11438,85.23181
265,84.3752,84.42458,84.570145,84.47613,84.77623,84.51557,85.01659
266,84.401825,84.453545,84.60212,84.512024,84.80842,84.54922,85.02429
267,84.47496,84.54013,84.68019,84.60285,84.88304,84.632645,85.05187
268,84.51605,84.588905,84.72427,84.6541,84.924866,84.6797,85.067604
269,84.56759,84.651924,84.78067,84.72014,84.97833,84.73993,85.088615
270,84.63296,84.727356,84.85333,84.80377,85.04778,84.81684,85.11295
271,84.372284,84.39004,84.56978,84.46695,84.7798,84.51189,85.00174
272,84.45453,84.48261,84.659035,84.56906,84.86607,84.607086,85.03098
273,84.55565,84.59765,84.76868,84.6951,84.97054,84.72388,85.06811
274,84.61833,84.66279,84.83688,84.771965,85.035835,84.79585,85.089195
275,84.57227,84.59278,84.78509,84.70807,84.987144,84.74003,85.06782
276,84.65049,84.682846,84.87269,84.808685,85.07098,84.83285,85.09568
277,84.81233,84.8726,85.05313,85.01637,85.24199,85.02307,85.15578
278,85.06913,85.16751,85.33647,85.338936,85.50246,85.31743,85.25584
279,84.884636,84.954704,85.12965,85.10413,85.31211,85.10307,85.18389
280,84.87505,84.946304,85.12094,85.09455,85.30461,85.094086,85.18067
281,84.97969,85.07051,85.23723,85.22805,85.41174,85.21525,85.22296
282,84.98276,85.07702,85.239555,85.23165,85.41319,85.2178,85.22599
283,85.00095,85.101135,85.25983,85.25552,85.43152,85.23896,85.23472
284,85.02444,85.13166,85.28581,85.28596,85.45486,85.26602,85.24593
285,85.02761,85.13912,85.28923,85.290886,85.45761,85.269775,85.24915
286,84.80876,84.88612,85.04644,85.0138,85.2332,85.01704,85.163376
287,84.759735,84.82971,84.99318,84.952614,85.18353,84.96108,85.14473
288,84.33274,84.28973,84.52595,84.40186,84.74058,84.46145,84.97476
289,84.42186,84.40265,84.623764,84.517136,84.83497,84.566864,85.00809
290,84.565834,84.58205,84.780464,84.701355,84.983795,84.73483,85.06399
291,84.35068,84.29793,84.54627,84.421844,84.76162,84.482635,84.975975
292,84.73872,84.784454,84.97361,84.92392,85.16822,84.93928,85.12687
293,84.83215,84.89448,85.07461,85.040665,85.262054,85.045494,85.163345
294,84.84977,84.916016,85.09388,85.06311,85.27986,85.065735,85.17058
295,84.93166,85.01484,85.18386,85.167175,85.36284,85.15979,85.20409
296,85.0981,85.21248,85.36793,85.37767,85.529594,85.35031,85.27384
297,85.250946,85.39104,85.53499,85.56634,85.67708,85.520645,85.33968
298,85.401215,85.54979,85.68077,85.727684,85.800606,85.66538,85.40118
299,85.476715,85.63245,85.7534,85.80844,85.86119,85.7369,85.434875
300,85.58073,85.742485,85.852165,85.916725,85.94515,85.83333,85.47798
301,85.6704,85.83752,85.93725,86.00942,86.01568,85.91559,85.518364
302,85.84726,86.01258,86.102646,86.184204,86.152534,86.072266,85.591286
303,85.60109,85.78953,85.872765,85.947464,85.96004,85.85627,85.50994
304,85.81935,86.00118,86.07662,86.16312,86.12957,86.05044,85.59934
305,85.97417,86.149796,86.221794,86.31313,86.24549,86.185356,85.66938
306,85.98346,86.16461,86.231834,86.32596,86.2531,86.19617,85.68383
307,86.65327,86.81251,86.850204,86.91486,86.72304,86.72935,85.95958
308,86.18451,86.36322,86.423164,86.52046,86.40257,86.37195,85.79214
309,86.111,86.29626,86.35263,86.45401,86.34688,86.31155,85.77419
310,86.19389,86.37485,86.42858,86.53028,86.40534,86.380905,85.820206
311,85.9404,86.14603,86.19417,86.30125,86.22062,86.17331,85.72753
312,85.73722,85.961174,86.002625,86.10678,86.063095,85.996994,85.65243
313,85.80183,86.02043,86.06106,86.16893,86.110725,86.053825,85.687485
314,85.54374,85.783424,85.81893,85.916,85.90677,85.82431,85.58683
315,85.47297,85.7172,85.75083,85.844025,85.84793,85.75918,85.561966
316,85.329834,85.580864,85.61235,85.69521,85.730255,85.62414,85.503914
317,85.40206,85.65172,85.68232,85.772484,85.78929,85.69492,85.54243
318,85.56321,85.80401,85.83533,85.93793,85.91896,85.84599,85.61866
319,85.729095,85.9569,85.990776,86.10325,86.0491,85.99742,85.69968
320,85.84287,86.05946,86.095726,86.21333,86.13529,86.098854,85.75931
321,85.93154,86.139725,86.17858,86.2993,86.20196,86.17883,85.809814
322,86.05199,86.24811,86.291115,86.41298,86.2909,86.28379,85.87236
323,85.92352,86.1339,86.171875,86.29548,86.19629,86.1791,85.82656
324,85.92195,86.132515,86.16996,86.29507,86.19435,86.18101,85.83715
325,85.8694,86.08557,86.12079,86.2472,86.15425,86.14071,85.82956
326,85.95225,86.159,86.197,86.32633,86.215096,86.216286,85.88294
327,86.19158,86.37536,86.4192,86.54825,86.390656,86.422226,86.0093
328,86.17549,86.363304,86.40678,86.53859,86.381714,86.41839,86.02099
329,85.88466,86.10102,86.1364,86.271255,86.16716,86.17996,85.90194
330,85.17159,85.41931,85.44053,85.52699,85.57205,85.502495,85.56078
331,84.357796,84.466995,84.54021,84.48532,84.73093,84.54691,85.130264
332,83.901115,84.067894,84.20041,84.07058,84.26313,84.20757,84.93502
333,83.511406,83.75693,83.94696,83.7604,83.881874,83.967125,84.78032
334,83.45728,83.71458,83.91447,83.71957,83.832634,83.93348,84.749664
335,83.557236,83.79306,83.97799,83.79532,83.92985,83.98757,84.776566
336,83.79278,83.980965,84.13227,83.98217,84.163315,84.12799,84.856
337,84.024315,84.170044,84.29234,84.176704,84.40077,84.27845,84.937096
338,84.07714,84.21341,84.32954,84.22107,84.45558,84.31181,84.95059
339,84.18966,84.30781,84.41265,84.32152,84.575554,84.39112,84.98936
340,84.26689,84.37281,84.46992,84.39053,84.65729,84.44579,85.0154
341,84.30633,84.40732,84.5006,84.426994,84.69942,84.47476,85.02685
342,84.105865,84.23498,84.34956,84.24192,84.48654,84.32364,84.940544
343,83.24877,83.54382,83.78648,83.55469,83.6409,83.79709,84.61795
344,83.30481,83.58446,83.82264,83.595024,83.69695,83.82506,84.628075
345,83.45714,83.700386,83.91787,83.707085,83.84395,83.90652,84.67375
346,83.60001,83.810074,84.00855,83.81488,83.98356,83.98636,84.718
347,83.62987,83.830574,84.0292,83.83781,84.015724,84.00348,84.723724
348,84.40612,84.52449,84.61322,84.54774,84.814476,84.577965,85.01852
349,83.982704,84.11602,84.26499,84.125084,84.36995,84.224304,84.84836
350,84.29821,84.383026,84.49862,84.40923,84.705574,84.451675,84.965385
351,84.58013,84.7393,84.80181,84.769165,84.99369,84.77977,85.100105
352,84.85846,85.06851,85.11028,85.12724,85.28458,85.1072,85.23552
353,84.74912,84.938545,84.984474,84.98204,85.16535,84.97407,85.18289
354,84.57375,84.7276,84.79023,84.75492,84.98174,84.766335,85.09826
355,84.233406,84.32077,84.44508,84.34204,84.63153,84.396324,84.94127
356,84.508316,84.64216,84.72158,84.67087,84.919075,84.68979,85.06013
357,84.33125,84.41166,84.52886,84.44012,84.73549,84.47975,84.97477
358,84.075905,84.17206,84.3302,84.19566,84.46914,84.27974,84.87285
359,84.029945,84.12518,84.29967,84.15466,84.4257,84.24838,84.85175
360,84.2256,84.283165,84.4428,84.3263,84.63294,84.38595,84.91817
361,84.38511,84.45096,84.58988,84.500496,84.79887,84.538826,84.97907
362,85.58416,85.79506,85.86325,85.94473,85.95487,85.85491,85.510155
363,86.22619,86.38199,86.45585,86.545784,86.42785,86.39942,85.75998
364,85.51635,85.72757,85.79626,85.87361,85.89512,85.78991,85.48819
365,84.62036,84.73528,84.83285,84.78643,85.02651,84.79927,85.08177
366,84.79693,84.94291,85.03806,85.02204,85.2245,85.01543,85.15516
367,84.758514,84.88702,84.991776,84.965485,85.18065,84.96514,85.135155
368,84.73554,84.850105,84.966805,84.933495,85.158226,84.93752,85.12134
369,84.88447,85.018166,85.13487,85.12473,85.31714,85.11339,85.182365
370,85.129456,85.28939,85.40521,85.42942,85.56347,85.39252,85.286896
371,85.47155,85.6372,85.751724,85.80889,85.86276,85.73796,85.427315
372,85.78355,85.93021,86.04398,86.11715,86.10832,86.017334,85.541916
373,86.123825,86.24683,86.361084,86.43657,86.36013,86.30649,85.668175
374,86.188675,86.31371,86.4243,86.49938,86.41018,86.36315,85.694496
375,86.45661,86.57934,86.670166,86.7344,86.598755,86.5757,85.79899
376,86.859535,86.996315,87.04679,87.06259,86.85939,86.876915,86.005066
