,0,1,2,3,4,5,6
87,84.31266,84.78637,85.05772,84.976204,84.83908,84.921295,84.83519
88,84.34795,84.8062,85.051,84.952545,84.780754,84.85427,84.77162
89,84.40471,84.81368,85.01623,84.89702,84.687996,84.7522,84.68265
90,84.44912,84.80769,84.975464,84.83306,84.58921,84.64226,84.591385
91,84.53343,84.81285,84.93402,84.76185,84.484955,84.527245,84.494965
92,84.60347,84.799355,84.8667,84.66463,84.36564,84.39921,84.383
93,84.64261,84.75411,84.77014,84.54871,84.25361,84.28372,84.288216
94,84.68056,84.68936,84.64786,84.417816,84.15612,84.18345,84.2168
95,84.69947,84.60965,84.51791,84.28628,84.07998,84.10408,84.16447
96,84.64942,84.51865,84.40366,84.17792,84.021835,84.04319,84.12675
97,83.80188,84.117836,84.23378,84.05637,83.94132,83.96682,84.04197
98,83.7719,84.036995,84.10716,83.93047,83.844284,83.86393,83.95498
99,83.70979,83.95035,83.98707,83.806114,83.744286,83.75193,83.855774
100,83.66425,83.88845,83.90957,83.72739,83.69252,83.68396,83.79915
101,83.65423,83.873474,83.9082,83.73414,83.733604,83.71024,83.83186
102,83.4234,83.8171,83.9864,83.84114,83.87975,83.849625,83.953384
103,83.85458,84.07723,84.19942,84.0555,84.11071,84.07451,84.16726
104,83.97128,84.21862,84.39599,84.2841,84.36039,84.3356,84.4079
105,84.17206,84.3871,84.57294,84.49238,84.57998,84.57158,84.62993
106,84.08291,84.43343,84.71381,84.68193,84.7808,84.795395,84.83548
107,84.218735,84.54617,84.81615,84.80672,84.90697,84.9328,84.96299
108,84.39532,84.660255,84.88701,84.88571,84.98037,85.01043,85.0321
109,84.52428,84.75183,84.94435,84.944336,85.02746,85.060326,85.069
110,84.476944,84.77093,84.98928,84.99172,85.059814,85.09435,85.08477
111,84.83395,84.94167,85.01115,84.971054,85.01214,85.03086,85.01165
112,84.6462,84.897095,85.03556,84.99029,85.0004,85.01162,84.971634
113,84.93594,85.0388,85.0481,84.95156,84.920616,84.91326,84.86646
114,84.79002,84.99683,85.046936,84.92936,84.85904,84.83462,84.78073
115,84.62626,84.945206,85.04124,84.90457,84.79672,84.757675,84.70271
116,84.48863,84.8905,85.01935,84.86211,84.72266,84.67068,84.61904
117,84.24444,84.798325,85.00044,84.83537,84.67067,84.61129,84.56428
118,84.707596,84.93086,84.954704,84.75157,84.57822,84.521935,84.50154
119,84.569,84.86372,84.933044,84.73507,84.555786,84.506065,84.4953
120,84.37067,84.77035,84.90222,84.71489,84.53935,84.49762,84.49096
121,84.30226,84.72047,84.86752,84.69122,84.52748,84.498634,84.50272
122,84.254944,84.67707,84.83242,84.6712,84.525444,84.51281,84.52827
123,84.30712,84.6631,84.786316,84.631836,84.50866,84.507126,84.53468
124,84.46335,84.68202,84.72423,84.562645,84.46,84.461975,84.50496
125,84.40277,84.62151,84.65451,84.49383,84.40881,84.41052,84.46187
126,84.56852,84.6496,84.59161,84.419624,84.356514,84.354836,84.41734
127,84.66085,84.669174,84.558914,84.38418,84.34341,84.34092,84.40677
128,84.74342,84.71816,84.58317,84.42154,84.40635,84.409294,84.47398
129,84.398994,84.62277,84.64779,84.53987,84.55796,84.5743,84.62097
130,83.925125,84.51311,84.7604,84.72902,84.78036,84.82461,84.845604
131,84.081375,84.61258,84.840195,84.84691,84.924614,84.99029,85.00358
132,84.26727,84.7242,84.924644,84.965675,85.06357,85.150826,85.15758
133,84.19512,84.7624,85.04854,85.14402,85.25431,85.373184,85.36564
134,84.28317,84.86204,85.17626,85.31364,85.42638,85.57511,85.55799
135,84.355125,84.95737,85.30618,85.4869,85.59944,85.77748,85.753586
136,84.44005,85.0542,85.42833,85.650925,85.76266,85.967834,85.943924
137,84.756454,85.22772,85.5261,85.74545,85.84997,86.06003,86.02806
138,84.8245,85.31057,85.62688,85.856804,85.949265,86.16545,86.11873
139,85.01144,85.43872,85.717804,85.92844,86.00231,86.21062,86.13272
140,85.1581,85.54735,85.79576,85.978195,86.03125,86.22295,86.10479
141,85.29846,85.66073,85.87876,86.02153,86.04401,86.215,86.045815
142,85.439384,85.77404,85.95252,86.03989,86.02259,86.16504,85.940254
143,85.4245,85.82037,86.017975,86.05914,85.996796,86.113976,85.83895
144,85.42618,85.877304,86.082115,86.06602,85.952675,86.03936,85.725075
145,85.56137,85.97279,86.11702,86.01132,85.83178,85.877815,85.5413
146,85.479004,85.96579,86.132484,85.97034,85.729576,85.74706,85.402275
147,85.350914,85.92883,86.13703,85.936615,85.64427,85.64326,85.29976
148,85.40094,85.93718,86.1352,85.88384,85.53761,85.5267,85.18694
149,85.64342,86.02397,86.125206,85.82912,85.44792,85.42998,85.10216
150,85.642166,85.991455,86.07914,85.77401,85.37804,85.36403,85.05273
151,85.54185,85.8869,85.98649,85.690445,85.296104,85.29588,85.009964
152,85.495026,85.762024,85.83664,85.55879,85.190544,85.21132,84.96479
153,85.457596,85.599236,85.6312,85.3837,85.07277,85.11701,84.92035
154,85.70893,85.5162,85.421005,85.19276,84.96608,85.025116,84.88815
155,84.85768,85.141945,85.30839,85.18085,85.042,85.11944,84.995804
156,84.84891,85.09248,85.24435,85.14001,85.05275,85.13577,85.02737
157,84.86632,85.08946,85.23138,85.13813,85.077736,85.16393,85.0593
158,84.75704,85.09335,85.31698,85.25951,85.22436,85.32459,85.206635
159,84.81,85.19394,85.44924,85.41515,85.39021,85.504326,85.367714
160,84.847595,85.296165,85.58682,85.5756,85.555244,85.681854,85.52657
161,85.14038,85.503555,85.71897,85.69543,85.66505,85.79211,85.62311
162,85.204765,85.61254,85.83958,85.82239,85.782486,85.91078,85.74012
163,85.1921,85.64428,85.89265,85.87783,85.82926,85.95393,85.80315
164,85.2062,85.65285,85.89653,85.88225,85.8337,85.95464,85.84611
165,85.15129,85.630356,85.89444,85.892586,85.85829,85.97672,85.917206
166,85.059105,85.553246,85.83882,85.85274,85.84545,85.96729,85.96173
167,84.92677,85.41093,85.707214,85.739456,85.77393,85.90728,85.96889
168,84.98317,85.36022,85.59697,85.6411,85.72656,85.87924,86.0096
169,84.94635,85.315254,85.55568,85.622215,85.753136,85.927826,86.094505
170,84.88406,85.26802,85.52004,85.590866,85.74154,85.925156,86.08527
171,84.80183,85.234055,85.52358,85.610405,85.77066,85.96529,86.11198
172,84.75075,85.254684,85.60339,85.72782,85.89316,86.103935,86.24015
173,84.7123,85.2901,85.70156,85.867874,86.03636,86.265,86.392075
174,84.69515,85.333824,85.80823,86.03272,86.214134,86.47372,86.60841
175,84.81412,85.44042,85.93864,86.22988,86.4283,86.72764,86.89368
176,84.925255,85.579666,86.13391,86.49355,86.69631,87.03326,87.229324
177,85.06138,85.74801,86.35331,86.74807,86.941765,87.2902,87.48529
178,85.20631,85.93534,86.599976,87.012665,87.18756,87.54277,87.718056
179,85.51949,86.21177,86.877625,87.27152,87.41861,87.75744,87.892334
180,85.665886,86.42848,87.16041,87.528305,87.6413,87.94434,88.020195
181,85.84461,86.64712,87.37135,87.670746,87.71888,87.94162,87.928925
182,86.03749,86.84555,87.46274,87.61916,87.57415,87.65117,87.46475
183,86.30219,87.02966,87.43134,87.30168,87.137115,86.98938,86.560196
184,86.73417,87.18519,87.2904,86.87423,86.52868,86.245766,85.7543
185,86.82036,87.15906,87.154686,86.63995,86.18913,85.89986,85.42569
186,86.76311,87.00151,86.92912,86.39312,85.90137,85.67095,85.23633
187,86.45455,86.57572,86.476265,85.97509,85.48049,85.371544,85.016594
188,85.96973,85.99426,85.936646,85.55333,85.168724,85.16642,84.92038
189,85.56247,85.55767,85.55466,85.32089,85.096535,85.15774,85.00362
190,85.224724,85.241844,85.27065,85.0965,84.96581,85.03047,84.932976
191,84.97998,85.00366,85.03792,84.87683,84.77673,84.82408,84.76147
192,84.574776,84.75353,84.86755,84.73556,84.670876,84.71197,84.67866
193,84.546,84.760605,84.907265,84.81225,84.8021,84.85472,84.84114
194,84.54704,84.87161,85.1061,85.06349,85.09054,85.17289,85.15274
195,84.58988,85.002716,85.29405,85.281044,85.30893,85.41194,85.365814
196,84.644394,85.14425,85.48152,85.5061,85.535065,85.66379,85.58875
197,84.77352,85.339645,85.70275,85.778496,85.81351,85.97381,85.88139
198,84.88151,85.49156,85.86651,85.970184,85.99936,86.172585,86.088196
199,84.89065,85.55472,85.9504,86.05757,86.0742,86.23633,86.18135
200,85.06015,85.63802,85.9792,86.0505,86.046814,86.18303,86.15702
201,84.96761,85.62554,86.004135,86.05294,86.02975,86.13841,86.125565
202,85.36224,85.77435,86.0064,85.990166,85.94523,86.031685,86.02698
203,85.32111,85.8394,86.13164,86.12149,86.08493,86.152115,86.15199
204,85.295044,85.91673,86.26159,86.243004,86.20512,86.243935,86.22845
205,85.19856,85.66793,85.94033,85.90898,85.882675,85.95199,85.98053
206,85.01692,85.29433,85.49267,85.55969,85.68433,85.84815,86.05708
207,85.12253,85.39904,85.65678,85.900955,86.13837,86.43887,86.81238
208,85.06565,85.60946,86.075165,86.37465,86.574394,86.88416,87.17127
209,84.959915,85.68383,86.21216,86.38281,86.505104,86.666306,86.710205
210,85.6089,86.30515,86.796196,86.89767,86.935905,86.990875,86.82828
211,85.78285,86.89185,87.56996,87.52143,87.37378,87.20062,86.76484
212,87.413605,87.77718,87.666,86.97784,86.31641,85.77537,85.23104
213,86.99112,87.35542,87.1561,86.353645,85.349365,84.96216,84.488266
214,86.41329,86.476326,86.228455,85.569466,84.79977,84.66945,84.34429
215,85.9726,85.801575,85.68382,85.400665,85.1429,85.189186,84.99236
216,85.14637,85.36094,85.51742,85.45461,85.397934,85.50667,85.38294
217,85.212364,85.265625,85.31789,85.196014,85.12316,85.19418,85.09283
218,85.15101,85.09521,85.05934,84.86087,84.69603,84.72566,84.645836
219,84.69867,84.859474,84.96436,84.82117,84.69943,84.745316,84.6796
220,84.73093,84.96129,85.13559,85.0688,85.034035,85.123344,85.0516
221,84.854416,85.11626,85.31556,85.28161,85.26331,85.37912,85.285416
222,84.707695,85.05447,85.303734,85.27328,85.24251,85.36522,85.26102
223,84.70682,84.993004,85.18912,85.17061,85.16991,85.30728,85.23374
224,84.695496,85.043846,85.29455,85.35085,85.408966,85.59653,85.53074
225,84.72727,85.179344,85.49881,85.58126,85.62499,85.82983,85.73166
226,84.77976,85.266655,85.58016,85.59736,85.562965,85.7284,85.58288
227,84.78722,85.27476,85.56537,85.517715,85.40248,85.53343,85.37302
228,84.82307,85.289955,85.555145,85.47095,85.303894,85.41947,85.267235
229,84.91371,85.318436,85.53977,85.42344,85.22027,85.3263,85.18799
230,85.00129,85.338264,85.51107,85.361946,85.12497,85.22153,85.096375
231,85.08093,85.3265,85.44047,85.26923,85.01801,85.11068,85.006134
232,85.05178,85.25059,85.33726,85.179146,84.96065,85.05769,84.98712
233,84.904686,85.12658,85.23528,85.1227,84.97889,85.085106,85.05395
234,84.80779,85.057175,85.195366,85.11474,85.033966,85.14665,85.13128
235,84.6772,84.97983,85.154594,85.080505,85.02394,85.13372,85.109695
236,84.538155,84.88633,85.086075,85.01173,84.964615,85.06974,85.035095
237,84.431076,84.823166,85.054695,84.99726,84.976715,85.08254,85.040596
238,84.60271,84.922356,85.120964,85.08052,85.081375,85.19545,85.14815
239,84.60124,84.973854,85.223404,85.2128,85.22432,85.34905,85.28643
240,84.65726,85.055504,85.33245,85.338745,85.348946,85.47854,85.39661
241,84.661674,85.11452,85.43097,85.448265,85.44968,85.58285,85.47776
242,84.70018,85.160446,85.47599,85.48301,85.46345,85.59273,85.46861
243,84.72636,85.18293,85.48778,85.47677,85.4305,85.55416,85.41484
244,84.73754,85.1929,85.48619,85.45302,85.37555,85.49141,85.34017
245,84.78961,85.20674,85.46014,85.39329,85.275475,85.38082,85.22617
246,84.802025,85.1917,85.41257,85.31534,85.15851,85.25365,85.10264
247,84.831314,85.17641,85.35395,85.22563,85.031265,85.11657,84.97348
248,84.84653,85.15212,85.29241,85.134705,84.90386,84.98147,84.84603
249,84.83897,85.117424,85.231476,85.04653,84.78186,84.8548,84.724976
250,84.83808,85.09491,85.18601,84.98112,84.686104,84.7555,84.63444
251,84.80476,85.06109,85.144745,84.92488,84.60549,84.67404,84.55937
252,84.78611,85.03781,85.11424,84.880486,84.53822,84.61013,84.49877
253,84.77474,85.02513,85.09531,84.85032,84.48389,84.557396,84.45166
254,84.94421,85.08128,85.08321,84.81811,84.43302,84.50946,84.41556
255,84.94731,85.098755,85.109184,84.84571,84.45421,84.53621,84.44762
256,84.833435,85.086494,85.15722,84.90638,84.51386,84.60013,84.512245
257,84.831276,85.11222,85.20165,84.956474,84.56204,84.65191,84.57013
258,84.94912,85.17531,85.23465,84.98695,84.59468,84.68881,84.61804
259,84.79246,85.13678,85.2705,85.03895,84.656364,84.75241,84.68084
260,84.86845,85.1738,85.28655,85.05443,84.68009,84.77867,84.71242
261,84.79765,85.15698,85.30387,85.09092,84.7306,84.832436,84.7724
262,85.18486,85.2947,85.28545,85.06462,84.729485,84.83887,84.80431
263,84.9752,85.18,85.23173,85.043045,84.743744,84.85952,84.830444
264,84.92683,85.11948,85.162384,84.99792,84.741776,84.86573,84.8506
265,84.52901,84.928276,85.11605,84.99791,84.79075,84.91922,84.897705
266,84.52555,84.91062,85.09713,84.99713,84.83093,84.96001,84.94228
267,84.54564,84.91826,85.10795,85.02905,84.90262,85.03017,85.01752
268,84.60185,84.975746,85.182106,85.13029,85.047005,85.17459,85.161194
269,84.68687,85.06741,85.29522,85.26964,85.22163,85.34867,85.3291
270,84.81828,85.20563,85.44366,85.445015,85.4228,85.550476,85.52034
271,84.7238,85.250244,85.59302,85.6375,85.63729,85.76789,85.71766
272,84.84969,85.38392,85.72678,85.78202,85.78608,85.91215,85.839935
273,84.953674,85.51813,85.86244,85.9197,85.91418,86.03173,85.937386
274,85.02222,85.64098,85.991806,86.03896,86.010605,86.114716,85.99396
275,85.00881,85.72923,86.11594,86.155365,86.09614,86.181,86.040726
276,85.12461,85.83232,86.178986,86.184006,86.08086,86.148506,85.998955
277,85.34063,85.956635,86.216644,86.1808,86.03483,86.09458,85.94556
278,85.63703,86.09186,86.22905,86.156456,85.9785,86.036865,85.90069
279,85.50518,86.04189,86.239075,86.17831,85.9904,86.04614,85.9237
280,85.4751,86.02867,86.240395,86.18483,85.99278,86.047935,85.94365
281,85.47484,86.00477,86.20716,86.15519,85.96392,86.02111,85.94145
282,85.48361,85.957,86.13619,86.095505,85.92478,85.99261,85.941864
283,85.492134,85.89384,86.04376,86.024956,85.89173,85.97518,85.96022
284,85.46931,85.81992,85.95609,85.972496,85.89157,85.99576,86.01809
285,85.420876,85.746475,85.89037,85.95375,85.93605,86.06004,86.12134
286,85.25496,85.65656,85.87901,85.99976,86.04948,86.199356,86.2871
287,85.1807,85.62393,85.89047,86.05148,86.15244,86.32993,86.43293
288,84.82676,85.464874,85.89179,86.11315,86.25354,86.45918,86.57123
289,84.86899,85.48207,85.90792,86.16007,86.328415,86.56007,86.68332
290,84.96051,85.57526,86.016365,86.311035,86.49524,86.75442,86.8863
291,84.848724,85.623215,86.19412,86.55607,86.739685,87.032745,87.16173
292,85.22367,85.88172,86.365524,86.7206,86.88636,87.18806,87.291405
293,85.330734,86.04958,86.57593,86.95031,87.095474,87.407265,87.48653
294,85.394585,86.20926,86.79791,87.18026,87.296745,87.60764,87.65622
295,85.45233,86.34553,86.970024,87.337746,87.422104,87.712715,87.726456
296,85.580734,86.47028,87.0617,87.38855,87.445755,87.69358,87.6711
297,85.71995,86.55603,87.08609,87.371315,87.41086,87.62345,87.57607
298,85.841705,86.568794,87.021,87.2738,87.31553,87.50983,87.47557
299,85.91316,86.57434,86.9885,87.23248,87.28424,87.47396,87.47554
300,86.03201,86.66263,87.06147,87.29695,87.347275,87.53329,87.54348
301,86.166,86.77918,87.15542,87.35998,87.39676,87.55381,87.542656
302,86.38322,86.94005,87.25738,87.400604,87.41336,87.51496,87.45915
303,86.29713,86.99163,87.37292,87.48792,87.47167,87.52253,87.42899
304,86.52814,87.18844,87.51673,87.56405,87.51126,87.49643,87.36255
305,86.75219,87.37953,87.64863,87.61699,87.524864,87.42863,87.25268
306,86.85412,87.49214,87.7241,87.621735,87.49158,87.324905,87.10856
307,87.3707,87.74117,87.763336,87.56237,87.414055,87.19563,86.95726
308,87.06959,87.62607,87.75859,87.57992,87.42242,87.211174,86.97971
309,86.96347,87.474365,87.57688,87.41245,87.27996,87.124435,86.929985
310,86.92361,87.31463,87.360855,87.23497,87.15117,87.07455,86.9485
311,86.67804,87.07255,87.14886,87.08341,87.04725,87.04129,86.98197
312,86.35216,86.78877,86.93998,86.9522,86.9716,87.032745,87.03639
313,86.32394,86.66314,86.80069,86.86046,86.9282,87.04708,87.087524
314,86.06079,86.47994,86.72099,86.83843,86.937775,87.10618,87.163666
315,85.9497,86.38144,86.669495,86.81266,86.928474,87.12187,87.1844
316,85.848175,86.352875,86.71922,86.89067,87.00463,87.215485,87.26787
317,85.9409,86.48301,86.88063,87.05934,87.149,87.3595,87.37039
318,86.08888,86.66135,87.06994,87.22945,87.27738,87.45328,87.39032
319,86.26387,86.851326,87.2523,87.37262,87.376495,87.49528,87.3496
320,86.435036,87.01891,87.38903,87.44755,87.40341,87.45158,87.22961
321,86.565346,87.10268,87.38349,87.339645,87.24497,87.20628,86.92483
322,86.68175,87.121635,87.270065,87.09707,86.939926,86.832146,86.51919
323,86.606026,87.04966,87.141846,86.87294,86.63186,86.493004,86.18211
324,86.56379,86.97379,87.01021,86.66643,86.34173,86.191505,85.90308
325,86.46292,86.83308,86.82911,86.42985,86.01712,85.88007,85.62499
326,86.48027,86.66096,86.552444,86.10853,85.61436,85.51959,85.32036
327,86.511505,86.379486,86.16603,85.721695,85.21456,85.17471,85.053444
328,86.27321,85.95475,85.74883,85.3711,84.925835,84.93283,84.895744
329,85.862465,85.539185,85.38526,85.10202,84.73443,84.7705,84.81205
330,85.2988,85.171555,85.07768,84.86573,84.55395,84.60785,84.68406
331,84.717995,84.83332,84.84107,84.68937,84.43026,84.493034,84.57705
332,84.422745,84.63804,84.69678,84.58926,84.39563,84.46575,84.55175
333,84.13747,84.46563,84.5955,84.51747,84.39436,84.470825,84.55722
334,84.088684,84.41718,84.5792,84.513336,84.44845,84.525085,84.61299
335,84.096565,84.40406,84.56743,84.48726,84.46717,84.53804,84.63401
336,84.19101,84.44633,84.59827,84.525635,84.5334,84.604965,84.70907
337,84.29231,84.49524,84.632645,84.56885,84.60675,84.6844,84.79075
338,84.33866,84.5255,84.66593,84.61698,84.68363,84.770615,84.875854
339,84.402916,84.57384,84.71218,84.68079,84.76894,84.86919,84.97085
340,84.419586,84.597,84.744804,84.72876,84.83102,84.94189,85.037994
341,84.45098,84.64146,84.79527,84.78848,84.88885,85.00666,85.09431
342,84.41436,84.6635,84.851036,84.84547,84.921715,85.039116,85.1143
343,84.02552,84.56418,84.91086,84.91219,84.94843,85.05987,85.11422
344,84.08653,84.59907,84.9288,84.89954,84.89159,84.989456,85.04228
345,84.1658,84.625725,84.933846,84.88001,84.840004,84.92768,84.98551
346,84.24562,84.65044,84.938126,84.87772,84.8227,84.90657,84.97822
347,84.25631,84.62854,84.90803,84.84799,84.80426,84.889626,84.973625
348,84.60142,84.717,84.86349,84.79609,84.7888,84.88019,84.98826
349,84.339066,84.600075,84.84213,84.809906,84.838936,84.936386,85.050514
350,84.45334,84.62924,84.82199,84.78919,84.852394,84.95286,85.0679
351,84.563896,84.667816,84.814,84.78537,84.87515,84.9753,85.091606
352,84.67158,84.7157,84.81638,84.79211,84.90612,85.00281,85.11893
353,84.643234,84.70638,84.82049,84.805374,84.9391,85.03173,85.14462
354,84.56903,84.6987,84.862015,84.86917,85.01817,85.111855,85.22023
355,84.3625,84.66431,84.94002,84.985565,85.14503,85.24579,85.34437
356,84.53599,84.7972,85.03595,85.09443,85.25276,85.35772,85.44751
357,84.41984,84.84169,85.1579,85.25146,85.3975,85.51169,85.58062
358,84.35324,84.93762,85.32206,85.44915,85.5775,85.700516,85.74176
359,84.363785,85.082436,85.522934,85.66151,85.767975,85.89133,85.89881
360,84.51132,85.25808,85.69156,85.8162,85.89163,86.003586,85.982796
361,84.64059,85.39148,85.80998,85.91327,85.96267,86.058426,86.02525
362,85.42087,85.72487,85.8654,85.89706,85.92443,86.00922,85.988014
363,85.88795,85.93601,85.90577,85.9188,85.95895,86.050514,86.06284
364,85.600655,85.82875,85.93617,86.00994,86.08749,86.19543,86.25746
365,84.99517,85.63553,86.02006,86.18378,86.302376,86.43056,86.536644
366,85.136536,85.72386,86.07757,86.23029,86.35709,86.487465,86.59675
367,85.0833,85.719154,86.10764,86.25164,86.38011,86.50655,86.59531
368,85.056015,85.727844,86.1462,86.28946,86.41927,86.54426,86.6116
369,85.188126,85.8251,86.228165,86.37255,86.503174,86.62819,86.67663
370,85.43328,85.99252,86.35121,86.50225,86.63378,86.764015,86.80123
371,85.71189,86.20609,86.536316,86.71389,86.8442,86.99167,87.02744
372,86.05496,86.46787,86.76695,86.96638,87.08615,87.25193,87.28439
373,86.3885,86.743095,87.03669,87.245094,87.34592,87.52006,87.53622
374,86.54584,86.969215,87.34135,87.5594,87.62619,87.79636,87.78173
375,86.81899,87.26092,87.65707,87.84915,87.87213,87.99945,87.92994
376,87.22328,87.60597,87.92889,88.03803,88.00018,88.023605,87.86659
377,87.27446,87.81434,88.14843,88.16039,88.02971,87.90532,87.63787
