,0,1,2,3,4,5,6
149,85.53585,85.43527,85.29996,85.14356,84.93656,84.68795,84.665504
150,85.51527,85.38748,85.21331,85.066536,84.86172,84.61953,84.60092
151,85.38309,85.272644,85.085396,84.97462,84.786934,84.558014,84.54454
152,85.26769,85.134056,84.92007,84.86673,84.71243,84.507774,84.49809
153,85.15485,84.96731,84.72228,84.74429,84.639946,84.46627,84.46421
154,85.45263,84.944855,84.63967,84.63365,84.588326,84.451836,84.45904
155,84.59237,84.56548,84.64796,84.61955,84.62867,84.51185,84.52635
156,84.611244,84.532135,84.67783,84.603355,84.65926,84.56462,84.587585
157,84.666794,84.56618,84.7404,84.646935,84.72865,84.643745,84.67186
158,84.57105,84.5754,84.81047,84.75041,84.83415,84.745964,84.769104
159,84.607544,84.620186,84.840744,84.82571,84.89675,84.80898,84.820656
160,84.62569,84.6868,84.87883,84.95791,85.00324,84.91315,84.9052
161,84.90611,84.87273,84.977875,85.09574,85.101135,85.01101,84.9811
162,84.96122,84.961555,85.03853,85.19443,85.14369,85.0503,84.99939
163,84.95933,85.00051,85.06376,85.22564,85.12969,85.03169,84.968376
164,84.957565,84.973434,85.009384,85.15242,85.04686,84.95511,84.89178
165,84.850136,84.85928,84.89135,85.03449,84.944786,84.86857,84.81233
166,84.679535,84.68796,84.72229,84.90134,84.84693,84.79793,84.753456
167,84.504364,84.499245,84.59713,84.77894,84.77034,84.75715,84.726524
168,84.56911,84.47396,84.58882,84.72982,84.75904,84.78027,84.76096
169,84.55894,84.444916,84.611534,84.71765,84.77273,84.825584,84.812645
170,84.53828,84.44385,84.673004,84.75831,84.832466,84.9076,84.896164
171,84.50655,84.47669,84.78288,84.88012,84.9724,85.06082,85.04477
172,84.48426,84.52376,84.89699,85.02812,85.135216,85.23213,85.21241
173,84.448296,84.52424,84.95716,85.10657,85.23098,85.33629,85.31978
174,84.43346,84.54094,85.0219,85.198845,85.35748,85.46786,85.46493
175,84.53171,84.61863,85.0993,85.28633,85.50242,85.620735,85.64631
176,84.6144,84.7204,85.18993,85.39649,85.66335,85.78075,85.83801
177,84.6965,84.821945,85.24168,85.44703,85.7232,85.82979,85.89783
178,84.8214,84.97393,85.32918,85.49165,85.72802,85.80629,85.85801
179,85.096,85.21531,85.45023,85.55277,85.7256,85.76581,85.789116
180,85.25565,85.431915,85.60823,85.66674,85.77239,85.76904,85.76696
181,85.45309,85.691925,85.831215,85.86609,85.91706,85.87211,85.8654
182,85.66032,85.98631,86.09088,86.12686,86.09556,86.00509,85.999115
183,85.95369,86.32486,86.329445,86.31368,86.109436,85.961044,85.908676
184,86.48383,86.71946,86.43347,86.202156,85.79188,85.61317,85.47291
185,86.74247,86.79969,86.29149,85.824394,85.3032,85.156525,84.95745
186,86.71565,86.4755,85.91856,85.381386,84.92235,84.84104,84.63756
187,86.35926,85.93685,85.53776,85.1469,84.82495,84.77702,84.60573
188,85.84437,85.52965,85.170395,85.00406,84.796425,84.781494,84.64846
189,85.35588,85.1497,84.79428,84.80096,84.67734,84.71468,84.609474
190,85.08314,84.88658,84.7032,84.58927,84.52611,84.61653,84.53837
191,84.89251,84.66903,84.64867,84.41794,84.41012,84.547554,84.498245
192,84.50782,84.43597,84.656166,84.386604,84.42165,84.581436,84.55355
193,84.488266,84.44099,84.74622,84.50918,84.58728,84.73977,84.72569
194,84.44013,84.48165,84.85077,84.70541,84.809494,84.937386,84.92815
195,84.43334,84.51809,84.90726,84.85762,84.96464,85.07499,85.060104
196,84.44309,84.57532,84.95228,85.02996,85.1205,85.20524,85.18199
197,84.479126,84.639656,84.95157,85.181015,85.236145,85.299484,85.26132
198,84.44908,84.671616,84.876564,85.29392,85.28567,85.33058,85.26905
199,84.41832,84.74658,84.911354,85.4708,85.417946,85.43402,85.36068
200,84.62407,84.90888,85.033,85.59857,85.55316,85.552475,85.48873
201,84.59368,84.88292,85.03874,85.50909,85.44519,85.45106,85.370224
202,84.97536,85.00529,85.010666,85.3255,85.261566,85.29216,85.20049
203,85.01491,85.08777,85.2035,85.4382,85.394295,85.41665,85.33651
204,85.017876,85.13492,85.33735,85.53261,85.51858,85.541725,85.47772
205,84.7504,84.767815,84.87988,85.16314,85.24778,85.3405,85.29993
206,84.66006,84.60458,84.86221,85.08913,85.30139,85.448845,85.46881
207,84.782776,84.78083,85.110664,85.30388,85.62191,85.79486,85.88432
208,84.668335,84.81611,85.27251,85.37878,85.64933,85.826,85.886185
209,84.56503,84.75658,85.133514,85.03438,85.08308,85.241,85.17525
210,85.269936,85.516174,85.58431,85.408356,85.2597,85.30057,85.15532
211,85.68823,86.188324,86.34439,86.127815,85.72976,85.639435,85.443794
212,87.0669,86.82066,86.66575,86.0629,85.626755,85.496956,85.29767
213,86.99071,86.82333,86.66055,86.04494,85.6324,85.496635,85.31211
214,86.46193,85.97819,85.82345,85.41186,85.29361,85.25258,85.13822
215,85.995255,85.62372,85.44683,85.42839,85.45834,85.44782,85.39331
216,84.947495,85.04467,85.0422,85.175705,85.201546,85.240074,85.178406
217,85.063934,85.00619,84.9987,84.97208,85.003716,85.0819,85.03014
218,85.0982,84.90744,84.93355,84.76128,84.80054,84.91373,84.87898
219,84.63912,84.6563,84.8816,84.69901,84.73599,84.858696,84.83582
220,84.64209,84.70739,84.96272,84.853294,84.92944,85.03605,85.02446
221,84.70085,84.750786,85.0088,84.97703,85.081245,85.17723,85.17333
222,84.52341,84.62342,84.96483,84.98877,85.08301,85.17743,85.170944
223,84.53692,84.56007,84.921135,84.9783,85.08246,85.183,85.18114
224,84.49531,84.59333,84.977905,85.168724,85.29024,85.37716,85.380974
225,84.42946,84.62546,84.978035,85.31835,85.39457,85.46637,85.45262
226,84.398834,84.64976,84.88,85.34565,85.313255,85.36653,85.306435
227,84.40075,84.67132,84.84033,85.36203,85.2703,85.30553,85.22073
228,84.438866,84.68041,84.840706,85.36019,85.27846,85.303024,85.223366
229,84.531715,84.70643,84.8284,85.29354,85.213844,85.2363,85.15825
230,84.639656,84.73554,84.80858,85.178154,85.0807,85.11003,85.026375
231,84.71019,84.69538,84.71206,85.00518,84.9119,84.96532,84.88344
232,84.69434,84.58156,84.64679,84.8447,84.77658,84.85893,84.7896
233,84.55288,84.421326,84.59551,84.73426,84.692345,84.79996,84.74397
234,84.461655,84.354225,84.60324,84.71631,84.68417,84.80099,84.75062
235,84.32287,84.22438,84.554085,84.61354,84.57483,84.71354,84.66408
236,84.22097,84.14719,84.54415,84.56342,84.51481,84.66124,84.61287
237,84.15912,84.108475,84.564545,84.55307,84.50321,84.64699,84.60231
238,84.313255,84.18605,84.589905,84.53118,84.49555,84.636986,84.60182
239,84.31132,84.21506,84.64394,84.57973,84.556114,84.681465,84.65029
240,84.36512,84.28591,84.7006,84.64166,84.6335,84.73745,84.708534
241,84.3687,84.342186,84.74823,84.71345,84.71407,84.79199,84.766136
242,84.40995,84.41173,84.78091,84.77034,84.77731,84.83279,84.81063
243,84.43862,84.46921,84.79514,84.81098,84.81211,84.849724,84.82859
244,84.44662,84.50547,84.787704,84.829346,84.81469,84.841156,84.81468
245,84.48917,84.52804,84.75822,84.81174,84.78129,84.80276,84.77143
246,84.50118,84.54171,84.74036,84.8148,84.77211,84.78771,84.752594
247,84.52899,84.553604,84.718834,84.8113,84.75894,84.77003,84.73214
248,84.54145,84.55556,84.68766,84.79715,84.73117,84.74051,84.69785
249,84.53265,84.5506,84.65585,84.78449,84.703476,84.708855,84.66256
250,84.52288,84.541214,84.62277,84.76854,84.67544,84.677864,84.62876
251,84.4825,84.51978,84.59336,84.75689,84.65414,84.65505,84.60198
252,84.45822,84.50606,84.567215,84.74459,84.63312,84.62934,84.57519
253,84.43884,84.49381,84.54232,84.72709,84.60798,84.60179,84.545944
254,84.609985,84.55498,84.52021,84.691826,84.56981,84.56633,84.50985
255,84.6021,84.542145,84.502235,84.662605,84.53909,84.53808,84.480316
256,84.47306,84.47661,84.48787,84.638535,84.514694,84.51349,84.45568
257,84.46047,84.4577,84.477325,84.60848,84.48734,84.48685,84.43183
258,84.57293,84.49624,84.479095,84.58533,84.47094,84.468796,84.420135
259,84.41331,84.41624,84.482216,84.58519,84.47737,84.4719,84.42722
260,84.483986,84.43998,84.49534,84.58297,84.48728,84.48041,84.44103
261,84.401985,84.3815,84.492874,84.57063,84.49045,84.4888,84.451416
262,84.7941,84.53504,84.5036,84.54271,84.48689,84.49528,84.46394
263,84.590744,84.40812,84.493195,84.51855,84.48487,84.50216,84.47523
264,84.56188,84.3548,84.4826,84.47616,84.46715,84.499245,84.477684
265,84.18116,84.15406,84.48657,84.46778,84.47608,84.51528,84.49562
266,84.19583,84.14022,84.49736,84.4362,84.460335,84.51292,84.49586
267,84.23448,84.153046,84.51988,84.41961,84.454216,84.517075,84.50101
268,84.296745,84.1956,84.559845,84.433945,84.47704,84.531876,84.52004
269,84.34737,84.23989,84.53069,84.37765,84.376976,84.408585,84.396576
270,84.416275,84.3172,84.50508,84.344086,84.29789,84.30517,84.28834
271,84.316055,84.32497,84.57764,84.46756,84.42197,84.39506,84.38089
272,84.42118,84.44241,84.66496,84.60872,84.58221,84.5318,84.515816
273,84.51862,84.55014,84.77013,84.789,84.80662,84.743256,84.722694
274,84.561356,84.62801,84.86124,84.98611,85.056114,85.01059,84.97105
275,84.54592,84.70816,84.94407,85.1208,85.17535,85.12768,85.070114
276,84.6839,84.85074,85.03715,85.22216,85.241745,85.18236,85.10996
277,84.921234,85.0149,85.111244,85.27177,85.25111,85.172646,85.09009
278,85.22648,85.173996,85.149345,85.26159,85.206116,85.1139,85.024734
279,85.12927,85.147125,85.14848,85.22746,85.15342,85.0458,84.95707
280,85.102165,85.13027,85.12561,85.19085,85.11644,84.99898,84.91391
281,85.07543,85.091576,85.06398,85.13921,85.08031,84.954346,84.87735
282,85.04081,85.02909,84.96625,85.07331,85.04168,84.913994,84.846054
283,84.99776,84.95091,84.847824,85.00022,85.00262,84.882805,84.82169
284,84.9126,84.83919,84.70516,84.9097,84.95358,84.84571,84.79239
285,84.84217,84.73673,84.621284,84.82565,84.91621,84.82311,84.7762
286,84.67762,84.60886,84.59721,84.76456,84.902405,84.82769,84.78417
287,84.6149,84.5418,84.60129,84.729065,84.909424,84.855545,84.81316
288,84.302574,84.37325,84.6328,84.73533,84.952515,84.919075,84.875404
289,84.3828,84.42319,84.707985,84.79712,85.04904,85.04171,84.99115
290,84.492645,84.523026,84.80685,84.911285,85.18749,85.2051,85.14515
291,84.40742,84.54958,84.89937,85.0525,85.32903,85.35473,85.288536
292,84.776726,84.79917,85.03959,85.1774,85.43659,85.46957,85.39634
293,84.91602,84.95537,85.212296,85.34442,85.57612,85.60778,85.52999
294,85.0111,85.10947,85.395424,85.538795,85.73619,85.769516,85.693985
295,85.104385,85.27114,85.56749,85.72517,85.87566,85.902596,85.83384
296,85.251755,85.44066,85.70146,85.8605,85.96167,85.978676,85.912315
297,85.40054,85.57909,85.78834,85.9376,86.007385,86.02154,85.95482
298,85.5276,85.669075,85.81955,85.9585,86.02493,86.0374,85.97309
299,85.597404,85.7329,85.840416,85.97036,86.03455,86.05517,85.99003
300,85.68589,85.81231,85.8688,85.97476,86.018,86.0361,85.95978
301,85.79638,85.90217,85.90711,85.969,85.975395,85.98074,85.88368
302,85.99452,86.044365,85.99343,85.998344,85.95563,85.945786,85.831184
303,85.956856,86.104996,86.0886,86.04076,85.94849,85.92163,85.79214
304,86.17052,86.27891,86.229256,86.11943,85.96943,85.93106,85.78915
305,86.384224,86.45785,86.382225,86.20346,85.986435,85.93378,85.77766
306,86.5034,86.55312,86.46588,86.22549,85.96746,85.89988,85.73216
307,86.95354,86.707535,86.5373,86.24428,85.97944,85.91067,85.74291
308,86.6914,86.59213,86.49027,86.207634,85.97829,85.918205,85.756714
309,86.571465,86.4377,86.33193,86.0973,85.94154,85.89715,85.74537
310,86.49511,86.317825,86.19819,86.036865,85.943245,85.91693,85.78026
311,86.24062,86.09365,85.987076,85.893814,85.87281,85.85631,85.73005
312,85.945274,85.84854,85.792885,85.75278,85.8202,85.822784,85.714424
313,85.8967,85.68994,85.64333,85.61364,85.78251,85.807106,85.72462
314,85.66672,85.53158,85.56073,85.51851,85.7663,85.808556,85.74753
315,85.613266,85.54488,85.59531,85.51548,85.7907,85.837395,85.78801
316,85.58377,85.65135,85.70731,85.5815,85.83112,85.86451,85.814095
317,85.69904,85.8163,85.848946,85.67574,85.866486,85.87791,85.81562
318,85.83796,85.94965,85.97433,85.77658,85.90366,85.88452,85.81511
319,86.002045,86.088554,86.12712,85.94439,86.021,85.97834,85.92048
320,86.16628,86.2446,86.30865,86.15986,86.1889,86.14932,86.11165
321,86.36319,86.50007,86.4838,86.341286,86.30244,86.252945,86.21683
322,86.54563,86.6941,86.564064,86.36269,86.2232,86.14946,86.08102
323,86.56723,86.74299,86.52669,86.23678,85.998245,85.89,85.78088
324,86.57925,86.67693,86.39729,86.03445,85.73965,85.58219,85.46198
325,86.50313,86.51238,86.2154,85.83937,85.52173,85.332054,85.22139
326,86.4516,86.26653,85.9566,85.6164,85.31012,85.106804,85.01167
327,86.39723,85.93508,85.61502,85.3643,85.09594,84.911865,84.82312
328,86.13698,85.59421,85.23531,85.11185,84.89307,84.75501,84.66962
329,85.71318,85.26898,84.91758,84.903145,84.731346,84.649475,84.566216
330,85.11571,84.876755,84.643585,84.66421,84.543274,84.53746,84.4508
331,84.536156,84.499695,84.51953,84.45439,84.37947,84.45672,84.362785
332,84.249916,84.24299,84.42724,84.2839,84.251015,84.408554,84.30972
333,83.97901,84.02874,84.374435,84.18565,84.1808,84.38651,84.29632
334,83.914276,83.938965,84.3581,84.15958,84.16631,84.38747,84.31754
335,83.91167,83.89213,84.335754,84.15206,84.16721,84.397194,84.33892
336,83.9794,83.8976,84.30248,84.15348,84.16896,84.39679,84.34761
337,84.05319,83.91746,84.25153,84.15102,84.16118,84.3917,84.338776
338,84.05761,83.91126,84.18094,84.14231,84.14329,84.37598,84.31236
339,84.07124,83.9225,84.11048,84.14582,84.1346,84.36705,84.29246
340,84.038864,83.922325,84.05546,84.1676,84.14789,84.366974,84.28879
341,84.01317,83.92715,84.01404,84.193085,84.16789,84.370255,84.29105
342,83.91005,83.90169,83.9865,84.223694,84.19298,84.37307,84.29127
343,83.45981,83.72347,83.96591,84.25821,84.21286,84.367065,84.28392
344,83.506195,83.769196,83.968864,84.28443,84.22436,84.362175,84.275665
345,83.58916,83.82417,83.98212,84.29627,84.2242,84.357544,84.26392
346,83.666145,83.85551,83.985,84.278465,84.20395,84.33859,84.24239
347,83.6782,83.83934,83.97501,84.24162,84.17759,84.32271,84.22618
348,84.06496,83.98725,83.972916,84.208,84.16307,84.31575,84.22882
349,83.78543,83.85738,83.98829,84.20574,84.18381,84.335304,84.25557
350,83.94288,83.92808,84.011086,84.20083,84.199646,84.34934,84.278786
351,84.106766,84.01114,84.04654,84.20733,84.22083,84.369225,84.30638
352,84.27292,84.10383,84.10033,84.23304,84.25658,84.40209,84.3459
353,84.28068,84.13184,84.16708,84.27499,84.307205,84.4483,84.39668
354,84.21824,84.13245,84.24448,84.33456,84.37536,84.50887,84.46126
355,83.99046,84.06212,84.32961,84.417725,84.468765,84.5922,84.54452
356,84.18871,84.20163,84.42452,84.5211,84.580475,84.68925,84.64343
357,84.0613,84.20651,84.51662,84.65593,84.71771,84.8042,84.75604
358,83.99411,84.26587,84.61655,84.83139,84.89222,84.95303,84.89864
359,84.05862,84.411835,84.7969,85.04347,85.09983,85.13486,85.07197
360,84.26859,84.61393,85.000374,85.23815,85.28725,85.30113,85.232956
361,84.467606,84.80247,85.18946,85.39825,85.43925,85.43713,85.367905
362,85.22966,85.19285,85.33802,85.47547,85.52681,85.52549,85.46165
363,85.69271,85.39835,85.40546,85.50589,85.58458,85.590836,85.53748
364,85.430435,85.33127,85.44668,85.54341,85.66933,85.68972,85.6554
365,84.87638,85.15921,85.506325,85.63475,85.794304,85.82681,85.81636
366,84.96853,85.237206,85.53638,85.65478,85.837166,85.89024,85.893875
367,84.91106,85.24874,85.54802,85.65581,85.83042,85.89496,85.89415
368,84.90125,85.2838,85.579575,85.66834,85.82844,85.89752,85.888916
369,85.03424,85.38153,85.65174,85.71295,85.87875,85.951385,85.94914
370,85.27059,85.53045,85.76738,85.80234,85.991875,86.0679,86.09046
371,85.53794,85.719444,85.92453,85.93867,86.14047,86.21748,86.26996
372,85.84994,85.94399,86.08813,86.0748,86.25832,86.33029,86.39735
373,86.15355,86.18617,86.24895,86.20142,86.329865,86.37903,86.43969
374,86.310074,86.400536,86.409004,86.32573,86.37184,86.382515,86.423546
375,86.58756,86.65753,86.59824,86.46081,86.41083,86.389694,86.40702
376,87.05589,87.0869,86.89611,86.686516,86.56981,86.44419,86.4276
377,87.2302,87.454834,87.211975,86.92988,86.74995,86.50184,86.44299
