,0,1,2,3,4,5,6
34,86.536736,86.68736,86.80986,86.99261,87.03101,87.192314,87.26781
35,86.07028,86.26952,86.329025,86.55546,86.56989,86.717926,86.85306
36,85.568344,85.8053,85.82509,86.00265,86.07036,86.2346,86.43922
37,85.410995,85.65114,85.67855,85.84153,85.926895,86.09621,86.32179
38,85.382866,85.6184,85.634705,85.7811,85.873825,86.052536,86.28552
39,85.43088,85.6746,85.70312,85.87247,85.95325,86.123695,86.345604
40,85.21486,85.45923,85.49755,85.632355,85.747665,85.943695,86.19493
41,85.384605,85.63426,85.67221,85.838135,85.92983,86.10854,86.335
42,85.45783,85.707344,85.74971,85.926926,86.00973,86.17943,86.39345
43,85.18209,85.42892,85.484726,85.616806,85.74463,85.93391,86.1833
44,85.20834,85.45582,85.51115,85.64875,85.77072,85.951164,86.19788
45,85.32429,85.56863,85.61378,85.75947,85.869286,86.04357,86.27664
46,85.33768,85.599014,85.6698,85.8466,85.94619,86.11064,86.33282
47,85.47372,85.71597,85.7699,85.94986,86.03024,86.17642,86.38875
48,85.70778,85.94649,86.02455,86.24671,86.29155,86.42829,86.60557
49,85.9302,86.15133,86.24476,86.478516,86.50465,86.63966,86.788055
50,86.17301,86.36662,86.491585,86.7192,86.74067,86.87474,86.99156
51,86.40131,86.56781,86.73265,86.92516,86.969864,87.110016,87.19506
52,86.28271,86.465385,86.62203,86.825096,86.86471,86.99656,87.0946
53,86.465225,86.621185,86.804245,86.97697,87.03426,87.16558,87.2417
54,86.53815,86.681625,86.86292,87.0054,87.082855,87.21529,87.28046
55,86.6649,86.793495,86.994865,87.11187,87.20618,87.338234,87.388626
56,86.68019,86.80308,86.9968,87.09968,87.19937,87.32845,87.37562
57,86.68342,86.80583,87.01145,87.10546,87.21264,87.342384,87.386444
58,86.68687,86.80544,87.007935,87.10022,87.203125,87.330185,87.37346
59,86.45101,86.595215,86.78651,86.920235,86.996925,87.1145,87.1821
60,86.26425,86.43025,86.59638,86.74938,86.81521,86.920334,87.00948
61,86.285225,86.44744,86.62929,86.76751,86.84582,86.95202,87.033844
62,86.223404,86.393105,86.56506,86.7069,86.78092,86.879814,86.967255
63,86.24301,86.40406,86.57483,86.70708,86.78312,86.87682,86.961624
64,86.07027,86.24313,86.384346,86.52387,86.597305,86.67323,86.78195
65,86.00079,86.17249,86.30873,86.43225,86.51986,86.58872,86.703064
66,85.83301,86.01533,86.12659,86.2513,86.33916,86.38877,86.52791
67,85.65115,85.83797,85.93393,86.02724,86.14763,86.19459,86.3555
68,85.48909,85.67322,85.76138,85.82175,85.97408,86.02361,86.204056
69,85.44375,85.61876,85.69961,85.74537,85.90721,85.95846,86.14678
70,85.55983,85.73572,85.823395,85.88591,86.02878,86.07354,86.24554
71,85.56077,85.73077,85.817635,85.875534,86.01981,86.062035,86.234085
72,86.76711,86.84536,86.99795,87.026436,87.12442,87.20919,87.23461
73,86.90262,86.969696,87.11123,87.11807,87.22295,87.30774,87.31928
74,86.81598,86.88852,87.04066,87.05722,87.16045,87.24466,87.26273
75,86.72932,86.80593,86.95843,86.98745,87.08254,87.16256,87.18994
76,86.46444,86.56605,86.7322,86.78569,86.87843,86.95108,87.00292
77,86.1875,86.31417,86.463905,86.54288,86.625786,86.67524,86.76053
78,86.14313,86.26876,86.40445,86.48324,86.56189,86.60219,86.695335
79,85.717384,85.86605,85.97134,86.02728,86.15033,86.17601,86.32273
80,85.38349,85.53075,85.640144,85.65075,85.83357,85.8698,86.05073
81,84.883644,84.99967,85.13341,85.08864,85.34651,85.44618,85.66795
82,84.318146,84.399284,84.56919,84.567764,84.83807,85.059204,85.30731
83,84.22382,84.30303,84.47703,84.48984,84.7596,85.004166,85.25035
84,84.17174,84.24308,84.41755,84.42963,84.694626,84.96035,85.20221
85,84.19137,84.270134,84.447525,84.45122,84.73552,84.99134,85.22503
86,84.21784,84.283005,84.459984,84.45036,84.73079,84.981606,85.205925
87,83.634476,83.75001,83.92421,84.102196,84.298035,84.68198,84.911415
88,83.703995,83.800446,83.977295,84.1303,84.33558,84.703156,84.92661
89,83.807304,83.881454,84.06131,84.17573,84.39172,84.73698,84.95376
90,83.875854,83.942184,84.1204,84.205215,84.433136,84.76895,84.98451
91,83.99968,84.04944,84.228485,84.26778,84.5122,84.82266,85.0317
92,84.1257,84.18512,84.365486,84.37264,84.64968,84.917984,85.12562
93,84.24295,84.2952,84.47537,84.4494,84.73545,84.97407,85.1715
94,84.39606,84.43299,84.60928,84.5382,84.83064,85.040306,85.22541
95,84.563225,84.60829,84.78118,84.68282,84.98112,85.14719,85.31892
96,84.57859,84.62155,84.78801,84.67816,84.97554,85.146126,85.32121
97,83.34673,83.52331,83.68904,83.9551,84.10223,84.54746,84.73862
98,83.3883,83.554405,83.72016,83.97535,84.134346,84.56676,84.75674
99,83.393814,83.557106,83.7254,83.977425,84.13135,84.56332,84.75876
100,83.39332,83.55802,83.72618,83.979,84.13329,84.56501,84.76554
101,83.396164,83.55861,83.72806,83.978386,84.13093,84.561905,84.75884
102,83.023834,83.36159,83.51224,83.87821,83.99581,84.48113,84.68119
103,83.48437,83.624626,83.79502,84.01473,84.18382,84.59994,84.80507
104,83.52008,83.642746,83.81552,84.01995,84.18756,84.60361,84.80585
105,83.69187,83.77949,83.95438,84.09815,84.29834,84.67881,84.883026
106,83.46791,83.62339,83.79054,84.02173,84.195366,84.60905,84.82342
107,83.613884,83.727,83.89885,84.07453,84.268524,84.65893,84.87048
108,83.8437,83.925934,84.10247,84.1999,84.43897,84.77216,84.981026
109,84.01511,84.07155,84.250626,84.2787,84.54171,84.8477,85.04831
110,83.91132,83.9733,84.15086,84.21235,84.46094,84.79154,84.98587
111,84.48749,84.53677,84.71839,84.61426,84.93094,85.128105,85.30559
112,84.14352,84.19124,84.37335,84.3523,84.64194,84.920204,85.10215
113,84.61556,84.670906,84.86035,84.73686,85.066414,85.23101,85.39338
114,84.35279,84.39711,84.58637,84.504684,84.825615,85.05349,85.21684
115,84.08893,84.1229,84.304596,84.28322,84.56965,84.8751,85.03419
116,83.902664,83.941986,84.1187,84.16029,84.411896,84.7629,84.91224
117,83.56944,83.657486,83.82265,83.98622,84.17705,84.60777,84.73646
118,84.23811,84.247116,84.43428,84.361534,84.65671,84.931404,85.05645
119,84.047134,84.073715,84.25402,84.242615,84.51138,84.82827,84.96504
120,83.79416,83.8345,84.0082,84.081825,84.30251,84.68919,84.81751
121,83.72968,83.776024,83.94748,84.03929,84.24612,84.65417,84.775894
122,83.69676,83.75795,83.92573,84.03153,84.241905,84.65206,84.77098
123,83.81226,83.85081,84.02369,84.079735,84.30716,84.696266,84.80829
124,84.08713,84.08936,84.27052,84.21674,84.480415,84.814095,84.91535
125,84.050606,84.061455,84.24232,84.20427,84.465675,84.80273,84.90432
126,84.358955,84.35255,84.5338,84.3907,84.68718,84.957756,85.05453
127,84.55544,84.54942,84.72292,84.533035,84.838875,85.06216,85.15319
128,84.70249,84.70954,84.87778,84.67158,84.9812,85.16415,85.25568
129,84.11606,84.111374,84.2923,84.22747,84.48616,84.8173,84.92331
130,83.444275,83.55009,83.717064,83.909485,84.056854,84.53576,84.646515
131,83.61655,83.68709,83.85795,83.99141,84.17671,84.60859,84.73562
132,83.82846,83.851204,84.02951,84.07244,84.28668,84.68237,84.80068
133,83.666885,83.715485,83.8902,83.98449,84.16939,84.61034,84.71672
134,83.71386,83.75539,83.930824,84.00017,84.195564,84.62966,84.73172
135,83.74763,83.78166,83.958626,84.00152,84.19937,84.63659,84.72945
136,83.81011,83.83267,84.01159,84.01792,84.22297,84.65635,84.73441
137,84.22718,84.22222,84.401115,84.252945,84.52999,84.8617,84.93644
138,84.280785,84.27199,84.4498,84.27302,84.55458,84.88291,84.94488
139,84.53613,84.53507,84.70487,84.461075,84.77013,85.03454,85.08807
140,84.74529,84.75977,84.924095,84.65769,84.97626,85.182594,85.233795
141,84.94279,84.9724,85.12194,84.82708,85.145645,85.3133,85.36109
142,85.14393,85.18931,85.3262,85.034485,85.33575,85.46102,85.50692
143,85.0766,85.12252,85.26534,84.97701,85.285065,85.41989,85.46999
144,85.03091,85.06866,85.21177,84.920616,85.231155,85.37679,85.426
145,85.209015,85.265076,85.40172,85.12428,85.411606,85.52349,85.56559
146,85.030785,85.07749,85.22586,84.93377,85.245995,85.39449,85.4365
147,84.790115,84.81052,84.96365,84.672066,84.992195,85.197464,85.24577
148,84.89684,84.926216,85.077286,84.79437,85.10926,85.28159,85.332016
149,85.31568,85.37441,85.51061,85.252174,85.52017,85.61218,85.654625
150,85.33649,85.40066,85.53908,85.28997,85.55206,85.63903,85.68142
151,85.20823,85.2708,85.427666,85.183556,85.4653,85.564224,85.61522
152,85.186386,85.23904,85.38659,85.13192,85.41722,85.52084,85.57458
153,85.22933,85.27991,85.42152,85.16993,85.44604,85.54278,85.59448
154,85.91092,85.98834,86.15724,85.99215,86.14622,86.192566,86.21808
155,84.37918,84.373245,84.54953,84.3574,84.647385,84.94306,85.00093
156,84.42047,84.41362,84.590225,84.378654,84.67363,84.96882,85.01646
157,84.471405,84.46406,84.639915,84.422455,84.72181,84.99971,85.049255
158,84.2382,84.22236,84.40371,84.2512,84.51854,84.85894,84.90625
159,84.27091,84.254944,84.43606,84.27796,84.550354,84.8804,84.92726
160,84.27924,84.26947,84.45219,84.30126,84.57749,84.90016,84.94198
161,84.71755,84.731926,84.910995,84.680756,84.993,85.19804,85.23774
162,84.765305,84.78041,84.9595,84.73315,85.04466,85.23179,85.278244
163,84.7042,84.70928,84.88701,84.67204,84.979996,85.17738,85.23109
164,84.708275,84.71822,84.89839,84.68482,84.995636,85.18969,85.24522
165,84.60778,84.60381,84.78155,84.57279,84.879456,85.10188,85.16059
166,84.485146,84.468704,84.64682,84.45802,84.754974,85.0111,85.074936
167,84.34509,84.32304,84.505646,84.362366,84.64547,84.93124,85.00011
168,84.500626,84.489395,84.67098,84.50226,84.80251,85.03904,85.11504
169,84.476555,84.46366,84.64643,84.48677,84.78477,85.02682,85.10347
170,84.395134,84.38569,84.572914,84.4413,84.738914,84.99597,85.07899
171,84.257256,84.23853,84.4264,84.335945,84.612305,84.90623,84.97716
172,84.140724,84.13973,84.32644,84.26938,84.53751,84.862236,84.92142
173,84.05035,84.05836,84.24255,84.20368,84.459435,84.81354,84.866776
174,83.99965,84.01015,84.1929,84.16166,84.40734,84.78065,84.83303
175,84.15118,84.14856,84.33328,84.23809,84.50258,84.842926,84.89773
176,84.26673,84.26401,84.44669,84.30638,84.5878,84.90211,84.96113
177,84.40883,84.404594,84.58379,84.402626,84.69895,84.97551,85.03993
178,84.54948,84.554375,84.73079,84.51182,84.82292,85.06651,85.12592
179,84.93688,84.96998,85.131226,84.86737,85.18188,85.334984,85.39029
180,85.04888,85.08791,85.23562,84.959755,85.26658,85.40075,85.455154
181,85.184235,85.233444,85.37287,85.095375,85.39018,85.50225,85.55212
182,85.31501,85.37365,85.5025,85.23952,85.512054,85.600494,85.65101
183,85.57691,85.64897,85.779594,85.560135,85.78092,85.83715,85.88084
184,86.17034,86.23188,86.38422,86.20804,86.3421,86.394585,86.405876
185,86.364395,86.410995,86.5781,86.40059,86.52506,86.58641,86.58737
186,86.421616,86.46514,86.63456,86.45278,86.57703,86.64265,86.63755
187,86.252625,86.30948,86.488655,86.32283,86.45251,86.51003,86.51561
188,85.86779,85.93471,86.09275,85.93266,86.0902,86.130974,86.16053
189,85.503555,85.56225,85.71274,85.524284,85.74086,85.79345,85.83986
190,85.128,85.16628,85.329544,85.11623,85.39494,85.49047,85.5527
191,84.837975,84.85117,85.01642,84.800674,85.10097,85.25359,85.32289
192,84.19473,84.177956,84.36121,84.26735,84.5304,84.84809,84.91778
193,84.121346,84.10893,84.29211,84.22424,84.47967,84.81478,84.88519
194,84.002014,83.99592,84.17788,84.15841,84.39602,84.75575,84.83171
195,83.98634,83.9779,84.159,84.1422,84.37366,84.73985,84.81651
196,84.02129,84.01591,84.196815,84.174965,84.41771,84.76698,84.8504
197,84.16286,84.15911,84.34238,84.284325,84.55362,84.85463,84.948944
198,84.27044,84.26009,84.44326,84.35441,84.63312,84.90817,85.006
199,84.23785,84.227455,84.41051,84.339264,84.61093,84.88862,84.99431
200,84.44777,84.46232,84.64469,84.52988,84.82922,85.04152,85.15407
201,84.27893,84.27999,84.462906,84.38288,84.666,84.92713,85.040565
202,84.87159,84.924675,85.10964,84.959656,85.25586,85.362946,85.46805
203,84.736465,84.754425,84.9275,84.758064,85.05681,85.20788,85.305534
204,84.63177,84.63824,84.81573,84.647255,84.949814,85.13248,85.223206
205,84.629776,84.633575,84.81058,84.642586,84.94212,85.12602,85.21277
206,84.63282,84.64133,84.817535,84.66169,84.958626,85.13404,85.23215
207,84.775475,84.792206,84.962875,84.79297,85.0896,85.23311,85.333786
208,84.462,84.46978,84.65383,84.53628,84.83458,85.04479,85.15382
209,84.1678,84.16585,84.3508,84.30742,84.57701,84.86521,84.97183
210,84.91043,84.94425,85.1182,84.95316,85.24137,85.350716,85.44523
211,84.63228,84.6368,84.81671,84.662636,84.96128,85.137405,85.23063
212,86.80594,86.82403,86.96492,86.766624,86.89076,86.96389,86.94343
213,86.38914,86.4269,86.62158,86.47723,86.594894,86.64924,86.655556
214,86.146225,86.19931,86.37319,86.25148,86.36495,86.40175,86.42322
215,86.106964,86.163315,86.34127,86.22018,86.339226,86.3762,86.398964
216,84.80856,84.81701,84.99169,84.80611,85.10522,85.25139,85.32997
217,85.04698,85.07266,85.238235,85.049675,85.328354,85.426094,85.498825
218,85.07008,85.098885,85.26103,85.074684,85.35007,85.44261,85.518326
219,84.24088,84.21285,84.39804,84.316925,84.58348,84.87357,84.96128
220,84.221756,84.19834,84.38327,84.30809,84.5752,84.8687,84.95942
221,84.35644,84.337944,84.522606,84.41378,84.698555,84.95398,85.046585
222,84.13624,84.10917,84.29502,84.25087,84.502884,84.818275,84.90876
223,84.22653,84.19459,84.38044,84.30814,84.57123,84.864,84.95394
224,84.18975,84.16035,84.3459,84.28366,84.542404,84.84617,84.936424
225,84.15133,84.126,84.311516,84.263054,84.51798,84.829544,84.91969
226,84.18619,84.1594,84.34502,84.28731,84.546234,84.849075,84.93304
227,84.181435,84.16398,84.35178,84.30016,84.566795,84.867,84.94358
228,84.21764,84.19982,84.38851,84.32272,84.5936,84.88806,84.958725
229,84.35205,84.33234,84.52194,84.41906,84.702644,84.962036,85.034134
230,84.49027,84.4723,84.66112,84.52771,84.81998,85.04341,85.11518
231,84.65339,84.649605,84.838326,84.68504,84.982704,85.16115,85.23336
232,84.675735,84.67752,84.866936,84.712234,85.01077,85.18262,85.25488
233,84.513824,84.49941,84.68823,84.55415,84.84687,85.06063,85.13328
234,84.398415,84.37893,84.566574,84.4546,84.73931,84.98301,85.05978
235,84.21269,84.189095,84.37551,84.31134,84.57663,84.86938,84.950775
236,84.035484,84.01519,84.200386,84.19703,84.43706,84.77304,84.85825
237,83.90288,83.897675,84.07945,84.1244,84.3409,84.707535,84.80725
238,84.125626,84.112785,84.296,84.26433,84.51611,84.82278,84.93619
239,84.05415,84.044754,84.227875,84.21806,84.4617,84.7889,84.90762
240,84.07243,84.06082,84.24467,84.22944,84.47442,84.79751,84.91541
241,84.018105,84.00966,84.19421,84.202736,84.439674,84.77381,84.899055
242,84.05198,84.04993,84.23327,84.23259,84.47824,84.8011,84.93801
243,84.08697,84.08856,84.2718,84.25889,84.5156,84.82842,84.97027
244,84.104866,84.10666,84.29029,84.26798,84.53174,84.84061,84.97666
245,84.19844,84.20764,84.39053,84.33613,84.61632,84.898796,85.028854
246,84.23769,84.24792,84.43205,84.36531,84.65435,84.92628,85.05371
247,84.31414,84.31395,84.497604,84.40277,84.69417,84.95335,85.06986
248,84.36842,84.36108,84.545006,84.42851,84.72188,84.97463,85.07643
249,84.38506,84.38327,84.56926,84.44665,84.74786,84.99566,85.0928
250,84.40535,84.39875,84.58511,84.45525,84.75457,85.00064,85.08871
251,84.3638,84.34477,84.52954,84.40565,84.69321,84.95693,85.0373
252,84.34454,84.326385,84.513054,84.39634,84.68478,84.95265,85.03244
253,84.326904,84.30815,84.496254,84.387505,84.67517,84.945175,85.02545
254,84.62593,84.62267,84.80958,84.641716,84.94935,85.14005,85.2205
255,84.60742,84.60337,84.78584,84.62055,84.92432,85.119354,85.20753
256,84.3675,84.346466,84.530014,84.41245,84.6965,84.9544,85.049774
257,84.33005,84.310036,84.49269,84.38001,84.66158,84.932434,85.0278
258,84.50627,84.49895,84.68261,84.537285,84.837814,85.05596,85.15073
259,84.21823,84.20237,84.38822,84.31748,84.59096,84.88202,84.9807
260,84.33108,84.31146,84.49571,84.38959,84.67162,84.93699,85.03386
261,84.20145,84.18912,84.373695,84.306656,84.57903,84.87459,84.9759
262,84.90537,84.93242,85.110245,84.92916,85.22747,85.34926,85.44001
263,84.56552,84.56424,84.74855,84.59379,84.9005,85.10269,85.19907
264,84.5477,84.541,84.72491,84.57159,84.87453,85.08238,85.174255
265,83.92437,83.91394,84.09563,84.11832,84.34159,84.71546,84.80209
266,83.94091,83.92731,84.10892,84.1209,84.344826,84.71849,84.80203
267,83.97468,83.95692,84.13958,84.13692,84.36497,84.73173,84.814865
268,84.02152,84.00465,84.18816,84.17315,84.411934,84.76184,84.85543
269,84.09122,84.07845,84.2618,84.227135,84.479256,84.80664,84.91687
270,84.21799,84.20397,84.386116,84.31566,84.58435,84.87563,84.99677
271,83.98773,84.00247,84.18244,84.19018,84.44483,84.785286,84.91567
272,84.12659,84.13491,84.31582,84.26907,84.54156,84.851585,84.97045
273,84.23071,84.23586,84.41978,84.33819,84.62519,84.91179,85.01723
274,84.27634,84.28667,84.47316,84.37946,84.67229,84.94792,85.035194
275,84.172676,84.19478,84.381935,84.32258,84.60184,84.910225,84.9659
276,84.25388,84.324745,84.531044,84.49268,84.78692,85.06311,85.0664
277,84.51662,84.65173,84.93394,84.92396,85.20831,85.416855,85.353645
278,84.99831,85.12191,85.46869,85.43443,85.6441,85.80736,85.69991
279,84.8749,84.91979,85.13492,84.96262,85.24939,85.408745,85.412636
280,84.85535,84.87723,85.04919,84.84436,85.14631,85.2906,85.36343
281,84.8515,84.87443,85.048904,84.85039,85.1502,85.29441,85.36382
282,84.88358,84.91444,85.09714,84.9091,85.2052,85.342384,85.4032
283,84.92781,84.98333,85.18919,85.0273,85.31609,85.44305,85.48636
284,84.91986,85.00232,85.2478,85.13335,85.40971,85.53756,85.552
285,84.855064,84.96322,85.253654,85.18543,85.45242,85.6004,85.568146
286,84.54002,84.68626,84.9934,84.98077,85.27419,85.48014,85.40601
287,84.398636,84.55136,84.83317,84.81044,85.114265,85.36489,85.275345
288,83.81448,84.0082,84.19242,84.28105,84.55285,84.9453,84.86936
289,83.898506,84.06929,84.261475,84.33605,84.61224,84.98183,84.909424
290,84.02297,84.17147,84.37813,84.42406,84.70801,85.04614,84.97624
291,83.81398,83.964966,84.138664,84.23985,84.491714,84.88613,84.829506
292,84.47131,84.50234,84.710625,84.5976,84.892654,85.13463,85.14241
293,84.63596,84.65748,84.847855,84.69292,84.99863,85.18077,85.25205
294,84.65954,84.677635,84.867035,84.70283,85.00972,85.189735,85.26089
295,84.68205,84.6947,84.88274,84.70999,85.0166,85.19477,85.264824
296,84.831635,84.85996,85.053314,84.87878,85.18131,85.320694,85.3892
297,85.02366,85.06652,85.24874,85.0734,85.35247,85.45402,85.52271
298,85.240616,85.30142,85.48211,85.32084,85.56347,85.63543,85.69091
299,85.370895,85.45034,85.65548,85.52656,85.73931,85.79894,85.843
300,85.5275,85.601166,85.80569,85.68256,85.86871,85.91913,85.95611
301,85.68345,85.75802,85.952774,85.83441,85.99521,86.03828,86.07315
302,85.94637,86.01458,86.22374,86.109535,86.240295,86.284706,86.307304
303,85.73421,85.80592,86.00842,85.89602,86.05165,86.0907,86.12862
304,85.96338,86.03027,86.23273,86.12224,86.24881,86.29162,86.31552
305,86.16739,86.22598,86.446884,86.32448,86.44191,86.49981,86.50433
306,86.22571,86.28062,86.49016,86.360985,86.47345,86.533806,86.53332
307,86.94559,86.9605,87.0734,86.85202,86.973625,87.0607,87.01629
308,86.52733,86.5602,86.75223,86.590416,86.70345,86.77594,86.76109
309,86.47833,86.50589,86.68317,86.531845,86.63251,86.693275,86.685936
310,86.55848,86.58716,86.758835,86.59773,86.70149,86.767525,86.75514
311,86.37054,86.409134,86.59991,86.46069,86.565834,86.62164,86.62207
312,86.074005,86.13145,86.32026,86.21031,86.3234,86.36126,86.38449
313,86.1468,86.1968,86.394264,86.279945,86.386696,86.43223,86.442986
314,85.80991,85.86887,86.0617,85.95557,86.090614,86.12879,86.15415
315,85.64879,85.70746,85.90857,85.79828,85.9542,86.00088,86.02186
316,85.44316,85.49548,85.70631,85.58756,85.77622,85.83697,85.8554
317,85.508026,85.56163,85.77959,85.669754,85.84456,85.90325,85.915565
318,85.63711,85.69717,85.919945,85.818565,85.96979,86.025696,86.02922
319,85.80547,85.86341,86.09294,85.99694,86.12267,86.18085,86.173546
320,85.9761,86.02802,86.25441,86.15099,86.26131,86.32175,86.30853
321,86.12875,86.17415,86.389046,86.267944,86.375565,86.43577,86.42411
322,86.292076,86.3279,86.53479,86.39426,86.50151,86.56466,86.55044
323,86.19864,86.23999,86.43264,86.30322,86.408844,86.460495,86.45945
324,86.19789,86.24099,86.42937,86.29798,86.403244,86.45453,86.452354
325,86.1575,86.2037,86.39218,86.26185,86.370804,86.421234,86.42127
326,86.3185,86.35362,86.54213,86.40166,86.50514,86.560974,86.55512
327,86.56065,86.582825,86.7468,86.58065,86.68347,86.74856,86.73158
328,86.48839,86.51324,86.68525,86.53032,86.631546,86.692406,86.68113
329,86.10279,86.14395,86.32641,86.20261,86.31355,86.35447,86.366035
330,85.31719,85.344284,85.505936,85.32555,85.56042,85.626274,85.67597
331,84.36186,84.32489,84.51424,84.39455,84.67187,84.93924,85.00323
332,83.984,83.94939,84.13702,84.13678,84.35467,84.72228,84.78674
333,83.64218,83.65865,83.83896,83.97311,84.13382,84.57815,84.64321
334,83.59773,83.625374,83.80381,83.95642,84.11015,84.56258,84.62887
335,83.6288,83.65337,83.832436,83.9726,84.13408,84.57634,84.64812
336,83.75592,83.76596,83.94557,84.03474,84.22624,84.63729,84.72011
337,83.90351,83.89739,84.079796,84.11001,84.33098,84.70683,84.79105
338,83.97262,83.95597,84.14057,84.14414,84.37212,84.7331,84.81394
339,84.05723,84.037094,84.22038,84.190674,84.42976,84.77148,84.86
340,84.07479,84.05631,84.24049,84.21398,84.458496,84.78835,84.885544
341,84.0922,84.07154,84.25594,84.22423,84.471756,84.79735,84.88916
342,83.98734,83.965,84.150795,84.16195,84.391945,84.742836,84.82462
343,83.38684,83.48983,83.65546,83.89203,84.02245,84.50571,84.58419
344,83.43119,83.52379,83.691666,83.90924,84.04926,84.521805,84.607086
345,83.51023,83.57287,83.74545,83.9322,84.07905,84.53875,84.618866
346,83.58186,83.6235,83.797844,83.955376,84.11275,84.56497,84.63681
347,83.58949,83.63244,83.805954,83.96067,84.121704,84.57355,84.63904
348,84.15061,84.12868,84.31808,84.27151,84.52788,84.84336,84.90585
349,83.76012,83.75098,83.93253,84.03338,84.213,84.63267,84.68551
350,83.98094,83.959694,84.14415,84.15909,84.38672,84.74493,84.813416
351,84.19691,84.16448,84.351555,84.29094,84.55042,84.853004,84.92969
352,84.405594,84.38025,84.56691,84.44913,84.73472,84.978165,85.06206
353,84.368385,84.352325,84.53853,84.43309,84.71772,84.96459,85.05418
354,84.21846,84.20459,84.38922,84.321815,84.591675,84.87786,84.971634
355,83.83851,83.83932,84.01943,84.085045,84.29087,84.67469,84.7667
356,84.056114,84.04253,84.22453,84.20641,84.44985,84.78382,84.87906
357,83.82527,83.83237,84.01164,84.082596,84.28694,84.67284,84.77935
358,83.66509,83.704056,83.879684,84.01516,84.1957,84.61132,84.725395
359,83.603355,83.6621,83.83529,83.99397,84.16677,84.592064,84.713875
360,83.74597,83.779526,83.95791,84.064575,84.261986,84.65152,84.78059
361,83.87632,83.89331,84.07476,84.13298,84.350655,84.709595,84.84356
362,85.05426,85.10919,85.263214,85.11056,85.382195,85.46126,85.58319
363,85.83447,85.92106,86.07841,86.00834,86.144394,86.159645,86.24028
364,85.37834,85.45751,85.61386,85.50171,85.719086,85.75189,85.86336
365,84.348434,84.36325,84.546715,84.4678,84.757576,84.986626,85.13031
366,84.55072,84.57082,84.75486,84.63844,84.939926,85.118645,85.25327
367,84.442894,84.42657,84.60451,84.48291,84.76369,84.99273,85.11221
368,84.38489,84.3646,84.54498,84.43328,84.71058,84.956474,85.07392
369,84.56501,84.55552,84.73325,84.58607,84.87877,85.0782,85.18902
370,84.92205,84.93577,85.10123,84.92062,85.20845,85.327415,85.42795
371,85.317535,85.36207,85.51581,85.35482,85.58966,85.64323,85.72581
372,85.77793,85.84053,86.00244,85.88415,86.03914,86.065796,86.12307
373,86.16702,86.218285,86.39741,86.28047,86.3936,86.43252,86.45915
374,86.260765,86.30427,86.47987,86.35665,86.464264,86.507545,86.52752
375,86.509125,86.538765,86.70917,86.55566,86.66529,86.7252,86.72475
376,86.935875,86.94599,87.044,86.84137,86.95355,87.025444,86.99929
377,86.80778,86.82424,86.952255,86.76917,86.880264,86.95084,86.932144
