,0,1,2,3,4,5,6
71,86.47084,87.180145,87.443115,87.49654,87.355515,87.13165,86.75385
72,87.25267,87.67404,87.675026,87.43196,87.029205,86.73288,86.29691
73,87.40387,87.731186,87.60155,87.233406,86.81376,86.527626,86.08876
74,87.291245,87.52396,87.288765,86.86599,86.50102,86.264435,85.86125
75,87.06946,87.14138,86.80828,86.39843,86.11447,85.946686,85.59086
76,86.690506,86.669266,86.331085,85.994865,85.79895,85.699875,85.40127
77,86.28467,86.15248,85.80927,85.55485,85.44679,85.40716,85.148285
78,86.035416,85.818115,85.442085,85.23909,85.17474,85.17947,84.95189
79,85.6469,85.50227,85.208855,85.05052,85.00838,85.021545,84.79866
80,85.361145,85.27609,85.04718,84.9313,84.896996,84.9129,84.68774
81,85.04997,85.07379,84.94238,84.87072,84.84832,84.854935,84.62128
82,84.69638,84.86036,84.867874,84.83753,84.83392,84.831375,84.599724
83,84.63103,84.82809,84.822815,84.79405,84.77938,84.7708,84.54238
84,84.59206,84.80056,84.784515,84.7469,84.71807,84.70522,84.48229
85,84.613266,84.829025,84.82605,84.78633,84.75327,84.74358,84.53153
86,84.6362,84.87019,84.90625,84.86006,84.82642,84.81211,84.60461
87,84.221344,84.61805,84.96123,84.9171,84.916214,84.857124,84.63524
88,84.26146,84.64545,84.94325,84.86486,84.850365,84.786064,84.572945
89,84.33293,84.693794,84.92337,84.821594,84.80024,84.73914,84.53796
90,84.37785,84.71636,84.890564,84.78793,84.77037,84.717804,84.53054
91,84.43988,84.73677,84.84027,84.74831,84.732834,84.695145,84.52916
92,84.495895,84.75569,84.80484,84.72755,84.71451,84.69906,84.558846
93,84.52812,84.741325,84.7408,84.67613,84.66529,84.66503,84.543495
94,84.56375,84.70505,84.62185,84.571365,84.55984,84.57878,84.47741
95,84.59897,84.65965,84.493614,84.459114,84.4443,84.48478,84.40105
96,84.572815,84.58641,84.38342,84.36429,84.34342,84.390114,84.31393
97,83.66806,83.92426,84.28718,84.34539,84.36472,84.369995,84.28628
98,83.68359,83.891235,84.193565,84.26977,84.27628,84.28326,84.20074
99,83.671585,83.85611,84.144104,84.24568,84.23819,84.24961,84.170074
100,83.66385,83.82587,84.11034,84.230064,84.21309,84.22082,84.1375
101,83.65445,83.791016,84.067566,84.21205,84.19252,84.202126,84.12192
102,83.358246,83.5472,84.07189,84.26823,84.26871,84.26726,84.17788
103,83.75003,83.88025,84.112595,84.30163,84.27917,84.29808,84.20789
104,83.80078,83.95213,84.206505,84.41396,84.402985,84.427826,84.328835
105,83.96997,84.12226,84.29705,84.496635,84.49205,84.52588,84.428
106,83.80304,84.018616,84.34713,84.54573,84.566574,84.57431,84.46148
107,83.91876,84.10617,84.330505,84.4815,84.4747,84.4568,84.324814
108,84.097916,84.23334,84.318405,84.41351,84.37415,84.33472,84.19184
109,84.23422,84.33839,84.339355,84.39797,84.341896,84.296425,84.1535
110,84.1702,84.30539,84.38856,84.43572,84.38691,84.32627,84.1752
111,84.568146,84.57106,84.40342,84.40251,84.31892,84.277794,84.1431
112,84.36252,84.45337,84.470795,84.46319,84.39739,84.321594,84.16867
113,84.67143,84.65543,84.4809,84.423676,84.330574,84.2675,84.12795
114,84.5293,84.58194,84.52979,84.45226,84.36968,84.28134,84.12911
115,84.38086,84.509056,84.588806,84.48619,84.41131,84.30298,84.13927
116,84.26929,84.4495,84.609825,84.487946,84.41858,84.30412,84.13651
117,84.072464,84.320526,84.62961,84.51237,84.46796,84.34358,84.172295
118,84.51489,84.62245,84.58377,84.44114,84.37084,84.28986,84.14269
119,84.39192,84.55336,84.61088,84.4895,84.44079,84.36915,84.22437
120,84.205444,84.42176,84.61199,84.52077,84.49276,84.42929,84.2978
121,84.140015,84.37318,84.61565,84.54699,84.5318,84.48124,84.36021
122,84.08678,84.32454,84.60102,84.551506,84.547485,84.50559,84.394455
123,84.13504,84.34389,84.57048,84.52713,84.52534,84.49092,84.38617
124,84.30664,84.44793,84.5308,84.48154,84.47491,84.44921,84.34874
125,84.275635,84.41789,84.50666,84.46623,84.463615,84.4388,84.337845
126,84.482544,84.5406,84.46109,84.415825,84.40051,84.38796,84.29534
127,84.61128,84.61754,84.44052,84.39313,84.36978,84.36437,84.27443
128,84.69943,84.66608,84.41925,84.37308,84.34226,84.34358,84.25887
129,84.345795,84.45003,84.43887,84.4223,84.40997,84.39632,84.30452
130,83.84633,84.091125,84.4589,84.48832,84.50542,84.477104,84.37769
131,83.99576,84.20473,84.47217,84.507454,84.51816,84.50197,84.40775
132,84.17253,84.33289,84.47701,84.52152,84.52404,84.52142,84.43332
133,84.06271,84.261635,84.52351,84.59665,84.61353,84.61142,84.5201
134,84.12146,84.32631,84.59232,84.6759,84.69993,84.70148,84.60958
135,84.1727,84.39393,84.68555,84.77854,84.81275,84.815155,84.720375
136,84.25113,84.486694,84.79106,84.892105,84.938324,84.9431,84.84589
137,84.5903,84.76992,84.88367,84.97399,85.00344,85.01904,84.92845
138,84.65825,84.85648,84.99472,85.084854,85.121056,85.12899,85.02706
139,84.85663,85.02975,85.088715,85.16772,85.188866,85.19418,85.08802
140,85.02014,85.179214,85.19467,85.26365,85.270744,85.26974,85.15637
141,85.17746,85.32673,85.32353,85.38258,85.375374,85.36286,85.23614
142,85.33992,85.47318,85.445564,85.49082,85.45847,85.42893,85.28063
143,85.3481,85.517685,85.56637,85.60129,85.55583,85.49715,85.31312
144,85.37329,85.56544,85.66776,85.68571,85.62194,85.53807,85.32237
145,85.52486,85.68396,85.731895,85.71648,85.61698,85.52138,85.28988
146,85.47356,85.66897,85.77673,85.736435,85.62766,85.51435,85.26045
147,85.38661,85.61438,85.78131,85.72672,85.6183,85.49643,85.23344
148,85.45238,85.63314,85.72039,85.64164,85.52334,85.41148,85.158394
149,85.64993,85.705315,85.61143,85.50656,85.382225,85.29352,85.06537
150,85.616455,85.62174,85.48207,85.37287,85.26604,85.192635,84.97998
151,85.480865,85.47487,85.35605,85.25685,85.177216,85.12123,84.925415
152,85.37724,85.34322,85.19918,85.10779,85.054306,85.02345,84.85479
153,85.28868,85.214226,85.01879,84.93719,84.909355,84.90451,84.76363
154,85.561295,85.29274,84.82738,84.74375,84.7193,84.74971,84.63154
155,84.66188,84.75187,84.85891,84.84758,84.86696,84.852486,84.70135
156,84.67111,84.75458,84.82669,84.82982,84.85164,84.82054,84.64504
157,84.71379,84.82378,84.862335,84.86092,84.880844,84.8414,84.65044
158,84.58449,84.79234,84.94581,84.95267,84.98334,84.92749,84.72359
159,84.641754,84.86912,85.00344,84.984024,84.99998,84.92579,84.70446
160,84.70398,84.97242,85.11541,85.06413,85.06399,84.97496,84.73692
161,85.03995,85.24379,85.23423,85.13422,85.09582,85.012375,84.77252
162,85.11691,85.3499,85.34472,85.20402,85.14582,85.05372,84.8043
163,85.1147,85.37114,85.3716,85.21645,85.15708,85.07418,84.83445
164,85.12697,85.38652,85.366295,85.2193,85.17433,85.12287,84.910934
165,85.052704,85.33963,85.35814,85.243614,85.22665,85.20809,85.03701
166,84.93007,85.234184,85.305534,85.2272,85.24352,85.25248,85.11923
167,84.77101,85.07697,85.2014,85.16027,85.205,85.23763,85.14262
168,84.831726,85.07053,85.11066,85.09553,85.149765,85.19679,85.115074
169,84.793564,85.00286,85.02969,85.06358,85.13432,85.19543,85.13524
170,84.744934,84.96311,85.01964,85.10641,85.2068,85.28013,85.24812
171,84.658936,84.9205,85.07749,85.21516,85.36262,85.43937,85.43361
172,84.59503,84.91468,85.17982,85.34788,85.53581,85.601875,85.59902
173,84.540924,84.90137,85.24308,85.42012,85.619316,85.67142,85.653015
174,84.51933,84.90406,85.30587,85.49465,85.715,85.763756,85.74762
175,84.65187,85.0139,85.38912,85.59914,85.85743,85.91695,85.92698
176,84.76817,85.143326,85.563286,85.812836,86.141975,86.200584,86.21822
177,84.89467,85.28148,85.740845,86.02057,86.36902,86.40688,86.39336
178,85.04402,85.45216,85.92767,86.21207,86.5117,86.50786,86.42863
179,85.359726,85.72579,86.09691,86.34688,86.536064,86.48584,86.34733
180,85.530136,85.91782,86.28339,86.50629,86.61503,86.52066,86.31301
181,85.7437,86.15794,86.525314,86.74157,86.77386,86.63581,86.35847
182,86.01405,86.45849,86.82817,87.01665,86.95522,86.75573,86.36841
183,86.36279,86.86637,87.176895,87.21165,86.975174,86.68829,86.17829
184,86.79581,87.1846,87.31841,87.10994,86.68007,86.35019,85.82644
185,86.92569,87.18336,87.17621,86.83643,86.35196,86.05296,85.58157
186,86.82179,86.85976,86.689285,86.34144,85.9424,85.73785,85.36527
187,86.411606,86.255585,85.95236,85.69607,85.4855,85.40776,85.14261
188,85.89122,85.70324,85.44197,85.2965,85.21451,85.22563,85.046165
189,85.48117,85.348236,85.18891,85.100525,85.06779,85.101166,84.94697
190,85.133224,85.07206,85.024414,84.972404,84.96339,84.97049,84.78271
191,84.88591,84.881195,84.86823,84.8478,84.84977,84.84492,84.64361
192,84.44328,84.60071,84.7768,84.81473,84.84861,84.8409,84.6416
193,84.4162,84.62748,84.76718,84.82744,84.86744,84.87164,84.681435
194,84.33911,84.606804,84.77901,84.835464,84.87585,84.86838,84.67355
195,84.348785,84.634094,84.814835,84.83706,84.860176,84.82739,84.61777
196,84.40498,84.698425,84.91786,84.903305,84.90991,84.84727,84.621925
197,84.57565,84.885086,85.11004,85.0534,85.03126,84.95,84.70851
198,84.71846,85.059944,85.28595,85.204346,85.163895,85.084015,84.83996
199,84.770584,85.17628,85.43834,85.35767,85.32777,85.26381,85.03711
200,84.95595,85.350266,85.54627,85.46166,85.43891,85.39884,85.2067
201,84.872086,85.310036,85.56805,85.51389,85.52579,85.50743,85.36229
202,85.2137,85.49809,85.57586,85.53788,85.56055,85.57903,85.49336
203,85.20395,85.55867,85.773605,85.77718,85.83858,85.843796,85.77611
204,85.19905,85.60045,85.885925,85.897835,85.95917,85.94266,85.85554
205,85.02219,85.33601,85.5224,85.51654,85.60396,85.65377,85.63281
206,84.94917,85.223305,85.375084,85.43612,85.61356,85.74626,85.87185
207,85.04344,85.26752,85.393684,85.544365,85.821,85.96266,86.096924
208,84.80142,85.15104,85.57524,85.8115,86.16778,86.264915,86.32956
209,84.61986,85.12447,85.83044,86.10942,86.40479,86.403076,86.31768
210,85.48016,86.03319,86.52574,86.75685,86.75929,86.56526,86.21808
211,86.056915,87.07269,87.56119,87.3165,86.82695,86.282776,85.57736
212,87.38765,87.544304,87.44365,86.75593,86.034256,85.5246,85.00837
213,87.02481,87.15602,86.83048,86.20742,85.74544,85.43059,85.008575
214,86.377975,86.25225,85.76529,85.51787,85.37501,85.38332,85.23469
215,86.01431,85.82568,85.3764,85.29952,85.24536,85.39863,85.49376
216,85.05005,85.09713,85.113625,85.09518,85.09688,85.21064,85.22294
217,85.084564,85.06098,84.9611,84.937195,84.95015,84.99285,84.878456
218,85.071915,85.02208,84.87077,84.851074,84.866234,84.860176,84.68217
219,84.55127,84.70765,84.85096,84.86609,84.90711,84.87991,84.68687
220,84.574814,84.78398,84.9128,84.92846,84.96742,84.94473,84.755875
221,84.70424,84.915565,84.981125,84.96942,84.98784,84.95561,84.76058
222,84.53026,84.77431,84.909065,84.87366,84.886986,84.83702,84.63301
223,84.589005,84.77797,84.795364,84.762535,84.77007,84.75225,84.572586
224,84.604004,84.86283,84.989456,85.00378,85.04024,85.05219,84.90472
225,84.61711,84.94518,85.22456,85.24612,85.2967,85.27092,85.1029
226,84.69774,85.05669,85.3723,85.31664,85.308815,85.20277,84.9695
227,84.78047,85.161934,85.45949,85.34047,85.29396,85.164215,84.920296
228,84.86957,85.27466,85.5424,85.41103,85.36167,85.260605,85.04134
229,84.97768,85.35886,85.563614,85.43525,85.38929,85.317474,85.124466
230,85.05232,85.38938,85.53279,85.42193,85.387024,85.34606,85.18542
231,85.10397,85.37715,85.463806,85.381874,85.3646,85.35939,85.23677
232,85.041534,85.28394,85.367584,85.31822,85.32101,85.35238,85.27469
233,84.87512,85.122795,85.23044,85.20393,85.22044,85.27119,85.209915
234,84.773636,85.03696,85.18693,85.17692,85.19925,85.24004,85.16865
235,84.6004,84.8752,85.08239,85.08908,85.11098,85.144165,85.06256
236,84.459656,84.77482,85.072876,85.10241,85.1333,85.154526,85.0689
237,84.374405,84.738205,85.136566,85.19447,85.24121,85.24591,85.15217
238,84.57977,84.89974,85.182625,85.2373,85.27233,85.25376,85.1379
239,84.551254,84.90916,85.249756,85.30259,85.33762,85.29398,85.16255
240,84.59567,84.977165,85.34297,85.38892,85.4209,85.36576,85.22323
241,84.58746,85.01129,85.44307,85.48444,85.51454,85.44311,85.29192
242,84.633316,85.0609,85.50342,85.53412,85.55642,85.47525,85.30845
243,84.679184,85.114426,85.56982,85.595276,85.61422,85.52927,85.35378
244,84.70685,85.14629,85.62801,85.64997,85.665405,85.57393,85.38788
245,84.767914,85.17349,85.628525,85.63576,85.63462,85.53574,85.33708
246,84.793,85.180916,85.62169,85.61493,85.60269,85.499245,85.29016
247,84.83931,85.19507,85.602936,85.5827,85.55999,85.45642,85.23895
248,84.8786,85.21517,85.59307,85.55704,85.524086,85.41737,85.192085
249,84.89029,85.213455,85.57175,85.51977,85.477974,85.36783,85.13441
250,84.90257,85.21553,85.54587,85.47755,85.42932,85.3177,85.08008
251,84.87842,85.196754,85.52049,85.43975,85.38866,85.27565,85.03579
252,84.87042,85.19021,85.49745,85.40741,85.35405,85.24307,85.00576
253,84.86113,85.183105,85.47068,85.37228,85.31808,85.21103,84.97701
254,85.03934,85.28164,85.42943,85.31703,85.25495,85.162125,84.93868
255,85.02869,85.27676,85.41116,85.298874,85.24098,85.15781,84.94234
256,84.88341,85.19232,85.398834,85.295525,85.24817,85.167404,84.95911
257,84.85663,85.17568,85.38585,85.28746,85.24548,85.17204,84.971565
258,84.95409,85.22851,85.36978,85.27415,85.23332,85.171005,84.981674
259,84.773605,85.124695,85.37753,85.300125,85.27232,85.214836,85.03556
260,84.834274,85.15901,85.377655,85.306694,85.28122,85.23291,85.063705
261,84.73169,85.084595,85.35693,85.30117,85.28433,85.24431,85.0861
262,85.128845,85.29151,85.30255,85.245255,85.217224,85.20091,85.059555
263,84.9021,85.12903,85.25852,85.229454,85.21413,85.206696,85.07756
264,84.86351,85.07479,85.193184,85.183426,85.172,85.17663,85.05901
265,84.41737,84.78148,85.17898,85.204445,85.21913,85.217804,85.1001
266,84.41206,84.7651,85.163376,85.2043,85.22438,85.222565,85.10198
267,84.433395,84.77444,85.16708,85.21934,85.243835,85.2364,85.106514
268,84.487946,84.8247,85.195335,85.25989,85.29011,85.279335,85.14847
269,84.561844,84.894646,85.24185,85.31155,85.34465,85.32551,85.19136
270,84.68094,84.998955,85.30248,85.36685,85.39643,85.36691,85.22667
271,84.54274,84.94611,85.394325,85.46155,85.50469,85.457016,85.301544
272,84.68733,85.08449,85.49759,85.552025,85.58797,85.52788,85.36305
273,84.8062,85.20314,85.60718,85.64685,85.67203,85.596436,85.41983
274,84.89151,85.30028,85.714386,85.7352,85.74523,85.651054,85.45905
275,84.89714,85.34488,85.80207,85.80314,85.79881,85.68569,85.47785
276,85.04271,85.465866,85.86887,85.84225,85.81519,85.6973,85.486786
277,85.278915,85.62419,85.89939,85.84923,85.798584,85.6856,85.48322
278,85.56949,85.791245,85.88842,85.818474,85.74775,85.65103,85.46877
279,85.44876,85.713104,85.86129,85.79961,85.74072,85.65199,85.484535
280,85.40462,85.6668,85.823425,85.77227,85.72556,85.6514,85.50771
281,85.381836,85.633896,85.77407,85.73084,85.69923,85.64104,85.520256
282,85.358826,85.5871,85.69752,85.666954,85.65039,85.61013,85.51818
283,85.34241,85.546036,85.62294,85.60159,85.59768,85.572975,85.50031
284,85.29425,85.47218,85.52567,85.51501,85.52167,85.50727,85.446785
285,85.21858,85.36745,85.39179,85.39776,85.41617,85.408585,85.35422
286,85.01955,85.20797,85.31436,85.34915,85.39262,85.38967,85.33165
287,84.93767,85.144196,85.28961,85.34991,85.414474,85.40819,85.34367
288,84.52945,84.86476,85.2772,85.394554,85.51295,85.50652,85.44902
289,84.57912,84.90135,85.2912,85.44418,85.58502,85.585976,85.55125
290,84.6718,84.98612,85.35838,85.53567,85.69794,85.69869,85.67571
291,84.52742,84.92658,85.46047,85.6594,85.85882,85.8463,85.814095
292,84.95984,85.27639,85.58546,85.763695,85.93402,85.91617,85.888435
293,85.07515,85.41163,85.747055,85.92571,86.09969,86.070335,86.03671
294,85.13818,85.50723,85.90076,86.08937,86.26935,86.2317,86.18801
295,85.213196,85.610176,86.04802,86.24953,86.42499,86.372185,86.315186
296,85.372604,85.756905,86.15965,86.354485,86.50234,86.44552,86.37892
297,85.54195,85.89102,86.21743,86.39237,86.51803,86.4662,86.40557
298,85.696045,85.99405,86.22109,86.36323,86.47771,86.44308,86.40944
299,85.78676,86.06222,86.22307,86.34421,86.464096,86.45263,86.43613
300,85.91339,86.176605,86.30344,86.417305,86.52741,86.5089,86.48758
301,86.05107,86.31038,86.40551,86.50321,86.57321,86.5341,86.48299
302,86.26343,86.49628,86.52973,86.59249,86.59356,86.52709,86.43839
303,86.234024,86.5788,86.683784,86.70662,86.66376,86.55901,86.398125
304,86.456924,86.79828,86.840126,86.79866,86.67422,86.538414,86.33522
305,86.67145,87.040375,87.03353,86.9066,86.69271,86.521675,86.27375
306,86.78003,87.149666,87.08511,86.87441,86.61648,86.429276,86.14663
307,87.192215,87.287254,87.01903,86.72851,86.42366,86.26285,86.02717
308,86.93407,87.13636,86.92299,86.62979,86.385445,86.23691,85.989975
309,86.80864,86.92603,86.6805,86.410545,86.22564,86.12235,85.92115
310,86.72449,86.73017,86.462845,86.24178,86.10384,86.04412,85.90217
311,86.46869,86.47138,86.27171,86.09456,85.997604,85.962524,85.847916
312,86.16756,86.19258,86.07328,85.94164,85.89407,85.87463,85.76566
313,86.116104,86.09164,85.93247,85.83263,85.81475,85.81291,85.71982
314,85.88127,85.953094,85.92548,85.89291,85.931335,85.929695,85.84282
315,85.78528,85.931625,86.002464,86.04495,86.1259,86.11843,86.04542
316,85.688614,85.94075,86.14643,86.26096,86.36371,86.329155,86.23158
317,85.81496,86.13279,86.35518,86.48706,86.557365,86.48401,86.332664
318,85.98877,86.333405,86.556305,86.67732,86.67658,86.56068,86.34639
319,86.19559,86.53645,86.7684,86.88572,86.81936,86.66588,86.39037
320,86.397934,86.73065,86.98127,87.098145,86.9621,86.76427,86.4109
321,86.587875,86.9557,87.20055,87.22465,86.96454,86.69644,86.23089
322,86.770004,87.1397,87.314766,87.1455,86.74417,86.41361,85.87853
323,86.75885,87.143616,87.261444,86.93344,86.46825,86.12874,85.587875
324,86.736084,87.06329,87.08683,86.65183,86.16596,85.86019,85.35926
325,86.62314,86.859856,86.79448,86.30377,85.844765,85.58713,85.13509
326,86.555405,86.583336,86.381294,85.906235,85.52969,85.33698,84.94271
327,86.48213,86.22906,85.86189,85.4425,85.181725,85.05883,84.723595
328,86.18056,85.7806,85.3471,84.998634,84.84679,84.77409,84.48174
329,85.71341,85.356445,84.99321,84.70828,84.61839,84.559456,84.29539
330,85.09256,84.88349,84.703026,84.47435,84.4322,84.35844,84.12032
331,84.43167,84.41154,84.49097,84.33793,84.335014,84.24246,84.02592
332,84.10263,84.17308,84.34615,84.28557,84.293655,84.221924,84.02391
333,83.814926,83.99867,84.287735,84.32992,84.34808,84.31077,84.13113
334,83.78015,84.00229,84.26403,84.372696,84.387215,84.385414,84.22391
335,83.81221,84.0381,84.226364,84.37649,84.38149,84.40662,84.26382
336,83.93007,84.1331,84.208496,84.373764,84.3635,84.4122,84.28154
337,84.050705,84.21623,84.19095,84.36053,84.334335,84.401245,84.28184
338,84.103714,84.25236,84.18831,84.35724,84.324036,84.39583,84.27911
339,84.17035,84.300285,84.20642,84.368866,84.3321,84.403305,84.28539
340,84.18785,84.32078,84.23887,84.39878,84.36494,84.43173,84.31237
341,84.21149,84.35328,84.292274,84.44483,84.418175,84.47892,84.35678
342,84.15503,84.34115,84.35986,84.50031,84.48982,84.53013,84.39841
343,83.69156,84.03987,84.41898,84.566246,84.60239,84.598434,84.45007
344,83.73929,84.08009,84.4432,84.566086,84.602066,84.594864,84.4489
345,83.808716,84.13478,84.46351,84.57409,84.609726,84.61182,84.47885
346,83.88057,84.19928,84.47855,84.58241,84.61709,84.638245,84.524315
347,83.89017,84.204285,84.46889,84.57419,84.60692,84.642204,84.54669
348,84.306946,84.47145,84.44373,84.53033,84.53262,84.59863,84.51812
349,84.01961,84.281166,84.46006,84.57378,84.59186,84.64862,84.56511
350,84.18193,84.37417,84.44832,84.56005,84.56367,84.623985,84.53415
351,84.33328,84.46166,84.45356,84.56723,84.55883,84.62485,84.529015
352,84.47424,84.548935,84.48393,84.60138,84.58584,84.65642,84.55656
353,84.47533,84.56653,84.5239,84.66183,84.66204,84.73685,84.6445
354,84.403885,84.53908,84.56101,84.716324,84.73845,84.80668,84.71475
355,84.138306,84.37633,84.59825,84.77772,84.83573,84.88751,84.79286
356,84.326675,84.51526,84.648026,84.8073,84.858185,84.90495,84.80432
357,84.15401,84.40883,84.71298,84.86997,84.93915,84.95819,84.834305
358,84.06244,84.383484,84.817535,84.96338,85.05035,85.048325,84.91125
359,84.08255,84.46228,84.97598,85.09206,85.188156,85.16283,85.01125
360,84.27252,84.65928,85.122505,85.193405,85.27416,85.23372,85.07285
361,84.44519,84.84564,85.27116,85.304634,85.37654,85.33459,85.17691
362,85.24242,85.40669,85.39576,85.38193,85.40199,85.39698,85.28537
363,85.703735,85.70237,85.47378,85.441925,85.44661,85.47421,85.41607
364,85.48944,85.637344,85.5784,85.57175,85.63672,85.66147,85.6247
365,84.92351,85.34095,85.69094,85.72716,85.8889,85.895905,85.84635
366,85.05502,85.432045,85.72469,85.76822,85.92943,85.93898,85.9003
367,85.00554,85.408134,85.7642,85.8328,86.02538,86.03942,86.012184
368,84.99342,85.421326,85.85422,85.96398,86.214165,86.237206,86.229355
369,85.138214,85.55067,85.99527,86.150856,86.44816,86.47463,86.47952
370,85.38988,85.760025,86.16409,86.35878,86.66029,86.6779,86.680336
371,85.6685,85.99556,86.340034,86.56137,86.823105,86.81749,86.797935
372,85.99945,86.27279,86.52888,86.75529,86.928314,86.88729,86.83597
373,86.32112,86.547424,86.72086,86.93385,87.000244,86.91985,86.82632
374,86.47499,86.73074,86.92067,87.13263,87.13787,87.02174,86.85217
375,86.72618,86.98597,87.16006,87.36031,87.2881,87.13212,86.8741
376,87.10663,87.27601,87.35935,87.498276,87.309845,87.098175,86.742096
