,0,1,2,3,4,5,6
27,86.690895,86.69023,86.75334,86.61166,86.62783,86.680916,86.67761
28,86.659706,86.69927,86.77579,86.648254,86.650734,86.67105,86.66367
29,86.48108,86.59259,86.71536,86.61716,86.619255,86.603714,86.58448
30,86.28395,86.44971,86.60631,86.52861,86.51866,86.48727,86.45831
31,86.145325,86.33901,86.53597,86.45024,86.438995,86.396416,86.35047
32,86.15282,86.30558,86.48496,86.3931,86.37485,86.330215,86.27267
33,86.37552,86.32322,86.35609,86.216385,86.14943,86.15823,86.12184
34,86.4019,86.24826,86.22169,86.075806,85.99287,86.03511,86.01047
35,86.06277,86.025696,86.07502,85.97472,85.913185,85.95046,85.917076
36,85.72235,85.82287,85.961914,85.89818,85.859,85.89593,85.85682
37,85.59177,85.71354,85.86818,85.82069,85.779015,85.8307,85.803116
38,85.54175,85.64215,85.77912,85.72946,85.6907,85.757965,85.74083
39,85.53958,85.60509,85.717476,85.660484,85.62893,85.72387,85.719574
40,85.400604,85.52627,85.69275,85.65795,85.64971,85.7647,85.76913
41,85.49322,85.5616,85.7132,85.68463,85.68699,85.83487,85.860954
42,85.54304,85.59471,85.75729,85.74751,85.7671,85.93353,85.97618
43,85.402885,85.56068,85.81673,85.8426,85.90052,86.06209,86.10032
44,85.45533,85.630615,85.92761,85.96103,86.065254,86.22258,86.255394
45,85.57543,85.749794,86.08248,86.10963,86.27556,86.416626,86.443115
46,85.64038,85.855,86.251785,86.3025,86.541794,86.63415,86.64733
47,85.78205,85.994606,86.40579,86.46417,86.71843,86.775505,86.78493
48,85.96895,86.14757,86.516014,86.55769,86.77958,86.82005,86.82644
49,86.162895,86.3166,86.635765,86.635155,86.82187,86.8531,86.856064
50,86.355934,86.47671,86.736725,86.69934,86.85023,86.883156,86.885216
51,86.53133,86.60528,86.81675,86.743614,86.84954,86.885765,86.89427
52,86.501656,86.649796,86.90655,86.84055,86.959915,86.95208,86.941765
53,86.64408,86.75651,86.96961,86.876175,86.967,86.93565,86.91196
54,86.71988,86.830475,87.028435,86.895096,86.96096,86.90081,86.85651
55,86.78969,86.85505,86.99643,86.8443,86.87143,86.81519,86.76509
56,86.78419,86.82638,86.93913,86.79497,86.80713,86.76912,86.72539
57,86.719986,86.70244,86.77798,86.63649,86.63016,86.64011,86.61197
58,86.62541,86.5359,86.555435,86.425385,86.39931,86.46775,86.45803
59,86.39543,86.32936,86.36275,86.26523,86.25934,86.35288,86.3457
60,86.26752,86.24331,86.31725,86.23456,86.243576,86.316185,86.29861
61,86.30296,86.2762,86.33552,86.22876,86.203766,86.23827,86.20556
62,86.2783,86.26984,86.31065,86.17033,86.08017,86.08155,86.04441
63,86.32377,86.3223,86.35805,86.19419,86.08133,86.058136,86.01347
64,86.10781,86.09313,86.107704,85.96021,85.8736,85.89378,85.87272
65,85.879585,85.76676,85.74459,85.63301,85.60971,85.72504,85.763954
66,85.79064,85.76113,85.85898,85.814995,85.92298,86.085785,86.13222
67,85.66895,85.69705,85.87614,85.88426,86.0769,86.26253,86.32626
68,85.57775,85.65225,85.86613,85.8914,86.06916,86.2294,86.279175
69,85.67174,85.81617,86.12309,86.17692,86.40294,86.46466,86.46511
70,85.97455,86.21013,86.61833,86.65642,86.91491,86.79557,86.73026
71,86.1723,86.53011,86.9833,86.94751,87.09463,86.80148,86.65579
72,86.956566,86.972855,86.987114,86.70524,86.493454,86.26053,86.141975
73,87.070045,87.041115,86.93403,86.56346,86.225365,86.0025,85.88768
74,86.94789,86.91808,86.76492,86.40743,86.058365,85.87627,85.77341
75,86.73162,86.64932,86.41565,86.09327,85.762764,85.6537,85.58404
76,86.35143,86.24922,85.98741,85.73556,85.455894,85.399315,85.356804
77,85.95942,85.82544,85.587265,85.44021,85.21139,85.193596,85.18526
78,85.784,85.53752,85.27259,85.17653,84.996765,84.99291,85.00168
79,85.41284,85.241,85.050446,85.00628,84.88748,84.89316,84.90452
80,85.117874,85.00628,84.869804,84.856544,84.776855,84.795815,84.81415
81,84.75066,84.793465,84.741936,84.749985,84.699295,84.72949,84.75489
82,84.3523,84.62466,84.70241,84.72291,84.69373,84.75032,84.773796
83,84.29606,84.618805,84.72188,84.75898,84.73007,84.82131,84.845825
84,84.25842,84.60346,84.71416,84.75821,84.739525,84.84012,84.86264
85,84.293205,84.62751,84.724205,84.74375,84.72504,84.82853,84.843765
86,84.32355,84.640495,84.72423,84.72295,84.713135,84.803986,84.81014
87,83.87023,84.46522,84.72225,84.73662,84.74518,84.79817,84.77554
88,83.910416,84.45374,84.66141,84.66851,84.65911,84.70689,84.686806
89,83.97118,84.44839,84.591446,84.57994,84.55461,84.60113,84.58656
90,84.00265,84.4314,84.51464,84.520256,84.45699,84.5108,84.50798
91,84.08967,84.44543,84.458725,84.501335,84.39906,84.45706,84.4686
92,84.175995,84.45094,84.39961,84.482475,84.3651,84.41717,84.43699
93,84.23311,84.42178,84.31869,84.44112,84.32438,84.37356,84.40048
94,84.29611,84.36457,84.201675,84.38947,84.287605,84.33733,84.38063
95,84.3333,84.29227,84.080185,84.33447,84.25815,84.310104,84.36814
96,84.2841,84.21007,84.01306,84.32085,84.26246,84.32904,84.39875
97,83.31643,83.87297,84.035,84.34939,84.31176,84.38538,84.45105
98,83.33389,83.84061,83.995384,84.31101,84.26106,84.358116,84.43874
99,83.32697,83.83634,83.98299,84.282585,84.22424,84.3277,84.41365
100,83.33405,83.84486,83.97592,84.25054,84.191475,84.29335,84.376465
101,83.3385,83.850716,83.98078,84.224815,84.17149,84.26871,84.34078
102,83.05233,83.78559,84.05434,84.23689,84.200645,84.29913,84.3492
103,83.46433,83.97071,84.11022,84.28742,84.25529,84.36903,84.420235
104,83.52412,84.04137,84.19331,84.36487,84.34265,84.46564,84.516594
105,83.700714,84.14028,84.26361,84.43777,84.42359,84.55544,84.60107
106,83.54824,84.13871,84.36647,84.54779,84.562454,84.692085,84.72196
107,83.70704,84.245674,84.47037,84.63019,84.671974,84.81327,84.8373
108,83.940094,84.382385,84.58051,84.69844,84.77462,84.929276,84.94418
109,84.116745,84.50065,84.68648,84.78148,84.879875,85.0357,85.038025
110,84.07247,84.53198,84.78109,84.85769,84.972015,85.10892,85.09038
111,84.51982,84.72514,84.82996,84.853325,84.93868,85.08662,85.07197
112,84.312065,84.67576,84.88891,84.905464,84.994736,85.10705,85.05813
113,84.64884,84.80933,84.883026,84.86166,84.906265,85.01556,84.97237
114,84.47832,84.73953,84.86051,84.84269,84.86963,84.93819,84.87818
115,84.283745,84.65118,84.82762,84.80356,84.81222,84.84867,84.77783
116,84.11679,84.564964,84.763916,84.75088,84.74556,84.753914,84.6807
117,83.83394,84.43125,84.70805,84.72226,84.71226,84.69244,84.61839
118,84.334755,84.58316,84.60506,84.60511,84.53409,84.5565,84.53371
119,84.16116,84.483826,84.528946,84.56086,84.47651,84.49567,84.48348
120,83.94441,84.38372,84.48581,84.55702,84.471306,84.48447,84.48562
121,83.86812,84.341385,84.45341,84.54939,84.467354,84.48833,84.500305
122,83.808,84.31392,84.42745,84.55975,84.5019,84.520615,84.53386
123,83.88143,84.349434,84.4319,84.59608,84.5562,84.578575,84.60154
124,84.07644,84.42533,84.436325,84.59866,84.57545,84.61441,84.64515
125,84.03186,84.42207,84.45163,84.62138,84.62175,84.65426,84.683426
126,84.26661,84.5069,84.47145,84.61583,84.63018,84.68486,84.71899
127,84.41297,84.5718,84.50812,84.62076,84.65152,84.7144,84.74504
128,84.526505,84.62925,84.55222,84.625984,84.66362,84.73159,84.756645
129,84.15173,84.53176,84.62418,84.70689,84.785324,84.82763,84.8214
130,83.64871,84.386,84.719055,84.86339,84.9647,84.979256,84.93835
131,83.81975,84.48314,84.77698,84.905,84.99968,85.03353,84.98918
132,84.01519,84.58034,84.82775,84.94096,85.02966,85.08186,85.03554
133,83.919426,84.57442,84.90347,85.039,85.13652,85.185455,85.11618
134,83.992485,84.630196,84.97089,85.11485,85.21655,85.26297,85.185486
135,84.05053,84.67793,85.03313,85.18701,85.2878,85.32996,85.246735
136,84.138245,84.74822,85.11177,85.27258,85.372475,85.41147,85.323135
137,84.487724,84.92425,85.1918,85.31922,85.40456,85.459076,85.378426
138,84.564804,84.994675,85.27371,85.405846,85.49481,85.5408,85.45038
139,84.77445,85.126915,85.360985,85.479515,85.562805,85.60603,85.51074
140,84.95144,85.25226,85.46103,85.57378,85.651596,85.6836,85.57972
141,85.11418,85.37407,85.561905,85.66769,85.74046,85.750694,85.63449
142,85.27849,85.49497,85.65211,85.72371,85.76892,85.759186,85.63332
143,85.27136,85.5353,85.71732,85.79259,85.83323,85.77872,85.62852
144,85.27395,85.57913,85.780594,85.86135,85.88732,85.79622,85.62863
145,85.395096,85.65757,85.80532,85.87002,85.852295,85.75472,85.5914
146,85.28229,85.62276,85.80271,85.89843,85.86719,85.746895,85.57603
147,85.109055,85.53958,85.75502,85.86737,85.83378,85.700676,85.526665
148,85.149994,85.53884,85.69882,85.793976,85.74116,85.625046,85.466774
149,85.384514,85.61885,85.655945,85.706566,85.63208,85.55765,85.42644
150,85.36055,85.56976,85.57902,85.623566,85.55146,85.51357,85.40081
151,85.219315,85.43854,85.45346,85.51874,85.46164,85.4512,85.35757
152,85.134,85.31138,85.30185,85.38227,85.34739,85.37863,85.31234
153,85.07633,85.172615,85.12859,85.23216,85.22357,85.30725,85.274994
154,85.4127,85.17934,84.99152,85.0911,85.09478,85.24022,85.25531
155,84.43121,84.79428,84.97249,85.17635,85.26995,85.40391,85.392815
156,84.47683,84.81739,85.01154,85.19884,85.32376,85.47558,85.47021
157,84.54196,84.86614,85.06886,85.24295,85.368706,85.523994,85.51862
158,84.433624,84.86656,85.15799,85.32505,85.45456,85.58196,85.55401
159,84.50072,84.92201,85.214676,85.35645,85.46142,85.57061,85.53043
160,84.558105,84.97896,85.28688,85.401825,85.483284,85.57303,85.52148
161,84.896706,85.16016,85.37394,85.4331,85.48159,85.57223,85.527374
162,84.94877,85.212616,85.42879,85.4662,85.50882,85.5793,85.52848
163,84.90671,85.19889,85.41779,85.446495,85.47907,85.53103,85.47898
164,84.887856,85.17827,85.3733,85.39376,85.421005,85.475204,85.43297
165,84.79168,85.115,85.31083,85.33472,85.37633,85.43434,85.39967
166,84.648224,84.99875,85.18828,85.23547,85.29174,85.37128,85.35803
167,84.45784,84.84178,85.036804,85.12209,85.21222,85.330635,85.34951
168,84.493774,84.80111,84.93746,85.02324,85.121704,85.27376,85.33328
169,84.4396,84.753136,84.88533,84.94786,85.08403,85.24694,85.31844
170,84.378494,84.730156,84.87751,84.92704,85.086525,85.24072,85.306046
171,84.30553,84.7239,84.89905,84.921555,85.07776,85.19965,85.24915
172,84.274994,84.74758,84.97077,84.99797,85.171104,85.27099,85.29208
173,84.23361,84.74787,85.00871,85.03861,85.20693,85.289154,85.29374
174,84.23802,84.78247,85.10724,85.170235,85.35893,85.44309,85.43704
175,84.406044,84.90044,85.26058,85.37514,85.604065,85.71321,85.70826
176,84.57964,85.05725,85.50468,85.68405,85.96844,86.095215,86.09683
177,84.756325,85.21201,85.73571,85.97015,86.294815,86.408936,86.42141
178,84.92653,85.350174,85.91307,86.1585,86.477295,86.55905,86.56515
179,85.260216,85.587395,86.12723,86.34226,86.616196,86.66924,86.6684
180,85.444695,85.78733,86.379196,86.57367,86.81299,86.8055,86.78284
181,85.65706,86.030106,86.65217,86.7956,86.995155,86.90784,86.84659
182,85.87314,86.28922,86.90414,86.976845,87.10904,86.92556,86.814476
183,86.14779,86.56733,87.0699,87.04655,87.05798,86.78909,86.6326
184,86.521675,86.7767,86.96709,86.82531,86.63126,86.38367,86.222015
185,86.56617,86.71881,86.68306,86.48071,86.155426,85.96409,85.81644
186,86.42247,86.45252,86.256195,86.05656,85.70966,85.61694,85.517006
187,86.06384,85.99135,85.74487,85.62971,85.36018,85.374,85.31939
188,85.61921,85.51602,85.32466,85.310616,85.13757,85.23228,85.21474
189,85.243195,85.12648,85.008026,85.0758,84.97583,85.13013,85.14804
190,84.93692,84.88532,84.86574,84.97542,84.93239,85.12917,85.16865
191,84.754105,84.816956,84.88759,84.9992,85.02526,85.24916,85.29007
192,84.34146,84.70835,84.96816,85.10436,85.21683,85.446144,85.46599
193,84.29369,84.71585,85.01264,85.16223,85.30947,85.546585,85.56286
194,84.223854,84.717476,85.062164,85.21997,85.380264,85.60789,85.61052
195,84.24751,84.76034,85.11568,85.266716,85.416435,85.62146,85.60851
196,84.32921,84.842735,85.204666,85.34259,85.47867,85.65094,85.61994
197,84.49017,84.96605,85.31789,85.435776,85.56483,85.709694,85.6652
198,84.59436,85.040924,85.37661,85.47798,85.59499,85.722015,85.67763
199,84.578224,85.05314,85.40117,85.50215,85.6097,85.71504,85.66962
200,84.74327,85.14692,85.43553,85.515495,85.60289,85.703026,85.663
201,84.647575,85.132256,85.476585,85.579666,85.673416,85.74513,85.6956
202,85.05564,85.31922,85.5215,85.57638,85.64041,85.74477,85.71971
203,85.08447,85.44099,85.76649,85.86169,85.976746,86.03589,85.98376
204,85.0995,85.52517,85.94809,86.08554,86.23411,86.25217,86.18776
205,84.8482,85.1878,85.45856,85.57842,85.69744,85.84909,85.8547
206,84.619316,84.88283,85.10725,85.26342,85.44014,85.72281,85.81431
207,84.8336,85.11879,85.41912,85.61016,85.889824,86.24045,86.35528
208,84.797646,85.24222,85.72827,86.002754,86.377914,86.63494,86.72438
209,84.67764,85.23162,85.77736,86.03162,86.306015,86.41841,86.41581
210,85.43924,85.845795,86.2826,86.41246,86.509636,86.4147,86.29767
211,85.78041,86.51051,87.20198,87.208015,87.22705,86.72833,86.439575
212,87.131584,87.24985,87.19969,86.824646,86.406265,86.04962,85.84076
213,86.70635,86.882095,86.72612,86.37267,85.86588,85.57574,85.40893
214,86.016685,85.973206,85.64659,85.494095,85.14942,85.082146,85.02614
215,85.74375,85.53068,85.276405,85.281494,85.137955,85.23242,85.221085
216,84.81117,85.01629,85.0887,85.25831,85.26842,85.41479,85.4086
217,84.88779,84.940025,84.96329,85.15967,85.18663,85.36055,85.39155
218,84.93198,84.99225,85.02318,85.201515,85.242805,85.41267,85.441246
219,84.42348,84.8456,85.07457,85.28014,85.35273,85.48638,85.48363
220,84.42906,84.86745,85.09588,85.281235,85.34542,85.46135,85.449234
221,84.55919,84.953804,85.14938,85.29139,85.34605,85.44647,85.423904
222,84.37713,84.87113,85.11036,85.25668,85.31136,85.40457,85.37984
223,84.38767,84.83526,85.02929,85.17156,85.22482,85.35005,85.3533
224,84.424576,84.928085,85.1781,85.32042,85.40368,85.52416,85.51384
225,84.46803,85.00494,85.29996,85.42979,85.505936,85.58546,85.55529
226,84.51202,85.03542,85.29071,85.371895,85.39625,85.42954,85.38856
227,84.517006,85.04221,85.26085,85.308754,85.293015,85.29068,85.24134
228,84.56763,85.09367,85.30502,85.33827,85.32959,85.30777,85.24058
229,84.67305,85.15204,85.33349,85.379105,85.37906,85.35606,85.281784
230,84.74834,85.16947,85.29972,85.351105,85.3398,85.33328,85.27235
231,84.82346,85.17231,85.24855,85.30679,85.29623,85.319336,85.27719
232,84.77343,85.0971,85.15888,85.24929,85.25903,85.326546,85.30879
233,84.574486,84.94768,85.03569,85.16056,85.20965,85.322655,85.32766
234,84.47329,84.90264,85.03354,85.18477,85.26417,85.40407,85.415
235,84.31688,84.82756,85.00489,85.196014,85.276024,85.428825,85.444786
236,84.18209,84.76703,84.98394,85.20034,85.26664,85.41783,85.43073
237,84.104546,84.74968,85.01433,85.23118,85.292465,85.44417,85.44554
238,84.30719,84.83527,85.046196,85.237976,85.29309,85.45313,85.45237
239,84.28226,84.84103,85.08295,85.2724,85.33231,85.4816,85.46591
240,84.3338,84.886826,85.14096,85.32433,85.38066,85.52261,85.49229
241,84.33635,84.91605,85.20721,85.404884,85.44855,85.58034,85.53661
242,84.387115,84.94709,85.23542,85.43026,85.45269,85.58149,85.53245
243,84.42811,84.975655,85.25871,85.44578,85.45087,85.57485,85.521736
244,84.45289,84.998924,85.278,85.46196,85.44964,85.564835,85.50836
245,84.51527,85.01694,85.26748,85.43173,85.41184,85.52088,85.466705
246,84.54453,85.02495,85.26373,85.43226,85.41187,85.517136,85.46439
247,84.60154,85.049805,85.26957,85.44771,85.42015,85.5223,85.4758
248,84.63779,85.06274,85.26636,85.451904,85.4136,85.509895,85.47131
249,84.63997,85.057724,85.245285,85.42189,85.38021,85.472786,85.43586
250,84.65217,85.06564,85.236435,85.42618,85.38198,85.46703,85.43366
251,84.630035,85.06666,85.240326,85.44216,85.39989,85.47472,85.44247
252,84.612526,85.05294,85.210884,85.431915,85.374016,85.43999,85.41743
253,84.59317,85.02846,85.17262,85.4181,85.338905,85.396805,85.38721
254,84.76886,85.0662,85.10703,85.32576,85.224594,85.28241,85.275536
255,84.740395,85.032936,85.05761,85.26145,85.1551,85.20574,85.19209
256,84.57324,84.95528,85.03105,85.22073,85.12671,85.16294,85.13502
257,84.542564,84.93392,85.0121,85.182976,85.09068,85.12765,85.09362
258,84.66551,84.97399,85.007744,85.1538,85.05413,85.10225,85.06997
259,84.486336,84.93478,85.05658,85.21928,85.135925,85.17266,85.13354
260,84.58505,85.00219,85.10834,85.27524,85.19344,85.236916,85.206924
261,84.50107,84.983955,85.14137,85.33036,85.26696,85.30826,85.27825
262,84.95668,85.15854,85.147125,85.34199,85.2681,85.349915,85.35625
263,84.719536,85.06376,85.12914,85.351036,85.30715,85.401115,85.40549
264,84.68029,85.029915,85.10535,85.34718,85.330986,85.44296,85.450836
265,84.226944,84.87196,85.1282,85.39796,85.43851,85.547966,85.53411
266,84.247856,84.88217,85.16063,85.4139,85.48873,85.6099,85.59139
267,84.28761,84.90459,85.20458,85.4321,85.538864,85.66658,85.63802
268,84.35792,84.952095,85.27379,85.488304,85.61665,85.74945,85.70689
269,84.44586,85.017334,85.35178,85.56768,85.69436,85.83117,85.78001
270,84.57908,85.09694,85.4315,85.629105,85.75632,85.90181,85.83533
271,84.458984,85.08823,85.516716,85.751495,85.887955,86.007256,85.92085
272,84.59622,85.17221,85.58163,85.80851,85.92806,86.03916,85.94657
273,84.71354,85.256584,85.65242,85.87607,85.97902,86.071594,85.97315
274,84.788185,85.323364,85.72315,85.935616,86.018776,86.08916,85.97988
275,84.76407,85.34363,85.77661,85.98861,86.06351,86.094055,85.96434
276,84.887955,85.423485,85.82187,86.00518,86.05855,86.069016,85.93166
277,85.104004,85.53553,85.846565,85.984375,86.010925,86.011505,85.87322
278,85.39815,85.666855,85.849686,85.92933,85.92009,85.93407,85.81024
279,85.252945,85.61467,85.84898,85.94119,85.9433,85.93317,85.79686
280,85.20422,85.58797,85.83008,85.93088,85.93734,85.92789,85.797295
281,85.18006,85.548904,85.78239,85.8951,85.90057,85.91413,85.80161
282,85.16973,85.505516,85.72236,85.85162,85.879036,85.923164,85.83258
283,85.165054,85.46377,85.671776,85.823204,85.889755,85.98296,85.9153
284,85.126236,85.40653,85.62863,85.819466,85.94159,86.09134,86.054016
285,85.073494,85.36729,85.62398,85.870125,86.064285,86.27276,86.27098
286,84.895325,85.293655,85.639786,85.955124,86.21602,86.45648,86.48719
287,84.83485,85.280365,85.67818,86.04568,86.34571,86.60694,86.67557
288,84.48323,85.15823,85.72276,86.16841,86.54538,86.77891,86.86142
289,84.56072,85.20243,85.763954,86.20695,86.61423,86.84406,86.93747
290,84.68315,85.278404,85.82986,86.25304,86.668945,86.88312,86.970825
291,84.58579,85.27587,85.91337,86.350006,86.78349,86.936485,86.995056
292,84.99067,85.487175,85.995636,86.34968,86.72005,86.87766,86.91875
293,85.10961,85.59493,86.10844,86.44388,86.78651,86.90557,86.91736
294,85.18782,85.705154,86.2644,86.60615,86.943535,87.012054,87.001495
295,85.27485,85.82552,86.429955,86.772095,87.082054,87.11209,87.08506
296,85.42437,85.96121,86.55555,86.87785,87.16463,87.167336,87.12521
297,85.58439,86.08069,86.63746,86.92914,87.17205,87.17375,87.14266
298,85.72885,86.16152,86.66742,86.92841,87.1615,87.167175,87.1463
299,85.8245,86.229,86.707924,86.95219,87.20544,87.20941,87.192856
300,85.94525,86.31718,86.77469,86.990974,87.24876,87.237305,87.21895
301,86.07389,86.41425,86.84293,87.024155,87.271065,87.22708,87.190025
302,86.289795,86.59798,86.95288,87.0861,87.29375,87.21286,87.14975
303,86.23803,86.67244,87.076935,87.20518,87.40366,87.25969,87.139984
304,86.46451,86.88577,87.21827,87.2651,87.40101,87.22548,87.08204
305,86.68791,87.11335,87.38258,87.34528,87.419426,87.21352,87.04224
306,86.796814,87.2398,87.502075,87.38953,87.44053,87.18973,86.99296
307,87.26699,87.47765,87.554665,87.31022,87.29831,87.062775,86.888916
308,86.997505,87.33525,87.526855,87.342026,87.38198,87.11576,86.92848
309,86.87077,87.16542,87.33739,87.216644,87.2836,87.054955,86.90425
310,86.781364,86.94982,87.09068,86.98462,87.0237,86.906296,86.82058
311,86.505325,86.646866,86.79883,86.76033,86.8062,86.76582,86.72091
312,86.18569,86.348404,86.52975,86.57255,86.67388,86.66007,86.629196
313,86.14851,86.20628,86.332596,86.39653,86.48602,86.53892,86.528625
314,85.91801,86.062355,86.283806,86.42233,86.55272,86.600586,86.589134
315,85.84904,86.03888,86.341515,86.48489,86.65259,86.67616,86.652115
316,85.78778,86.06519,86.47188,86.60375,86.78614,86.75628,86.70074
317,85.916275,86.22233,86.68593,86.77234,86.93664,86.82974,86.73308
318,86.08577,86.40898,86.89524,86.91909,87.02193,86.86234,86.737564
319,86.27461,86.607254,87.10373,87.07838,87.15767,86.92177,86.75337
320,86.45459,86.79427,87.26692,87.19201,87.24098,86.94073,86.74117
321,86.57408,86.88632,87.285255,87.14342,87.1003,86.79119,86.59421
322,86.670654,86.923256,87.2024,87.00513,86.865204,86.566795,86.373245
323,86.59319,86.856094,87.057335,86.84386,86.61948,86.349686,86.166725
324,86.52567,86.733406,86.798416,86.571625,86.260666,86.04034,85.879036
325,86.397644,86.561676,86.527725,86.27224,85.92139,85.74982,85.61912
326,86.3547,86.36704,86.17607,85.90845,85.54623,85.42753,85.33549
327,86.32743,86.09989,85.76546,85.51752,85.17287,85.11669,85.07211
328,86.0767,85.71299,85.34829,85.21744,84.921036,84.9028,84.89852
329,85.67765,85.35199,85.023056,85.0311,84.771484,84.77673,84.79776
330,85.07485,84.99062,84.792816,84.95054,84.73039,84.746796,84.78682
331,84.37708,84.643364,84.641396,84.89795,84.727875,84.7476,84.79626
332,84.02512,84.468864,84.54381,84.86555,84.72528,84.74874,84.80099
333,83.6852,84.31203,84.47013,84.79537,84.69984,84.72053,84.76346
334,83.61247,84.24918,84.407585,84.70404,84.653656,84.6899,84.72761
335,83.60765,84.217186,84.34469,84.63787,84.60041,84.665665,84.708
336,83.71368,84.237526,84.32367,84.63436,84.61913,84.70273,84.74743
337,83.84376,84.27201,84.3225,84.6653,84.67781,84.775475,84.825356
338,83.906525,84.28391,84.32031,84.69588,84.70279,84.80845,84.864105
339,83.98483,84.305244,84.32425,84.7366,84.73657,84.838326,84.89669
340,84.006165,84.304565,84.325096,84.72318,84.71881,84.82827,84.8901
341,84.0339,84.315575,84.34586,84.758644,84.7345,84.85314,84.922935
342,83.97175,84.31169,84.38493,84.8024,84.772675,84.89271,84.95678
343,83.47096,84.1547,84.41081,84.8097,84.78521,84.90503,84.960884
344,83.516014,84.167145,84.41495,84.79657,84.76254,84.888306,84.947464
345,83.59024,84.20047,84.42896,84.78887,84.73674,84.87838,84.944595
346,83.66963,84.23041,84.44444,84.76607,84.71668,84.87143,84.93686
347,83.699326,84.23763,84.46053,84.77581,84.74336,84.902504,84.96639
348,84.14917,84.362564,84.44194,84.779274,84.74231,84.92087,85.002144
349,83.85437,84.27151,84.466606,84.78848,84.786545,84.96733,85.04024
350,84.03638,84.336426,84.48591,84.82104,84.826836,85.00938,85.08631
351,84.20957,84.38924,84.497444,84.845474,84.83777,85.03528,85.1236
352,84.3708,84.45354,84.519226,84.86391,84.85026,85.05103,85.14508
353,84.362816,84.47202,84.54422,84.864136,84.85141,85.04875,85.1436
354,84.27041,84.464615,84.5658,84.845764,84.84578,85.035835,85.126175
355,83.99427,84.40344,84.60907,84.8396,84.86471,85.04212,85.112495
356,84.17686,84.49697,84.65047,84.831,84.859375,85.04108,85.10598
357,84.003746,84.48368,84.71817,84.864494,84.9107,85.0803,85.12737
358,83.89433,84.505745,84.81341,84.935356,84.994995,85.144424,85.16634
359,83.910416,84.59853,84.98303,85.11485,85.19903,85.32698,85.31769
360,84.100784,84.75297,85.15122,85.28671,85.38087,85.49913,85.47183
361,84.28012,84.89772,85.321144,85.46938,85.571304,85.6795,85.64514
362,85.13606,85.3289,85.51084,85.61086,85.66877,85.82718,85.83535
363,85.64483,85.602486,85.67085,85.74722,85.800026,85.99256,86.025696
364,85.39521,85.55331,85.76483,85.898834,86.00847,86.20268,86.23801
365,84.81239,85.347755,85.85267,86.091965,86.2848,86.43982,86.46556
366,84.95268,85.43216,85.908714,86.14645,86.35978,86.521866,86.55729
367,84.9104,85.43634,85.953735,86.21078,86.44212,86.5843,86.61477
368,84.905685,85.46936,86.0254,86.29462,86.54481,86.64782,86.663536
369,85.079956,85.6151,86.15683,86.42317,86.68357,86.75185,86.7549
370,85.37324,85.830925,86.30594,86.55035,86.782845,86.83361,86.82502
371,85.71114,86.09818,86.52354,86.76124,86.98129,86.98712,86.960846
372,86.09325,86.416306,86.78631,87.001045,87.20145,87.17232,87.12904
373,86.44334,86.73285,87.06832,87.2561,87.449745,87.38059,87.29638
374,86.630264,86.98365,87.37397,87.53534,87.72682,87.61075,87.44452
375,86.90903,87.27274,87.62637,87.71491,87.852516,87.67468,87.448875
376,87.28734,87.58697,87.82649,87.75747,87.81796,87.546364,87.2886
377,87.32168,87.71353,87.91919,87.7893,87.775246,87.40768,87.12406
