,0,1,2,3,4,5,6
40,85.63358,85.884514,85.93658,86.06643,86.05816,85.88783,85.86309
41,85.70577,85.89861,85.95718,86.06288,86.08218,85.950325,85.9385
42,85.74619,85.924385,86.00481,86.10437,86.15176,86.0474,86.05012
43,85.62932,85.91579,86.057365,86.20332,86.283966,86.179054,86.18961
44,85.681496,86.003235,86.172554,86.32916,86.43634,86.3405,86.35898
45,85.793655,86.13682,86.32348,86.48015,86.60914,86.51947,86.542786
46,85.860886,86.275116,86.49649,86.66214,86.80464,86.70307,86.7298
47,85.999535,86.43842,86.667114,86.811584,86.942726,86.820694,86.83424
48,86.18267,86.6061,86.8241,86.93439,87.0445,86.90309,86.90598
49,86.35529,86.75463,86.95624,87.03984,87.13773,86.98536,86.984375
50,86.527306,86.88672,87.06692,87.126785,87.21103,87.058876,87.06502
51,86.67701,86.98336,87.13159,87.16594,87.24096,87.0933,87.098755
52,86.64262,87.01776,87.189514,87.24664,87.31872,87.15121,87.16024
53,86.78377,87.10935,87.24398,87.26859,87.30434,87.11822,87.11098
54,86.87831,87.169945,87.26966,87.271805,87.25652,87.02724,86.99052
55,86.94004,87.177704,87.22402,87.21325,87.17238,86.94054,86.896996
56,86.90701,87.12519,87.14017,87.14852,87.13221,86.933495,86.908104
57,86.85112,87.03486,87.033356,87.05457,87.07146,86.91532,86.911354
58,86.78354,86.91653,86.90961,86.9299,86.95872,86.82897,86.83756
59,86.576355,86.72608,86.74561,86.790344,86.82854,86.69706,86.70256
60,86.4401,86.62086,86.65826,86.71647,86.74351,86.594444,86.58554
61,86.46321,86.63691,86.64337,86.67774,86.6548,86.4723,86.4304
62,86.459114,86.64865,86.61753,86.64763,86.57243,86.34568,86.27366
63,86.491425,86.67118,86.5928,86.62196,86.52397,86.27986,86.19373
64,86.34476,86.500114,86.41089,86.466896,86.38965,86.163704,86.09941
65,86.14086,86.17695,86.14034,86.21054,86.25052,86.14441,86.16433
66,85.98654,86.097626,86.19127,86.3405,86.51812,86.50583,86.60754
67,85.90431,86.10237,86.27438,86.43325,86.61424,86.59285,86.68181
68,85.832,86.0771,86.29482,86.44605,86.60287,86.55302,86.61961
69,85.87003,86.22774,86.48821,86.67037,86.84285,86.7775,86.84125
70,86.09758,86.62612,86.9151,87.089615,87.22712,87.09377,87.12812
71,86.42628,87.04145,87.35213,87.39211,87.32578,86.97148,86.865326
72,87.28763,87.4714,87.5523,87.31169,86.94312,86.41677,86.134964
73,87.37297,87.44317,87.33184,87.08869,86.617325,86.05496,85.72443
74,87.18695,87.21478,86.89245,86.80103,86.42313,85.981964,85.75162
75,86.93099,86.91836,86.48581,86.49983,86.27498,85.98649,85.8898
76,86.56882,86.5347,86.128746,86.19416,86.06178,85.831474,85.81081
77,86.181625,86.114,85.81146,85.86563,85.814125,85.65104,85.68894
78,85.974525,85.8322,85.639175,85.612114,85.58339,85.480225,85.532234
79,85.65235,85.565445,85.48498,85.45006,85.40364,85.29116,85.32785
80,85.39053,85.31859,85.310356,85.26121,85.198715,85.08724,85.11899
81,85.07511,85.073265,85.13125,85.12038,85.057884,84.93767,84.976555
82,84.72595,84.86788,84.98421,85.04916,84.99165,84.84832,84.8946
83,84.647125,84.81301,84.925964,85.013115,84.956505,84.813,84.85775
84,84.6086,84.805534,84.917366,85.02565,84.971436,84.82468,84.86416
85,84.6292,84.84526,84.9569,85.07429,85.02176,84.87374,84.90278
86,84.65812,84.90417,85.02295,85.14037,85.082375,84.92851,84.94212
87,84.26149,84.798164,85.009254,85.19406,85.12995,84.93321,84.939354
88,84.29965,84.80852,85.0049,85.15173,85.065926,84.866394,84.862976
89,84.36213,84.81349,84.978264,85.08317,84.98251,84.78135,84.77892
90,84.38828,84.79006,84.92088,84.99029,84.88131,84.67771,84.692406
91,84.42782,84.75059,84.82734,84.85705,84.74183,84.541756,84.581024
92,84.46906,84.711296,84.75243,84.74459,84.63819,84.45019,84.51671
93,84.49657,84.66157,84.68305,84.63627,84.54142,84.369995,84.46332
94,84.53851,84.59807,84.607765,84.50856,84.43125,84.28888,84.41062
95,84.573814,84.51856,84.53253,84.37382,84.322815,84.22159,84.372185
96,84.53438,84.42883,84.47387,84.27986,84.25585,84.18424,84.35726
97,83.70081,84.09767,84.29881,84.2862,84.282005,84.107315,84.3061
98,83.71635,84.07252,84.27571,84.25673,84.25701,84.095314,84.292336
99,83.718506,84.07024,84.27065,84.27067,84.26772,84.10858,84.29238
100,83.731255,84.083824,84.27583,84.307236,84.29876,84.14199,84.30506
101,83.7531,84.10413,84.297585,84.36558,84.360146,84.20981,84.35242
102,83.52064,84.03982,84.29446,84.449524,84.46316,84.29574,84.431335
103,83.872505,84.17912,84.379616,84.507614,84.52109,84.39853,84.50829
104,83.91936,84.21847,84.426125,84.58061,84.605545,84.49472,84.59293
105,84.07526,84.29783,84.49081,84.643265,84.67347,84.58179,84.66537
106,83.94986,84.284904,84.51917,84.719955,84.754265,84.64422,84.72089
107,84.09046,84.36536,84.578995,84.76988,84.79373,84.68654,84.743324
108,84.29856,84.48727,84.67707,84.843185,84.85284,84.750854,84.78726
109,84.454796,84.59289,84.764206,84.90899,84.90067,84.79459,84.81045
110,84.41947,84.63052,84.817154,84.975266,84.94816,84.81595,84.81417
111,84.82322,84.831604,84.945984,85.01565,84.95495,84.83626,84.80567
112,84.64809,84.819534,84.98123,85.08931,85.00684,84.84158,84.79507
113,84.961975,84.98309,85.08274,85.11185,84.99258,84.82997,84.75837
114,84.835526,84.97467,85.10679,85.15824,85.02154,84.82205,84.73743
115,84.68139,84.94673,85.11611,85.18757,85.03853,84.810135,84.72229
116,84.53643,84.897484,85.08412,85.16512,85.00922,84.76323,84.679955
117,84.27753,84.811295,85.02387,85.13781,84.98237,84.713684,84.64608
118,84.69816,84.94114,85.02743,85.051735,84.88698,84.65679,84.60312
119,84.50478,84.852196,84.94688,84.99889,84.858574,84.62919,84.61014
120,84.28195,84.7359,84.84664,84.923195,84.79898,84.56076,84.57282
121,84.21577,84.6728,84.78728,84.857735,84.74442,84.5074,84.54428
122,84.17022,84.61482,84.732765,84.791565,84.68808,84.455505,84.51298
123,84.23454,84.6041,84.710526,84.74152,84.645676,84.42866,84.49854
124,84.41513,84.64475,84.730736,84.71158,84.624176,84.43788,84.51432
125,84.38554,84.623085,84.730804,84.70816,84.62944,84.44726,84.5312
126,84.57934,84.68362,84.767624,84.69045,84.61381,84.46462,84.54633
127,84.697556,84.73489,84.80848,84.70116,84.62436,84.4966,84.57159
128,84.79086,84.795006,84.8625,84.74307,84.665016,84.5512,84.61499
129,84.470314,84.72629,84.868454,84.864685,84.79204,84.624596,84.68038
130,84.01471,84.61453,84.86432,84.987885,84.934235,84.71808,84.77221
131,84.18068,84.718185,84.96788,85.09407,85.058235,84.86144,84.90319
132,84.36657,84.82171,85.06587,85.184,85.1585,84.98594,85.01491
133,84.273476,84.832664,85.12276,85.28834,85.278625,85.106316,85.12888
134,84.34505,84.91209,85.22355,85.40758,85.42175,85.26356,85.27739
135,84.4059,84.994514,85.33235,85.534904,85.5735,85.42702,85.4379
136,84.479935,85.0759,85.43115,85.64325,85.69826,85.56047,85.565315
137,84.79434,85.244644,85.56169,85.73211,85.78852,85.66971,85.65993
138,84.88278,85.33377,85.659676,85.825516,85.87375,85.7397,85.71075
139,85.09137,85.46984,85.77078,85.90282,85.92951,85.78164,85.72787
140,85.262924,85.59996,85.87947,85.98472,85.98879,85.82118,85.74488
141,85.42492,85.735504,85.99289,86.07199,86.05098,85.85872,85.75954
142,85.58786,85.87299,86.10268,86.14836,86.09303,85.87028,85.74455
143,85.61019,85.94758,86.17812,86.215805,86.12381,85.85585,85.70291
144,85.63936,86.0159,86.233536,86.258354,86.12569,85.8132,85.63154
145,85.79395,86.121185,86.27902,86.26881,86.07954,85.72592,85.51358
146,85.73656,86.12071,86.254234,86.25741,86.031624,85.63548,85.40435
147,85.614716,86.08133,86.19419,86.22878,85.986786,85.56665,85.33561
148,85.658424,86.08562,86.128815,86.16834,85.91979,85.50962,85.294685
149,85.860916,86.129654,86.073875,86.08069,85.82983,85.45712,85.26435
150,85.82804,86.07217,85.98018,85.99738,85.76323,85.41167,85.2416
151,85.69619,85.96306,85.877144,85.91878,85.713585,85.387314,85.25051
152,85.5889,85.834694,85.75914,85.80149,85.63486,85.35674,85.25906
153,85.48973,85.68505,85.63285,85.65609,85.53931,85.32752,85.26933
154,85.73697,85.64747,85.569145,85.45085,85.36429,85.26835,85.239914
155,84.87051,85.258125,85.40559,85.503944,85.459175,85.2898,85.27873
156,84.878174,85.23346,85.42343,85.5166,85.496635,85.3614,85.35156
157,84.91241,85.259384,85.48383,85.58402,85.5884,85.477135,85.46887
158,84.791824,85.27015,85.54559,85.69653,85.7162,85.59174,85.57317
159,84.85122,85.35981,85.64008,85.78945,85.797676,85.65489,85.615524
160,84.89848,85.44117,85.72431,85.86753,85.85776,85.69119,85.6329
161,85.20448,85.61848,85.835556,85.91728,85.8762,85.7017,85.62087
162,85.282265,85.70955,85.89906,85.96712,85.89103,85.67947,85.57894
163,85.275635,85.72569,85.880615,85.941315,85.82402,85.57493,85.45659
164,85.27659,85.69549,85.8041,85.85495,85.71523,85.45386,85.33883
165,85.189186,85.59551,85.684586,85.74541,85.61381,85.360466,85.27062
166,85.068825,85.45222,85.5502,85.620285,85.51819,85.290306,85.24091
167,84.920456,85.27504,85.409454,85.48374,85.42534,85.23502,85.236206
168,84.956894,85.18952,85.33687,85.38509,85.37155,85.23861,85.281334
169,84.90832,85.13144,85.319534,85.38067,85.40687,85.3084,85.376205
170,84.85317,85.119255,85.34875,85.44499,85.500145,85.4149,85.49283
171,84.80225,85.1603,85.41725,85.57422,85.64712,85.55398,85.62595
172,84.77647,85.23935,85.520134,85.73592,85.82391,85.71613,85.7779
173,84.75109,85.2953,85.598274,85.85424,85.953316,85.83607,85.886826
174,84.73542,85.330086,85.66185,85.95367,86.08413,85.97661,86.0346
175,84.84389,85.3961,85.73105,86.033936,86.20274,86.12836,86.196014
176,84.93559,85.49653,85.84979,86.1743,86.38413,86.33444,86.413414
177,85.04781,85.63016,85.99494,86.32485,86.55598,86.510086,86.582985
178,85.216194,85.804405,86.17487,86.485146,86.69746,86.61929,86.66574
179,85.53262,86.06261,86.3985,86.65658,86.82768,86.7064,86.71702
180,85.70329,86.27838,86.6215,86.84153,86.962166,86.77645,86.74939
181,85.92273,86.52774,86.87023,87.0263,87.06365,86.78343,86.698654
182,86.221375,86.839645,87.180176,87.23215,87.1346,86.71512,86.54806
183,86.58312,87.130264,87.42482,87.31311,87.01507,86.42869,86.1341
184,87.05607,87.304306,87.418846,87.12591,86.56589,85.83242,85.382416
185,87.177505,87.219025,87.11664,86.81019,86.12991,85.3821,84.8907
186,87.0619,86.96788,86.65201,86.45993,85.85481,85.23205,84.83964
187,86.672874,86.55772,86.18536,86.09568,85.68749,85.24984,85.01481
188,86.135925,86.0943,85.84638,85.81245,85.57587,85.27486,85.157364
189,85.66897,85.70782,85.62597,85.60542,85.48761,85.29545,85.24713
190,85.31786,85.41443,85.464096,85.44081,85.36239,85.217125,85.19005
191,85.074585,85.17919,85.29589,85.26909,85.201035,85.07956,85.063675
192,84.638245,84.914665,85.1288,85.18484,85.14572,85.01908,85.02387
193,84.5756,84.871254,85.108765,85.197,85.18702,85.081825,85.09744
194,84.50195,84.88314,85.13189,85.266174,85.266304,85.15646,85.163605
195,84.51603,84.95886,85.20999,85.36516,85.36145,85.23666,85.224556
196,84.57813,85.0735,85.33264,85.49374,85.48487,85.34361,85.30916
197,84.71895,85.216995,85.48215,85.61848,85.6012,85.44843,85.39128
198,84.85038,85.33648,85.59245,85.68959,85.64484,85.46791,85.3862
199,84.86275,85.36432,85.6143,85.68419,85.61074,85.407326,85.31014
200,85.01397,85.41749,85.61241,85.6359,85.53525,85.32455,85.22423
201,84.89928,85.35845,85.54191,85.575836,85.46412,85.2351,85.144936
202,85.24313,85.43867,85.52753,85.488525,85.37984,85.194565,85.123924
203,85.20417,85.47713,85.58586,85.592186,85.50747,85.314514,85.25272
204,85.20231,85.568924,85.69635,85.743935,85.66914,85.453186,85.382706
205,85.13833,85.370605,85.51866,85.53391,85.49016,85.3269,85.30043
206,85.00182,85.048836,85.29724,85.28808,85.37289,85.35009,85.4373
207,85.076675,85.14174,85.47813,85.53715,85.741905,85.81493,85.947395
208,85.020935,85.36974,85.77563,85.92384,86.11392,86.11282,86.18934
209,84.9595,85.61202,86.0766,86.25763,86.39183,86.275154,86.26822
210,85.79631,86.359116,86.77576,86.82412,86.8139,86.51508,86.385925
211,86.20164,87.03539,87.628494,87.35653,87.04259,86.40394,86.057625
212,87.65814,87.56891,87.73042,87.04277,86.17461,85.2728,84.62768
213,87.337616,87.232056,86.99613,86.593864,85.72819,84.897575,84.32622
214,86.60836,86.41079,85.92348,85.842255,85.44281,85.02682,84.84477
215,86.01161,85.74036,85.497375,85.40476,85.35884,85.2616,85.308624
216,85.20057,85.288086,85.37253,85.408516,85.421684,85.30875,85.35952
217,85.24612,85.22212,85.35596,85.27769,85.25007,85.163124,85.17568
218,85.19404,85.11585,85.2621,85.13323,85.07585,84.99623,84.993385
219,84.71977,84.913605,85.15287,85.16412,85.11939,84.98387,84.9872
220,84.716805,84.94094,85.18182,85.23051,85.19867,85.06708,85.06527
221,84.824005,85.03703,85.26174,85.32025,85.29152,85.163376,85.148796
222,84.6838,84.990326,85.24125,85.33627,85.30579,85.159195,85.14226
223,84.709595,84.93157,85.1796,85.248215,85.22814,85.10701,85.10386
224,84.68546,84.9329,85.208,85.29918,85.30595,85.20058,85.20795
225,84.70956,85.05098,85.343475,85.46053,85.46333,85.34149,85.32749
226,84.78847,85.19289,85.4826,85.58627,85.55386,85.39492,85.34228
227,84.836,85.284874,85.561455,85.6466,85.575165,85.37703,85.29558
228,84.88911,85.33669,85.57765,85.64186,85.537735,85.312904,85.21537
229,84.97525,85.36112,85.54449,85.57909,85.44798,85.21373,85.112625
230,85.044174,85.35135,85.48345,85.493546,85.35334,85.12603,85.03829
231,85.10406,85.303955,85.396355,85.37511,85.24265,85.04112,84.978935
232,85.06069,85.189224,85.28249,85.23839,85.12914,84.9614,84.93474
233,84.89197,85.008446,85.14299,85.09346,85.018234,84.88218,84.897606
234,84.780174,84.92024,85.097244,85.05789,85.008385,84.894,84.93012
235,84.636116,84.85567,85.074585,85.057686,85.011536,84.89481,84.9336
236,84.514915,84.82072,85.0603,85.079666,85.0251,84.893364,84.92564
237,84.44348,84.835785,85.09588,85.16699,85.11813,84.97544,84.99804
238,84.62819,84.951035,85.189125,85.262024,85.22088,85.092865,85.10085
239,84.614914,85.00135,85.25526,85.37132,85.33957,85.20569,85.20187
240,84.65672,85.06822,85.32968,85.47002,85.44952,85.31273,85.30014
241,84.65967,85.117226,85.38796,85.55067,85.52659,85.37317,85.346344
242,84.732796,85.17271,85.43368,85.59302,85.55007,85.37574,85.32893
243,84.79289,85.21619,85.469154,85.622894,85.5642,85.37212,85.31176
244,84.831116,85.24504,85.489975,85.63807,85.56356,85.35431,85.282104
245,84.90499,85.27244,85.49673,85.623985,85.528275,85.30709,85.22316
246,84.92995,85.272156,85.48359,85.59444,85.47841,85.24783,85.155304
247,84.97308,85.28021,85.47445,85.56521,85.431,85.19544,85.09496
248,85.00783,85.290535,85.47889,85.55089,85.40626,85.16773,85.06076
249,85.01501,85.28926,85.4759,85.532196,85.375275,85.13235,85.01875
250,85.017075,85.28589,85.464134,85.50828,85.33797,85.09073,84.97335
251,84.97717,85.26119,85.43547,85.47766,85.301476,85.050354,84.93543
252,84.947586,85.23826,85.40085,85.44015,85.260216,85.00607,84.89706
253,84.91407,85.21632,85.35629,85.39519,85.20501,84.94486,84.842804
254,85.06685,85.25775,85.33839,85.33453,85.13887,84.89647,84.80423
255,85.02292,85.226616,85.29112,85.28888,85.098625,84.85944,84.782745
256,84.84525,85.15279,85.23109,85.261665,85.081,84.83147,84.77251
257,84.80317,85.122444,85.18893,85.21982,85.04032,84.788826,84.742615
258,84.9006,85.13743,85.16989,85.16837,84.98747,84.74813,84.712425
259,84.71188,85.058846,85.11661,85.15075,84.97276,84.713715,84.68853
260,84.77979,85.07346,85.114624,85.12982,84.95608,84.70749,84.6895
261,84.68776,85.02748,85.090675,85.11921,84.9545,84.70283,84.69444
262,85.082306,85.13222,85.12508,85.042435,84.8878,84.70312,84.703445
263,84.869125,85.02268,85.07552,85.03232,84.89424,84.702896,84.714264
264,84.823006,84.96276,85.045876,84.99333,84.87078,84.70269,84.72273
265,84.398125,84.79092,84.98246,85.023384,84.920975,84.72837,84.755714
266,84.41196,84.79631,85.00687,85.059166,84.97204,84.79505,84.81873
267,84.4527,84.826065,85.04965,85.11995,85.050385,84.88577,84.90495
268,84.51562,84.880165,85.11144,85.20524,85.155205,85.00146,85.01539
269,84.5988,84.96001,85.19262,85.30918,85.27546,85.129326,85.135735
270,84.71807,85.05822,85.280846,85.40623,85.38293,85.24465,85.24116
271,84.60382,85.08399,85.34992,85.53285,85.53028,85.37571,85.3683
272,84.73658,85.20114,85.45938,85.63799,85.641174,85.488174,85.46896
273,84.84928,85.31982,85.57621,85.74784,85.75125,85.59191,85.55754
274,84.94273,85.43003,85.689705,85.8453,85.82859,85.64462,85.58382
275,84.936325,85.49136,85.76975,85.91653,85.87266,85.65276,85.56466
276,85.08124,85.60989,85.85234,85.96446,85.88195,85.62882,85.51085
277,85.30889,85.74064,85.91423,85.98188,85.86936,85.60155,85.4671
278,85.58661,85.86386,85.943474,85.956566,85.82874,85.57393,85.440445
279,85.43538,85.79781,85.86838,85.918236,85.79128,85.52355,85.4036
280,85.37936,85.7531,85.79762,85.860886,85.73714,85.47048,85.36649
281,85.36197,85.70429,85.72501,85.790695,85.67765,85.42351,85.33846
282,85.35279,85.63633,85.64385,85.69925,85.60494,85.37825,85.31785
283,85.347664,85.564,85.57377,85.61407,85.5519,85.36232,85.32952
284,85.311554,85.47828,85.51401,85.53901,85.51588,85.37005,85.36266
285,85.23818,85.368034,85.44024,85.44463,85.44259,85.33336,85.34615
286,85.04331,85.22747,85.35975,85.3796,85.37981,85.28355,85.310234
287,84.96831,85.17925,85.36126,85.39967,85.42872,85.35479,85.38977
288,84.65088,85.07196,85.347664,85.48447,85.54185,85.44458,85.48656
289,84.72405,85.1232,85.4174,85.56363,85.642845,85.564125,85.60595
290,84.82724,85.21141,85.51443,85.67538,85.779175,85.715775,85.75221
291,84.73009,85.267975,85.632095,85.86362,86.008766,85.934494,85.973114
292,85.1095,85.512085,85.83808,86.029,86.20567,86.15106,86.17859
293,85.22123,85.67797,86.03431,86.23797,86.441925,86.38201,86.416504
294,85.27794,85.797356,86.17842,86.38875,86.60149,86.52396,86.55365
295,85.35106,85.92659,86.31546,86.52196,86.72448,86.61546,86.63433
296,85.49218,86.05833,86.4235,86.603615,86.77557,86.6355,86.636604
297,85.6349,86.15026,86.46917,86.626495,86.7713,86.612335,86.60545
298,85.77274,86.21186,86.47632,86.614845,86.73833,86.575874,86.56592
299,85.84263,86.23439,86.454346,86.58154,86.674225,86.50941,86.493126
300,85.948784,86.31305,86.49911,86.6239,86.71334,86.55076,86.54235
301,86.06872,86.41775,86.56785,86.678955,86.74709,86.57063,86.55496
302,86.2556,86.557655,86.647545,86.72372,86.74954,86.55343,86.52113
303,86.20876,86.6215,86.70658,86.815414,86.80449,86.5503,86.49796
304,86.418686,86.77957,86.7895,86.87348,86.80304,86.50578,86.4257
305,86.62245,86.93346,86.85956,86.927376,86.794106,86.455315,86.35199
306,86.72197,87.011345,86.856186,86.93061,86.74503,86.36536,86.237656
307,87.14588,87.1516,86.82426,86.81203,86.593025,86.277534,86.16141
308,86.889145,87.01794,86.68138,86.761604,86.55682,86.21167,86.10404
309,86.77816,86.85543,86.4892,86.58265,86.42347,86.13265,86.06307
310,86.7105,86.68882,86.333626,86.40505,86.29601,86.06767,86.03388
311,86.49561,86.49467,86.22396,86.30757,86.24993,86.056694,86.0528
312,86.22896,86.29091,86.138084,86.24137,86.22685,86.05471,86.06957
313,86.16732,86.17621,86.10725,86.16017,86.17858,86.063194,86.09117
314,85.94825,86.04197,86.092125,86.18811,86.239815,86.12673,86.159935
315,85.87079,86.007866,86.11517,86.24701,86.32291,86.210304,86.245766
316,85.80063,86.03065,86.14905,86.34965,86.43316,86.29431,86.33119
317,85.88224,86.165,86.22577,86.4621,86.52356,86.3504,86.37355
318,86.00998,86.33229,86.33522,86.57928,86.6015,86.38764,86.38579
319,86.18894,86.52954,86.50234,86.72475,86.701965,86.44962,86.41963
320,86.37305,86.72934,86.695946,86.86274,86.78255,86.483246,86.40976
321,86.59109,86.9131,86.86127,86.94288,86.749115,86.35073,86.198524
322,86.77297,87.00234,86.88821,86.87509,86.557686,86.081955,85.852974
323,86.75091,86.93847,86.7331,86.70611,86.30854,85.78475,85.51257
324,86.70012,86.80094,86.449,86.44158,86.03388,85.54163,85.29719
325,86.57402,86.593636,86.13207,86.15806,85.78524,85.33878,85.15536
326,86.51327,86.38147,85.85306,85.85536,85.54647,85.18266,85.07932
327,86.43523,86.12925,85.59805,85.52352,85.299355,85.0458,85.03005
328,86.137184,85.79083,85.345055,85.22117,85.08235,84.91224,84.968605
329,85.773766,85.484245,85.165184,85.03417,84.93081,84.78919,84.86851
330,85.26325,85.17292,85.00132,84.93305,84.83227,84.66722,84.742615
331,84.65927,84.84155,84.828354,84.85327,84.75622,84.549866,84.625015
332,84.34361,84.62724,84.68939,84.74439,84.655045,84.44687,84.5267
333,84.05128,84.44016,84.55989,84.65661,84.58186,84.37134,84.45906
334,83.98231,84.342316,84.470924,84.56424,84.50176,84.30877,84.40344
335,83.98369,84.28765,84.41282,84.49468,84.44477,84.27219,84.3735
336,84.057686,84.27227,84.37755,84.43355,84.390175,84.24434,84.34857
337,84.148544,84.278336,84.37139,84.393814,84.357025,84.23846,84.34388
338,84.19265,84.29212,84.38988,84.39356,84.36228,84.25972,84.36339
339,84.2524,84.32402,84.42813,84.40898,84.381165,84.29396,84.39339
340,84.26643,84.344734,84.463104,84.43141,84.405075,84.32432,84.41947
341,84.27936,84.36697,84.496635,84.45051,84.42244,84.345535,84.43514
342,84.21817,84.37553,84.53309,84.49527,84.466934,84.37881,84.463715
343,83.78232,84.24992,84.49292,84.53868,84.51429,84.365555,84.459366
344,83.80775,84.266685,84.498985,84.52012,84.48783,84.33653,84.429474
345,83.863625,84.297035,84.505165,84.501526,84.45968,84.30358,84.397415
346,83.91074,84.30916,84.49356,84.46626,84.420555,84.264206,84.3642
347,83.902504,84.28022,84.4585,84.413956,84.373634,84.21887,84.334015
348,84.25927,84.34744,84.4645,84.308624,84.27804,84.19282,84.318954
349,83.98188,84.22657,84.40549,84.310646,84.29992,84.186035,84.32899
350,84.13328,84.26702,84.44817,84.31824,84.32106,84.24537,84.38846
351,84.28466,84.32071,84.48884,84.33313,84.33896,84.291016,84.425674
352,84.43604,84.394585,84.5544,84.384094,84.39327,84.37013,84.49049
353,84.44726,84.43522,84.60216,84.46845,84.476845,84.4487,84.553406
354,84.39613,84.466034,84.65878,84.58344,84.596275,84.552376,84.642136
355,84.18188,84.44902,84.69939,84.720535,84.7428,84.66127,84.74173
356,84.37739,84.58112,84.815636,84.83131,84.85679,84.7932,84.852356
357,84.26099,84.62257,84.9076,84.988106,85.02327,84.93423,84.98147
358,84.19236,84.69007,85.019005,85.14568,85.18949,85.08242,85.11496
359,84.20672,84.80758,85.17753,85.32907,85.38121,85.26169,85.27831
360,84.379684,84.97097,85.339264,85.469734,85.51032,85.37761,85.36878
361,84.54029,85.10331,85.44812,85.550545,85.57014,85.41655,85.38325
362,85.3064,85.414,85.608055,85.55014,85.54626,85.446594,85.398895
363,85.72522,85.57453,85.66953,85.4978,85.48251,85.43655,85.39117
364,85.50467,85.4904,85.64248,85.55615,85.56922,85.499016,85.47361
365,84.96311,85.324394,85.61481,85.693016,85.75174,85.62698,85.6282
366,85.11052,85.41093,85.68989,85.760025,85.82753,85.71413,85.721214
367,85.07561,85.445946,85.744095,85.84356,85.90947,85.77862,85.7801
368,85.07724,85.52569,85.83855,85.96916,86.028595,85.87239,85.86482
369,85.2303,85.673195,85.965,86.09325,86.13176,85.95267,85.924194
370,85.47649,85.849785,86.1031,86.20751,86.2266,86.03808,85.99292
371,85.730064,86.04619,86.26712,86.36026,86.38341,86.197266,86.14873
372,86.03061,86.296745,86.48462,86.56871,86.61196,86.4409,86.40657
373,86.35529,86.58111,86.73425,86.811134,86.852585,86.66819,86.640335
374,86.548706,86.8343,86.98726,87.09691,87.12466,86.884964,86.85452
375,86.82025,87.11486,87.22423,87.29797,87.24759,86.92745,86.859215
376,87.18975,87.40089,87.425354,87.39775,87.21226,86.79735,86.658806
377,87.24018,87.52694,87.55798,87.47617,87.17678,86.64367,86.4231
