,0,1,2,3,4,5,6
166,84.81646,85.05449,85.32149,85.23577,85.209984,85.279594,85.521645
167,84.65088,84.887596,85.16517,85.15898,85.154465,85.25519,85.504326
168,84.68769,84.859116,85.07193,85.1083,85.119934,85.242,85.50663
169,84.6472,84.820145,84.99507,85.07594,85.11223,85.25758,85.52426
170,84.60358,84.82258,84.96857,85.10827,85.17931,85.349495,85.59478
171,84.565926,84.875786,85.03589,85.27586,85.40513,85.59806,85.778534
172,84.56241,84.95251,85.16128,85.49572,85.688416,85.890305,86.00175
173,84.559326,84.99413,85.24144,85.61677,85.84625,86.058075,86.13288
174,84.5696,85.02244,85.30748,85.72053,85.98399,86.20737,86.25617
175,84.697365,85.11514,85.40392,85.815865,86.110855,86.333015,86.38243
176,84.83274,85.241035,85.54026,85.94068,86.2336,86.43602,86.484375
177,84.99551,85.38698,85.678154,86.00564,86.252075,86.424576,86.478874
178,85.1559,85.51478,85.79149,86.00949,86.17973,86.31736,86.38154
179,85.42172,85.67194,85.91536,86.00822,86.10588,86.20627,86.2942
180,85.53632,85.73983,86.01629,86.02383,86.04887,86.10937,86.20536
181,85.67563,85.839226,86.12533,86.01482,85.91623,85.911766,86.03022
182,85.84594,86.002045,86.26846,86.01667,85.7474,85.639206,85.7965
183,86.123436,86.25658,86.444016,86.03873,85.585724,85.3525,85.559204
184,86.503525,86.462715,86.45396,85.90789,85.34712,85.03615,85.32269
185,86.5977,86.47242,86.36491,85.80543,85.22912,84.91129,85.23143
186,86.503296,86.267525,86.08087,85.58774,85.05588,84.76402,85.13334
187,86.1796,85.85314,85.64995,85.30092,84.82765,84.583405,85.000336
188,85.74522,85.47663,85.39919,85.194885,84.7531,84.52687,84.949905
189,85.35484,85.13243,85.14623,85.04705,84.64375,84.418274,84.86338
190,85.008354,84.821266,84.858925,84.79622,84.42712,84.222984,84.707344
191,84.78887,84.62232,84.651245,84.56988,84.2428,84.06944,84.59
192,84.387474,84.343956,84.4627,84.38456,84.09549,84.00118,84.534134
193,84.346214,84.32868,84.43275,84.345695,84.08854,84.05006,84.58169
194,84.28236,84.32782,84.46554,84.41447,84.1937,84.25046,84.74724
195,84.280754,84.378,84.54317,84.56283,84.40017,84.57264,85.00172
196,84.3224,84.50306,84.72325,84.86192,84.80077,85.05093,85.35333
197,84.44652,84.67873,84.94983,85.158485,85.19711,85.45113,85.64264
198,84.57426,84.86209,85.14785,85.3427,85.403046,85.61713,85.768524
199,84.64325,85.03229,85.34773,85.51094,85.52721,85.67894,85.80772
200,84.85927,85.258224,85.5296,85.58845,85.52693,85.60314,85.75804
201,84.79536,85.26968,85.58166,85.61361,85.49278,85.52411,85.68885
202,85.124855,85.456764,85.65586,85.62823,85.50152,85.51429,85.70828
203,85.11451,85.53515,85.84928,85.89614,85.77531,85.774574,85.89015
204,85.129745,85.6106,85.96939,85.97965,85.83766,85.80884,85.910324
205,84.95246,85.29499,85.53867,85.4775,85.406265,85.437355,85.6638
206,84.75915,84.97733,85.1894,85.387054,85.4809,85.64951,85.843475
207,84.94489,85.21137,85.42257,85.86245,86.117325,86.30469,86.41012
208,85.02274,85.507614,85.79729,86.341995,86.6086,86.745415,86.793205
209,85.14427,85.78244,86.09457,86.51934,86.65041,86.70923,86.69929
210,85.83296,86.480774,86.628494,86.79688,86.71171,86.66193,86.63516
211,86.02789,86.96953,87.23573,87.10868,86.72417,86.50545,86.39522
212,87.15694,87.241005,86.894684,86.00676,85.54703,85.31007,85.58922
213,86.75683,86.68032,86.19846,85.46056,85.07592,84.90996,85.314575
214,86.12408,85.86639,85.59581,85.2253,84.9602,84.90201,85.319984
215,85.80882,85.54359,85.49295,85.36976,85.103264,85.013306,85.390366
216,84.98694,85.0887,85.29467,85.35583,85.09915,84.99809,85.33992
217,85.063866,85.07548,85.12729,85.0807,84.823326,84.67263,85.11438
218,85.09089,85.055115,84.993706,84.866875,84.61543,84.447296,84.94732
219,84.59833,84.72741,84.78026,84.74258,84.51532,84.44762,84.92974
220,84.58174,84.72792,84.78337,84.8194,84.64732,84.69782,85.11832
221,84.66867,84.83858,84.908195,85.04383,84.98251,85.148056,85.44596
222,84.489235,84.745094,84.90626,85.16464,85.23433,85.50918,85.69738
223,84.50958,84.77861,84.929924,85.28084,85.47853,85.81126,85.93169
224,84.54112,84.912315,85.159706,85.68326,86.00785,86.32645,86.345314
225,84.62766,85.09566,85.37784,85.91802,86.226944,86.50287,86.49167
226,84.77242,85.32816,85.48015,85.84506,86.005196,86.22997,86.24593
227,84.843315,85.44093,85.52736,85.77735,85.83532,86.02804,86.071655
228,84.863625,85.45435,85.559906,85.79088,85.83798,86.020355,86.06769
229,84.93473,85.50018,85.62941,85.84063,85.88103,86.03446,86.09158
230,85.011986,85.54987,85.64509,85.770836,85.75245,85.862015,85.968834
231,85.07048,85.542534,85.557274,85.60018,85.52112,85.602356,85.783104
232,84.99133,85.397865,85.38842,85.453804,85.37543,85.4729,85.69198
233,84.798225,85.1904,85.215294,85.37234,85.331566,85.46796,85.68677
234,84.71971,85.148,85.192375,85.42862,85.41368,85.5539,85.74769
235,84.60952,85.07506,85.107376,85.37811,85.37517,85.53141,85.72765
236,84.51075,85.01103,85.04321,85.38019,85.40748,85.59739,85.76939
237,84.45001,84.977615,85.06838,85.508736,85.60807,85.827805,85.93649
238,84.631836,85.08561,85.12223,85.526245,85.66076,85.88581,86.00141
239,84.62504,85.08238,85.12713,85.52083,85.64636,85.875626,85.98897
240,84.66817,85.10175,85.14689,85.51223,85.62433,85.8536,85.969635
241,84.64247,85.05536,85.12149,85.46637,85.563995,85.80681,85.92587
242,84.66051,85.03835,85.11209,85.448875,85.542725,85.79523,85.914
243,84.67258,85.03127,85.128334,85.4752,85.578285,85.82992,85.939224
244,84.68001,85.03167,85.14382,85.47661,85.5703,85.81095,85.92334
245,84.73199,85.05265,85.137726,85.41283,85.47046,85.69369,85.836754
246,84.741066,85.03669,85.11343,85.34296,85.367714,85.57595,85.74799
247,84.7622,85.01208,85.08157,85.25903,85.25805,85.450615,85.65856
248,84.770256,84.97494,85.03822,85.158264,85.12798,85.30043,85.551254
249,84.75747,84.92753,84.9941,85.062035,85.00326,85.15226,85.443855
250,84.74006,84.871155,84.93996,84.958244,84.87776,85.00279,85.33656
251,84.688194,84.80034,84.887245,84.8714,84.775055,84.88019,85.2449
252,84.65335,84.753426,84.859245,84.81684,84.71014,84.79579,85.18091
253,84.62806,84.7254,84.84858,84.78055,84.66636,84.73197,85.1316
254,84.79241,84.80607,84.86741,84.74953,84.629074,84.66373,85.08684
255,84.773445,84.79569,84.876366,84.74619,84.62874,84.65419,85.07828
256,84.631935,84.72704,84.88096,84.76088,84.65114,84.67952,85.09047
257,84.60875,84.72307,84.899086,84.77288,84.66899,84.69321,85.09938
258,84.714645,84.792786,84.941,84.794106,84.69721,84.71115,85.11862
259,84.53943,84.70389,84.9322,84.81767,84.73584,84.76216,85.1504
260,84.60568,84.74702,84.95524,84.83208,84.75806,84.780426,85.16794
261,84.51556,84.69267,84.93169,84.832054,84.76853,84.80009,85.179504
262,84.905785,84.88562,84.95684,84.804245,84.744385,84.75714,85.17071
263,84.6879,84.746346,84.877754,84.78311,84.7429,84.780014,85.18282
264,84.64401,84.69415,84.805115,84.74684,84.72389,84.77831,85.18673
265,84.23406,84.46405,84.70296,84.768074,84.775955,84.88166,85.24866
266,84.24265,84.473465,84.68057,84.780754,84.80699,84.932945,85.29019
267,84.28016,84.514145,84.682785,84.82045,84.867035,85.01762,85.355934
268,84.35371,84.60215,84.745834,84.93399,85.01844,85.19741,85.493416
269,84.451775,84.70973,84.837616,85.06727,85.194855,85.39619,85.64483
270,84.58248,84.8269,84.93531,85.185326,85.34485,85.55843,85.770805
271,84.46813,84.78849,84.98086,85.30206,85.49466,85.72685,85.88345
272,84.58453,84.87871,85.05997,85.36933,85.56329,85.791695,85.9358
273,84.68087,84.96245,85.13583,85.42463,85.60408,85.822426,85.95935
274,84.74465,85.03167,85.20958,85.47196,85.6264,85.82935,85.95998
275,84.72964,85.0533,85.26097,85.4914,85.60912,85.794426,85.91808
276,84.85101,85.15095,85.339516,85.49007,85.55472,85.70512,85.84889
277,85.05559,85.27519,85.410995,85.449554,85.447235,85.55163,85.73802
278,85.32126,85.40726,85.45783,85.37993,85.30504,85.35412,85.59756
279,85.20226,85.34432,85.4461,85.332275,85.2103,85.226265,85.48308
280,85.15415,85.30075,85.424164,85.293015,85.146286,85.14158,85.41044
281,85.11324,85.24477,85.37786,85.25614,85.10547,85.09741,85.375465
282,85.08051,85.18752,85.324265,85.226456,85.08635,85.08535,85.36958
283,85.057884,85.137665,85.26889,85.19539,85.06928,85.07489,85.36706
284,85.01438,85.073715,85.19543,85.14522,85.03589,85.05313,85.3566
285,84.951645,84.99984,85.10954,85.090126,85.00276,85.04203,85.35337
286,84.78477,84.88886,85.02141,85.058624,85.00115,85.08066,85.381775
287,84.72273,84.862686,84.98517,85.07471,85.05999,85.1801,85.46095
288,84.406,84.73404,84.94192,85.17415,85.234406,85.42059,85.62414
289,84.49957,84.87097,85.050575,85.38158,85.5392,85.75315,85.88578
290,84.64448,85.05566,85.241684,85.68637,85.9707,86.19069,86.25954
291,84.59308,85.110664,85.415474,85.999466,86.397385,86.62344,86.63078
292,84.98207,85.408745,85.619865,86.12175,86.5386,86.74775,86.80288
293,85.11119,85.55242,85.73661,86.19129,86.573265,86.7684,86.824776
294,85.18909,85.66527,85.84685,86.26498,86.59763,86.7671,86.815544
295,85.251305,85.752716,85.95479,86.33726,86.63122,86.77369,86.81566
296,85.36356,85.84406,86.05907,86.37224,86.622986,86.73328,86.78565
297,85.48821,85.917305,86.12965,86.324326,86.498665,86.56927,86.64076
298,85.61181,85.95996,86.141464,86.19254,86.25503,86.28302,86.38205
299,85.68666,85.97459,86.138504,86.096405,86.06081,86.05088,86.17234
300,85.77345,86.007126,86.163795,86.078514,85.984215,85.94698,86.079834
301,85.87226,86.0694,86.22968,86.11502,85.98693,85.928116,86.06083
302,86.04704,86.1912,86.34194,86.194305,86.03574,85.95733,86.08396
303,86.01344,86.250565,86.46316,86.29739,86.10703,86.00485,86.10195
304,86.21499,86.42293,86.60451,86.379814,86.12606,85.993225,86.08316
305,86.41152,86.60001,86.75161,86.46636,86.14312,85.978004,86.05761
306,86.51294,86.69352,86.819405,86.44869,86.070244,85.87647,85.964386
307,86.89009,86.8016,86.77245,86.33708,85.93709,85.744255,85.87994
308,86.631935,86.6736,86.72343,86.27384,85.90077,85.70699,85.84835
309,86.50775,86.50139,86.54569,86.104866,85.775986,85.59987,85.77863
310,86.43562,86.36896,86.41838,86.0354,85.7389,85.581985,85.772675
311,86.249,86.21268,86.285934,85.945274,85.66217,85.516426,85.7204
312,86.01171,86.009514,86.096535,85.78887,85.520515,85.389336,85.6203
313,85.99053,85.89777,85.938644,85.65215,85.41486,85.30191,85.56949
314,85.78527,85.779106,85.8607,85.64005,85.459625,85.37303,85.62838
315,85.729225,85.784004,85.89954,85.74131,85.62499,85.56489,85.783554
316,85.68723,85.83288,86.03241,85.94896,85.89006,85.8521,86.00543
317,85.80574,85.97552,86.24513,86.18427,86.14775,86.111015,86.213394
318,85.95609,86.12971,86.41252,86.30411,86.22751,86.17435,86.25091
319,86.11123,86.296684,86.56637,86.41653,86.278076,86.20304,86.254745
320,86.24291,86.441925,86.70769,86.53353,86.35186,86.25711,86.28609
321,86.36746,86.558784,86.79207,86.546425,86.2971,86.16616,86.20119
322,86.5216,86.67607,86.84517,86.494774,86.13333,85.939224,86.00938
323,86.52695,86.69524,86.84616,86.39487,85.93633,85.674034,85.79619
324,86.515625,86.63186,86.71114,86.15543,85.64575,85.3355,85.55278
325,86.403694,86.45494,86.46069,85.88771,85.3772,85.06187,85.36039
326,86.34315,86.233086,86.110214,85.587746,85.09972,84.80447,85.18071
327,86.29648,85.95922,85.680305,85.27286,84.8182,84.54693,84.99432
328,86.03144,85.60949,85.304306,85.015144,84.5888,84.33005,84.82163
329,85.62033,85.24466,85.00676,84.80378,84.400826,84.15826,84.67315
330,85.06361,84.80041,84.70256,84.54132,84.1645,83.965256,84.50198
331,84.44813,84.301384,84.4041,84.24675,83.89999,83.800285,84.35526
332,84.1277,84.003784,84.199326,84.02824,83.721695,83.707085,84.281265
333,83.82829,83.74466,84.048935,83.86574,83.6006,83.67638,84.264145
334,83.74201,83.65197,83.96653,83.7822,83.55621,83.675224,84.27715
335,83.71667,83.601616,83.90309,83.72466,83.52941,83.6851,84.296486
336,83.76857,83.62564,83.86656,83.71544,83.54465,83.73768,84.35112
337,83.855255,83.71842,83.87605,83.78433,83.63899,83.88855,84.4888
338,83.90698,83.81829,83.92467,83.91225,83.80009,84.13166,84.697334
339,83.994,83.95156,84.0307,84.1048,84.0441,84.446655,84.95316
340,84.03878,84.05171,84.141785,84.29488,84.283455,84.72416,85.16101
341,84.09298,84.155365,84.24093,84.44511,84.45053,84.88237,85.271286
342,84.07254,84.21341,84.31339,84.54979,84.53628,84.94421,85.30436
343,83.68846,84.014,84.310745,84.59078,84.54321,84.97331,85.29515
344,83.74122,84.078354,84.34464,84.637726,84.56316,84.95148,85.27452
345,83.80307,84.1452,84.386734,84.702034,84.61274,84.94999,85.27026
346,83.85621,84.19016,84.41427,84.73635,84.63703,84.928276,85.253654
347,83.85682,84.18199,84.4125,84.73242,84.62987,84.89417,85.22635
348,84.207214,84.370094,84.42274,84.71708,84.622734,84.836426,85.20349
349,83.942116,84.20857,84.40391,84.71275,84.63008,84.86589,85.214
350,84.08968,84.29246,84.41833,84.69761,84.62979,84.85633,85.21586
351,84.24641,84.389725,84.45087,84.70483,84.6609,84.89017,85.25167
352,84.40443,84.494385,84.50743,84.74594,84.73751,84.97784,85.32775
353,84.41514,84.52678,84.562836,84.8106,84.84493,85.10687,85.42674
354,84.35771,84.52847,84.61743,84.894806,84.9719,85.2513,85.53165
355,84.13245,84.4187,84.63935,84.9832,85.09951,85.401535,85.62752
356,84.31966,84.55434,84.727684,85.043526,85.175705,85.45545,85.68002
357,84.18518,84.48878,84.766235,85.12039,85.264755,85.538124,85.72993
358,84.09906,84.45202,84.8295,85.21482,85.368904,85.622505,85.78266
359,84.0928,84.47776,84.94211,85.33636,85.49395,85.70864,85.842735
360,84.23462,84.60752,85.08268,85.4035,85.53876,85.700775,85.847336
361,84.37001,84.737236,85.21812,85.45425,85.54878,85.658585,85.82346
362,85.10038,85.194115,85.433174,85.44857,85.48484,85.524216,85.78018
363,85.5442,85.43253,85.528076,85.456276,85.45536,85.46769,85.76806
364,85.30535,85.33877,85.55416,85.54795,85.56556,85.58735,85.8476
365,84.79355,85.104,85.552376,85.70726,85.76747,85.80608,85.97635
366,84.94407,85.22557,85.62413,85.74098,85.806885,85.833885,86.01655
367,84.934784,85.26085,85.668434,85.79126,85.86985,85.89064,86.060905
368,84.95352,85.31151,85.750404,85.89283,86.008354,86.02807,86.17597
369,85.10799,85.44629,85.87799,85.99015,86.134964,86.14642,86.29383
370,85.3545,85.6388,86.02985,86.07833,86.2396,86.23882,86.39926
371,85.62501,85.83838,86.18609,86.19494,86.37584,86.37044,86.54146
372,85.93362,86.06362,86.33239,86.30607,86.481674,86.47302,86.652885
373,86.21579,86.28926,86.489006,86.457405,86.62509,86.61293,86.78946
374,86.345314,86.491844,86.69885,86.70838,86.84684,86.81684,86.958374
375,86.5732,86.78078,86.94516,86.97556,87.03733,86.978195,87.07236
376,86.91496,87.12584,87.21232,87.22278,87.17477,87.07331,87.112114
377,86.98728,87.36813,87.4932,87.46157,87.27531,87.10755,87.058655
