,0,1,2,3,4,5,6
27,87.15461,86.65646,86.60086,86.94084,86.92741,86.9145,86.66893
28,87.4488,86.722305,86.59159,86.969154,87.08229,87.01784,86.754135
29,87.361664,86.72284,86.591,86.98564,87.01059,87.00825,86.76143
30,87.25145,86.74659,86.61608,87.00798,87.05514,87.06478,86.830894
31,87.36908,86.76035,86.70164,87.05177,87.006805,87.08074,86.87985
32,87.17714,86.784325,86.69634,87.04879,87.057076,87.12341,86.92731
33,87.44082,86.87985,86.77326,87.074234,87.2206,87.236946,87.046265
34,87.29765,86.88262,86.73272,87.0601,87.319626,87.2944,87.10428
35,87.45994,86.93249,86.807724,87.08847,87.24906,87.28733,87.111275
36,87.42197,86.951035,86.84799,87.099686,87.2898,87.31882,87.147285
37,87.585724,87.01994,86.91297,87.115685,87.305336,87.34204,87.1769
38,86.195656,86.824905,86.866776,87.08958,87.38416,87.36572,87.18968
39,87.03636,86.933,86.90519,87.11446,87.36209,87.357376,87.185684
40,87.46782,86.98188,86.86095,87.105965,87.388664,87.3672,87.1929
41,87.60726,87.00597,86.90675,87.120026,87.40175,87.38052,87.207275
42,87.262314,86.99895,86.861015,87.094826,87.44842,87.40116,87.2221
43,87.33523,87.01962,86.904976,87.10878,87.42524,87.4003,87.224945
44,87.517105,87.04859,86.92306,87.11467,87.34723,87.3806,87.21592
45,86.67133,86.943115,86.9565,87.1092,87.31548,87.37799,87.21942
46,86.180084,86.83405,86.938644,87.10537,87.105705,87.305885,87.18048
47,86.8656,86.968315,86.923706,87.09526,87.16702,87.32875,87.19191
48,87.41952,87.03659,86.90252,87.084045,87.168396,87.33151,87.193726
49,87.27442,87.006226,86.83922,87.058075,87.186966,87.338745,87.197
50,87.113686,86.99344,86.882034,87.07021,87.10791,87.31691,87.18835
51,87.18408,86.97842,86.854256,87.06684,87.09859,87.307976,87.178276
52,87.10528,86.969406,86.84073,87.06203,87.07578,87.29565,87.16708
53,86.37375,86.81009,86.841736,87.05764,86.98681,87.25431,87.13931
54,86.71378,86.8308,86.709045,87.01244,86.99194,87.23111,87.10567
55,86.86145,86.81052,86.593834,86.9595,86.99484,87.213425,87.083786
56,86.72777,86.78241,86.6584,86.97912,86.96253,87.19395,87.072876
57,86.905716,86.774895,86.7081,86.98885,86.77862,87.1141,87.04224
58,86.89673,86.746414,86.690865,86.97308,86.75112,87.08286,87.02087
59,87.32811,86.82084,86.62653,86.91335,87.10512,87.2259,87.07782
60,86.88386,86.79263,86.774345,86.966484,87.03956,87.21662,87.09284
61,86.25784,86.753365,86.83021,86.92684,87.16093,87.27182,87.13454
62,86.142624,86.75055,86.94948,86.902466,87.40576,87.36698,87.2079
63,86.32356,86.861496,86.92961,86.82898,87.42002,87.37671,87.21607
64,86.96116,86.890236,86.85127,86.81924,87.359055,87.33356,87.172806
65,86.766846,86.79582,86.801285,86.810814,87.16688,87.24584,87.09713
66,86.17796,86.66044,86.798965,86.77711,87.199905,87.24151,87.07883
67,86.39444,86.64186,86.72381,86.72929,87.115616,87.17963,87.01048
68,86.54902,86.66101,86.67488,86.689865,87.18119,87.17658,86.985466
69,86.05703,86.508026,86.60888,86.63903,86.97263,87.06495,86.88305
70,86.26294,86.50592,86.56726,86.60186,86.96001,87.01657,86.812454
71,85.2083,86.0718,86.31819,86.46551,87.00606,86.97973,86.73516
72,85.634254,86.0625,86.56797,86.560005,86.452644,86.694,86.60716
73,86.04315,86.354324,86.33886,86.417,86.771904,86.79372,86.565
74,87.09397,86.49605,86.563774,86.51411,86.39523,86.58789,86.51298
75,87.233315,86.520134,86.56369,86.54988,86.60274,86.716515,86.554146
76,86.8617,86.48172,86.57038,86.57714,86.75243,86.79215,86.58379
77,86.69974,86.45485,86.48197,86.5564,86.72687,86.75384,86.544106
78,87.00114,86.50714,86.55575,86.61188,86.67054,86.726166,86.53926
79,86.80218,86.45113,86.610245,86.63542,87.06454,86.90042,86.61827
80,86.48087,86.39258,86.59988,86.6321,87.06591,86.89136,86.60731
81,85.39144,85.90003,86.47685,86.56775,87.00813,86.83774,86.55123
82,85.45199,85.948845,86.43042,86.53346,86.60113,86.6021,86.4212
83,87.15084,86.439384,86.574585,86.586975,86.77676,86.68254,86.44021
84,87.2811,86.47348,86.51174,86.58565,86.98777,86.763626,86.46827
85,85.540535,85.91118,86.4581,86.5622,86.656944,86.60822,86.40634
86,86.23672,86.20352,86.533,86.58452,86.68903,86.600006,86.38512
87,87.13133,86.37121,86.54124,86.590096,86.6296,86.54422,86.351036
88,87.36094,86.40382,86.5281,86.615906,86.71474,86.57828,86.354195
89,86.006546,86.039345,86.50448,86.60994,86.235756,86.25963,86.25754
90,85.19134,85.57842,86.31271,86.53952,86.72336,86.55846,86.330315
91,85.614265,85.86679,86.4072,86.56624,86.720314,86.54554,86.31738
92,86.19138,86.12818,86.46797,86.57849,86.74133,86.55223,86.31708
93,86.58328,86.27287,86.43509,86.55027,86.872856,86.59387,86.320305
94,86.64025,86.265526,86.42398,86.53612,86.71544,86.51946,86.29482
95,85.65058,85.938416,86.352135,86.49624,86.80067,86.56479,86.313156
96,85.50417,85.72836,86.38773,86.48441,86.56754,86.447876,86.27424
97,85.57958,85.85524,86.320885,86.42279,86.54851,86.414505,86.250175
98,86.36273,86.1768,86.38538,86.398155,86.59097,86.426056,86.24559
99,87.332825,86.36794,86.41303,86.38958,86.851425,86.546555,86.281815
100,86.31003,86.15625,86.42486,86.40401,86.64336,86.461136,86.25935
101,87.13484,86.32037,86.39821,86.41365,86.6485,86.45804,86.25651
102,86.71254,86.25884,86.3734,86.42726,86.65801,86.46653,86.26067
103,85.92219,85.980835,86.32974,86.42035,86.46333,86.35982,86.22829
104,87.03056,86.31369,86.34118,86.41714,86.75577,86.4993,86.25977
105,87.01838,86.31782,86.37398,86.43961,86.71517,86.49284,86.26364
106,86.21078,86.169075,86.34932,86.42342,86.836174,86.557274,86.2875
107,85.976814,86.08059,86.29293,86.39616,86.82068,86.544235,86.27814
108,86.70261,86.26519,86.39895,86.435585,86.48074,86.390305,86.23959
109,87.557625,86.3928,86.45821,86.48658,86.49994,86.4218,86.26286
110,87.20334,86.379906,86.368065,86.47961,86.79101,86.55997,86.29999
111,85.417244,85.732925,86.27884,86.45081,86.589,86.46211,86.26513
112,85.46537,85.80661,86.25635,86.43959,86.647385,86.48849,86.26802
113,85.69956,86.007195,86.24169,86.418396,86.59821,86.450005,86.24426
114,85.707726,85.93893,86.30495,86.43927,86.46674,86.378555,86.22102
115,85.65218,85.94207,86.289375,86.43006,86.55841,86.43784,86.23831
116,85.78855,86.01968,86.27256,86.414345,86.43722,86.365425,86.21492
117,86.14857,86.08959,86.313896,86.42512,86.24694,86.240204,86.179924
118,86.0686,86.05576,86.306526,86.40721,86.02556,86.036,86.105804
119,86.33345,86.201706,86.22515,86.35599,86.236626,86.191895,86.144615
120,86.325325,86.1781,86.275154,86.3532,86.22604,86.18267,86.14205
121,86.58442,86.25806,86.33217,86.33811,86.423805,86.31606,86.18208
122,87.19786,86.36514,86.26846,86.33616,86.32251,86.23832,86.15753
123,86.21186,86.174965,86.28025,86.34029,86.28167,86.21991,86.15771
124,85.82857,85.935326,86.24315,86.34675,85.873116,85.83174,86.01616
125,86.20839,86.113754,86.3114,86.34287,86.10964,86.08238,86.11387
126,86.579254,86.26819,86.243,86.313614,86.23053,86.16369,86.13195
127,86.954384,86.34681,86.31538,86.32595,86.324974,86.23936,86.15701
128,86.476006,86.234024,86.278854,86.3159,86.102776,86.05501,86.09574
129,87.05041,86.320335,86.32862,86.335754,86.04563,85.999245,86.07616
130,87.44418,86.41739,86.382225,86.36987,86.25456,86.203285,86.153336
131,86.30946,86.20778,86.31499,86.35078,86.32966,86.26712,86.17535
132,86.412384,86.23755,86.30621,86.356735,86.26354,86.22741,86.16449
133,87.16976,86.37435,86.29506,86.3639,86.31487,86.26051,86.1724
134,87.08436,86.37546,86.35247,86.393196,86.19612,86.18862,86.15645
135,87.080864,86.328545,86.20573,86.354095,86.52683,86.38166,86.203354
136,86.741974,86.304214,86.27452,86.39443,86.2354,86.21174,86.163
137,86.873985,86.31329,86.338036,86.43569,86.23246,86.221725,86.17503
138,86.42898,86.179886,86.26899,86.412445,86.092705,86.08121,86.12205
139,85.42064,85.716896,86.2272,86.40851,86.20541,86.20438,86.173874
140,85.250336,85.55666,86.17757,86.39137,86.149666,86.16077,86.16014
141,85.398285,85.82449,86.130066,86.362236,86.39343,86.33168,86.20899
142,86.233765,86.165726,86.26971,86.4031,86.36185,86.33639,86.22382
143,86.38045,86.21436,86.208664,86.37256,86.42996,86.37014,86.22899
144,86.6684,86.27437,86.22036,86.36935,86.322014,86.29655,86.20447
145,86.18332,86.13172,86.20415,86.36159,86.36309,86.31877,86.20748
146,85.930145,86.02238,86.2305,86.34731,86.27222,86.24911,86.18071
147,85.90516,86.008995,86.258415,86.3479,86.32102,86.28303,86.188576
148,85.998146,86.05609,86.25382,86.3181,86.55316,86.40219,86.21432
149,86.423355,86.19073,86.2541,86.30521,86.414665,86.31941,86.18784
150,86.24899,86.14793,86.33384,86.31223,86.339745,86.291855,86.18901
151,85.99245,86.12896,86.12995,86.248405,86.55503,86.40439,86.217064
152,86.21532,86.18996,86.22367,86.29464,86.32518,86.30619,86.20327
153,87.42887,86.47889,86.321365,86.33831,86.59627,86.46604,86.2527
154,86.69648,86.31678,86.36004,86.37954,86.311646,86.321976,86.217354
155,85.71912,85.978745,86.27045,86.370636,86.33541,86.34913,86.23006
156,86.07787,86.1945,86.2186,86.349075,86.47741,86.417496,86.24112
157,86.47122,86.31971,86.29693,86.36591,86.546234,86.45425,86.24936
158,86.93319,86.408516,86.349236,86.39129,86.45788,86.41374,86.23896
159,86.88715,86.40878,86.371994,86.42415,86.50097,86.4471,86.25391
160,86.95832,86.43003,86.37426,86.45772,86.42499,86.428925,86.262856
161,86.65404,86.37339,86.421486,86.50785,86.342514,86.4096,86.277176
162,86.64034,86.38692,86.41291,86.51951,86.39615,86.452545,86.29884
163,87.154144,86.47214,86.48779,86.56521,86.39339,86.4627,86.31134
164,87.45371,86.52849,86.43805,86.57938,86.29243,86.40169,86.29881
165,86.82256,86.46414,86.32542,86.550476,86.47581,86.52034,86.34443
166,86.25715,86.33951,86.47783,86.63327,86.27015,86.45663,86.377594
167,85.69051,86.12224,86.46186,86.62392,86.523,86.63621,86.46774
168,85.8501,86.27476,86.30631,86.53681,86.769745,86.714516,86.47355
169,86.04319,86.31429,86.3889,86.535545,86.670784,86.663826,86.44849
170,87.2205,86.565865,86.50736,86.55796,86.495224,86.580124,86.42532
171,87.40465,86.5644,86.42521,86.53465,86.62587,86.633675,86.442696
172,86.21187,86.37983,86.26315,86.4461,86.86342,86.725555,86.478294
173,86.14277,86.367805,86.3891,86.493324,86.55778,86.595924,86.42871
174,85.67955,86.17783,86.334785,86.44148,86.7588,86.68128,86.45425
175,85.79889,86.26321,86.31644,86.39866,86.76076,86.66288,86.42921
176,86.52823,86.46144,86.454636,86.431496,86.60545,86.59493,86.40175
177,86.52344,86.433525,86.46791,86.41624,86.57454,86.56119,86.371666
178,87.195854,86.54714,86.44742,86.41578,86.726395,86.61102,86.3739
179,87.15002,86.51461,86.34895,86.41367,86.6805,86.577774,86.351006
180,86.8547,86.465836,86.49975,86.51108,86.36857,86.43421,86.316864
181,85.39261,85.90953,86.31355,86.435135,86.628586,86.560104,86.34598
182,85.894585,86.178856,86.40519,86.4593,86.48039,86.47963,86.31628
183,87.09942,86.500305,86.32093,86.42972,86.86774,86.6409,86.359146
184,87.37386,86.5182,86.444084,86.53106,86.7275,86.59884,86.35193
185,86.28361,86.32211,86.41477,86.53995,86.622765,86.55439,86.33875
186,87.21232,86.50314,86.475,86.598495,86.681015,86.586044,86.35027
187,87.428185,86.521255,86.443085,86.62721,86.80683,86.64025,86.36735
188,87.31761,86.50854,86.41143,86.64942,86.849785,86.66499,86.38171
189,87.295685,86.4925,86.40911,86.682396,86.792915,86.64961,86.384125
190,86.714294,86.3498,86.44937,86.72095,86.642845,86.59618,86.37817
191,86.90771,86.42873,86.42198,86.726395,86.89616,86.715935,86.42618
192,85.89637,86.12934,86.38425,86.71239,86.83037,86.681305,86.405334
193,85.946205,86.10928,86.42663,86.72843,86.700836,86.621544,86.38237
194,86.46581,86.25108,86.43867,86.723076,86.71104,86.62041,86.382454
195,86.73423,86.33424,86.391685,86.69107,86.78199,86.63848,86.38169
196,86.410416,86.261696,86.391396,86.68332,86.574295,86.53581,86.347466
197,86.796974,86.36603,86.405426,86.69248,86.803024,86.64675,86.386314
198,86.4998,86.29011,86.46113,86.72272,86.843704,86.69969,86.43441
199,86.42257,86.31618,86.453316,86.706375,86.63702,86.60331,86.39596
200,87.4477,86.50418,86.42973,86.73509,86.60471,86.59085,86.39487
201,87.30274,86.526,86.464386,86.7828,86.822556,86.743095,86.49593
202,85.23621,85.78439,86.31645,86.71409,86.74774,86.723015,86.50179
203,85.32493,85.999535,86.258514,86.65635,86.90233,86.75115,86.484505
204,86.04615,86.325935,86.24133,86.606285,86.88384,86.71818,86.45011
205,87.42913,86.53674,86.43385,86.73212,86.7751,86.68844,86.45056
206,87.1266,86.50045,86.52022,86.80022,86.64502,86.64898,86.4511
207,86.91686,86.4528,86.41653,86.7666,86.53578,86.57986,86.422035
208,87.36852,86.54253,86.42548,86.80185,86.5875,86.62707,86.45475
209,87.29796,86.562775,86.42172,86.818306,86.668526,86.701004,86.50498
210,87.22938,86.59483,86.544426,86.89023,86.79202,86.82768,86.60475
211,87.42991,86.65082,86.556114,86.9104,86.87006,86.89444,86.66112
212,85.73439,86.286896,86.48753,86.87141,86.67382,86.814545,86.62797
213,86.732994,86.5671,86.601395,86.9309,86.81693,86.897095,86.66287
214,87.23012,86.64584,86.42327,86.86626,86.95342,86.939575,86.667885
215,87.27226,86.683846,86.53503,86.9459,86.96566,86.983444,86.720695
216,86.49725,86.599174,86.50974,86.94059,87.05259,87.04532,86.7785
217,86.368195,86.57919,86.5738,86.970535,87.05202,87.06662,86.81705
218,86.78692,86.694,86.67352,87.00524,87.07905,87.11143,86.88775
219,87.18188,86.7608,86.64218,86.98693,87.114655,87.123604,86.9
220,87.41577,86.79255,86.732956,87.01932,86.99904,87.097946,86.90518
221,87.48538,86.76685,86.678734,87.01598,86.98492,87.08493,86.89643
222,87.398636,86.76651,86.69552,87.03558,87.18708,87.187416,86.98059
223,87.42627,86.79166,86.663704,87.03287,86.88582,87.06779,86.90207
224,86.165146,86.59824,86.66251,87.02744,86.8766,87.07764,86.92182
225,86.579025,86.70204,86.76348,87.06161,86.88866,87.10325,86.963806
226,87.55678,86.856865,86.735085,87.05525,87.114845,87.19818,87.02382
227,87.59703,86.86236,86.7673,87.07191,87.15675,87.22627,87.05424
228,87.07407,86.81855,86.706154,87.047874,87.055405,87.18489,87.02509
229,87.2154,86.84032,86.74794,87.06345,87.122734,87.2187,87.055374
230,87.41437,86.854576,86.735176,87.06178,87.11157,87.21616,87.05733
231,87.48505,86.885796,86.74185,87.06555,87.086945,87.21718,87.06665
232,87.41246,86.83943,86.75927,87.075485,87.05863,87.21226,87.073044
233,86.97458,86.81551,86.76848,87.07499,87.06838,87.21708,87.075165
234,86.114746,86.65102,86.694115,87.03898,87.09151,87.214615,87.05802
235,86.89456,86.75883,86.58831,86.998665,87.12954,87.20982,87.038475
236,87.13444,86.792625,86.72491,87.0511,86.90869,87.128006,87.00041
237,87.26508,86.76233,86.64603,87.01853,87.01899,87.15514,86.99943
238,86.7404,86.68547,86.65915,87.018936,86.97674,87.129684,86.97998
239,86.680244,86.64446,86.635475,87.00476,87.04359,87.1421,86.972984
240,87.18169,86.69159,86.681496,87.01864,87.08684,87.160576,86.9826
241,87.198395,86.71476,86.707054,87.02383,86.968506,87.11302,86.956154
242,86.24625,86.5463,86.610725,86.96963,86.98037,87.095055,86.92407
243,86.76584,86.63256,86.51836,86.906265,87.04015,87.09458,86.90778
244,87.422905,86.71714,86.635735,86.97565,87.00068,87.103386,86.938576
245,86.99743,86.69267,86.65215,86.98288,87.06914,87.1445,86.97381
246,86.65062,86.64069,86.71771,87.010254,86.737175,87.01544,86.931366
247,86.58825,86.61518,86.6106,86.96511,86.92879,87.07393,86.93542
248,86.59198,86.60376,86.72536,86.99184,86.898705,87.07963,86.95317
249,86.54677,86.61828,86.634636,86.91787,87.061104,87.126495,86.95504
250,86.6495,86.61275,86.675896,86.902725,86.921036,87.0628,86.91759
251,87.27734,86.75958,86.69423,86.898056,87.13745,87.160095,86.97787
252,86.465935,86.64947,86.72325,86.88497,87.1596,87.17368,86.99169
253,86.193665,86.562164,86.6893,86.85287,87.2145,87.179756,86.984695
254,86.03465,86.44635,86.71757,86.84344,87.02384,87.0876,86.90573
255,85.86117,86.40203,86.61923,86.76171,87.118164,87.08564,86.870316
256,86.53425,86.543724,86.61349,86.72539,87.140396,87.06477,86.83621
257,86.74973,86.59709,86.5524,86.68145,87.12047,87.03117,86.78597
258,87.00623,86.565704,86.614136,86.73624,86.839905,86.91258,86.72062
259,86.53005,86.50017,86.593666,86.74585,86.70922,86.84262,86.6754
260,86.61702,86.54003,86.645676,86.77377,86.785934,86.8859,86.69546
261,87.36591,86.663216,86.54615,86.76712,86.82424,86.893456,86.687195
262,87.27798,86.7255,86.60796,86.81886,87.04469,87.023125,86.78477
263,86.79176,86.69162,86.63001,86.83938,87.066086,87.04792,86.818634
264,87.0955,86.74225,86.67133,86.86641,87.11195,87.072495,86.84339
265,87.16058,86.728065,86.65736,86.88012,87.16521,87.093445,86.86156
266,85.769485,86.43576,86.63462,86.86372,87.12345,87.067055,86.83321
267,85.8028,86.399155,86.61843,86.84817,87.02375,87.00231,86.773026
268,85.96823,86.42878,86.63475,86.83778,87.16176,87.03012,86.77027
269,86.15133,86.44593,86.59979,86.79838,86.986,86.9256,86.68242
270,86.42665,86.5281,86.62173,86.784874,86.92584,86.868454,86.617294
271,87.2924,86.67057,86.55108,86.78723,86.99514,86.89108,86.62388
272,86.47976,86.63705,86.626175,86.83857,87.16009,87.00034,86.73071
273,86.76152,86.72152,86.68165,86.872795,87.25777,87.06983,86.81668
274,87.384384,86.79337,86.70775,86.928185,87.27053,87.10007,86.857956
275,87.49555,86.85613,86.76676,86.9821,87.22512,87.11005,86.87541
276,85.906204,86.51825,86.79456,86.98234,87.02264,87.05073,86.846664
277,86.01445,86.62609,86.740135,86.94982,87.143654,87.08251,86.85832
278,86.319374,86.69204,86.702675,86.91906,87.09999,87.04891,86.821754
279,86.382126,86.65538,86.74301,86.90896,87.11614,87.05124,86.82318
280,86.72035,86.70668,86.720985,86.89037,87.10319,87.033875,86.80366
281,85.904106,86.47261,86.6187,86.82373,86.91923,86.92207,86.70162
282,85.66638,86.35662,86.563126,86.7706,86.99071,86.92864,86.686
283,85.21053,86.036125,86.47794,86.70631,86.90141,86.8663,86.6335
284,85.70454,86.223625,86.55845,86.710884,86.77208,86.78873,86.5741
285,86.180725,86.38831,86.58558,86.69349,86.60312,86.68238,86.508514
286,86.60018,86.49046,86.511345,86.63569,86.552826,86.63064,86.4724
287,86.05041,86.35443,86.51822,86.59844,86.88851,86.79823,86.552185
288,86.64176,86.49818,86.549255,86.58875,86.73352,86.72678,86.52198
289,87.20968,86.57839,86.53061,86.60994,86.66601,86.68858,86.50477
290,86.9993,86.545586,86.476654,86.61468,86.93983,86.80452,86.54984
291,86.454895,86.44678,86.51093,86.648674,86.65983,86.68776,86.50225
292,86.15233,86.3745,86.503876,86.60844,86.876,86.792076,86.546196
293,85.861435,86.30437,86.4727,86.568474,86.88401,86.78515,86.52613
294,87.05286,86.55226,86.54107,86.62361,86.772514,86.74576,86.51745
295,87.59032,86.6395,86.589554,86.71815,86.980934,86.86996,86.60317
296,87.333916,86.617645,86.54725,86.744026,87.03114,86.894424,86.616455
297,86.35141,86.44615,86.59234,86.78076,86.68988,86.76914,86.5742
298,86.872,86.5732,86.58133,86.80159,86.792435,86.82045,86.597664
299,86.57262,86.52083,86.556145,86.805916,86.68821,86.77735,86.58704
300,87.430855,86.63712,86.55014,86.85466,86.86171,86.86884,86.63675
301,87.14068,86.58274,86.5075,86.862144,86.699425,86.79306,86.603264
302,85.92278,86.33615,86.587204,86.912964,86.54202,86.74082,86.61094
303,86.269806,86.48145,86.54575,86.90469,86.76517,86.84587,86.644066
304,86.70337,86.6351,86.60795,86.93865,86.83758,86.89868,86.689766
305,85.78194,86.36272,86.56599,86.91342,86.70508,86.825386,86.65451
306,85.351814,86.11963,86.51512,86.873215,86.63324,86.774605,86.626816
307,86.257484,86.576,86.64684,86.86639,87.02789,86.957726,86.72209
308,86.5371,86.72304,86.681595,86.81879,87.29252,87.087074,86.83861
309,87.237785,86.84573,86.756256,86.86348,87.32886,87.13866,86.91284
310,86.50797,86.75618,86.75504,86.851845,87.318535,87.14483,86.92496
311,87.10863,86.85782,86.73493,86.87413,87.24724,87.12103,86.90242
312,87.44553,86.93123,86.782845,86.913345,87.28547,87.17332,86.96818
313,87.356674,86.94546,86.80623,86.9427,87.333824,87.21529,87.01279
314,86.89226,86.92581,86.868614,86.976456,87.199135,87.17558,86.97982
315,87.11259,86.97676,86.85669,86.99075,87.20625,87.19022,86.993065
316,85.09472,85.948204,86.74618,86.89935,87.285995,87.22868,87.03101
317,85.07561,86.12339,86.688,86.83219,87.2042,87.145294,86.931465
318,85.01678,85.87601,86.567696,86.72237,87.20324,87.10997,86.8806
319,85.3586,86.12519,86.60751,86.67964,87.08038,87.01841,86.77792
320,85.584625,86.26359,86.5931,86.61881,86.89257,86.90223,86.66965
321,86.21235,86.524345,86.58687,86.57581,86.83321,86.83382,86.592804
322,85.75776,86.32467,86.52621,86.51446,86.979485,86.86098,86.57497
323,86.85805,86.57298,86.55075,86.53701,86.95274,86.84364,86.56067
324,87.00799,86.58842,86.56077,86.580864,86.96614,86.85916,86.571014
325,85.992836,86.37741,86.57392,86.57547,87.100655,86.928215,86.621445
326,86.39837,86.491066,86.56517,86.57864,87.03768,86.89359,86.593216
327,87.059265,86.67579,86.61102,86.59819,87.273926,87.01434,86.698425
328,87.34968,86.709305,86.65349,86.65927,87.22068,87.00729,86.697624
329,87.26803,86.70918,86.59855,86.66109,87.349846,87.08982,86.790535
330,86.727646,86.680275,86.63089,86.696335,87.32104,87.08873,86.792404
331,87.0825,86.726746,86.68578,86.745735,87.31455,87.10197,86.81216
332,86.71406,86.65781,86.65321,86.74262,87.33339,87.109406,86.820595
333,86.62598,86.62898,86.6609,86.76094,87.23032,87.061745,86.772415
334,86.26724,86.56259,86.62271,86.75798,87.22049,87.05263,86.7614
335,87.07259,86.67344,86.65128,86.80445,87.1551,87.026375,86.74114
336,86.942,86.63493,86.64821,86.82496,87.07925,86.999214,86.72911
337,86.4411,86.566765,86.59927,86.82565,87.24314,87.06321,86.776886
338,87.31933,86.676636,86.60754,86.868935,87.201935,87.06169,86.79019
339,87.16867,86.67385,86.65852,86.9245,87.1846,87.078705,86.818
340,87.37705,86.71559,86.6551,86.96655,87.353065,87.172745,86.911026
341,86.61996,86.66432,86.74548,87.01318,87.33888,87.19472,86.94064
342,86.75578,86.74955,86.7708,87.02667,87.365166,87.22099,86.9766
343,87.25432,86.90553,86.7864,87.03791,87.50117,87.324295,87.11217
344,87.30211,86.95472,86.82881,87.056404,87.481125,87.32186,87.10915
345,86.099754,86.76421,86.82416,87.043755,87.46162,87.30525,87.08814
346,86.49384,86.81047,86.81539,87.041145,87.37248,87.247055,87.02685
347,86.92098,86.881966,86.801414,87.03049,87.404205,87.25896,87.04354
348,87.05271,86.87869,86.79203,87.025,87.333275,87.219765,87.00657
349,87.44012,86.925285,86.791016,87.037605,87.348145,87.23484,87.02414
350,87.47956,86.92857,86.811676,87.05544,87.29713,87.22099,87.016785
351,86.8968,86.89265,86.84393,87.0587,87.328476,87.24223,87.03727
352,87.53354,86.93948,86.83154,87.067894,87.26062,87.21906,87.02598
353,87.45519,86.93926,86.81879,87.06973,87.22317,87.209335,87.02322
354,87.500984,86.94863,86.82052,87.077705,87.231445,87.219635,87.0389
355,87.31432,86.93707,86.805046,87.07569,87.30752,87.254265,87.066605
356,87.23874,86.928276,86.793884,87.07478,87.37879,87.28724,87.09244
357,87.30079,86.94939,86.84093,87.09384,87.24223,87.24753,87.074684
358,86.47285,86.843956,86.83683,87.08221,87.40041,87.31743,87.12245
359,86.51213,86.85482,86.85136,87.08597,87.2307,87.253555,87.078316
360,86.57498,86.89611,86.847084,87.07599,87.26537,87.271805,87.08815
361,87.15612,86.99435,86.931335,87.08403,87.30901,87.31499,87.1345
362,86.38667,86.91712,86.9511,87.05916,87.31778,87.32756,87.14939
363,86.53632,86.95914,86.96381,87.04213,87.34234,87.338356,87.161316
364,86.93673,87.027885,86.94899,87.02775,87.32646,87.32816,87.153
365,87.03874,87.06036,86.96205,87.02286,87.38437,87.35095,87.17372
366,87.369835,87.09874,86.96022,87.03771,87.37343,87.3507,87.17546
367,87.24837,87.08393,86.9707,87.05083,87.355965,87.34941,87.177605
368,87.46965,87.09941,86.984505,87.06963,87.35542,87.35401,87.184784
369,87.57013,87.125114,86.980515,87.081375,87.39124,87.366844,87.19415
370,87.355286,87.08617,86.95695,87.08229,87.39072,87.36101,87.18674
371,87.29802,87.02436,86.92324,87.081116,87.442345,87.37527,87.19578
372,87.26125,87.11575,86.970406,87.09157,87.41608,87.37679,87.20083
373,87.5697,87.155334,87.009094,87.105095,87.40173,87.38291,87.21185
374,87.11272,87.15903,87.04846,87.10374,87.38323,87.38932,87.22179
375,87.0777,87.204185,87.15483,87.109566,87.451904,87.42676,87.25461
376,87.14878,87.23665,87.210556,87.10704,87.50193,87.4496,87.27243
377,87.10683,87.25424,87.26591,87.11122,87.514275,87.45516,87.27677
