,0,1,2,3,4,5,6
73,87.05168,87.132355,87.049835,86.85257,86.48409,86.163765,85.87934
74,86.89459,86.85741,86.724915,86.490036,86.150055,85.90952,85.66277
75,86.68898,86.48584,86.311424,86.06343,85.78491,85.627335,85.44106
76,86.345055,86.07738,85.92838,85.69749,85.458534,85.3543,85.187386
77,85.97617,85.66193,85.54657,85.3439,85.152245,85.084206,84.93862
78,85.73925,85.29381,85.19227,85.02194,84.9142,84.86596,84.77821
79,85.31206,84.932434,84.870735,84.754234,84.70276,84.67524,84.61275
80,85.03695,84.71369,84.56123,84.45616,84.44849,84.433784,84.42107
81,84.71284,84.49118,84.335724,84.25579,84.261246,84.255394,84.27576
82,84.36032,84.260826,84.21794,84.19005,84.180626,84.16963,84.19411
83,84.305145,84.2575,84.25468,84.250565,84.25849,84.24722,84.28492
84,84.28966,84.27543,84.31675,84.34008,84.35926,84.3364,84.37513
85,84.33779,84.33414,84.40289,84.449554,84.47884,84.441826,84.47495
86,84.38753,84.3723,84.46157,84.5275,84.55061,84.496025,84.516426
87,84.104385,84.079445,84.40463,84.553024,84.49332,84.384346,84.34322
88,84.11569,84.087326,84.363,84.498344,84.393776,84.27985,84.238434
89,84.124306,84.08736,84.30551,84.43756,84.3249,84.210396,84.18226
90,84.09325,84.03543,84.207436,84.343094,84.234474,84.11947,84.10633
91,84.08987,84.000854,84.10948,84.23735,84.142876,84.033745,84.03787
92,84.104256,83.98262,84.03652,84.151054,84.07238,83.972305,83.99128
93,84.11199,83.94805,83.95884,84.06178,83.995964,83.90593,83.94265
94,84.1267,83.88673,83.85697,83.949684,83.90455,83.82801,83.896545
95,84.12923,83.79355,83.742096,83.8333,83.818985,83.75665,83.86812
96,84.066124,83.67256,83.631035,83.73453,83.746185,83.69561,83.844246
97,83.34206,83.07204,83.34942,83.59496,83.44719,83.36572,83.449326
98,83.364685,83.06693,83.32881,83.56585,83.46965,83.40225,83.517944
99,83.39444,83.096176,83.35698,83.57773,83.522156,83.46965,83.5908
100,83.45031,83.17798,83.436226,83.63087,83.61323,83.57781,83.67924
101,83.48157,83.28353,83.505844,83.66722,83.66264,83.6461,83.715004
102,83.29051,83.16301,83.50979,83.698906,83.65603,83.64722,83.649734
103,83.60233,83.53981,83.68387,83.80548,83.8921,83.91881,83.95013
104,83.66975,83.66123,83.79545,83.92357,84.06285,84.10615,84.12595
105,83.81454,83.84522,83.91417,84.03989,84.24042,84.304535,84.33099
106,83.721504,83.77615,83.96542,84.151764,84.35316,84.40506,84.39858
107,83.831764,83.900986,84.052376,84.24842,84.488235,84.545975,84.54678
108,83.98511,84.05346,84.13468,84.322655,84.59441,84.65822,84.674095
109,84.10281,84.153465,84.19383,84.371376,84.65254,84.711914,84.73567
110,84.06838,84.103226,84.21076,84.40102,84.65452,84.68558,84.69161
111,84.39026,84.33013,84.25899,84.369995,84.64121,84.68624,84.73776
112,84.22,84.1584,84.22288,84.35704,84.565865,84.56615,84.5826
113,84.442604,84.25104,84.21515,84.283005,84.48901,84.493,84.54727
114,84.2939,84.069824,84.13623,84.2132,84.3413,84.30801,84.33935
115,84.14729,83.904274,84.05008,84.137665,84.168884,84.10285,84.10964
116,84.0344,83.78818,83.9967,84.09769,84.05227,83.9667,83.952286
117,83.84674,83.6143,83.94232,84.08195,83.95678,83.84966,83.80115
118,84.18844,83.92953,84.03424,84.11312,84.0973,84.00713,84.02436
119,84.090324,83.888695,84.03861,84.14183,84.10322,83.99798,83.99191
120,83.95313,83.792076,84.01626,84.14252,84.057076,83.939285,83.90032
121,83.89656,83.74356,83.98305,84.11313,84.01064,83.89136,83.8445
122,83.850784,83.69278,83.94309,84.07994,83.98037,83.863045,83.82189
123,83.89335,83.72508,83.935875,84.0673,84.01017,83.90217,83.88699
124,84.02804,83.838684,83.96082,84.07094,84.087105,83.99832,84.025345
125,84.00591,83.82037,83.962425,84.08252,84.12333,84.04291,84.08138
126,84.16832,83.96464,84.02217,84.11583,84.23396,84.18104,84.25876
127,84.27822,84.07104,84.08775,84.164635,84.33745,84.30864,84.40875
128,84.36996,84.16854,84.161705,84.2237,84.436356,84.42905,84.54034
129,84.131195,84.017815,84.19171,84.30484,84.477715,84.45331,84.51582
130,83.8439,83.72448,84.20367,84.38723,84.49252,84.437775,84.43704
131,83.97245,83.87442,84.297035,84.45435,84.606384,84.57537,84.58803
132,84.10541,84.02896,84.38137,84.50747,84.69582,84.68745,84.71363
133,84.076294,83.996506,84.447044,84.58372,84.75591,84.74538,84.74913
134,84.13314,84.05942,84.50851,84.62945,84.80142,84.79997,84.79972
135,84.16369,84.09881,84.54177,84.642044,84.79905,84.80241,84.797066
136,84.20859,84.14987,84.57146,84.64933,84.79439,84.80404,84.79904
137,84.41683,84.36764,84.61883,84.63891,84.80528,84.83777,84.86347
138,84.46863,84.412056,84.6514,84.65411,84.80059,84.83347,84.85616
139,84.6199,84.53956,84.69877,84.66716,84.809204,84.845764,84.87818
140,84.75704,84.64942,84.75783,84.7014,84.833435,84.8661,84.899765
141,84.89376,84.76195,84.83343,84.757225,84.874886,84.89923,84.92657
142,85.03461,84.87914,84.91839,84.82161,84.92076,84.93366,84.94941
143,85.046196,84.92009,84.99117,84.89345,84.94815,84.94268,84.92113
144,85.06544,84.958244,85.04939,84.93986,84.94451,84.92336,84.86445
145,85.196335,85.04702,85.08101,84.9213,84.881,84.85171,84.77451
146,85.15453,85.044815,85.08495,84.90605,84.784454,84.74813,84.617676
147,85.06561,85.01019,85.06971,84.88436,84.68066,84.64142,84.454414
148,85.1222,85.039764,85.04217,84.83348,84.60214,84.56177,84.365
149,85.31208,85.094444,85.00555,84.76853,84.576485,84.52971,84.376785
150,85.27385,85.034935,84.94685,84.73296,84.56407,84.50257,84.36697
151,85.15658,84.93843,84.868385,84.69222,84.53507,84.459404,84.329926
152,85.078804,84.83368,84.7661,84.6147,84.4833,84.40026,84.29513
153,84.99972,84.69281,84.62651,84.496185,84.412155,84.331535,84.27094
154,85.136505,84.57128,84.50824,84.35708,84.413216,84.369095,84.418304
155,84.41627,84.23776,84.36105,84.36618,84.34326,84.27627,84.23728
156,84.40997,84.25097,84.32651,84.330734,84.38328,84.34798,84.34815
157,84.4403,84.31131,84.34153,84.34727,84.45946,84.44752,84.4712
158,84.360725,84.29981,84.42489,84.47868,84.59857,84.57811,84.57665
159,84.426025,84.392395,84.54746,84.62027,84.753136,84.71945,84.70737
160,84.497025,84.48389,84.69379,84.78648,84.9124,84.85587,84.826996
161,84.76379,84.723236,84.843925,84.898224,85.02292,84.961555,84.94658
162,84.84286,84.80971,84.92721,84.96785,85.0391,84.956665,84.92801
163,84.83418,84.80516,84.93323,84.97447,85.00189,84.89925,84.86637
164,84.81184,84.7563,84.87786,84.92908,84.955475,84.8404,84.83084
165,84.72033,84.6544,84.80029,84.87992,84.92211,84.795906,84.810814
166,84.607704,84.53278,84.70246,84.811325,84.87799,84.74925,84.79156
167,84.4746,84.390434,84.590614,84.73227,84.836586,84.71564,84.79202
168,84.51286,84.4168,84.56753,84.71828,84.90676,84.82884,84.95771
169,84.52392,84.477905,84.63929,84.821465,85.08536,85.04857,85.20451
170,84.552956,84.58086,84.787254,85.00871,85.32439,85.3203,85.477036
171,84.565895,84.657585,84.93843,85.191414,85.513916,85.516716,85.64406
172,84.57352,84.69967,85.04318,85.302666,85.60147,85.59518,85.67875
173,84.54433,84.67387,85.06454,85.30774,85.57637,85.558,85.60622
174,84.52708,84.64982,85.08812,85.32551,85.58655,85.5684,85.60259
175,84.60743,84.72631,85.14138,85.36994,85.64985,85.6527,85.69864
176,84.70689,84.83019,85.24082,85.47218,85.754944,85.774956,85.82106
177,84.81757,84.94379,85.32839,85.54407,85.80266,85.82727,85.86
178,84.92268,85.04406,85.396324,85.58082,85.79708,85.8114,85.82035
179,85.13632,85.23566,85.491,85.62492,85.80096,85.80473,85.79567
180,85.26588,85.38221,85.63456,85.75605,85.87716,85.85211,85.799126
181,85.43072,85.58534,85.82556,85.93613,85.98481,85.923904,85.81039
182,85.63018,85.8498,86.03229,86.09287,86.005646,85.8981,85.68432
183,85.895905,86.15424,86.20089,86.13718,85.87925,85.75305,85.423454
184,86.32497,86.381874,86.16322,85.8865,85.518906,85.43066,85.06162
185,86.50818,86.35569,85.98776,85.56858,85.14752,85.10849,84.73814
186,86.49702,86.12582,85.69426,85.225784,84.82565,84.808556,84.48873
187,86.11563,85.60183,85.28098,84.897865,84.58154,84.54546,84.304504
188,85.50417,85.0129,84.90384,84.68041,84.47331,84.407555,84.23943
189,85.07493,84.64421,84.58733,84.4863,84.3735,84.30212,84.19265
190,84.72645,84.39647,84.3186,84.29493,84.28265,84.23143,84.16927
191,84.49741,84.273315,84.12963,84.147964,84.25464,84.235275,84.21609
192,84.1532,84.07497,83.97665,84.05713,84.18717,84.17821,84.15377
193,84.091515,84.06186,83.95782,84.06075,84.258606,84.26675,84.273384
194,84.05007,84.07841,84.06951,84.22719,84.464714,84.468315,84.47267
195,84.120575,84.18723,84.28043,84.4863,84.74612,84.7344,84.72646
196,84.2559,84.33628,84.52527,84.76062,85.00681,84.96992,84.942764
197,84.43677,84.505905,84.72339,84.949646,85.14778,85.08636,85.04558
198,84.537674,84.61112,84.79855,84.98197,85.08868,85.00213,84.94907
199,84.52631,84.59487,84.789246,84.957985,85.002594,84.899254,84.841896
200,84.60719,84.631325,84.764755,84.91219,84.97035,84.87289,84.84809
201,84.50564,84.53448,84.73562,84.90187,84.964836,84.85656,84.83878
202,84.78878,84.71035,84.76696,84.87346,84.99987,84.926346,84.96645
203,84.79284,84.774345,84.876785,84.98919,85.10962,85.03751,85.06294
204,84.8218,84.85109,84.99826,85.11079,85.21466,85.14076,85.147484
205,84.73533,84.677734,84.81867,84.91139,85.039474,84.97767,85.037865
206,84.60435,84.465904,84.64585,84.76121,85.01963,85.0352,85.20935
207,84.77455,84.72536,84.92024,85.103935,85.53312,85.715225,85.95881
208,84.87209,84.98169,85.2965,85.582726,85.95378,86.13466,86.27203
209,84.80836,84.979126,85.27888,85.46546,85.63234,85.71002,85.68156
210,85.22357,85.437294,85.51206,85.556496,85.55466,85.58411,85.429344
211,85.56416,86.035,86.284164,86.28158,85.90884,85.80554,85.33181
212,86.98998,86.86136,86.3835,85.84377,85.32978,85.259346,84.812584
213,86.61918,86.32837,85.79779,85.1695,84.65456,84.689445,84.289276
214,85.9128,85.30134,85.111664,84.73499,84.479355,84.42595,84.24715
215,85.44637,84.8251,84.87224,84.68247,84.650345,84.58948,84.53188
216,84.66943,84.3915,84.51571,84.484955,84.46893,84.41802,84.33735
217,84.64908,84.35314,84.317406,84.27141,84.40779,84.42748,84.4347
218,84.653496,84.37887,84.13446,84.05299,84.22428,84.28118,84.32734
219,84.16905,84.024086,83.918724,83.92771,84.0326,84.06112,84.059204
220,84.182465,84.10341,84.04468,84.1133,84.2951,84.31601,84.31887
221,84.34643,84.32994,84.32286,84.44187,84.69571,84.71408,84.71514
222,84.272804,84.28531,84.42689,84.60073,84.86173,84.84803,84.83317
223,84.283844,84.264755,84.39922,84.572624,84.88373,84.86684,84.89635
224,84.313225,84.30468,84.51733,84.73057,85.086815,85.07524,85.12198
225,84.39599,84.40323,84.68689,84.91964,85.25368,85.235634,85.262985
226,84.45495,84.46991,84.74165,84.93184,85.16946,85.12026,85.113045
227,84.45396,84.44958,84.71746,84.87199,85.02192,84.94186,84.913475
228,84.47188,84.45266,84.72206,84.86823,84.98001,84.87977,84.851204
229,84.54356,84.51538,84.75304,84.8873,84.98792,84.87901,84.85729
230,84.59715,84.54538,84.731316,84.84046,84.927414,84.812935,84.79621
231,84.632866,84.526146,84.64438,84.723564,84.80668,84.69503,84.69308
232,84.57756,84.4212,84.509735,84.58232,84.670746,84.56798,84.585815
233,84.43117,84.262024,84.371864,84.46572,84.57071,84.48436,84.52331
234,84.36234,84.214516,84.34467,84.45644,84.603806,84.5514,84.60899
235,84.27939,84.1627,84.338234,84.464226,84.64124,84.618004,84.67735
236,84.20511,84.11152,84.339035,84.472046,84.668724,84.66713,84.71233
237,84.15297,84.07249,84.33916,84.471085,84.6738,84.686485,84.70643
238,84.24271,84.182205,84.32468,84.40311,84.619095,84.65746,84.6797
239,84.19231,84.13635,84.284744,84.35549,84.55867,84.59489,84.60001
240,84.206955,84.15568,84.298615,84.37524,84.58888,84.62117,84.61806
241,84.204666,84.16009,84.33919,84.44152,84.65943,84.67594,84.65437
242,84.2457,84.20371,84.38738,84.50765,84.7375,84.738174,84.70684
243,84.28803,84.24547,84.437195,84.5749,84.81691,84.79989,84.76162
244,84.32109,84.27387,84.48004,84.63127,84.876495,84.83911,84.79254
245,84.37037,84.3096,84.49298,84.63941,84.88568,84.83221,84.78596
246,84.38508,84.304924,84.48426,84.62749,84.86645,84.79575,84.74792
247,84.41241,84.30865,84.47224,84.60553,84.83658,84.75378,84.70873
248,84.42835,84.302956,84.45072,84.5712,84.78402,84.689644,84.6463
249,84.42812,84.287224,84.42389,84.53251,84.71725,84.6112,84.566734
250,84.42887,84.2733,84.3986,84.4967,84.65173,84.53685,84.491844
251,84.40509,84.24404,84.373695,84.46864,84.58731,84.46309,84.412796
252,84.39405,84.23165,84.358315,84.449814,84.534706,84.40515,84.35073
253,84.382324,84.221504,84.34401,84.433395,84.485054,84.35135,84.29264
254,84.51548,84.306465,84.34867,84.41025,84.47338,84.34917,84.31739
255,84.496735,84.293144,84.33243,84.4006,84.450615,84.32216,84.29262
256,84.37594,84.21976,84.30672,84.40261,84.41996,84.27753,84.23131
257,84.35361,84.20982,84.29861,84.40013,84.40636,84.25804,84.21014
258,84.4376,84.27039,84.30706,84.389046,84.4077,84.26402,84.23087
259,84.29266,84.17187,84.275276,84.380066,84.353775,84.19857,84.13885
260,84.34743,84.21404,84.281136,84.37045,84.357254,84.20941,84.161316
261,84.27615,84.156815,84.258675,84.35882,84.333595,84.186104,84.13281
262,84.60572,84.34493,84.294266,84.330124,84.406105,84.29471,84.316124
263,84.4269,84.23784,84.24998,84.3198,84.38386,84.27468,84.28774
264,84.397095,84.211205,84.23276,84.31032,84.414375,84.32658,84.364426
265,84.09615,83.978226,84.20525,84.35474,84.43985,84.34596,84.35561
266,84.12742,84.029175,84.26237,84.41286,84.56064,84.49674,84.52471
267,84.17297,84.09941,84.32729,84.47196,84.670296,84.63543,84.67072
268,84.2266,84.172806,84.38579,84.519035,84.753265,84.74399,84.77978
269,84.27682,84.248795,84.42644,84.541176,84.79147,84.79999,84.83512
270,84.35772,84.33983,84.47801,84.57812,84.84637,84.86687,84.90724
271,84.29575,84.29064,84.54665,84.68206,84.932755,84.93613,84.95038
272,84.399025,84.394714,84.629196,84.75297,85.00013,84.99606,85.00873
273,84.4963,84.48742,84.721405,84.835526,85.06679,85.04747,85.052055
274,84.57019,84.55113,84.807465,84.912254,85.11302,85.07094,85.06024
275,84.5785,84.5569,84.86234,84.95412,85.09229,85.01692,84.977196
276,84.68131,84.65425,84.91321,84.96574,85.05564,84.96307,84.91194
277,84.85244,84.78482,84.94411,84.94213,84.99975,84.899124,84.85346
278,85.09045,84.90231,84.951004,84.8894,84.94329,84.83963,84.82235
279,84.97617,84.83801,84.9285,84.89068,84.908264,84.78167,84.74505
280,84.937485,84.80801,84.902756,84.88035,84.89093,84.748566,84.71321
281,84.92064,84.77742,84.855576,84.83589,84.83886,84.686584,84.656975
282,84.910805,84.7374,84.78593,84.76318,84.767624,84.61751,84.60238
283,84.89617,84.68388,84.70911,84.68703,84.71269,84.576645,84.58881
284,84.85168,84.61713,84.6376,84.626656,84.68936,84.57681,84.623344
285,84.78978,84.55723,84.58614,84.59181,84.70425,84.62401,84.707275
286,84.64181,84.47563,84.565315,84.60843,84.7618,84.710106,84.81085
287,84.58839,84.46565,84.58816,84.64917,84.857445,84.84483,84.965904
288,84.35413,84.30174,84.60413,84.72302,84.93107,84.92249,85.020935
289,84.400795,84.38635,84.65936,84.76666,85.01102,85.040764,85.153656
290,84.48856,84.50081,84.7566,84.866356,85.143524,85.202415,85.32677
291,84.45841,84.502594,84.89887,85.06527,85.33954,85.38935,85.490814
292,84.76832,84.80434,85.06113,85.19063,85.47503,85.5416,85.65781
293,84.891884,84.931465,85.22219,85.35684,85.61482,85.65757,85.75562
294,84.98752,85.038704,85.3888,85.528305,85.74432,85.75148,85.82215
295,85.08742,85.15121,85.54995,85.68494,85.85171,85.82293,85.86376
296,85.2209,85.28725,85.671005,85.77311,85.89153,85.83544,85.855804
297,85.347534,85.404755,85.74044,85.80351,85.88558,85.8137,85.82575
298,85.4627,85.484886,85.764854,85.79472,85.867,85.79541,85.81745
299,85.53964,85.54125,85.791214,85.81125,85.88388,85.81657,85.848335
300,85.639694,85.628876,85.83892,85.851074,85.91651,85.84852,85.880325
301,85.751595,85.73497,85.89733,85.893295,85.93569,85.85783,85.87559
302,85.93489,85.88791,85.97679,85.9388,85.9487,85.85457,85.85393
303,85.87974,85.94476,86.073906,86.0493,86.00308,85.880516,85.826775
304,86.05977,86.10983,86.1731,86.113365,86.02905,85.883865,85.80846
305,86.23317,86.235016,86.273865,86.18533,86.06726,85.895485,85.80235
306,86.30442,86.275185,86.32498,86.22197,86.07704,85.88174,85.7729
307,86.79105,86.44858,86.31589,86.10447,85.9813,85.7757,85.72303
308,86.51998,86.336845,86.29494,86.130554,85.97576,85.77322,85.67431
309,86.453735,86.23391,86.16142,85.977486,85.84013,85.66893,85.588585
310,86.433876,86.13597,86.02274,85.82654,85.73359,85.60021,85.56562
311,86.214714,85.954926,85.86441,85.69289,85.6379,85.548645,85.54256
312,85.91268,85.7321,85.68622,85.54652,85.53647,85.49354,85.51401
313,85.82323,85.56729,85.53578,85.39161,85.454185,85.46351,85.53602
314,85.58573,85.43058,85.46851,85.36898,85.47559,85.513725,85.5864
315,85.51441,85.39307,85.426186,85.335365,85.44846,85.50895,85.5733
316,85.43853,85.37776,85.4571,85.41052,85.51908,85.58549,85.62797
317,85.54241,85.52533,85.63247,85.64293,85.720085,85.76672,85.77177
318,85.690025,85.70951,85.829124,85.8666,85.87645,85.88202,85.8312
319,85.84888,85.888824,85.996376,86.02298,85.96062,85.9228,85.8175
320,85.994934,86.05104,86.13141,86.131134,86.00813,85.93602,85.784904
321,86.1262,86.15479,86.20263,86.142845,85.957886,85.86438,85.675476
322,86.2688,86.21109,86.18425,86.028336,85.782234,85.6878,85.473434
323,86.23275,86.16544,86.104126,85.879005,85.56743,85.48969,85.23452
324,86.23064,86.079094,85.94822,85.65029,85.300964,85.2512,84.98687
325,86.16184,85.91007,85.73849,85.40451,85.04974,85.0213,84.771194
326,86.1407,85.63887,85.45661,85.117256,84.81863,84.78398,84.60813
327,86.05072,85.215515,85.12124,84.826836,84.62225,84.55954,84.47663
328,85.73208,84.820114,84.79548,84.585815,84.43601,84.349106,84.313995
329,85.321144,84.498116,84.470695,84.34626,84.19743,84.090576,84.0739
330,84.773865,84.17961,84.11083,84.08559,83.88101,83.76152,83.73937
331,84.158875,83.78228,83.775826,83.85685,83.57742,83.464455,83.42236
332,83.85478,83.53125,83.58837,83.714294,83.45743,83.36749,83.34567
333,83.608284,83.380264,83.495895,83.65357,83.430466,83.35906,83.34921
334,83.553444,83.40173,83.5083,83.6706,83.54005,83.48291,83.50358
335,83.55358,83.44665,83.53283,83.70188,83.670334,83.62165,83.67919
336,83.63422,83.55031,83.59247,83.76219,83.83483,83.7957,83.89125
337,83.74694,83.67524,83.67725,83.845474,83.99859,83.97267,84.092445
338,83.80507,83.73671,83.73018,83.90642,84.09547,84.07543,84.20122
339,83.86759,83.78392,83.765526,83.9465,84.152916,84.135155,84.26316
340,83.886345,83.78262,83.78458,83.979576,84.18257,84.15785,84.27989
341,83.90505,83.78131,83.80035,84.006134,84.19073,84.15362,84.26827
342,83.861176,83.7424,83.79931,84.027374,84.16325,84.09898,84.19452
343,83.51301,83.41337,83.70452,84.02815,84.03408,83.90905,83.941666
344,83.53247,83.413635,83.69594,84.02925,84.0258,83.87507,83.91378
345,83.56937,83.428116,83.69275,84.032364,84.03999,83.864876,83.91779
346,83.60831,83.44471,83.6916,84.032585,84.056305,83.86143,83.92984
347,83.60772,83.4287,83.67744,84.02127,84.04947,83.8406,83.918625
348,83.91746,83.653336,83.738785,84.00021,84.11407,83.93614,84.06927
349,83.700676,83.48176,83.67484,83.97717,84.03312,83.83859,83.94442
350,83.828705,83.57967,83.70626,83.96026,84.05231,83.885605,84.01178
351,83.96223,83.699486,83.76409,83.96869,84.107155,83.977196,84.11855
352,84.099525,83.83483,83.84018,83.99691,84.181755,84.092804,84.24202
353,84.12185,83.91155,83.907524,84.047195,84.250854,84.18961,84.32209
354,84.088554,83.94924,83.97132,84.11345,84.32869,84.285904,84.39308
355,83.935196,83.87711,84.01907,84.2007,84.3968,84.34823,84.413315
356,84.102875,84.065544,84.14394,84.29722,84.54243,84.52178,84.59906
357,84.03948,84.02718,84.23415,84.42383,84.6486,84.60918,84.65892
358,84.03542,84.01483,84.35278,84.57249,84.77039,84.70623,84.735054
359,84.09098,84.07379,84.50385,84.73167,84.885864,84.79452,84.80807
360,84.24604,84.244385,84.66748,84.86736,84.98487,84.87916,84.89512
361,84.39147,84.410355,84.82497,84.99824,85.079926,84.96261,84.98039
362,85.01168,84.892426,84.99453,85.04044,85.164055,85.107124,85.19959
363,85.410934,85.07666,85.083885,85.05555,85.19788,85.17438,85.320175
364,85.215744,85.03782,85.12127,85.13266,85.26341,85.22343,85.357704
365,84.774506,84.80291,85.16257,85.27324,85.37608,85.29096,85.3841
366,84.893456,84.90612,85.22617,85.316025,85.44361,85.38876,85.506386
367,84.89097,84.91711,85.2982,85.39659,85.53194,85.48957,85.6068
368,84.92466,84.97262,85.40647,85.51876,85.65948,85.63129,85.73708
369,85.05761,85.12939,85.53768,85.64801,85.79505,85.787,85.88195
370,85.25367,85.33606,85.67024,85.767815,85.91896,85.93025,86.01832
371,85.478065,85.55746,85.81327,85.89869,86.038055,86.05805,86.13479
372,85.76062,85.804115,85.96354,86.029724,86.14289,86.16304,86.226814
373,86.04977,86.04597,86.11909,86.16798,86.24475,86.25555,86.30103
374,86.18958,86.23419,86.29813,86.36622,86.39076,86.37922,86.38124
375,86.43145,86.46823,86.47915,86.53192,86.49023,86.440254,86.397705
376,86.826866,86.724266,86.64976,86.62453,86.49891,86.39032,86.30371
