,0,1,2,3,4,5,6
109,84.51715,85.099625,85.16988,85.12431,85.17858,85.35586,85.3121
110,84.484856,85.129555,85.222084,85.18354,85.241066,85.41063,85.36746
111,84.8528,85.296135,85.29855,85.25325,85.308846,85.46943,85.42741
112,84.686195,85.282196,85.34047,85.29868,85.360596,85.51542,85.472946
113,84.98144,85.42159,85.40584,85.35218,85.41136,85.55959,85.51647
114,84.85839,85.41668,85.434616,85.37313,85.43021,85.57825,85.53119
115,84.72352,85.40179,85.452324,85.3797,85.43152,85.58281,85.52984
116,84.61818,85.38933,85.46194,85.37565,85.4188,85.57592,85.51913
117,84.42267,85.339806,85.458885,85.36096,85.395996,85.56041,85.49953
118,84.824905,85.48463,85.4835,85.35867,85.38091,85.549545,85.48553
119,84.70305,85.447205,85.472,85.33643,85.3542,85.52975,85.46359
120,84.54287,85.393974,85.45865,85.31639,85.33416,85.51585,85.44502
121,84.496155,85.37094,85.446465,85.30012,85.321175,85.50776,85.43345
122,84.468956,85.34829,85.43372,85.289085,85.3191,85.507576,85.43288
123,84.535706,85.35776,85.43484,85.29629,85.34271,85.52568,85.4574
124,84.70022,85.40113,85.44779,85.31783,85.38309,85.55552,85.49764
125,84.67849,85.38165,85.44903,85.33372,85.41876,85.5821,85.53364
126,84.86171,85.43283,85.46512,85.35963,85.46157,85.614395,85.575806
127,84.9782,85.46822,85.485306,85.39097,85.50965,85.65232,85.62293
128,85.06643,85.500084,85.50761,85.42262,85.554474,85.68964,85.66664
129,84.74485,85.39085,85.490746,85.422966,85.56735,85.701614,85.6798
130,84.34625,85.24603,85.45938,85.41734,85.5745,85.708145,85.68702
131,84.4561,85.28552,85.47912,85.44452,85.61049,85.73668,85.72059
132,84.59602,85.34458,85.51753,85.49325,85.67018,85.78638,85.77527
133,84.522675,85.33887,85.557396,85.55743,85.74992,85.85429,85.84737
134,84.575905,85.38387,85.61295,85.630646,85.8317,85.92447,85.920685
135,84.62102,85.43148,85.672844,85.70785,85.91258,85.99535,85.99307
136,84.689995,85.49672,85.747635,85.80064,86.005104,86.078224,86.07551
137,84.96075,85.639534,85.84664,85.90865,86.103775,86.16873,86.16385
138,85.022156,85.7133,85.9278,86.00519,86.18855,86.248634,86.2369
139,85.18801,85.82568,86.01353,86.097046,86.262436,86.31904,86.29886
140,85.32787,85.936775,86.10243,86.19082,86.33486,86.388725,86.35829
141,85.46172,86.0557,86.199326,86.2903,86.40879,86.45981,86.41773
142,85.59831,86.181786,86.297874,86.38612,86.4754,86.52305,86.468
143,85.59477,86.258835,86.37603,86.4586,86.52038,86.564316,86.493996
144,85.62349,86.338356,86.45036,86.51172,86.54593,86.58545,86.500885
145,85.766464,86.44745,86.50124,86.52409,86.51932,86.55252,86.45976
146,85.716064,86.479645,86.51335,86.4979,86.45582,86.48498,86.386734
147,85.62016,86.4754,86.49709,86.44269,86.37117,86.402306,86.30246
148,85.68681,86.50429,86.46698,86.36851,86.273636,86.31356,86.21507
149,85.89819,86.55608,86.423775,86.28049,86.17154,86.22622,86.13024
150,85.88341,86.508156,86.347466,86.17292,86.06798,86.14219,86.047516
151,85.75897,86.39432,86.237946,86.044655,85.96078,86.058334,85.96522
152,85.6606,86.255066,86.102585,85.90871,85.862045,85.98227,85.89428
153,85.56308,86.08601,85.94519,85.778915,85.78832,85.92449,85.849434
154,85.83191,86.0133,85.788246,85.65032,85.683365,85.843636,85.769775
155,84.97096,85.657875,85.65486,85.56778,85.63568,85.80734,85.73392
156,84.97869,85.601654,85.609085,85.55302,85.64052,85.81248,85.74287
157,85.00184,85.58297,85.59014,85.54982,85.64248,85.81565,85.746254
158,84.89713,85.5639,85.61062,85.582375,85.67737,85.84298,85.776764
159,84.9457,85.61757,85.66148,85.62955,85.71988,85.87615,85.81198
160,84.98984,85.6839,85.72934,85.69024,85.77636,85.91991,85.85853
161,85.26611,85.84259,85.83583,85.77934,85.86028,85.986725,85.92921
162,85.32558,85.92967,85.92506,85.85518,85.93102,86.04423,85.98781
163,85.31446,85.974396,85.97817,85.888855,85.95968,86.06845,86.01045
164,85.31578,85.98911,85.98694,85.87405,85.94393,86.055466,85.99778
165,85.24549,85.94876,85.95921,85.83318,85.91276,86.02884,85.9743
166,85.146835,85.86296,85.89296,85.76683,85.86505,85.98731,85.93847
167,85.024345,85.73464,85.793915,85.686195,85.811935,85.93934,85.89962
168,85.07873,85.673004,85.74538,85.67619,85.84191,85.95931,85.93786
169,85.05856,85.61025,85.73737,85.721375,85.93204,86.03324,86.03254
170,85.01248,85.55715,85.73435,85.76037,86.00056,86.09147,86.107765
171,84.94548,85.5269,85.746376,85.79852,86.050026,86.13459,86.16136
172,84.90473,85.54326,85.79466,85.860596,86.10761,86.186806,86.21611
173,84.86786,85.5634,85.8297,85.898224,86.13371,86.20971,86.23269
174,84.84744,85.5822,85.86027,85.935524,86.1626,86.23592,86.25352
175,84.94576,85.649574,85.92809,86.02078,86.240204,86.3108,86.33085
176,85.049576,85.76439,86.06852,86.19338,86.39274,86.46277,86.491425
177,85.16816,85.912415,86.22956,86.378456,86.54185,86.61306,86.642914
178,85.28129,86.06159,86.369446,86.52432,86.64626,86.715645,86.72499
179,85.51543,86.25371,86.50956,86.65724,86.73179,86.79691,86.777245
180,85.64591,86.43104,86.67537,86.81285,86.83317,86.89118,86.832634
181,85.82482,86.6439,86.8795,86.996086,86.95355,86.99863,86.89579
182,86.01727,86.87946,87.083626,87.16104,87.036865,87.051956,86.898125
183,86.29009,87.13486,87.22405,87.21988,86.98454,86.94755,86.75997
184,86.758484,87.38691,87.1791,87.01607,86.64781,86.58844,86.41556
185,86.939,87.44013,86.997055,86.69117,86.20486,86.21389,86.02578
186,86.90802,87.28692,86.75766,86.38314,85.887245,85.9957,85.776695
187,86.60202,86.91403,86.44768,86.05663,85.6808,85.86979,85.65055
188,86.09579,86.43279,86.12699,85.81305,85.6348,85.83816,85.67141
189,85.64059,86.01543,85.8267,85.62096,85.59036,85.791405,85.67313
190,85.28836,85.70073,85.58821,85.470024,85.49896,85.71195,85.60776
191,85.06459,85.478584,85.40455,85.33294,85.36247,85.60744,85.48758
192,84.67461,85.25482,85.260605,85.21971,85.22956,85.512825,85.36508
193,84.63142,85.21037,85.22855,85.20213,85.20631,85.49625,85.34279
194,84.60171,85.23452,85.28061,85.259865,85.27768,85.546936,85.407036
195,84.64299,85.3081,85.36267,85.33405,85.36105,85.6069,85.481064
196,84.72481,85.4156,85.472244,85.43107,85.46918,85.68492,85.57728
197,84.87469,85.561295,85.60923,85.55472,85.60542,85.78494,85.69935
198,84.99002,85.68207,85.72118,85.65154,85.706696,85.86175,85.79015
199,85.005486,85.747375,85.796524,85.714424,85.77419,85.91503,85.85154
200,85.14811,85.84783,85.87738,85.77951,85.84645,85.97413,85.91806
201,85.06452,85.850204,85.90924,85.79972,85.87451,85.99945,85.94464
202,85.36914,85.958786,85.94083,85.80639,85.88459,86.00891,85.95615
203,85.348495,86.023705,86.07171,85.955635,86.0556,86.15839,86.10855
204,85.34929,86.121124,86.230255,86.133255,86.23499,86.32425,86.263794
205,85.24692,85.96741,86.01334,85.862785,85.96226,86.08027,86.02548
206,85.097694,85.674225,85.71518,85.6141,85.74906,85.89535,85.84742
207,85.220566,85.682594,85.89185,85.95748,86.21416,86.30467,86.33132
208,85.175354,85.86599,86.224915,86.38133,86.60108,86.69514,86.84174
209,85.04138,85.92949,86.23243,86.32317,86.46408,86.537415,86.540665
210,85.57718,86.38248,86.56689,86.61669,86.626274,86.676956,86.62163
211,85.82924,87.04097,87.37968,87.42111,87.19827,87.16356,86.9804
212,87.373276,87.82318,87.33865,87.01084,86.36589,86.30061,86.07921
213,87.07064,87.47206,86.70086,86.12257,85.16463,85.568245,85.04846
214,86.55183,86.822426,86.230804,85.67687,84.98703,85.47984,84.986786
215,86.221825,86.44013,86.12816,85.84074,85.6819,85.887955,85.72391
216,85.33612,85.98226,85.9862,85.87142,85.939156,86.07449,86.00424
217,85.27861,85.746796,85.68786,85.60832,85.673325,85.86538,85.77343
218,85.19526,85.54399,85.44136,85.37868,85.38969,85.661316,85.51322
219,84.76323,85.3636,85.36777,85.33717,85.348854,85.63203,85.47611
220,84.79925,85.40612,85.42986,85.414116,85.45072,85.700195,85.570946
221,84.91091,85.48767,85.49712,85.47342,85.51269,85.74399,85.62638
222,84.784966,85.441956,85.46402,85.427956,85.44661,85.69768,85.564255
223,84.802444,85.39492,85.39149,85.35204,85.35957,85.633965,85.4873
224,84.82814,85.43182,85.47221,85.46203,85.52905,85.74953,85.64968
225,84.8975,85.55682,85.654526,85.666336,85.78251,85.939255,85.88083
226,84.963165,85.66668,85.75318,85.73505,85.83372,85.98145,85.92071
227,84.97049,85.71317,85.76185,85.69169,85.75516,85.92196,85.845116
228,85.007195,85.768684,85.79919,85.696655,85.74931,85.918365,85.83773
229,85.102036,85.84866,85.86626,85.742744,85.79896,85.958,85.88104
230,85.171715,85.88568,85.877495,85.72831,85.77999,85.94316,85.86237
231,85.22276,85.86568,85.818474,85.647064,85.68835,85.86963,85.77853
232,85.18421,85.78167,85.72364,85.55227,85.59194,85.790596,85.6913
233,85.047676,85.6543,85.62513,85.47592,85.528854,85.73487,85.63588
234,84.96198,85.57664,85.58941,85.4705,85.55286,85.744995,85.66067
235,84.82514,85.47776,85.52123,85.420006,85.507095,85.704636,85.61833
236,84.67336,85.36241,85.41465,85.31827,85.38226,85.60793,85.50152
237,84.56253,85.28645,85.351875,85.26175,85.31068,85.55287,85.43471
238,84.68885,85.322556,85.35733,85.26824,85.3129,85.552666,85.43658
239,84.65601,85.3265,85.37821,85.29437,85.34066,85.57144,85.46173
240,84.684235,85.36389,85.420715,85.339775,85.39037,85.60636,85.50655
241,84.679985,85.401215,85.474594,85.398575,85.45543,85.65445,85.56519
242,84.7232,85.45088,85.52437,85.45045,85.509285,85.69521,85.61332
243,84.76205,85.49252,85.564575,85.493225,85.55286,85.728386,85.65196
244,84.793076,85.532845,85.60827,85.541405,85.60339,85.76738,85.69681
245,84.855484,85.5728,85.63505,85.566635,85.62539,85.78461,85.71541
246,84.878456,85.5877,85.63994,85.5681,85.62116,85.781944,85.71033
247,84.92249,85.60755,85.64496,85.56934,85.61825,85.78082,85.70696
248,84.956314,85.62364,85.64806,85.56751,85.612144,85.777824,85.70093
249,84.96527,85.627426,85.64065,85.55185,85.589386,85.76227,85.67978
250,84.97078,85.625046,85.62473,85.52539,85.55391,85.73689,85.64722
251,84.945404,85.612686,85.608406,85.50029,85.52173,85.7138,85.61793
252,84.933136,85.60736,85.5979,85.480965,85.496735,85.69603,85.59517
253,84.92091,85.60266,85.587585,85.46064,85.47021,85.67718,85.57044
254,85.07772,85.644516,85.57726,85.435585,85.43538,85.65217,85.537796
255,85.060936,85.6315,85.55779,85.40601,85.39818,85.62566,85.50325
256,84.928276,85.58869,85.542656,85.38382,85.37281,85.60756,85.47976
257,84.90423,85.57903,85.53313,85.3652,85.35032,85.591484,85.45864
258,84.995834,85.59983,85.52335,85.34538,85.32498,85.57308,85.43469
259,84.829155,85.54216,85.50423,85.322174,85.30046,85.55457,85.411736
260,84.88889,85.5541,85.49991,85.31347,85.29405,85.5472,85.40476
261,84.80493,85.51294,85.47743,85.29102,85.27194,85.52885,85.383865
262,85.17089,85.5908,85.45746,85.27129,85.2497,85.51022,85.3632
263,84.97129,85.495346,85.41024,85.23547,85.21879,85.48638,85.33554
264,84.93686,85.44312,85.3691,85.21161,85.203964,85.473656,85.32275
265,84.56751,85.29776,85.33118,85.202484,85.21577,85.48037,85.335785
266,84.56953,85.27469,85.31938,85.21163,85.24181,85.49693,85.361046
267,84.5821,85.26061,85.30869,85.215126,85.25342,85.50337,85.37143
268,84.615234,85.270454,85.31877,85.23381,85.27756,85.520966,85.393814
269,84.672905,85.30853,85.3563,85.27701,85.32811,85.55748,85.43892
270,84.77048,85.3741,85.413795,85.335846,85.39327,85.60491,85.49726
271,84.67406,85.387024,85.47291,85.40494,85.47234,85.6644,85.56838
272,84.79733,85.48533,85.566124,85.501236,85.57875,85.744095,85.66387
273,84.90719,85.59075,85.67426,85.61182,85.696655,85.8348,85.76908
274,84.98421,85.688034,85.77935,85.717415,85.800285,85.9147,85.8589
275,84.9812,85.753235,85.86358,85.800125,85.87233,85.97005,85.91823
276,85.09443,85.85159,85.93881,85.86228,85.91727,86.004486,85.95248
277,85.290276,85.968636,86.00149,85.90332,85.939674,86.02148,85.96709
278,85.55518,86.0919,86.04519,85.91928,85.93904,86.01965,85.963005
279,85.43779,86.07146,86.0423,85.89742,85.91161,85.99653,85.93648
280,85.40498,86.05673,86.02137,85.85391,85.865776,85.95857,85.895935
281,85.38321,86.02373,85.973564,85.7921,85.80679,85.9108,85.84561
282,85.36484,85.97252,85.904976,85.72208,85.74479,85.86098,85.79395
283,85.36433,85.912766,85.8337,85.65539,85.68974,85.815056,85.748215
284,85.336,85.83158,85.75209,85.58739,85.63553,85.765854,85.70317
285,85.2837,85.73653,85.66667,85.523994,85.587,85.71863,85.66371
286,85.115585,85.611465,85.59075,85.4803,85.56192,85.6894,85.646065
287,85.03845,85.530525,85.54099,85.462,85.55923,85.67899,85.64814
288,84.71605,85.375015,85.4831,85.44195,85.5543,85.66855,85.64601
289,84.75589,85.37043,85.48339,85.46461,85.58565,85.69052,85.67501
290,84.84234,85.41892,85.54238,85.547806,85.68041,85.77006,85.76093
291,84.76742,85.449875,85.642166,85.68305,85.82483,85.89795,85.890465
292,85.10946,85.64786,85.792175,85.8475,85.97564,86.03579,86.02923
293,85.21588,85.7818,85.941895,86.02203,86.12937,86.18094,86.16836
294,85.28079,85.92163,86.109886,86.216545,86.29348,86.34024,86.316154
295,85.34141,86.06566,86.274315,86.39947,86.439995,86.484505,86.44254
296,85.47619,86.20998,86.40823,86.52621,86.53321,86.5748,86.512535
297,85.6311,86.326416,86.5006,86.59721,86.58214,86.62078,86.54204
298,85.778076,86.41353,86.562386,86.64399,86.62001,86.65786,86.5715
299,85.87299,86.48031,86.628784,86.7098,86.68217,86.72158,86.633575
300,85.983246,86.56291,86.71173,86.79769,86.758194,86.79912,86.71446
301,86.09909,86.65497,86.791046,86.8694,86.8109,86.84857,86.76059
302,86.28362,86.77726,86.87163,86.927925,86.84133,86.870705,86.77158
303,86.21332,86.82926,86.949554,86.9833,86.86889,86.88778,86.75933
304,86.40609,86.97272,87.03229,87.02965,86.86952,86.86857,86.722015
305,86.59884,87.12421,87.10794,87.06111,86.84259,86.81374,86.65043
306,86.69059,87.21241,87.127174,87.029076,86.76421,86.714584,86.542816
307,87.161514,87.36344,87.098656,86.94739,86.64837,86.59079,86.43305
308,86.8807,87.2514,87.026306,86.84864,86.56074,86.51242,86.35777
309,86.78942,87.124466,86.89461,86.68882,86.44307,86.4184,86.281586
310,86.7454,86.98145,86.76415,86.54789,86.368546,86.369225,86.25322
311,86.52172,86.77884,86.64164,86.44334,86.34665,86.369545,86.27332
312,86.23657,86.55299,86.484,86.31855,86.282875,86.31876,86.24425
313,86.19012,86.404366,86.34379,86.23094,86.243805,86.28651,86.24018
314,85.928986,86.23331,86.257675,86.225044,86.27726,86.323586,86.304
315,85.82498,86.17546,86.25876,86.29634,86.36083,86.40877,86.417755
316,85.74479,86.19747,86.34174,86.42795,86.4773,86.52404,86.54798
317,85.84538,86.34025,86.49729,86.59717,86.60348,86.64263,86.65662
318,85.98737,86.50031,86.62886,86.69968,86.653786,86.677216,86.642494
319,86.14806,86.64455,86.709114,86.71898,86.62532,86.63072,86.542984
320,86.306816,86.775665,86.77452,86.720985,86.589355,86.58062,86.46105
321,86.4548,86.898346,86.82388,86.71348,86.535614,86.509926,86.37516
322,86.60445,86.99571,86.832245,86.66606,86.44242,86.404205,86.26742
323,86.56707,86.9911,86.767876,86.5401,86.28374,86.24898,86.11644
324,86.55266,86.93112,86.62788,86.32815,86.04972,86.038956,85.91306
325,86.48254,86.80243,86.435684,86.06313,85.771935,85.80499,85.6761
326,86.484314,86.63147,86.207085,85.788414,85.50984,85.59711,85.460815
327,86.48485,86.39642,85.92443,85.49712,85.24846,85.397255,85.245674
328,86.228806,86.05629,85.59118,85.20848,84.99871,85.206314,85.0382
329,85.776634,85.689415,85.2859,84.9959,84.8532,85.08386,84.92979
330,85.21358,85.33794,85.037865,84.80091,84.66624,84.93117,84.77238
331,84.60297,84.99039,84.83236,84.62972,84.49237,84.78563,84.625626
332,84.29407,84.75299,84.66058,84.484436,84.3329,84.65064,84.48672
333,84.015434,84.567825,84.54309,84.38519,84.21806,84.55421,84.38425
334,83.95909,84.49864,84.486176,84.33959,84.16123,84.511505,84.33091
335,83.9649,84.46625,84.44837,84.307076,84.118805,84.48499,84.29256
336,84.04868,84.48199,84.44086,84.3057,84.1153,84.49337,84.285515
337,84.159996,84.5315,84.464554,84.33984,84.15744,84.535286,84.31698
338,84.22369,84.57404,84.49633,84.38351,84.21842,84.58369,84.3694
339,84.29863,84.61842,84.524895,84.424576,84.28267,84.62905,84.43259
340,84.33276,84.65115,84.55501,84.46982,84.354576,84.681404,84.50676
341,84.37386,84.69652,84.6009,84.534164,84.4446,84.75158,84.59526
342,84.34507,84.73164,84.661736,84.611946,84.5463,84.83023,84.69335
343,83.9896,84.65117,84.69809,84.66329,84.614876,84.88332,84.76058
344,84.042404,84.70309,84.741585,84.71176,84.66794,84.92779,84.80964
345,84.109024,84.754005,84.77781,84.750046,84.705414,84.96303,84.844765
346,84.171295,84.79889,84.81007,84.78329,84.734726,84.99442,84.87442
347,84.18396,84.81507,84.82693,84.80175,84.74623,85.01311,84.88594
348,84.52304,84.922676,84.84065,84.817795,84.75822,85.02937,84.89931
349,84.28579,84.845795,84.843925,84.83133,84.779976,85.05064,84.92349
350,84.41735,84.89276,84.866165,84.86144,84.81614,85.08247,84.9595
351,84.53663,84.931366,84.87839,84.8795,84.830536,85.0994,84.97183
352,84.65102,84.9716,84.8943,84.90074,84.84728,85.11855,84.98282
353,84.63643,84.977776,84.91643,84.92928,84.87776,85.1469,85.00636
354,84.56699,84.97311,84.94627,84.96524,84.92126,85.18356,85.04414
355,84.369774,84.9288,84.976364,85.00535,84.9768,85.22843,85.09587
356,84.53317,85.02444,85.05011,85.07986,85.06957,85.2988,85.18177
357,84.445015,85.04228,85.12427,85.16326,85.179565,85.3833,85.28295
358,84.41488,85.0991,85.22879,85.27555,85.319466,85.491615,85.40995
359,84.45361,85.20389,85.36801,85.41783,85.48324,85.62202,85.55561
360,84.60274,85.35735,85.51653,85.556366,85.62554,85.73988,85.67969
361,84.7276,85.49061,85.64141,85.666435,85.730515,85.828545,85.7688
362,85.3885,85.79903,85.78959,85.77993,85.82936,85.91265,85.8566
363,85.82147,85.996414,85.89714,85.87222,85.918655,85.992455,85.94037
364,85.58188,85.9392,85.93435,85.927376,85.99373,86.06397,86.011536
365,85.07407,85.78327,85.970436,86.01349,86.1093,86.17698,86.12249
366,85.190125,85.849976,86.05411,86.127625,86.22947,86.29628,86.25345
367,85.147804,85.862404,86.116005,86.22036,86.32263,86.39101,86.36143
368,85.1304,85.895996,86.19111,86.32867,86.422966,86.49319,86.48215
369,85.245735,85.99913,86.30319,86.47695,86.55255,86.62414,86.64347
370,85.480194,86.152954,86.44127,86.63592,86.68552,86.755394,86.8048
371,85.73796,86.32332,86.58884,86.80088,86.82148,86.8875,86.95886
372,86.0435,86.52194,86.7531,86.98002,86.96813,87.027695,87.11059
373,86.33519,86.72474,86.918106,87.1499,87.10006,87.14852,87.215904
374,86.46452,86.88144,87.0664,87.28716,87.19625,87.22701,87.23652
375,86.697464,87.07163,87.20115,87.392044,87.25392,87.25989,87.204384
376,87.083244,87.334404,87.32535,87.454124,87.23035,87.180504,87.0587
