,0,1,2,3,4,5,6
28,87.08397,86.6946,86.64352,86.65569,86.66755,86.53218,86.38744
29,86.32372,86.12204,86.10183,86.11966,86.02432,85.90038,85.79165
30,85.812874,85.71014,85.66873,85.54414,85.45941,85.279854,85.35489
31,85.67199,85.44076,85.36155,85.29411,85.26722,85.12994,84.8064
32,85.82747,85.70878,85.66097,85.633545,85.58051,85.58984,85.66842
33,86.5023,86.10772,86.01683,86.21694,86.31616,85.88183,85.62084
34,86.98776,86.73315,86.6462,86.62008,86.59848,86.56166,86.56102
35,86.323616,86.01234,86.173416,86.15465,86.17349,86.254425,86.06012
36,85.23817,85.576485,85.67374,85.75384,85.75343,85.71296,85.70272
37,85.04486,85.23995,85.30769,85.36727,85.333496,85.351364,85.41228
38,85.38949,85.54751,85.5121,85.47021,85.66136,85.870605,85.62327
39,85.68154,85.752815,85.689095,85.68083,85.84832,85.92388,85.754326
40,85.71251,85.95557,85.90121,86.04947,86.01403,85.88829,85.84993
41,85.77751,85.985146,86.071495,85.94249,85.91066,85.79215,85.93414
42,85.72226,86.33903,86.334915,86.03347,85.82726,85.82352,86.18387
43,85.67893,86.17557,86.045074,85.5992,85.52311,85.75063,85.74518
44,86.03065,86.17491,86.30789,86.0546,86.01087,85.92125,85.74107
45,85.80905,86.143105,85.88138,85.772156,85.672195,85.75399,85.471375
46,85.63471,85.996,85.75894,85.62557,85.58333,85.642136,85.42416
47,85.471,85.68545,85.68235,85.45887,85.38531,85.352295,85.100204
48,85.78593,85.62387,85.62178,85.791466,85.82843,85.89036,85.8749
49,85.96344,85.92119,86.05936,86.03442,86.0807,86.17321,85.96703
50,86.34182,86.40735,86.3351,86.36121,86.40283,86.47371,86.18594
51,86.7348,86.62033,86.58499,86.60982,86.63483,86.69581,86.39573
52,86.75164,86.53946,86.51655,86.52063,86.508865,86.47721,86.23003
53,86.81131,86.80404,86.85241,86.85793,86.731674,86.59254,86.5672
54,86.95726,86.91622,86.955986,86.936745,86.77424,86.62193,86.6252
55,86.9136,86.79403,86.82331,86.73447,86.55516,86.56196,86.47423
56,86.99048,86.87874,86.825485,86.702446,86.545586,86.60077,86.493515
57,86.74036,86.564285,86.52872,86.45111,86.35985,86.21183,86.082664
58,86.543365,86.499855,86.461586,86.373985,86.243576,86.1507,86.58383
59,86.46295,86.50634,86.51032,86.441505,86.46388,86.443436,86.50993
60,86.12497,86.20282,86.26237,86.2875,86.28597,86.3356,86.51602
61,86.191376,86.24873,86.370125,86.41855,86.47975,86.472244,86.52146
62,86.313255,86.317055,86.332664,86.32067,86.32792,86.34317,86.55896
63,86.44134,86.425064,86.42474,86.44654,86.50838,86.4242,86.531265
64,86.1858,86.30939,86.13024,86.13118,86.29164,86.213394,86.31415
65,86.28047,86.22573,86.352646,86.3452,86.15531,86.07481,86.43227
66,85.92243,86.02397,85.97483,85.91679,85.96661,86.1005,86.27342
67,85.907166,86.06954,86.182014,86.14899,86.25124,86.30337,85.72619
68,85.49307,85.43184,85.361435,85.33164,85.3097,85.24073,85.14609
69,85.39113,85.31491,85.22395,85.199135,85.17038,85.2978,85.177605
70,85.9122,85.88221,86.009605,85.83698,85.68454,85.667656,85.4766
71,85.66058,85.6052,85.44682,85.47513,85.522,85.52321,85.60353
72,86.82541,86.25392,86.40738,86.08392,85.9784,86.12366,85.85781
73,86.995995,86.44348,86.45152,86.35749,86.37262,86.3568,86.56587
74,86.88278,86.4777,86.362206,86.31123,86.18833,86.06802,85.9848
75,86.67265,86.246895,86.19134,86.18076,86.052734,85.90086,85.73377
76,86.14188,85.84199,85.788956,85.68789,85.56256,85.276665,85.31729
77,85.69021,85.248375,85.114746,84.91826,84.92317,84.83147,84.86248
78,85.87701,85.50775,85.29221,85.25874,85.1434,85.11032,85.244446
79,85.866295,85.58209,85.5813,85.655464,85.70964,85.679756,85.66712
80,85.826836,85.62965,85.621475,85.620384,85.77334,85.816826,85.60722
81,85.30308,85.75264,85.804985,85.836945,85.96987,85.90661,86.001976
82,84.65197,85.35241,85.39943,85.43579,85.57643,85.554214,85.72846
83,84.406105,84.55162,84.589714,84.61488,84.69603,84.714134,85.02087
84,84.02039,84.15575,84.17601,84.20282,84.21504,84.31041,84.61626
85,84.276184,84.40714,84.41137,84.38591,84.40028,84.535515,84.88816
86,84.66869,84.70142,84.6173,84.58172,84.62052,84.66477,84.846146
87,83.827835,84.09758,84.23318,84.196365,84.49143,84.45574,84.35138
88,83.6112,83.82238,83.966095,84.01422,84.04015,84.077545,84.09181
89,83.67686,83.915535,84.10649,84.11878,84.12106,84.19481,84.21718
90,83.772545,83.97084,84.127304,84.14714,84.17115,84.101875,84.25924
91,83.92075,84.00856,84.0987,84.1508,84.2106,84.3457,84.27009
92,84.13297,84.20042,84.20352,84.30795,84.32185,84.37159,84.38398
93,84.34515,84.20361,84.254875,84.26361,84.30136,84.409805,84.393326
94,84.285416,84.13934,84.13177,84.10201,84.10274,84.18623,84.28491
95,84.37528,84.13034,84.073784,84.076546,84.09197,84.19298,84.26339
96,84.77771,84.579094,84.391815,84.57983,84.6374,84.85955,84.556
97,83.244095,83.222725,83.27249,83.25372,83.285995,83.34445,83.44046
98,83.57241,83.44357,83.55627,83.484955,83.631134,83.74126,83.78292
99,83.56789,83.77051,83.73489,83.87962,84.09702,83.99739,83.464325
100,83.54973,83.73947,83.68717,83.89464,83.837395,83.333855,83.67776
101,83.73494,83.907974,84.0013,83.842865,83.77069,83.73941,84.08694
102,83.25512,83.70688,83.65678,83.62514,83.77659,83.85214,83.622086
103,83.98903,84.082985,84.15661,84.045135,83.82892,84.1064,84.162636
104,83.68951,83.69832,83.55611,83.54357,83.68172,83.8513,84.105934
105,83.328835,83.34432,83.46748,83.59199,83.716034,83.79161,84.18183
106,83.540436,83.746475,83.61109,83.65826,83.64661,83.75869,83.87704
107,83.67664,83.45627,83.39491,83.67727,83.74736,83.82543,83.917725
108,83.657425,83.64075,83.64967,83.60985,83.62955,83.61831,83.948746
109,83.9032,83.87648,83.784325,83.756065,83.64677,83.617386,83.89881
110,84.02796,84.049835,84.003944,83.99511,84.0438,84.16594,84.03847
111,84.64528,84.57612,84.57061,84.64001,84.67369,84.679794,84.53621
112,84.33968,84.395935,84.34733,84.36639,84.37904,84.33664,84.158936
113,84.77622,84.59736,84.6478,84.56447,84.420044,84.24831,84.28305
114,84.75355,84.7876,84.78767,84.781654,84.86845,84.839455,84.79185
115,84.48959,84.26543,84.21216,84.009895,84.00651,83.95403,83.83745
116,83.875145,83.956474,83.94588,83.94802,83.94405,83.97917,83.92867
117,83.275955,83.33634,83.38707,83.36031,83.27223,83.29934,83.54938
118,84.56853,84.448814,84.48346,84.5445,84.26742,84.17088,84.20769
119,84.14424,84.10066,83.990265,83.86914,84.140114,84.48866,84.34607
120,83.54805,83.92316,83.783,83.69269,83.932816,83.8052,83.96904
121,83.33722,83.99379,84.010025,84.057625,84.000336,84.112885,84.31013
122,83.16237,83.32791,83.481705,83.58297,83.66511,83.561966,83.63789
123,83.60813,83.72241,83.82372,83.89835,83.75446,83.67862,83.90323
124,84.45592,84.31329,84.353386,84.30265,84.15713,84.12184,84.20765
125,84.26738,84.09744,83.93901,83.89671,83.96846,84.06955,84.0236
126,84.566216,84.45628,84.427704,84.48542,84.527016,84.58982,84.39282
127,84.8782,84.68312,84.66009,84.70515,84.72323,84.79722,84.51974
128,84.83013,84.67343,84.65066,84.675354,84.70041,84.5995,84.44826
129,83.99077,83.8433,83.83751,83.82502,83.68158,83.647125,83.57355
130,83.058426,82.93882,82.994995,82.90466,82.84036,82.75615,82.857285
131,83.606735,83.528915,83.499535,83.47542,83.45104,83.33862,83.37602
132,83.66214,83.94575,84.00452,84.00063,83.96241,83.89559,84.16713
133,83.61889,83.86778,83.883316,83.84394,83.89666,83.871124,84.16436
134,83.857895,83.99425,83.9118,83.83883,83.9094,84.16205,84.16447
135,83.95834,83.86129,83.86536,84.216484,84.35119,84.371895,84.33817
136,83.85988,84.301445,84.51129,84.546196,84.534966,84.5223,84.74509
137,84.209496,84.35721,84.33858,84.31635,84.31109,84.335846,84.46129
138,84.56765,84.44392,84.427086,84.443794,84.44743,84.56562,84.31095
139,84.84509,84.77769,84.753105,84.76796,84.83411,84.785385,84.735825
140,85.09554,85.008255,85.05968,85.03903,85.06402,85.19234,84.91962
141,84.80202,84.625046,84.54551,84.64537,84.66071,84.85289,84.57763
142,85.04332,84.86699,84.77067,84.81983,84.80572,84.925385,84.685165
143,85.29048,85.326515,85.33036,85.29785,85.21371,85.12367,85.290726
144,85.16063,85.08962,85.12637,85.082726,84.880295,85.01337,85.10211
145,84.71827,84.73266,84.61478,84.61205,84.62471,84.62091,84.36308
146,84.71678,84.880066,84.73371,84.75063,84.74921,84.59472,84.52163
147,84.74815,84.7548,84.77252,84.68521,84.682785,84.641914,84.65891
148,84.903625,84.95181,84.912415,84.816635,84.85092,84.87214,84.73753
149,85.74645,85.74984,85.753845,85.688736,85.629875,85.47955,85.646255
150,85.67524,85.73043,85.73633,85.627464,85.60565,85.560585,85.35307
151,85.184586,85.12613,85.216736,85.30896,85.23401,85.20854,85.375114
152,85.06548,85.10662,85.24562,85.49372,85.65799,85.28222,84.94696
153,85.096664,84.962074,85.088486,85.25236,85.4609,85.21652,84.825294
154,85.80596,85.81284,85.53112,85.408424,85.25986,85.41615,85.253746
155,84.85688,85.203156,84.45228,84.685356,84.705055,84.80889,84.515564
156,84.61394,84.50828,84.51396,84.46756,84.58896,84.62189,84.454185
157,84.59908,84.51575,84.50977,84.53124,84.65156,84.60947,84.756065
158,84.08852,84.14216,84.17534,84.17214,84.295975,84.75263,84.49015
159,84.27554,84.38424,84.38481,84.37753,84.44255,84.49459,84.633644
160,84.23011,84.36426,84.33195,84.458046,84.42504,84.66465,84.60118
161,84.85607,84.78816,84.920105,84.94506,84.98853,85.11275,85.0114
162,85.10462,85.173416,85.06051,84.989655,85.013756,85.11243,85.169205
163,84.94171,84.91902,84.78662,84.63015,84.670425,84.94061,84.92788
164,84.70433,84.57214,84.53808,84.58919,84.78869,84.93577,84.49497
165,84.441574,84.39334,84.45078,84.4456,84.40837,84.370476,84.12648
166,84.14498,84.122116,84.1409,84.12952,84.13836,84.06235,83.99028
167,84.314186,84.250046,84.20664,84.23432,84.075645,84.20306,84.08129
168,84.88982,84.96003,84.908104,84.873924,84.65572,84.82223,84.836235
169,85.17982,85.15744,85.14427,84.997086,85.17759,85.105804,85.22337
170,84.1544,84.27031,84.1712,84.22125,84.15456,84.26065,84.557556
171,84.35268,84.39707,84.64593,84.69164,84.61133,84.673996,84.68824
172,84.07068,84.11904,84.16392,84.246925,84.22152,84.19212,84.19762
173,84.03386,84.19888,84.17402,84.187546,84.29396,84.25179,84.298996
174,84.08684,84.17022,84.10508,84.05185,83.98008,84.300224,84.28184
175,84.37341,84.420265,84.33928,84.156944,84.131065,84.45286,84.50021
176,84.32343,84.198586,84.26444,84.35457,84.453354,84.5147,84.95595
177,84.63054,84.47074,84.418655,84.463196,84.51779,84.57908,84.72809
178,84.74926,84.5725,84.52457,84.57924,84.64463,84.810265,84.64443
179,84.99564,84.893364,84.77955,84.53501,84.50053,84.611946,85.04537
180,85.164375,85.151146,85.13716,85.10224,85.09884,85.065216,85.11561
181,85.23477,85.22095,85.17174,85.10631,85.070114,85.17346,85.144844
182,85.67624,85.5646,85.574684,85.479904,85.382645,85.24525,85.26839
183,85.63298,85.442604,85.28404,85.36322,85.32498,85.250916,85.166794
184,86.51475,86.47925,86.464645,86.49687,86.51722,86.47713,86.36759
185,86.79657,86.705894,86.6744,86.73523,86.76968,86.71492,86.570724
186,87.06793,86.877144,86.84096,86.8669,86.861206,86.749664,86.65669
187,86.51763,86.2986,86.303856,86.31866,86.25673,86.18437,86.022415
188,85.93861,85.914444,85.93648,85.88496,85.796005,85.640495,85.57366
189,85.383095,85.35281,85.30634,85.28129,85.21971,85.16176,85.21293
190,84.87815,84.98712,85.02708,84.967094,84.92738,84.889534,85.10075
191,84.81545,85.01567,85.04108,85.00838,84.981735,84.92988,85.23798
192,84.0294,84.176926,84.24676,84.23135,84.22455,84.23823,84.47612
193,83.74373,83.966354,84.05343,84.07192,84.14465,84.31505,84.390564
194,83.72788,83.97326,84.08247,84.13076,84.2744,84.411804,84.490234
195,83.756935,84.05379,84.149925,84.19611,84.39722,84.55865,84.569695
196,84.004875,84.23982,84.335915,84.52906,84.73807,84.79132,84.871475
197,84.32082,84.57297,84.672874,84.78978,84.96358,84.9375,85.07633
198,84.48472,84.73101,85.01111,84.99039,85.00254,85.02113,84.98511
199,84.62594,84.91019,84.953636,84.90334,84.86719,84.82561,84.90902
200,84.4952,84.61227,84.59293,84.54394,84.503174,84.58541,84.58603
201,84.36454,84.42939,84.46284,84.402466,84.49419,84.357216,84.43259
202,84.297,84.083755,84.17303,84.055695,83.994255,84.14089,84.023315
203,85.03431,85.12866,85.129295,85.083916,85.03772,85.03145,84.89295
204,84.969475,84.93851,84.95679,84.97393,84.9277,84.91445,84.749725
205,85.16683,85.07267,85.06199,84.97682,84.91923,84.83196,84.751816
206,84.82477,84.74496,84.73656,84.717705,84.650024,84.53437,84.52233
207,84.96562,84.838165,84.77531,84.80255,84.728226,84.62588,84.62836
208,84.35906,84.30193,84.22329,83.95856,84.16304,84.11554,84.24454
209,84.187454,84.05433,84.25434,84.283585,84.29922,84.35216,84.33753
210,85.120674,84.91523,84.923645,84.976074,84.77731,84.64358,84.96093
211,84.52582,84.53026,84.55386,84.5629,84.56662,84.58977,84.60097
212,86.607,86.26946,86.420616,86.22209,86.27904,86.1531,86.12732
213,86.87541,86.501495,86.428406,86.44352,86.47078,86.4948,86.28449
214,86.32193,85.94443,85.86461,85.86953,85.875854,85.78606,85.544556
215,86.20832,85.83392,85.672615,85.649025,85.509834,85.40968,85.05745
216,84.64686,84.49347,84.6235,84.550354,84.46349,84.45347,84.15023
217,85.14331,84.849594,84.81436,84.65978,84.71968,84.7183,84.755646
218,85.40948,84.94593,84.89183,84.85252,84.91251,84.97652,84.98761
219,85.022156,85.157455,84.86909,84.77914,85.127106,85.175026,85.20032
220,84.81824,84.8971,84.8284,84.743126,84.75621,85.016785,85.0597
221,84.1466,84.25735,84.397255,84.47747,84.6445,84.74556,84.811485
222,84.41733,84.6912,84.56742,84.43013,84.21444,84.37264,84.5176
223,84.85413,84.89648,84.71075,84.44893,84.61163,84.70263,84.69666
224,84.85481,85.05204,85.22363,84.892365,84.80863,84.79375,84.59831
225,84.254234,84.4927,84.338715,84.22924,84.117485,84.25685,84.22152
226,84.366776,84.54625,84.41416,84.35458,84.32306,84.342735,84.420944
227,84.205185,84.24093,84.234795,84.40125,84.34079,84.345764,84.182686
228,84.03263,84.08137,83.949326,83.95663,83.99551,83.9707,83.98515
229,83.838806,83.77893,83.85245,83.90175,83.91926,83.90604,83.6953
230,84.166794,84.119514,84.2004,84.146935,84.0709,84.19173,83.9807
231,84.569534,84.41909,84.434425,84.45073,84.32822,84.259605,84.245636
232,84.59863,84.570854,84.58953,84.56054,84.50054,84.448814,84.37577
233,84.69692,84.69949,84.6586,84.59406,84.52111,84.42514,84.43724
234,84.58583,84.58079,84.52795,84.489876,84.46944,84.44115,84.534065
235,84.39749,84.456726,84.4346,84.45601,84.46182,84.49887,84.55272
236,84.10346,84.410614,84.27564,84.46023,84.42263,84.412865,84.428505
237,83.97424,84.269966,84.382645,84.388466,84.3023,84.2126,84.19161
238,84.28773,84.42799,84.32229,84.11126,84.12258,84.35251,84.482254
239,84.196625,84.140884,84.11269,84.224365,84.326164,84.47241,84.50897
240,84.2084,84.305595,84.29166,84.49338,84.5665,84.655846,84.574165
241,84.09591,84.504944,84.64881,84.72231,84.71141,84.7685,84.7565
242,84.20125,84.39069,84.44509,84.46202,84.464066,84.551956,84.60651
243,84.300804,84.36902,84.368484,84.36502,84.35208,84.31346,84.49392
244,84.03272,84.06648,84.089455,84.032166,84.02452,84.0772,84.21171
245,84.33595,84.26171,84.19312,84.3382,84.35838,84.31185,84.493355
246,84.294586,84.26184,84.288795,84.344376,84.31176,84.24835,84.170235
247,84.37337,84.36345,84.41837,84.45901,84.51285,84.51889,84.36056
248,84.60787,84.33285,84.20875,84.286644,84.24187,84.08513,84.28015
249,84.49125,84.50864,84.3483,84.409904,84.45153,84.409966,84.415855
250,84.55651,84.5772,84.595055,84.534,84.62361,84.69165,84.5275
251,84.67728,84.66395,84.64011,84.69866,84.95771,84.75065,84.53422
252,84.74521,84.70685,84.82692,84.89794,84.85576,84.62298,84.44822
253,84.587204,84.563095,84.50129,84.38932,84.27895,84.27502,84.221565
254,84.78131,84.50434,84.424,84.566765,84.850914,84.5613,84.29605
255,84.69187,84.66149,84.822235,84.78586,84.52222,84.49984,84.49284
256,84.19246,84.32401,84.28047,84.180084,84.093376,84.118065,84.31437
257,84.01435,84.082146,84.04148,83.95983,83.92816,84.068054,84.01885
258,84.257256,84.11441,84.11701,84.08788,84.19169,84.20667,84.075745
259,84.103874,84.1326,84.0697,83.9489,83.99837,84.29928,84.32244
260,84.53771,84.46779,84.53458,84.49063,84.43621,84.605194,84.702415
261,84.03351,84.28744,84.33952,84.3723,84.4193,84.43198,84.49368
262,84.80733,84.83709,84.71276,84.597244,84.66351,84.501045,84.6993
263,84.36622,84.68224,84.737656,84.77877,84.8788,84.84158,84.810616
264,84.34045,84.42943,84.2991,84.266815,84.180504,84.031525,84.36215
265,83.73817,83.9083,83.899864,83.947586,84.0951,84.265,84.11266
266,83.85527,83.8356,83.80727,83.99459,84.097595,83.84605,83.48642
267,84.14175,84.09705,84.17445,84.27775,84.06246,83.788246,83.88363
268,84.27583,84.3313,84.31567,84.234535,83.951294,83.97964,84.273315
269,84.25595,84.41376,84.387856,84.387,84.40934,84.545044,84.66465
270,84.692535,84.75058,84.77329,84.964035,85.01192,85.044044,85.05208
271,84.05564,84.275314,84.38291,84.622604,84.53909,84.60553,84.99913
272,84.26635,84.45449,84.41711,84.41488,84.44711,84.29917,84.49211
273,84.18379,84.135086,84.19844,84.11333,84.09571,84.02371,84.1967
274,84.56799,84.47991,84.52209,84.38539,84.18394,84.16318,84.36299
275,84.54885,84.42271,84.35707,84.27799,84.287384,84.34676,84.13643
276,84.70331,84.634964,84.63431,84.63076,84.65303,84.45978,84.47941
277,84.71373,84.49946,84.42811,84.65215,84.57657,84.47199,84.656265
278,85.140724,85.05391,85.02093,84.939674,84.91474,85.095634,84.995544
279,85.01405,84.973236,84.99101,85.04541,85.234,85.312164,84.89153
280,85.04107,85.02332,85.067314,85.22421,85.26887,85.14401,84.83778
281,85.03526,85.05878,85.12648,85.184875,85.13749,85.088524,84.79247
282,84.799126,84.89134,85.07253,84.9929,84.843506,84.85877,84.70846
283,84.67502,84.67923,84.65562,84.653725,84.700806,84.73063,84.381165
284,84.6521,84.68776,84.73074,84.73982,84.72774,84.58329,84.560074
285,84.54834,84.672905,84.65077,84.504456,84.490364,84.40224,84.2005
286,84.745834,84.843346,84.81017,84.72463,84.7348,84.674515,84.607
287,85.131966,85.15992,85.249306,85.36753,85.48712,85.248505,84.78029
288,83.84111,84.023895,83.93889,83.985535,84.0144,83.97813,84.094185
289,83.903854,84.07587,84.149536,84.14091,84.15892,84.140114,84.36573
290,84.39628,84.52893,84.56701,84.58818,84.55161,84.57151,84.79489
291,83.97478,84.278015,84.42983,84.15769,84.37984,84.36756,84.434845
292,84.69034,84.73643,84.75467,84.86011,85.00804,85.02593,84.96161
293,84.83381,85.10054,85.14005,85.10298,85.10221,85.09666,85.04403
294,84.76679,84.88942,84.88785,84.93597,84.76743,84.493034,84.78584
295,84.75487,84.7891,84.87217,84.90251,84.5823,84.76051,84.672295
296,84.74989,84.76813,84.728905,84.80612,84.81363,84.7791,84.65767
297,85.050575,84.89503,84.7614,84.97238,84.79368,84.717125,84.784584
298,85.265724,85.30942,85.365204,85.4001,85.48664,85.49303,85.272194
299,85.2125,85.24043,85.27304,85.29073,85.47202,85.43641,85.22985
300,85.76257,85.74703,85.74594,85.71888,85.70654,85.610115,85.641846
301,85.80419,85.81879,85.85964,85.83479,85.78172,85.69842,85.77661
302,86.26438,86.27388,86.29638,86.32609,86.350945,86.30012,86.12265
303,86.21668,86.20752,86.22012,86.21882,86.21957,86.16834,85.97623
304,86.243546,86.0106,85.97679,85.98368,85.95044,85.90949,85.73217
305,86.391335,86.18701,86.08415,86.13336,86.16568,86.0564,85.922775
306,86.05107,85.93886,85.96872,85.78844,85.852036,85.746506,85.65491
307,86.92645,86.8705,86.87975,86.77285,86.660645,86.658264,86.55626
308,86.9069,86.71758,86.69468,86.71175,86.704315,86.63408,86.48045
309,86.84274,86.5019,86.54377,86.46628,86.35704,86.19645,86.17259
310,86.801895,86.56995,86.58208,86.52742,86.35087,86.44672,86.597694
311,86.41699,86.349434,86.31026,86.29406,86.200676,86.48345,86.29881
312,85.91419,85.86794,85.97285,86.100975,86.09507,86.087654,85.84477
313,85.859184,85.88895,86.05399,86.23077,86.187904,85.99887,85.86422
314,86.008995,86.11998,86.27308,86.3941,86.23687,86.21878,86.08799
315,85.54357,85.954666,86.06391,85.921684,85.907555,85.82618,85.976654
316,85.27913,85.51416,85.583916,85.56454,85.59932,85.768364,85.81735
317,85.539,85.78122,85.820625,85.79999,85.86141,85.92449,86.07399
318,85.74183,85.94529,85.99541,86.09732,86.14156,86.25867,86.36435
319,86.00752,86.131485,86.2315,86.39509,86.48972,86.49707,86.49582
320,86.153755,86.275,86.401955,86.40925,86.43216,86.46458,86.46239
321,86.39587,86.37136,86.366714,86.400154,86.42821,86.50764,86.30565
322,86.440475,86.30419,86.26576,86.28414,86.324486,86.419754,86.11298
323,86.23598,86.2122,86.13181,86.06292,86.06364,85.919525,85.91218
324,86.15935,86.089615,86.01823,85.86077,85.736725,85.741264,85.77362
325,86.10742,86.08849,85.962906,85.672554,85.65737,85.72198,85.73632
326,86.06983,85.8797,85.69328,85.64336,85.70794,85.691986,85.84382
327,86.382835,86.019264,85.96582,86.04893,85.954765,85.77114,85.97966
328,86.50785,86.26329,86.109604,86.08142,86.0904,86.03212,85.97718
329,86.33371,86.0956,86.01458,85.95384,85.84773,85.80992,85.67039
330,85.47627,85.494736,85.50315,85.43354,85.37006,85.23848,85.20346
331,84.649254,84.79314,84.90717,84.86852,85.05292,84.895294,85.052124
332,83.98175,84.09329,84.14443,84.08394,83.99925,84.00537,84.27703
333,84.002174,84.14868,84.23774,84.217896,84.28109,84.3222,84.381584
334,83.57121,83.708954,83.76764,83.836914,83.915924,83.9654,83.95449
335,83.37432,83.4805,83.563736,83.70038,83.82439,83.89868,83.820435
336,83.597115,83.74317,83.97339,84.08178,83.94255,83.9235,83.860466
337,83.686455,83.696884,83.7396,83.79477,83.760155,83.72845,83.84401
338,83.91595,83.94628,84.042404,84.09609,84.08355,84.126976,84.2636
339,83.9042,83.87405,84.01595,84.02649,84.072266,84.04968,84.30541
340,83.78664,83.674355,83.78995,84.06554,84.0318,83.88934,83.86945
341,83.67555,83.47618,83.679794,83.71529,83.67668,83.510994,83.52229
342,83.60252,83.6141,83.68755,83.731804,83.75229,83.659,83.438156
343,83.2676,83.379364,83.50597,83.53754,83.53074,83.23834,82.94253
344,83.66943,83.64429,83.630684,83.23755,83.41717,83.44232,83.31057
345,83.64511,83.45397,83.1819,83.18971,83.194176,83.08934,83.21147
346,83.62008,83.40425,83.42508,83.39508,83.356636,83.28849,83.29486
347,83.78848,83.865074,83.849846,83.82743,83.59518,83.63843,83.45755
348,84.31123,84.153046,84.29207,84.20843,84.27961,84.31049,84.19135
349,83.6511,83.86261,83.85981,83.95761,83.79335,83.83999,83.91243
350,83.90018,83.84926,83.90683,83.89106,83.877174,83.75931,83.81625
351,83.89077,83.92058,83.99112,83.93859,83.920715,83.93996,83.939125
352,84.053894,84.05467,84.04173,83.82609,83.891716,83.802246,83.89006
353,84.54097,84.58757,84.57451,84.594444,84.57947,84.52125,84.50435
354,84.47902,84.48224,84.463844,84.46963,84.36977,84.294945,84.393906
355,84.002266,83.92739,83.830734,83.79608,83.78126,83.77044,83.74789
356,84.34482,84.35896,84.34866,84.31841,84.2137,84.104576,84.15247
357,84.10727,84.09745,84.11562,84.1765,84.09931,84.10115,84.07396
358,83.780304,83.855865,83.76148,83.903625,83.85378,83.91834,83.81792
359,83.8714,83.83266,83.844086,83.86758,83.97855,84.05702,84.13622
360,83.841125,83.932724,84.07637,84.141174,84.20388,84.375916,84.36482
361,84.04095,84.193924,84.29036,84.34964,84.480255,84.479836,84.43733
362,84.83406,85.04257,84.71501,84.74888,84.72901,84.52527,84.83529
363,85.95972,85.60547,85.55176,85.50479,85.378174,85.45403,85.348335
364,85.824745,85.435234,85.44182,85.452896,85.463974,85.48823,85.2613
365,84.32932,84.47925,84.520004,84.550735,84.56474,84.52458,84.22748
366,84.81892,84.89161,84.91436,84.860245,84.81044,84.640526,84.72545
367,84.28249,84.430855,84.46846,84.5017,84.586914,84.64859,84.65545
368,83.72434,84.14339,84.151985,84.430984,84.363045,84.219955,84.24241
369,84.83576,85.21222,84.96497,84.99616,84.98219,84.598015,84.384254
370,85.22347,85.29812,85.35514,85.261055,84.85937,84.5555,84.34162
371,85.117134,85.36442,85.34338,85.28233,85.272964,85.4665,85.88071
372,85.633316,85.543915,85.51263,85.511,85.54967,85.733025,85.87786
373,85.83889,85.39218,85.207214,85.25372,85.0618,85.48005,85.988785
374,85.681786,85.30846,85.074425,84.95188,84.86996,85.035126,85.27228
375,85.89806,85.64666,85.449425,85.014534,85.41445,85.69562,85.758484
376,86.831566,86.62944,86.477264,86.51634,86.48984,86.4642,86.59904
377,87.127594,87.016754,87.06049,87.09682,86.94407,86.861046,86.8163
