,0
516,84.98
517,85.18
518,85.32
519,85.44
520,85.66
521,85.58
522,85.48
523,85.38
524,85.34
525,85.38
526,85.46
527,85.62
528,85.76
529,86.12
530,86.04
531,86.04
532,85.94
533,85.84
534,85.78
535,87.08
536,86.44
537,86.12
538,85.56
539,85.02
540,84.74
541,84.62
542,84.64
543,85.2
544,87.66
545,89.08
546,89.411385
547,89.41556
548,87.32
549,87.9
550,85.54
551,85.68
552,89.52165
553,89.6328
554,89.36026
555,89.48193
556,89.45148
557,89.4166
558,89.390724
559,86.18
560,85.52
561,85.62
562,85.8
563,85.98
564,89.46041
565,89.592606
566,89.42522
567,89.555824
568,86.1
569,86.16
570,85.94
571,87.34
572,87.3
573,85.08
574,84.38
575,84.68
576,85.16
577,85.34
578,85.44
579,85.78
580,85.52
581,85.74
582,85.9
583,86.08
584,87.9
585,89.3
586,86.44
587,86.88
588,89.67639
589,89.52401
590,89.45945
591,89.46022
592,89.41897
593,89.52797
594,89.62129
595,89.49619
596,89.42332
597,89.66503
598,89.60703
599,89.63663
600,89.61233
601,89.54442
602,89.53546
603,89.29529
604,89.29834
605,89.2699
606,89.74118
607,89.51761
608,82.62
609,82.82
610,82.46
611,89.497986
612,89.45466
613,89.45152
614,89.61233
615,84.1
616,83.4
617,82.98
618,83.02
619,89.55091
620,89.504555
621,89.62756
622,86.38
623,85.85
624,85.32
625,85.66
626,85.84
627,86.36
628,87.06
629,87.46
630,89.14
631,89.48019
632,89.5468
633,89.60589
634,89.33293
635,89.63145
636,89.65882
637,89.359764
638,89.54203
639,88.4
640,86.66
641,86.38
642,85.98
643,85.88
644,86.1
645,85.28
646,85.42
647,86.74
648,89.86
649,86.24
650,87.84
651,87.22
652,88.4
653,89.52
654,89.02
655,87.24
656,85.46
657,85.5
658,85.24
659,85.34
660,85.42
661,85.46
662,85.76
663,85.96
664,86.05
665,86.14
666,86.28
667,86.04
668,86.12
669,86.12
670,86.28
671,86.22
672,86.28
673,86.1
674,86.37
675,86.64
676,86.64
677,86.64
678,87.74
679,87.22
680,86.72
681,87.14
682,87.05
683,86.96
684,87.08
685,85.98
686,85.9
687,85.2
688,85.28
689,85.38
690,85.5
691,85.62
692,85.72
693,85.76
694,85.82
695,85.76
696,85.7
697,85.72
698,85.66
699,85.68
700,85.68
701,85.66
702,85.56
703,85.5
704,85.44
705,85.5
706,85.66
707,85.7
708,85.96
709,85.88
710,85.7
711,85.5
712,86.5
713,86.16
714,85.88
715,85.46
716,85.06
717,84.84
718,84.74
719,85.58
720,84.66
721,84.62
722,84.58
723,84.04
724,84.18
725,84.36
726,84.12
727,84.3
728,84.48
729,84.62
730,84.68
731,84.75
732,84.82
733,84.8
734,84.94
735,85.06
736,85.22
737,85.44
738,85.5
739,85.34
740,85.22
741,85.06
742,85.06
743,85.06
744,85.2
745,85.44
746,86.04
747,86.14
748,86.36
749,85.64
750,89.407974
751,89.49975
752,87.52
753,86.52
754,85.9
755,85.94
756,85.9
757,86.06
758,89.55304
759,89.48586
760,89.43131
761,84.52
762,84.2
763,83.7
764,83.6
765,83.82
766,84.72
767,85.62
768,84.24
769,84.1
770,84.18
771,84.22
772,84.16
773,84.1
774,84.1
775,85.58
776,85.96
777,85.78
778,85.36
779,85.28
780,85.1
781,85.12
782,85.46
783,85.16
784,85.02
785,84.98
786,89.49049
787,89.480064
788,84.04
789,83.86
790,83.64
791,83.46
792,83.3
793,83.28
794,83.3
795,83.3
796,83.36
797,83.52
798,83.8
799,84.08
800,84.36
801,84.46
802,84.68
803,84.76
804,84.84
805,84.83
806,84.82
807,84.66
808,83.9
809,83.38
810,82.87
811,82.36
812,82.18
813,82.5
814,82.82
815,83.32
816,83.9
817,84.24
818,84.14
819,84.1
820,84.1
821,84.08
822,84.2
823,84.28
824,84.56
825,84.74
826,84.72
827,84.72
828,84.7
829,84.8
830,84.84
831,84.86
832,85.02
833,85.18
834,85.32
835,85.52
836,85.84
837,86.06
838,86.34
839,86.64
840,86.72
841,86.72
842,86.64
843,86.66
844,86.92
845,87.24
846,88.58
847,89.572044
848,89.672935
849,89.49942
850,89.35221
851,89.55694
852,89.4353
853,86.16
854,85.98
855,86.12
856,86.5
857,86.52
858,87.42
859,89.592705
860,89.612946
861,89.52796
862,89.59761
863,89.5632
864,89.85435
865,87.3
866,86.18
867,84.34
868,84.38
869,85.82
870,84.8
871,85.24
872,85.54
873,85.74
874,86.18
875,86.3
876,86.32
877,86.4
878,86.76
879,87.08
880,87.38
881,87.36
882,87.32
883,87.06
884,89.55426
885,89.46499
886,89.38894
887,89.351524
888,89.47809
889,89.37631
890,88.24
891,87.26
892,87.0
893,87.34
894,88.84
895,89.50565
896,89.321556
897,89.471924
898,89.5476
899,89.585594
900,89.40007
901,89.493515
902,89.62284
903,89.61752
904,89.44148
905,89.603966
906,89.622894
907,89.40234
908,87.84
909,86.7
910,89.43819
911,86.42
912,89.57279
913,86.56
914,86.01
915,85.46
916,85.44
917,85.24
918,84.64
919,84.36
920,84.36
921,84.08
922,84.16
923,84.48
924,84.58
925,84.7
926,84.74
927,84.84
928,85.08
929,85.38
930,85.44
931,85.42
932,85.6
933,85.78
934,86.02
935,86.26
936,86.36
937,86.74
938,87.2
939,86.16
940,86.5
941,89.48
942,86.72
943,86.5
944,88.62
945,87.76
946,87.72
947,87.46
948,87.36
949,87.36
950,87.34
951,87.34
952,87.22
953,87.06
954,87.08
955,87.04
956,87.12
957,87.98
958,86.64
959,86.88
960,87.32
961,88.02
962,89.12
963,88.36
964,88.34
965,88.62
966,89.611595
967,89.34678
968,89.71675
969,89.45953
970,89.50984
971,89.35078
972,89.44753
973,89.2659
974,89.62941
975,89.44268
976,89.50358
977,89.478386
978,89.45325
979,89.6
980,88.3
981,88.36
982,88.3
983,88.16
984,87.96
985,88.08
986,88.52
987,88.9
988,89.32
989,89.12
990,89.43188
991,88.12
992,87.2
993,87.96
994,87.3
995,87.12
996,87.2
997,87.12
998,86.75
999,86.38
1000,86.24
1001,86.1
1002,85.86
1003,85.72
1004,85.92
1005,86.14
1006,86.48
1007,86.59
1008,86.7
1009,86.4
1010,86.3
1011,86.18
1012,86.16
1013,86.12
1014,85.98
1015,86.06
1016,86.26
1017,86.22
1018,86.22
1019,86.12
1020,86.26
1021,86.24
1022,86.24
1023,86.28
1024,86.2
1025,86.22
1026,86.28
1027,86.38
1028,86.52
1029,86.82
1030,87.02
1031,87.4
1032,87.66
1033,87.88
1034,88.7
1035,87.82
1036,87.5
1037,86.96
1038,86.5
1039,86.2
1040,86.76
1041,85.94
1042,85.96
1043,86.12
1044,87.0
1045,86.66
1046,86.86
1047,86.92
1048,86.84
1049,86.56
1050,86.48
1051,86.54
1052,86.8
1053,87.2
1054,87.46
1055,87.84
1056,87.96
1057,87.78
1058,87.98
1059,88.14
1060,87.98
1061,87.76
1062,87.7
1063,87.78
1064,87.64
1065,87.7
1066,87.7
1067,87.72
1068,87.9
1069,88.68
1070,88.66
1071,88.54
1072,88.56
1073,88.16
1074,87.1
1075,87.22
1076,86.5
1077,86.68
1078,87.04
1079,87.4
1080,87.88
1081,88.32
1082,88.58
1083,88.94
1084,89.22
1085,89.56508
1086,89.560616
1087,89.39997
1088,89.62057
1089,89.92
1090,88.88
1091,87.66
1092,87.26
1093,87.22
1094,87.08
1095,87.13
1096,87.18
1097,87.44
1098,87.72
1099,88.64
1100,89.56
1101,89.53
1102,89.374664
1103,89.62336
1104,89.63799
1105,89.552124
1106,89.56649
1107,89.55383
1108,89.1
1109,88.9
1110,88.12
1111,87.98
1112,88.02
1113,88.02
1114,89.54592
1115,89.78
1116,89.56
1117,89.444145
1118,89.36
1119,86.96
1120,86.98
1121,87.12
1122,87.26
1123,87.66
1124,87.18
1125,87.12
1126,86.68
1127,86.74
1128,86.74
1129,86.74
1130,86.8
1131,89.78
1132,89.52258
1133,89.388405
1134,89.372925
1135,89.62514
1136,89.47362
1137,89.5714
1138,89.57566
1139,89.614
1140,85.32
1141,85.18
1142,85.48
1143,85.55
1144,85.62
1145,85.6
1146,85.46
1147,86.08
1148,85.32
1149,85.4
1150,85.62
1151,85.76
1152,86.26
1153,86.42
1154,86.46
1155,86.54
1156,86.92
1157,87.18
1158,87.34
1159,87.46
1160,87.6
1161,88.16
1162,86.8
1163,87.06
1164,87.12
1165,87.24
1166,87.34
1167,88.0
1168,88.04
1169,88.1
1170,88.1
1171,88.28
1172,89.569466
1173,89.94
1174,89.74
1175,89.73938
1176,89.396614
1177,89.6135
1178,89.23869
1179,89.53306
1180,89.534706
1181,89.47626
1182,89.5604
1183,89.27819
1184,88.56
1185,87.44
1186,87.14
1187,86.92
1188,87.08
1189,86.82
1190,86.56
1191,86.6
1192,86.3
1193,86.18
1194,86.14
1195,86.24
1196,86.42
1197,86.42
1198,86.34
1199,86.32
1200,86.24
1201,86.74
1202,86.26
1203,86.4
1204,86.6
1205,86.78
1206,87.0
1207,87.22
1208,87.38
1209,87.5
1210,87.64
1211,87.88
1212,88.5
1213,88.92
1214,89.24
1215,89.66
1216,89.86
1217,89.28
1218,89.52
1219,88.3
1220,88.12
1221,88.04
1222,87.96
1223,87.98
1224,88.04
1225,87.1
1226,87.18
1227,87.3
1228,87.52
1229,87.8
1230,87.8
1231,87.8
1232,87.76
1233,87.72
1234,87.88
1235,87.98
1236,87.98
1237,88.04
1238,89.48
1239,88.12
1240,88.06
1241,88.06
1242,88.16
1243,88.28
1244,89.36135
1245,89.55861
1246,89.59119
1247,89.31
1248,89.12
1249,89.391365
1250,89.41696
1251,89.34191
1252,89.61677
1253,89.65156
1254,89.300964
1255,89.22909
1256,89.473305
1257,89.56755
1258,89.590836
1259,89.383545
1260,89.392044
1261,89.44303
1262,89.497574
1263,89.57751
1264,89.638535
1265,89.35685
1266,89.3828
1267,89.44765
1268,89.53423
1269,89.69124
1270,89.45731
1271,89.46006
1272,89.33362
1273,89.324776
1274,89.407074
1275,89.40465
1276,89.298775
1277,89.461784
1278,89.532585
1279,89.505974
1280,89.32967
1281,89.4752
1282,89.56775
1283,89.39859
1284,89.39722
1285,89.48855
1286,89.54322
1287,89.63107
1288,89.46373
1289,89.6067
1290,89.52798
1291,89.533165
1292,89.69496
1293,89.414536
1294,89.43096
1295,89.37963
1296,89.53748
1297,89.50061
1298,89.6405
1299,89.51588
1300,89.41058
1301,89.40053
1302,89.38807
1303,87.5
1304,87.54
1305,89.0
1306,89.0
1307,89.14
1308,87.58
1309,87.76
1310,88.02
1311,88.37
1312,88.72
1313,89.22
1314,87.5
1315,89.451675
1316,89.49917
1317,89.42474
1318,89.41447
1319,89.52978
1320,89.481346
1321,89.514
1322,89.596436
1323,89.56402
1324,89.5954
1325,89.53105
1326,89.49043
1327,89.4051
1328,89.41106
1329,89.29398
1330,89.49374
1331,89.412544
1332,89.53423
1333,89.546524
1334,89.61282
1335,89.43638
1336,89.59486
1337,89.544975
1338,89.613785
1339,89.33427
1340,89.47656
1341,89.42626
1342,89.4635
1343,89.47028
1344,89.514275
1345,89.55624
1346,89.54077
1347,89.56419
1348,89.61067
1349,89.65917
1350,89.581215
1351,89.480316
1352,89.54505
1353,89.3125
1354,89.47545
1355,89.44
1356,89.66
1357,89.492294
1358,89.4434
1359,89.6736
1360,89.32299
1361,89.30366
1362,89.65391
1363,89.22908
1364,89.27865
1365,89.369225
1366,89.6507
1367,89.38
1368,86.82
1369,89.08
1370,89.58
1371,89.41045
1372,89.73745
1373,88.6
1374,89.96
1375,86.82
1376,86.78
1377,89.04
1378,88.26
1379,87.58
1380,90.0
1381,88.44
1382,87.86
1383,87.42
1384,89.487015
1385,89.52503
1386,86.54
1387,86.5
1388,86.48
1389,86.46
1390,87.58
1391,88.08
1392,89.04
1393,86.88
1394,88.0
1395,86.92
1396,86.76
1397,89.45517
1398,89.48599
1399,89.46851
1400,89.42212
1401,86.4
1402,87.16
1403,87.92
1404,87.52
1405,86.64
1406,86.94
1407,87.14
1408,86.96
1409,88.46
1410,87.68
1411,87.54
1412,87.28
1413,86.98
1414,86.92
1415,86.78
1416,86.8
1417,86.76
1418,86.43
1419,86.1
1420,86.24
1421,86.46
1422,86.48
1423,85.94
1424,86.08
1425,86.18
1426,86.34
1427,86.92
1428,87.08
1429,87.4
1430,87.46
1431,87.64
1432,87.62
1433,87.68
1434,86.88
1435,86.92
1436,87.02
1437,87.0
1438,87.0
1439,86.96
1440,86.9
1441,86.7
1442,86.58
1443,86.56
1444,86.56
1445,87.32
1446,87.44
1447,87.64
1448,87.58
1449,87.56
1450,87.56
1451,87.59
1452,87.62
1453,87.62
1454,87.72
1455,87.72
1456,87.48
1457,87.54
1458,87.44
1459,87.24
1460,87.2
1461,87.38
1462,87.3
1463,87.38
1464,87.42
1465,87.48
1466,87.6
1467,87.62
1468,87.7
1469,87.72
1470,87.62
1471,87.68
1472,87.74
1473,87.92
1474,88.44
1475,88.62
1476,88.8
1477,88.86
1478,89.12
1479,89.22
1480,88.65
1481,88.08
1482,88.16
1483,89.4
1484,89.7
1485,89.44
1486,88.2
1487,88.36
1488,88.62
1489,88.82
1490,88.8
1491,89.08
1492,89.38
1493,89.22
1494,89.22
1495,89.18
1496,88.86
1497,88.74
1498,88.88
1499,88.98
1500,89.2
1501,89.3
1502,89.36
1503,89.24
1504,89.28
1505,89.0
1506,88.94
1507,88.84
1508,88.7
1509,88.86
1510,89.12
1511,89.519684
1512,89.3
1513,90.0
1514,89.75
1515,89.571144
1516,89.5136
1517,89.55814
1518,89.40649
1519,89.69098
1520,89.299164
1521,89.383484
1522,89.48454
1523,89.44241
1524,89.504135
1525,89.54989
1526,89.47799
1527,89.505104
1528,89.57712
1529,89.648445
1530,89.57109
1531,89.86
1532,89.66
1533,89.48
1534,89.22
1535,89.22
1536,89.22
1537,89.58
1538,89.28
1539,88.86
1540,88.4
1541,88.3
1542,88.64
1543,87.74
1544,87.92
1545,88.06
1546,88.7
1547,89.38
1548,89.58
1549,89.59994
1550,89.29067
1551,89.627625
1552,89.50628
1553,89.529976
1554,89.554306
1555,89.431854
1556,89.57045
1557,89.36385
1558,87.58
1559,86.68
1560,86.26
1561,85.9
1562,85.1
1563,84.4
1564,84.02
1565,83.34
1566,83.12
1567,83.14
1568,83.28
1569,83.6
1570,83.9
1571,84.22
1572,84.56
1573,84.8
1574,85.06
1575,85.32
1576,85.86
1577,86.14
1578,85.94
1579,85.72
1580,85.9
1581,86.2
1582,86.32
1583,86.24
1584,86.32
1585,86.18
1586,86.1
1587,85.88
1588,85.66
1589,85.52
1590,85.38
1591,85.46
1592,85.96
1593,85.8
1594,85.68
1595,85.76
1596,85.64
1597,85.62
1598,85.56
1599,85.3
1600,85.24
1601,85.28
1602,85.46
1603,85.64
1604,85.88
1605,85.98
1606,86.08
1607,85.94
1608,85.96
1609,86.24
1610,86.0
1611,86.14
1612,86.1
1613,86.24
1614,86.36
1615,86.46
1616,86.44
1617,86.44
1618,86.5
1619,86.56
1620,86.58
1621,86.42
1622,86.18
1623,85.88
1624,85.68
1625,85.44
1626,85.7
1627,85.62
1628,85.66
1629,85.62
1630,85.64
1631,85.64
1632,85.62
1633,85.71
1634,85.8
1635,85.6
1636,85.64
1637,85.72
1638,85.82
1639,85.84
1640,85.86
1641,85.8
1642,85.74
1643,85.48
1644,85.26
1645,85.06
1646,85.98
1647,85.98
1648,85.98
1649,86.18
1650,86.5
1651,84.9
1652,84.82
1653,84.72
1654,85.68
1655,85.56
1656,84.4
1657,84.44
1658,84.52
1659,84.56
1660,84.6
1661,84.68
1662,85.22
1663,85.12
1664,85.08
1665,85.34
1666,85.38
1667,85.52
1668,85.56
1669,85.66
1670,85.18
1671,86.76
1672,86.58
1673,86.42
1674,86.22
1675,86.24
1676,86.4
1677,86.36
1678,86.36
1679,85.3
1680,85.28
1681,85.32
1682,85.36
1683,85.32
1684,86.42
1685,86.38
1686,86.24
1687,87.04
1688,87.38
1689,87.72
1690,87.42
1691,87.08
1692,87.08
1693,87.08
1694,87.18
1695,87.09
1696,87.0
1697,87.02
1698,87.28
1699,87.88
1700,87.52
1701,87.08
1702,86.5
1703,86.66
1704,86.56
1705,87.78
1706,86.14
1707,86.14
1708,86.7
1709,86.8
1710,86.04
1711,86.08
1712,86.14
1713,86.12
1714,86.0
1715,86.0
1716,86.18
1717,86.12
1718,86.12
1719,86.44
1720,86.3
1721,86.16
1722,86.14
1723,86.16
1724,86.08
1725,86.04
1726,86.04
1727,86.04
1728,85.84
1729,86.02
1730,86.04
1731,86.26
1732,86.26
1733,86.52
1734,86.9
1735,86.82
1736,86.36
1737,86.52
1738,86.38
1739,86.39
1740,86.4
1741,86.64
1742,86.72
1743,86.82
1744,86.82
1745,86.68
1746,86.66
1747,86.44
1748,86.4
1749,86.46
1750,89.33842
1751,89.38077
1752,87.84
1753,87.26
1754,85.86
1755,85.08
1756,84.96
1757,84.9
1758,85.52
1759,85.44
1760,85.22
1761,84.98
1762,84.94
1763,84.82
1764,84.98
1765,85.14
1766,85.26
1767,85.54
1768,85.78
1769,85.78
1770,85.34
1771,85.28
1772,85.36
1773,85.4
1774,85.36
1775,85.6
1776,85.54
1777,86.34
1778,86.54
1779,86.7
1780,86.58
1781,87.65
1782,88.72
1783,87.96
1784,89.51105
1785,89.43572
1786,89.45146
1787,89.53924
1788,89.56736
1789,89.44739
1790,89.598885
1791,88.12
1792,87.98
1793,87.84
1794,85.3
1795,84.78
1796,85.14
1797,85.44
1798,85.86
1799,86.3
1800,86.82
1801,87.62
1802,86.56
1803,86.96
1804,87.1
1805,86.72
1806,86.14
1807,87.28
1808,86.92
1809,86.66
1810,86.54
1811,86.82
1812,87.14
1813,87.46
1814,85.86
1815,85.86
1816,85.84
1817,85.68
1818,85.66
1819,85.96
1820,86.08
1821,86.06
1822,86.26
1823,86.4
1824,88.6
1825,89.43934
1826,89.42726
1827,89.522415
1828,89.609695
1829,89.76
1830,88.48
1831,89.550674
1832,89.6
1833,87.94
1834,89.32422
1835,89.50846
1836,89.72831
1837,89.47997
1838,87.06
1839,86.08
1840,85.38
1841,85.52
1842,85.92
1843,85.64
1844,83.32
1845,83.52
1846,83.44
1847,83.36
1848,83.38
1849,83.38
1850,83.72
1851,83.96
1852,84.28
1853,84.48
1854,85.4
1855,84.72
1856,84.8
1857,85.04
1858,85.24
1859,85.32
1860,85.04
1861,84.76
1862,84.52
1863,84.3
1864,85.06
1865,84.96
1866,85.1
1867,85.32
1868,86.06
1869,86.8
1870,88.0
1871,87.92
1872,86.92
1873,86.76
1874,89.26
1875,88.92
1876,86.84
1877,86.62
1878,86.8
1879,86.96
1880,86.72
1881,86.58
1882,86.22
1883,87.5
1884,89.06
1885,88.76
1886,86.62
1887,86.38
1888,87.72
1889,87.8
1890,87.96
1891,86.72
1892,86.94
1893,86.68
1894,86.8
1895,86.82
1896,86.82
1897,88.16
1898,88.22
1899,88.46
1900,88.06
1901,88.12
1902,88.2
1903,88.28
1904,88.46
1905,88.7
1906,88.82
1907,88.48
1908,88.42
1909,88.38
1910,88.46
1911,88.26
1912,88.26
1913,88.18
1914,89.6373
1915,89.432396
1916,89.33691
1917,89.48059
1918,89.4522
1919,89.59169
1920,89.55272
1921,89.1
1922,88.57
1923,88.04
1924,87.72
1925,87.0
1926,87.36
1927,87.84
1928,89.02
1929,89.92
1930,89.49561
1931,89.43658
1932,89.4679
1933,89.50146
1934,89.52173
1935,89.383446
1936,89.484406
1937,89.30709
1938,89.28372
1939,89.61528
1940,89.34849
1941,89.56781
1942,89.40296
1943,89.58582
1944,89.77065
1945,89.27507
1946,89.670784
1947,89.412575
1948,89.43114
1949,89.18
1950,87.76
1951,87.14
1952,86.62
1953,86.46
1954,86.68
1955,86.86
1956,87.18
1957,86.2
1958,86.42
1959,86.46
1960,86.92
1961,86.74
1962,88.32
1963,88.6
1964,89.06
1965,87.4
1966,87.58
1967,87.7
1968,87.86
1969,88.26
1970,88.84
1971,89.4
1972,89.1
1973,88.14
1974,89.443405
1975,89.16
1976,88.08
1977,88.0
1978,88.56
1979,86.92
1980,87.3
1981,88.24
1982,88.41
1983,88.495
1984,88.58
1985,88.52
1986,88.4
1987,88.9
1988,89.28
1989,88.52
1990,88.49
1991,88.46
1992,88.74
1993,88.48
1994,88.02
1995,87.64
1996,87.06
1997,89.5391
1998,88.54
1999,89.06
2000,88.16
2001,87.7
2002,88.16
2003,87.76
2004,87.72
2005,87.76
2006,88.04
2007,89.2
2008,89.43794
2009,87.2
2010,87.28
2011,87.14
2012,86.88
2013,86.62
2014,86.3
2015,86.26
2016,86.36
2017,86.38
2018,86.38
2019,86.46
2020,86.5
2021,86.26
2022,85.9
2023,86.0
2024,85.96
2025,86.16
2026,86.28
2027,86.42
2028,86.62
2029,87.06
2030,87.27
2031,87.48
2032,87.88
2033,89.16
2034,89.51501
2035,89.34031
2036,89.24369
2037,89.534645
2038,89.45403
2039,89.458305
2040,89.48841
2041,89.39961
2042,87.68
2043,87.52
2044,88.64
2045,89.563866
2046,87.74
2047,87.44
2048,87.42
2049,87.54
2050,86.32
2051,86.58
2052,86.66
2053,86.98
2054,87.16
2055,87.34
2056,87.32
2057,87.14
2058,87.02
2059,86.82
2060,88.0
2061,88.02
2062,88.8
2063,89.01
2064,89.22
2065,88.4
2066,88.49
2067,88.58
2068,89.36
2069,89.44
2070,89.68409
2071,89.54874
2072,89.55868
2073,89.540504
2074,89.51035
2075,89.393555
2076,88.52
2077,85.88
2078,86.82
2079,87.54
2080,85.66
2081,85.82
2082,85.96
2083,86.42
2084,86.44
2085,86.42
2086,86.5
2087,86.44
2088,86.56
2089,86.82
2090,87.02
2091,87.28
2092,87.4
2093,88.14
