,0,1,2,3,4,5,6
60,85.73978133543271,85.87297320119492,85.98411997753317,85.8336236943504,85.8248889817621,85.93880363381527,85.89044861509107
61,86.19966179279743,86.27516353204363,86.18723736744221,86.18883835832048,86.24065292841236,86.21209953157384,86.19626936690246
62,86.34973282706608,86.2811230497249,86.27563830199786,86.31975729612329,86.29964550697773,86.28381598549122,86.30429367716664
63,86.13271154534043,86.090576798485,86.14193277061808,86.13885375901644,86.10991036273626,86.12764759585905,86.13516868652341
64,86.1337799825043,86.19633993444197,86.18933309374124,86.1559592931097,86.17854577165299,86.18594912315919,86.16841890634606
65,86.20124148975385,86.19801193441349,86.16356344685542,86.18444839115642,86.19332277046121,86.17608021958064,86.1803279233041
66,86.28869040438921,86.27606638670198,86.28962138671274,86.28980551855771,86.28163964545291,86.28594475488728,86.28847665919669
67,86.51008552689174,86.59467838032644,86.58108786833726,86.53778305931009,86.56799287997026,86.57827531090611,86.55507316688968
68,86.56741000993112,86.54718215679901,86.5053264504127,86.53872729337566,86.54668464484158,86.52269697998193,86.53017225982646
69,86.2329257452948,86.01052460915298,86.00317714006891,86.1686466308565,86.0965721549616,86.00974409705755,86.10288342623882
70,85.23081553036567,85.09664169150713,85.22299036411106,85.23625121542985,85.15928260665211,85.18941327391911,85.21766991656611
71,84.3409764180999,84.26001870594317,84.35260925269186,84.35602156083031,84.30235532808251,84.32486706766717,84.34482325235183
72,83.95607835746704,83.96440209879474,83.99662346797494,83.97814575247862,83.96802808261546,83.98271269364145,83.98208070440468
73,83.62281801580272,83.55697963125682,83.57262792774111,83.6003953030059,83.58062467304018,83.57442321754438,83.58732119970283
74,83.4786457843178,83.46764998659965,83.50411156895471,83.49453346828427,83.47962030975712,83.49084504255572,83.49388114159659
75,83.56455507942974,83.63340250028978,83.61255494486477,83.58557559475352,83.60770106508926,83.61242326151815,83.59896488638476
76,83.80173073024783,83.83351697394491,83.78760067492914,83.79042493716615,83.81333091584283,83.80211429128549,83.79485510510116
77,83.9467808474182,83.93703474197766,83.92703099788037,83.93641094274157,83.93771682277965,83.93221409844703,83.93385570515377
78,83.98677124900293,83.99315023515723,83.99747528084741,83.99224817831013,83.99216763382442,83.99498068843614,83.99382944225566
79,84.10149273944742,84.14074990668408,84.12315750212981,84.10995045224713,84.12489677889344,84.12547562391137,84.11733252724653
80,84.15819320513022,84.14642796659605,84.13127732013155,84.14397519609757,84.14655011917145,84.13873854992859,84.14071916813289
81,84.12906687101166,84.1082567779801,84.12294359278405,84.12765234995409,84.11787546137711,84.1195730100302,84.12401261878914
82,84.00547992473217,83.98711116845597,84.00298049734675,84.00588091739712,83.9960800842077,83.99882600631574,84.00288627967427
83,83.27577613087176,83.06032378580454,83.14285749331488,83.22454141829549,83.14535983515145,83.13463411495154,83.18200878186057
84,83.10296781222894,83.19761909259309,83.27534491024932,83.19057823811839,83.18448653791877,83.2332501910172,83.21572316843465
85,83.49612342953985,83.66888487956123,83.55407198746737,83.50609433030286,83.59010137478815,83.5815653746451,83.53840125615551
86,83.69141604568509,83.58421360407297,83.53379377075437,83.61488629830222,83.60880612301307,83.56612155144511,83.58752382026975
87,83.44105266322616,83.34784602074436,83.44293174900407,83.45349152150563,83.39625005159778,83.41512900225086,83.43868593981561
88,84.0739992529606,84.38558192476727,84.3374998003927,84.1761048664197,84.27325973334116,84.32593872653942,84.24665207694163
89,84.07210086484828,83.97944316170747,83.81626017798081,83.94775065135265,83.99690663427027,83.88974914968288,83.90435832849091
90,83.93344803150354,83.75405048494257,83.89038759335034,83.94733054376448,83.83276438669547,83.84634527585223,83.91533990245712
91,84.05382446757167,84.26572321969856,84.30731435578308,84.14567813731489,84.19178497160807,84.27940420442886,84.20821938755009
92,84.64170461168747,84.78971327514667,84.6128171688603,84.5865074268693,84.72115470305783,84.68102978083738,84.60465327299629
93,84.60608661416286,84.4011897427964,84.36948455355467,84.53260169392591,84.48460199405307,84.38667020596854,84.46433267519268
94,84.08954641461244,84.04517655331664,84.17845121762068,84.14489560350846,84.08069607970776,84.12954130152538,84.14576490561876
95,83.76033679539212,83.8833029914466,83.88833658742269,83.79907105183172,83.83284005958009,83.8819882238323,83.83749519316943
96,84.14404593327683,84.18617953202109,84.14034531069456,84.13724503286706,84.1656680381064,84.15404717958076,84.14282743660642
97,83.89259888389319,83.78099921739079,83.79479667502225,83.85058649410364,83.81562559949809,83.80143333547781,83.82794755148946
98,83.54120588953236,83.4969288067357,83.56527327792546,83.55554151544743,83.52111629961719,83.54450917646243,83.55230140239927
99,83.4969355470154,83.56484019638067,83.55477674285258,83.52055758570515,83.5440667013558,83.55179103628517,83.53415706056255
100,83.76609712325384,83.80610145909698,83.75783937366377,83.75929540563486,83.78718845147766,83.77175569880976,83.76325580672827
101,83.91942148279992,83.89102660750687,83.8824204589154,83.90290924347983,83.89776088982325,83.8885624012019,83.896033376615
102,84.95345198407936,85.24662027294845,85.1901201109817,85.06957700325869,85.14588070060466,85.17401422907427,85.12534174421312
103,86.04845598063383,86.2302098653039,86.14264116157088,86.08034079938001,86.10886206474636,86.13019557181217,86.1209210609314
104,85.53289103128442,85.27738152829407,85.20358924655362,85.31104326238243,85.34253315001278,85.2973451960372,85.28390966417349
105,84.08205079248702,83.80442599122091,83.93574000464456,84.15900248534261,84.13632843533368,83.98088142181564,83.95082745699264
106,84.35524255205036,84.5506502017315,84.75622143136768,84.67110153335416,84.51570422164193,84.53839479802012,84.64676305953323
107,84.69440520072804,84.90802516480232,84.82045727710897,84.65613426651865,84.68118930964938,84.79865288730579,84.80636909730055
108,84.64670872837185,84.53544595693994,84.37394630706248,84.41741472978349,84.53506136443177,84.52878790723996,84.448071195753
109,84.51080405357003,84.38627111606856,84.44599375511726,84.54851133885796,84.52171502883832,84.44113563734312,84.44726085798091
110,84.98369289516455,84.9850267900838,84.97014462734074,84.94571232928581,84.91784099895501,84.89139159170195,84.8696507788601
111,85.29256771165171,85.12004961943445,84.9350602873855,84.87216224239386,84.97036451189844,85.14998810813798,85.27667378613694
112,85.85383136469008,85.8858452040473,85.84465449455499,85.7568520226102,85.65602305661194,85.57218626045994,85.52442812184745
113,86.2584822055282,86.30307645982106,86.24072983082795,86.09198641586347,85.90423358557169,85.73661165952966,85.64139043042823
114,86.26000480415983,86.19345278024275,86.04216956806286,85.85430163568967,85.68899948808074,85.59779883379586,85.6085588631301
115,86.42856465655926,86.323228004931,86.20164483158037,86.09681981978049,86.0302094029067,86.00917674356647,86.0284230008828
116,86.94517054812404,86.88990603291508,86.8036461705087,86.71440881314533,86.64294275173414,86.60015762024784,86.58747629072353
117,86.71560841423874,86.61201014142374,86.51769643800893,86.45114960821405,86.41950190347056,86.42010333506435,86.44383803234848
118,86.77726224386969,86.81831220438752,86.77938646506239,86.8163640305871,86.7812459395258,86.81459923272236,86.78292220611638
119,86.82169016182176,86.78293673663319,86.81985736585928,86.78479992073918,86.8181031127596,86.78646829642318,86.81651856015334
120,86.4266860289649,86.37517453722977,86.3665364363362,86.39172992737899,86.43627538383994,86.48497592128352,86.525588766153
121,86.34359485639717,86.33155352638404,86.3544088305427,86.39730025745396,86.44486859339963,86.48491574282467,86.51033079470841
122,87.93205160412218,88.16654435891063,88.37122230866424,88.48365134349201,88.47025693541596,88.33633800235721,88.12407413952779
123,87.01467073432025,86.8297035723228,86.79958245408002,86.95680792788473,87.06207042412395,86.96756444280865,86.823234037903
124,86.32358530700894,86.27341625700244,86.26636407809686,86.29061642707791,86.33101958297351,86.37350966934251,86.40792354077192
125,86.05685947734476,85.94590349347915,86.0606122140597,85.94804298699475,86.05739998084583,85.95138022764827,86.05412195999457
126,85.44376594352667,85.46146335373601,85.52944264451308,85.61399030607886,85.69300553969718,85.7548997376681,85.79611144354496
127,85.33683371760928,85.39561453344922,85.47978686607874,85.56439554872992,85.63520911463186,85.68644253073485,85.71806325045186
128,85.37380105933335,85.45432976775129,85.53684895839137,85.6071963664756,85.6594070838715,85.69306342030592,85.71091890528412
129,84.74460362462648,84.70400596357369,84.69162952476145,84.69340623353656,84.70192456765217,84.71331178998044,84.72557345940193
130,84.78908196440706,84.77829673912709,84.77782507891636,84.78241321606626,84.78927041815986,84.79693280832664,84.80464954841406
131,84.83597565692953,84.83671201074748,84.83973154844115,84.84372746926616,84.84802062034775,84.85226739198829,84.85630269126487
132,84.06384918064359,84.04193683540221,84.05394726488295,84.08065165895901,84.10826695537183,84.12935406333206,84.14167846794304
133,84.17036171308209,84.20945036936332,84.26122078467994,84.31698731892588,84.37218141524909,84.42452421875963,84.47299812419045
134,84.21236368852078,84.25538527615231,84.30197961457425,84.34840456757583,84.39277104326943,84.43420923043814,84.47240278707218
135,84.34991568121356,84.39578955543917,84.43766926417804,84.47574125297092,84.51025803485588,84.54149696046218,84.56973735625911
136,84.44992275474965,84.49037535571324,84.5243312674093,84.55357522356819,84.5792118648788,84.6019533034302,84.62228203086917
137,84.45996699540964,84.49659035788723,84.52994384326496,84.56020304520561,84.58758889362414,84.61233650190766,84.63467844489742
138,84.45161695209676,84.48391753925605,84.5152066711368,84.5446622293383,84.57194204188946,84.5969631795076,84.61977845180454
139,85.34084862331534,85.3884749272369,85.39416586007542,85.37675153632804,85.34747478334606,85.31296667521728,85.2770636982929
140,85.14325389862644,85.1456837976889,85.13652690965641,85.12135455792532,85.10348706501794,85.08486668522791,85.06659573109484
141,85.72038474079642,85.72788607784807,85.70299648471216,85.65939148155026,85.60608677229745,85.54892545368006,85.49160182500783
142,85.6444795027349,85.64501955381994,85.62160917043495,85.57573221104671,85.51027334365786,85.42933667386161,85.33798843566788
143,85.40274304311926,85.38846242115584,85.37644388776982,85.36618733171008,85.35733604532354,85.34963015588639,85.34287587664156
144,85.23049177984147,85.19296699823339,85.1638258205352,85.1406672457538,85.12187397239599,85.10634295775402,85.09331031101482
145,84.99928885980094,84.96222606419279,84.94018702085268,84.92762741882946,84.92099082001205,84.91800273480983,84.91721456123081
146,84.94010708676277,84.91629665135753,84.90290093199759,84.89616596801162,84.89361518339898,84.89362340451324,84.8951318799728
147,84.93894726333319,84.92693784957291,84.92079843886629,84.91840070881027,84.91832529091644,84.91963277415228,84.9217077862867
148,84.9324276927042,84.93022381756059,84.93103951454653,84.93346437543096,84.93666035717911,84.94013754168105,84.94361688825786
149,84.9389861130811,84.94056426465916,84.94352770875875,84.94713982392229,84.95095947915405,84.95473032451333,84.95831071687503
150,84.41741857366357,84.37507356902795,84.3684163457555,84.38134906917257,84.39446482680536,84.39930104468456,84.39749468379438
151,83.6416494279745,83.57733449286577,83.58535979850394,83.61969399777553,83.64392495128439,83.64860710338824,83.64188991790738
152,83.73867267229566,83.75880654508316,83.79385299522106,83.81425475919681,83.8158448563861,83.80817635140278,83.80106824583343
153,83.84116826012168,83.88980641838778,83.87720841754785,83.84673290592839,83.84116461078187,83.85488845805526,83.86327784438629
154,83.88187006021576,83.88815223984797,83.87502328313872,83.86586516101625,83.86630990967491,83.87011069611032,83.87187873148176
155,83.88873116203267,83.83734301053917,83.90372838609551,83.9710422555683,83.93215795668642,83.85908125344585,83.87128943357978
156,83.95379096878956,84.02521916503264,84.08924021988452,84.04451677743536,83.97268250159875,83.9908133231475,84.06144850155954
157,84.19994309135225,84.28321370848214,84.23703908831772,84.14727289584155,84.16087903218929,84.24630755655845,84.26078854675944
158,84.19460896392175,84.20192913797754,84.20035856421406,84.19647003544078,84.1948025569366,84.19538695173256,84.19640690849202
159,84.24177707063441,84.30484006035158,84.36589915732651,84.42315750594206,84.47575128007156,84.52338849458158,84.56611732025662
160,84.2553087310184,84.31286691489763,84.36903161034311,84.4218826044624,84.4705250707713,84.51466321744802,84.55434088615445
161,84.23533502269649,84.2980793258964,84.36242010654534,84.42486045427931,84.48342301535467,84.53711347738695,84.58556090180751
162,84.25463645159975,84.3141107893943,84.37369639029303,84.43069892098488,84.4837000601671,84.53207051400494,84.57565788466913
163,84.27596867560689,84.33600971580402,84.39560548487393,84.45223325814443,84.5046082955212,84.55220131161913,84.59493240837776
164,84.33388063221311,84.38613037854431,84.43521199524403,84.48040775694666,84.52148671866867,84.5584986197741,84.59164713049113
165,84.48570495915715,84.53910284119817,84.58325152053965,84.62027377890725,84.65167404091767,84.67854343223098,84.70169310227011
166,84.62499604426291,84.67260730040796,84.7083570471208,84.73586841479924,84.75753845488829,84.7749704498895,84.78925150343646
167,84.87414354755062,84.91751936147725,84.94142531962731,84.9531685772869,84.957456045802,84.95730280622391,84.95462527603235
168,84.94833424427469,84.97447218524908,84.98667643038519,84.99032199868935,84.98888283644396,84.98458419822995,84.97883368550048
169,84.82789279629,84.83653018994133,84.84518454350145,84.85344648514983,84.86110436860267,84.86806740425253,84.87431688268022
170,85.21551041469577,85.23493417403708,85.23249855415779,85.21745346155997,85.19574146228796,85.17111654058529,85.14589235748643
171,85.01268546560416,85.0045297517819,84.99625135771134,84.98827248048582,84.98082456851766,84.97401807958819,84.9678883554281
172,85.01357748059107,85.00640556393127,84.99912641628143,84.99211625007531,84.98558038165599,84.97961596976802,84.97425321248213
173,84.53509152557349,84.51603046283714,84.52377874594653,84.54632263458241,84.57617997576483,84.60877955874177,84.64140910235183
174,84.77063751434027,84.78366446121892,84.79747214820257,84.81109958461901,84.82400217475183,84.83589967830532,84.84667669968839
175,84.93123262000705,84.94938265448515,84.95925923402902,84.96397783001072,84.96554737679935,84.96525509141117,84.96391853311965
176,84.78043566897715,84.78817811510974,84.79985881527317,84.8133278455809,84.82724533608106,84.8408059179475,84.85355339861766
177,84.83547858618078,84.85130990539098,84.86663298078376,84.88096823001274,84.89408030408224,84.90588701657617,84.91639928148379
178,84.80998775440416,84.82296995012744,84.83708561688313,84.85120948350281,84.8646921048755,84.87718820143121,84.88854373182852
179,85.05984338646591,85.07955968377641,85.08661754750699,85.08595284372343,85.08079884702852,85.07324810036955,85.0646321537012
180,84.83151324750092,84.83236584287367,84.83866642605858,84.84788652694645,84.85841086828312,84.86923253535143,84.8797468190696
181,84.7744653070215,84.77951602375006,84.79055811826775,84.8046274838947,84.81984893457286,84.83507009836102,84.84961429316702
182,84.69586889318148,84.70522345124083,84.72206425430242,84.742541630216,84.7642373736786,84.78567998696597,84.80601838522136
183,85.048008352121,85.07373970474144,85.08513039006847,85.08751902493076,85.08446817833476,85.07833002297072,85.07063519582496
184,84.95264606310643,84.96153813601511,84.96779489702483,84.97220102495251,84.97530701385125,84.97749914461852,84.97904853816391
185,84.9236089422786,84.927697609872,84.9318887591168,84.93595585184589,84.93977101451064,84.9432700687322,84.946429147726
186,84.83376169894147,84.83584691120731,84.84272719074646,84.85211862010831,84.86256906582395,84.87317903132418,84.88341330302175
187,84.7484861145495,84.74858731231134,84.7554762985674,84.76604132379778,84.77830627820401,84.79104324576488,84.80351409319005
188,84.5531673309629,84.55054792045321,84.56141816552454,84.57925182973712,84.60013292044229,84.6217623146184,84.64283676496464
189,84.38457011021937,84.37171704951287,84.36741093348104,84.3658874672063,84.36536830148845,84.36518677528103,84.36512441541102
190,85.14902274730493,85.18719688608874,85.19946162577459,85.20363817396714,85.20500529945274,85.20546495066813,85.20561670988386
191,85.00760892037465,85.02122023791613,85.0263623184114,85.02652043898378,85.02387571996127,85.01977878347319,85.01505312244642
192,84.0880235167579,84.06192440066452,84.049053991436,84.04596386854482,84.04467022192394,84.04432062488324,84.0441878396192
193,84.31256009922878,84.34821805858766,84.39436633802896,84.44386959187686,84.4928110054864,84.5391536075995,84.58194658776083
194,85.22837810979333,85.26949977666541,85.26815334590539,85.25103687079456,85.2290495310185,85.20654788475123,85.18518837158476
195,84.19383199045953,84.28342910421597,84.29043207292432,84.22661231671057,84.30677802948804,84.2395830385082,84.27966555476647
196,84.00613176177899,84.03499641397006,83.96327468960011,84.03987566479346,83.98702134504688,84.00429083013563,84.01835260614469
197,84.12084312253954,84.04310224525723,84.11954098863353,84.07110968034323,84.08246425446907,84.10150035799015,84.06759558157033
198,84.13786262702268,84.20600114532697,84.15770601717279,84.17485525450658,84.18584897757518,84.15879378367933,84.18766617816183
199,84.24069309246376,84.1682706681525,84.19271810988946,84.215084209764,84.16328169569718,84.22033126364349,84.17915041497334
200,83.94504303176763,83.99230228364365,84.01520246247063,83.94492235234213,84.02788138650074,83.9641374652144,83.99023059401003
201,83.98843338047006,84.0151192068908,83.93982447958338,84.02661352245575,83.96083579435478,83.98782350050776,83.99995974524687
202,84.47371723466452,84.36012608044496,84.43505354668953,84.41496243326175,84.38653977825817,84.44219715210974,84.38473062287872
203,84.19992701573295,84.23755210775356,84.27352392386327,84.3073955440246,84.3398053064122,84.37029654998761,84.39949832589102
204,83.98764823634549,84.0329502139981,84.0761249027387,84.11716863913169,84.15629002745796,84.19347554394912,84.22892440082347
205,83.82099441224862,83.7743411065634,83.86890371906546,83.77024382018892,83.83922795327841,83.81506895652203,83.79805459070764
206,84.02978763130378,84.11310323081727,83.98927563676442,84.10171825932356,84.03485646767635,84.04622053761639,84.07922326028383
207,83.70570884561775,83.750754286965,83.79253341417115,83.83381871727333,83.87200112670632,83.90984487224236,83.94473534852955
208,84.8060172635171,84.85606157468082,84.67950469373953,84.89305467275831,84.71879365992322,84.81067577519805,84.80688911061958
209,83.93981657803077,83.80745820692039,84.07062874236121,83.7899175502629,84.00009408360319,83.90393774799506,83.88812341102793
210,84.21056595690943,84.20643013627364,84.20692420662087,84.20685504315185,84.20686294779843,84.206861778558,84.20686190281336
211,84.40202742232538,84.10295002137647,84.34151100317116,84.21735478397069,84.22109406448827,84.30686749878137,84.18052708643302
212,84.38040641994283,84.61009052426898,84.46839178748438,84.50526427323571,84.55522705995138,84.45655134181337,84.56217855721805
213,84.79151894643408,84.6461554290836,84.67063934349423,84.74213008761686,84.62130411396674,84.74264984519002,84.65677460130651
214,84.37149665683883,84.41001470745316,84.49438580301707,84.34374809138836,84.49890122374136,84.38646005512642,84.43377690163594
215,84.01983558719965,84.10759780662671,83.99717206238194,84.09098300622159,84.0372327284795,84.04593754324404,84.07241890974234
216,84.134278096908,83.99764274708023,84.10976015511699,84.04909000372228,84.05401484261397,84.09130692504706,84.03431018119596
217,83.665345176942,83.79542630993001,83.75210232347077,83.71855753861773,83.79848867826648,83.70859004262694,83.77867016547295
218,84.13723164826143,84.073209529999,84.02723903419984,84.14053186977316,84.01152563075811,84.11349647339797,84.06198118514345
219,83.96416422688159,83.92150077197864,84.03849015450365,83.90226375442408,84.01131702011133,83.95537105425895,83.95522614796343
220,84.81963281409143,84.88920775538251,84.7162695447576,84.91265620340629,84.75877309372775,84.83454665970433,84.83931920170271
221,84.51980100125037,84.50620700704646,84.57068170658508,84.48761849004757,84.56807945066227,84.50179032918174,84.54960367282938
222,84.59474747817956,84.6624197292128,84.57069049603624,84.66100078945561,84.586194778609,84.64010597582366,84.6067161585254
223,84.86993604214912,84.69624406313208,84.7740573621268,84.79098447636824,84.7099705278106,84.81244060504214,84.7265025019309
224,84.67423457128,84.76108887967919,84.68783728321384,84.74145296611752,84.70765132311243,84.7247816180126,84.71982739188921
225,85.1103311480274,85.03111067534867,85.06932961462766,85.06013834972434,85.05150434100666,85.06890649649743,85.04919800820463
226,87.75826873779016,87.80863053602204,87.81952624588803,87.82170443711433,87.82216676695165,87.82226053139692,87.82228021578601
227,85.12561325515726,84.6875911293887,85.08871273419895,84.66274328216053,85.05870153546498,84.64386471736786,85.0341601775739
228,84.37138701762261,84.7373926874207,84.41131878224833,84.76560557103808,84.44302009296452,84.78672086945946,84.4683271303857
229,85.1756503407317,84.848593464493,85.09078259319786,84.77953560138485,85.02552017608993,84.72749674517071,84.9752087746861
230,84.69002574251014,84.92852295145018,84.65052946849829,84.88868524831516,84.6210718042999,84.85772632978583,84.59924618181506
231,85.0293237978092,85.02625492288797,85.02551039035697,85.02528929486127,85.02523773716806,85.02522170136274,85.02521816838693
232,85.03165221830541,85.03024793332607,85.03024200376365,85.03027207967261,85.03027626800994,85.03027617183986,85.03027606677541
233,85.05205533342843,85.05005900501307,85.04996102930389,85.04998973654774,85.04999557311437,85.04999574523251,85.0499956461989
234,85.10222070285593,85.097308528539,85.0970088988322,85.09706430832428,85.09707731705552,85.09707795028623,85.0970777826044
235,85.15692273898125,85.15113346784075,85.15088381412797,85.15098788306433,85.15100828777503,85.15100862320301,85.15100818093374
236,85.19959333096895,85.19504716342783,85.1950922695063,85.19526259685435,85.19528678053419,85.19528431906826,85.19528307642267
237,86.07251644751233,85.99391948160495,85.99630531560607,86.00129399629057,86.00199419569688,86.00182086003443,86.0017508265428
238,86.20335244389703,86.19044413211775,86.19887503839782,86.20149157438728,86.20131469064584,86.20107327550767,86.20104180765722
239,85.47952947915397,85.58064651236015,85.57804003390082,85.56857069260059,85.56753362428009,85.56824828932653,85.5684378264039
240,85.47322022341427,85.48842105027981,85.4789861283308,85.47612964147606,85.47651419417227,85.47682971819258,85.47684577236006
